sentence_id	token_id	token	label
0	0	One	O-claim
0	1	important	O-claim
0	2	thing	O-claim
0	3	that	O-claim
0	4	I	O-claim
0	5	want	O-claim
0	6	to	O-claim
0	7	change	O-claim
0	8	about	O-claim
0	9	my	O-claim
0	10	hometown	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
0	12	Public	O-claim
0	13	utilities	O-claim
0	14	and	O-claim
0	15	surroundings	O-claim
0	16	are	O-claim
0	17	the	O-claim
0	18	primary	O-claim
0	19	factors	O-claim
0	20	which	O-claim
0	21	we	O-claim
0	22	basically	O-claim
0	23	consider	O-claim
0	24	before	O-claim
0	25	we	O-claim
0	26	decide	O-claim
0	27	to	O-claim
0	28	live	O-claim
0	29	in	O-claim
0	30	a	O-claim
0	31	place	O-claim
0	32	.	O-claim
1	0	However	O-claim
1	1	,	O-claim
1	2	it	O-claim
1	3	is	O-claim
1	4	difficult	O-claim
1	5	to	O-claim
1	6	find	O-claim
1	7	a	O-claim
1	8	community	O-claim
1	9	which	O-claim
1	10	can	O-claim
1	11	perfectly	O-claim
1	12	meet	O-claim
1	13	our	O-claim
1	14	requirements	O-claim
1	15	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	hometown	O-claim
2	3	,	O-claim
2	4	there	O-claim
2	5	are	O-claim
2	6	almost	O-claim
2	7	complete	O-claim
2	8	public	O-claim
2	9	utilities	O-claim
2	10	for	O-claim
2	11	one	O-claim
2	12	’s	O-claim
2	13	needs	O-claim
2	14	but	O-claim
2	15	transportation	O-claim
2	16	.	O-claim
3	0	So	O-claim
3	1	the	B-claim
3	2	thing	I-claim
3	3	that	I-claim
3	4	I	I-claim
3	5	really	I-claim
3	6	want	I-claim
3	7	to	I-claim
3	8	change	I-claim
3	9	is	I-claim
3	10	to	I-claim
3	11	have	I-claim
3	12	more	I-claim
3	13	public	I-claim
3	14	transportation	I-claim
3	15	.	O-claim
4	0	Since	O-claim
4	1	I	B-claim
4	2	’m	I-claim
4	3	facing	I-claim
4	4	the	I-claim
4	5	traffic	I-claim
4	6	congestion	I-claim
4	7	every	I-claim
4	8	day	I-claim
4	9	.	O-claim
5	0	And	O-claim
5	1	this	O-claim
5	2	problem	O-claim
5	3	seem	O-claim
5	4	to	O-claim
5	5	get	O-claim
5	6	worst	O-claim
5	7	.	O-claim
5	8	_NEW_LINE_	O-claim
6	0	At	O-claim
6	1	first	O-claim
6	2	,	O-claim
6	3	it	B-claim
6	4	should	I-claim
6	5	have	I-claim
6	6	more	I-claim
6	7	alternatives	I-claim
6	8	to	I-claim
6	9	use	I-claim
6	10	public	I-claim
6	11	transportation	I-claim
6	12	,	I-claim
6	13	such	I-claim
6	14	as	I-claim
6	15	a	I-claim
6	16	subway	I-claim
6	17	train	I-claim
6	18	or	I-claim
6	19	a	I-claim
6	20	sky	I-claim
6	21	train	I-claim
6	22	.	O-claim
7	0	Hence	O-claim
7	1	,	O-claim
7	2	people	O-claim
7	3	will	O-claim
7	4	have	O-claim
7	5	more	O-claim
7	6	ways	O-claim
7	7	to	O-claim
7	8	go	O-claim
7	9	to	O-claim
7	10	a	O-claim
7	11	place	O-claim
7	12	.	O-claim
8	0	Since	O-claim
8	1	now	O-claim
8	2	buses	O-claim
8	3	are	O-claim
8	4	only	O-claim
8	5	a	O-claim
8	6	kind	O-claim
8	7	of	O-claim
8	8	public	O-claim
8	9	transportation	O-claim
8	10	in	O-claim
8	11	this	O-claim
8	12	community	O-claim
8	13	,	O-claim
8	14	It	O-claim
8	15	makes	O-claim
8	16	people	O-claim
8	17	in	O-claim
8	18	this	O-claim
8	19	area	O-claim
8	20	have	O-claim
8	21	no	O-claim
8	22	choice	O-claim
8	23	.	O-claim
9	0	They	O-claim
9	1	must	O-claim
9	2	take	O-claim
9	3	only	O-claim
9	4	a	O-claim
9	5	bus	O-claim
9	6	to	O-claim
9	7	go	O-claim
9	8	to	O-claim
9	9	another	O-claim
9	10	place	O-claim
9	11	.	O-claim
10	0	If	O-claim
10	1	a	O-claim
10	2	subway	O-claim
10	3	and	O-claim
10	4	a	O-claim
10	5	sky	O-claim
10	6	train	O-claim
10	7	are	O-claim
10	8	available	O-claim
10	9	here	O-claim
10	10	,	O-claim
10	11	it	O-claim
10	12	will	O-claim
10	13	be	O-claim
10	14	more	O-claim
10	15	convenience	O-claim
10	16	to	O-claim
10	17	them	O-claim
10	18	.	O-claim
11	0	For	O-claim
11	1	example	O-claim
11	2	,	O-claim
11	3	people	O-claim
11	4	can	O-claim
11	5	estimate	O-claim
11	6	time	O-claim
11	7	from	O-claim
11	8	taking	O-claim
11	9	a	O-claim
11	10	subway	O-claim
11	11	train	O-claim
11	12	due	O-claim
11	13	to	O-claim
11	14	the	O-claim
11	15	train	O-claim
11	16	schedule	O-claim
11	17	.	O-claim
12	0	On	O-claim
12	1	the	O-claim
12	2	contrary	O-claim
12	3	they	O-claim
12	4	can	O-claim
12	5	not	O-claim
12	6	do	O-claim
12	7	so	O-claim
12	8	in	O-claim
12	9	case	O-claim
12	10	of	O-claim
12	11	a	O-claim
12	12	bus	O-claim
12	13	.	O-claim
13	0	Also	O-claim
13	1	,	O-claim
13	2	this	B-claim
13	3	improvement	I-claim
13	4	will	I-claim
13	5	decrease	I-claim
13	6	a	I-claim
13	7	bad	I-claim
13	8	traffic	I-claim
13	9	on	I-claim
13	10	the	I-claim
13	11	road	I-claim
13	12	indirectly	I-claim
13	13	.	O-claim
13	14	_NEW_LINE_	O-claim
14	0	Secondly	O-claim
14	1	,	O-claim
14	2	the	O-claim
14	3	buses	O-claim
14	4	provide	O-claim
14	5	merely	O-claim
14	6	two	O-claim
14	7	routes	O-claim
14	8	in	O-claim
14	9	this	O-claim
14	10	community	O-claim
14	11	.	O-claim
15	0	It	O-claim
15	1	is	O-claim
15	2	absolutely	O-claim
15	3	a	O-claim
15	4	major	O-claim
15	5	problem	O-claim
15	6	.	O-claim
16	0	For	O-claim
16	1	example	O-claim
16	2	,	O-claim
16	3	if	O-claim
16	4	a	O-claim
16	5	place	O-claim
16	6	I	O-claim
16	7	intend	O-claim
16	8	to	O-claim
16	9	go	O-claim
16	10	is	O-claim
16	11	not	O-claim
16	12	in	O-claim
16	13	the	O-claim
16	14	route	O-claim
16	15	of	O-claim
16	16	buses	O-claim
