sentence_id	token_id	token	label
0	0	Higher	O-claim
0	1	education	O-claim
0	2	should	O-claim
0	3	be	O-claim
0	4	available	O-claim
0	5	only	O-claim
0	6	to	O-claim
0	7	good	O-claim
0	8	students	O-claim
0	9	or	O-claim
0	10	not	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	No	O-claim
1	1	one	O-claim
1	2	can	O-claim
1	3	disagree	O-claim
1	4	that	O-claim
1	5	knowledge	O-claim
1	6	is	O-claim
1	7	the	O-claim
1	8	most	O-claim
1	9	important	O-claim
1	10	for	O-claim
1	11	everyone	O-claim
1	12	.	O-claim
2	0	College	O-claim
2	1	and	O-claim
2	2	university	O-claim
2	3	are	O-claim
2	4	playing	O-claim
2	5	in	O-claim
2	6	an	O-claim
2	7	important	O-claim
2	8	role	O-claim
2	9	to	O-claim
2	10	provide	O-claim
2	11	academic	O-claim
2	12	skills	O-claim
2	13	to	O-claim
2	14	people	O-claim
2	15	in	O-claim
2	16	order	O-claim
2	17	to	O-claim
2	18	pursue	O-claim
2	19	their	O-claim
2	20	goal	O-claim
2	21	.	O-claim
3	0	There	O-claim
3	1	are	O-claim
3	2	an	O-claim
3	3	issue	O-claim
3	4	that	O-claim
3	5	some	O-claim
3	6	people	O-claim
3	7	agree	O-claim
3	8	that	O-claim
3	9	this	O-claim
3	10	opportunity	O-claim
3	11	should	O-claim
3	12	be	O-claim
3	13	preserved	O-claim
3	14	for	O-claim
3	15	good	O-claim
3	16	students	O-claim
3	17	however	O-claim
3	18	there	O-claim
3	19	are	O-claim
3	20	others	O-claim
3	21	people	O-claim
3	22	who	O-claim
3	23	think	O-claim
3	24	that	O-claim
3	25	everyone	O-claim
3	26	should	O-claim
3	27	have	O-claim
3	28	this	O-claim
3	29	chance	O-claim
3	30	to	O-claim
3	31	gain	O-claim
3	32	these	O-claim
3	33	advance	O-claim
3	34	skills	O-claim
3	35	from	O-claim
3	36	college	O-claim
3	37	or	O-claim
3	38	university	O-claim
3	39	.	O-claim
4	0	This	O-claim
4	1	issue	O-claim
4	2	will	O-claim
4	3	be	O-claim
4	4	discussed	O-claim
4	5	.	O-claim
4	6	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	of	O-claim
5	2	all	O-claim
5	3	,	O-claim
5	4	many	O-claim
5	5	people	O-claim
5	6	think	O-claim
5	7	that	O-claim
5	8	college	B-claim
5	9	and	I-claim
5	10	university	I-claim
5	11	should	I-claim
5	12	consider	I-claim
5	13	students	I-claim
5	14	to	I-claim
5	15	study	I-claim
5	16	with	I-claim
5	17	them	I-claim
5	18	only	I-claim
5	19	if	I-claim
5	20	they	I-claim
5	21	are	I-claim
5	22	good	I-claim
5	23	students	I-claim
5	24	.	O-claim
6	0	The	O-claim
6	1	reason	O-claim
6	2	is	O-claim
6	3	that	O-claim
6	4	studying	O-claim
6	5	in	O-claim
6	6	advance	O-claim
6	7	education	O-claim
6	8	take	O-claim
6	9	a	O-claim
6	10	huge	O-claim
6	11	of	O-claim
6	12	money	O-claim
6	13	.	O-claim
7	0	College	O-claim
7	1	and	O-claim
7	2	university	O-claim
7	3	do	O-claim
7	4	not	O-claim
7	5	want	O-claim
7	6	people	O-claim
7	7	who	O-claim
7	8	not	O-claim
7	9	qualify	O-claim
7	10	for	O-claim
7	11	to	O-claim
7	12	waste	O-claim
7	13	their	O-claim
7	14	money	O-claim
7	15	in	O-claim
7	16	these	O-claim
7	17	expensive	O-claim
7	18	courses	O-claim
7	19	and	O-claim
7	20	waste	O-claim
7	21	their	O-claim
7	22	time	O-claim
7	23	.	O-claim
8	0	They	O-claim
8	1	believe	O-claim
8	2	that	O-claim
8	3	only	O-claim
8	4	good	O-claim
8	5	students	O-claim
8	6	have	O-claim
8	7	potentials	O-claim
8	8	to	O-claim
8	9	success	O-claim
8	10	programs	O-claim
8	11	more	O-claim
8	12	that	O-claim
8	13	those	O-claim
8	14	who	O-claim
8	15	are	O-claim
8	16	not	O-claim
8	17	considered	O-claim
8	18	as	O-claim
8	19	good	O-claim
8	20	students	O-claim
8	21	.	O-claim
9	0	Consequently	O-claim
9	1	,	O-claim
9	2	mediocre	O-claim
9	3	students	O-claim
9	4	are	O-claim
9	5	not	O-claim
9	6	have	O-claim
9	7	a	O-claim
9	8	chance	O-claim
9	9	to	O-claim
9	10	gain	O-claim
9	11	these	O-claim
9	12	advance	O-claim
9	13	knowledge	O-claim
9	14	from	O-claim
9	15	college	O-claim
9	16	and	O-claim
9	17	university	O-claim
9	18	.	O-claim
9	19	_NEW_LINE_	O-claim
10	0	On	O-claim
10	1	the	O-claim
10	2	other	O-claim
10	3	hand	O-claim
10	4	,	O-claim
10	5	there	O-claim
10	6	are	O-claim
11	0	some	O-claim
11	1	people	O-claim
11	2	think	O-claim
11	3	that	O-claim
11	4	all	O-claim
11	5	students	O-claim
11	6	should	O-claim
11	7	have	O-claim
11	8	equal	O-claim
11	9	opportunity	O-claim
11	10	to	O-claim
11	11	study	O-claim
11	12	in	O-claim
11	13	higher	O-claim
11	14	education	O-claim
11	15	.	O-claim
12	0	Of	O-claim
12	1	course	O-claim
12	2	,	O-claim
12	3	higher	O-claim
12	4	education	O-claim
12	5	take	O-claim
12	6	a	O-claim
12	7	lot	O-claim
12	8	of	O-claim
12	9	money	O-claim
12	10	and	O-claim
12	11	a	O-claim
12	12	lot	O-claim
12	13	of	O-claim
12	14	time	O-claim
12	15	however	O-claim
12	16	moderate	O-claim
12	17	students	O-claim
12	18	should	O-claim
12	19	have	O-claim
12	20	a	O-claim
12	21	chance	O-claim
12	22	to	O-claim
12	23	try	O-claim
12	24	.	O-claim
13	0	Everyone	O-claim
13	1	that	O-claim
13	2	has	O-claim
13	3	strongly	O-claim
13	4	ambition	O-claim
13	5	could	O-claim
13	6	pursue	O-claim
13	7	and	O-claim
13	8	success	O-claim
13	9	their	O-claim
13	10	goal	O-claim
13	11	even	O-claim
13	12	they	O-claim
13	13	are	O-claim
13	14	not	O-claim
13	15	classified	O-claim
13	16	as	O-claim
13	17	a	O-claim
13	18	good	O-claim
13	19	student	O-claim
13	20	because	O-claim
13	21	people	O-claim
13	22	can	O-claim
13	23	change	O-claim
13	24	.	O-claim
14	0	With	O-claim
14	1	a	O-claim
14	2	good	O-claim
14	3	environment	O-claim
14	4	in	O-claim
14	5	college	O-claim
14	6	or	O-claim
14	7	university	O-claim
14	8	is	O-claim
14	9	encouraging	O-claim
14	10	students	O-claim
14	11	to	O-claim
14	12	study	O-claim
14	13	harder	O-claim
14	14	for	O-claim
14	15	a	O-claim
14	16	good	O-claim
14	17	future	O-claim
14	18	.	O-claim
15	0	Thus	O-claim
15	1	,	O-claim
15	2	mediocre	B-claim
15	3	students	I-claim
15	4	should	I-claim
15	5	have	I-claim
15	6	opportunity	I-claim
15	7	to	I-claim
15	8	be	I-claim
15	9	trained	I-claim
15	10	in	I-claim
15	11	college	I-claim
15	12	and	I-claim
15	13	university	I-claim
15	14	.	O-claim
15	15	_NEW_LINE_	O-claim
16	0	In	O-claim
16	1	conclusion	O-claim
16	2	,	O-claim
16	3	I	O-claim
16	4	personally	O-claim
16	5	agree	O-claim
16	6	with	O-claim
16	7	that	O-claim
16	8	college	B-claim
16	9	and	I-claim
16	10	university	I-claim
16	11	should	I-claim
16	12	be	I-claim
16	13	available	I-claim
16	14	for	I-claim
16	15	all	I-claim
16	16	students	I-claim
16	17	who	I-claim
16	18	want	I-claim
16	19	to	I-claim
16	20	pursue	I-claim
16	21	their	I-claim
16	22	goal	I-claim
16	23	.	O-claim
17	0	Students	B-claim
17	1	can	I-claim
17	2	have	I-claim
17	3	opportunity	I-claim
17	4	to	I-claim
17	5	learn	I-claim
17	6	,	I-claim
17	7	to	I-claim
17	8	practice	I-claim
