sentence_id	token_id	token	label
0	0	Television	O-claim
0	1	and	O-claim
0	2	Movies	O-claim
0	3	influence	O-claim
0	4	our	O-claim
0	5	lives	O-claim
0	6	both	O-claim
0	7	negatively	O-claim
0	8	and	O-claim
0	9	positively	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	no	O-claim
1	3	doubt	O-claim
1	4	that	O-claim
1	5	television	O-claim
1	6	or	O-claim
1	7	movies	O-claim
1	8	influence	O-claim
1	9	people	O-claim
1	10	’s	O-claim
1	11	behavior	O-claim
1	12	and	O-claim
1	13	they	O-claim
1	14	influence	O-claim
1	15	us	O-claim
1	16	in	O-claim
1	17	both	O-claim
1	18	bad	O-claim
1	19	ways	O-claim
1	20	and	O-claim
1	21	good	O-claim
1	22	ways	O-claim
1	23	.	O-claim
2	0	But	O-claim
2	1	I	O-claim
2	2	think	O-claim
2	3	in	B-claim
2	4	general	I-claim
2	5	television	I-claim
2	6	and	I-claim
2	7	movies	I-claim
2	8	influence	I-claim
2	9	our	I-claim
2	10	behavior	I-claim
2	11	in	I-claim
2	12	bad	I-claim
2	13	ways	I-claim
2	14	more	I-claim
2	15	than	I-claim
2	16	in	I-claim
2	17	good	I-claim
2	18	ways	I-claim
2	19	.	O-claim
3	0	They	B-claim
3	1	make	I-claim
3	2	people	I-claim
3	3	to	I-claim
3	4	eat	I-claim
3	5	more	I-claim
3	6	rubbish	I-claim
3	7	food	I-claim
3	8	,	I-claim
3	9	spend	I-claim
3	10	less	I-claim
3	11	time	I-claim
3	12	with	I-claim
3	13	their	I-claim
3	14	friends	I-claim
3	15	and	I-claim
3	16	family	I-claim
3	17	,	I-claim
3	18	and	I-claim
3	19	be	I-claim
3	20	someone	I-claim
3	21	that	I-claim
3	22	are	I-claim
3	23	not	I-claim
3	24	themselves	I-claim
3	25	.	O-claim
3	26	_NEW_LINE_	O-claim
4	0	There	B-claim
4	1	are	I-claim
4	2	a	I-claim
4	3	lot	I-claim
4	4	of	I-claim
4	5	people	I-claim
4	6	eating	I-claim
4	7	foods	I-claim
4	8	or	I-claim
4	9	snacks	I-claim
4	10	when	I-claim
4	11	they	I-claim
4	12	are	I-claim
4	13	watching	I-claim
4	14	television	I-claim
4	15	.	O-claim
5	0	Most	O-claim
5	1	of	O-claim
5	2	the	O-claim
5	3	foods	O-claim
5	4	they	O-claim
5	5	eat	O-claim
5	6	are	O-claim
5	7	fat	O-claim
5	8	foods	O-claim
5	9	like	O-claim
5	10	chips	O-claim
5	11	or	O-claim
5	12	pizzas	O-claim
5	13	.	O-claim
6	0	It	O-claim
6	1	is	O-claim
6	2	not	O-claim
6	3	rocket	O-claim
6	4	science	O-claim
6	5	to	O-claim
