sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	the	O-claim
0	2	cost	O-claim
0	3	of	O-claim
0	4	medicines	O-claim
0	5	be	O-claim
0	6	reduced	O-claim
0	7	?	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	At	O-claim
1	1	present	O-claim
1	2	,	O-claim
1	3	a	O-claim
1	4	large	O-claim
1	5	number	O-claim
1	6	of	O-claim
1	7	patients	O-claim
1	8	in	O-claim
1	9	poor	O-claim
1	10	countries	O-claim
1	11	are	O-claim
1	12	suffering	O-claim
1	13	from	O-claim
1	14	deaths	O-claim
1	15	caused	O-claim
1	16	by	O-claim
1	17	lack	O-claim
1	18	of	O-claim
1	19	medication	O-claim
1	20	rather	O-claim
1	21	than	O-claim
1	22	dangerous	O-claim
1	23	diseases	O-claim
1	24	.	O-claim
2	0	It	O-claim
2	1	is	O-claim
2	2	suggested	O-claim
2	3	that	O-claim
2	4	companies	O-claim
2	5	in	O-claim
2	6	developed	O-claim
2	7	countries	O-claim
2	8	ought	O-claim
2	9	to	O-claim
2	10	reduce	O-claim
2	11	their	O-claim
2	12	price	O-claim
2	13	of	O-claim
2	14	medicines	O-claim
2	15	to	O-claim
2	16	avoid	O-claim
2	17	such	O-claim
2	18	unnecessary	O-claim
2	19	deaths	O-claim
2	20	.	O-claim
2	21	_NEW_LINE_	O-claim
3	0	Admittedly	O-claim
3	1	,	O-claim
3	2	more	O-claim
3	3	lives	O-claim
3	4	will	O-claim
3	5	be	O-claim
3	6	saved	O-claim
3	7	by	O-claim
3	8	the	O-claim
3	9	use	O-claim
3	10	of	O-claim
3	11	effective	O-claim
3	12	medicines	O-claim
3	13	.	O-claim
4	0	The	O-claim
4	1	medical	O-claim
4	2	industry	O-claim
4	3	in	O-claim
4	4	developing	O-claim
4	5	countries	O-claim
4	6	is	O-claim
4	7	incapable	O-claim
4	8	of	O-claim
4	9	producing	O-claim
4	10	high	O-claim
4	11	-	O-claim
4	12	quality	O-claim
4	13	drugs	O-claim
4	14	.	O-claim
5	0	With	O-claim
5	1	advanced	O-claim
5	2	technology	O-claim
5	3	,	O-claim
5	4	the	O-claim
5	5	developed	O-claim
5	6	world	O-claim
5	7	has	O-claim
5	8	achieved	O-claim
5	9	remarkable	O-claim
5	10	breakthroughs	O-claim
5	11	in	O-claim
5	12	making	O-claim
5	13	medicines	O-claim
5	14	,	O-claim
5	15	which	O-claim
5	16	can	O-claim
5	17	cure	O-claim
5	18	a	O-claim
5	19	variety	O-claim
5	20	of	O-claim
5	21	serious	O-claim
5	22	illnesses	O-claim
5	23	.	O-claim
6	0	If	O-claim
6	1	people	O-claim
6	2	in	O-claim
6	3	poorer	O-claim
6	4	countries	O-claim
6	5	gain	O-claim
6	6	access	O-claim
6	7	to	O-claim
6	8	these	O-claim
6	9	drugs	O-claim
6	10	,	O-claim
6	11	their	O-claim
6	12	health	O-claim
6	13	situations	O-claim
6	14	may	O-claim
6	15	be	O-claim
6	16	better	O-claim
6	17	.	O-claim
7	0	The	B-claim
7	1	reduction	I-claim
7	2	in	I-claim
7	3	cost	I-claim
7	4	of	I-claim
7	5	medicines	I-claim
7	6	therefore	I-claim
7	7	shows	I-claim
7	8	the	I-claim
7	9	sign	I-claim
7	10	of	I-claim
7	11	humanity	I-claim
7	12	.	O-claim
7	13	_NEW_LINE_	O-claim
8	0	However	O-claim
8	1	,	O-claim
8	2	the	B-claim
8	3	current	I-claim
8	4	cost	I-claim
8	5	of	I-claim
8	6	medicines	I-claim
8	7	is	I-claim
8	8	,	I-claim
8	9	in	I-claim
8	10	fact	I-claim
8	11	,	I-claim
8	12	reasonable	I-claim
8	13	and	I-claim
8	14	based	I-claim
8	15	on	I-claim
8	16	the	I-claim
8	17	medicines	I-claim
8	18	'	I-claim
8	19	effectiveness	I-claim
8	20	.	O-claim
9	0	Apparently	O-claim
9	1	,	O-claim
9	2	the	O-claim
9	3	process	O-claim
9	4	of	O-claim
9	5	researching	O-claim
9	6	,	O-claim
9	7	testing	O-claim
9	8	and	O-claim
9	9	producing	O-claim
9	10	drugs	O-claim
9	11	in	O-claim
9	12	masses	O-claim
9	13	costs	O-claim
9	14	a	O-claim
9	15	substantial	O-claim
9	16	amount	O-claim
9	17	of	O-claim
9	18	money	O-claim
9	19	.	O-claim
10	0	Moreover	O-claim
10	1	,	O-claim
10	2	these	O-claim
10	3	products	O-claim
10	4	prove	O-claim
10	5	to	O-claim
10	6	ensure	O-claim
10	7	human	O-claim
10	8	health	O-claim
10	9	completely	O-claim
10	10	.	O-claim
11	0	Suppose	O-claim
11	1	companies	O-claim
11	2	were	O-claim
11	3	forced	O-claim
11	4	to	O-claim
11	5	reduce	O-claim
11	6	the	O-claim
11	7	cost	O-claim
11	8	of	O-claim
11	9	drugs	O-claim
11	10	,	O-claim
11	11	they	O-claim
11	12	would	O-claim
11	13	make	O-claim
11	14	no	O-claim
11	15	profit	O-claim
11	16	,	O-claim
11	17	even	O-claim
11	18	running	O-claim
11	19	up	O-claim
11	20	debt	O-claim
11	21	because	O-claim
11	22	of	O-claim
11	23	production	O-claim
11	24	expenditure	O-claim
11	25	.	O-claim
12	0	Therefore	O-claim
12	1	,	O-claim
12	2	the	B-claim
12	3	measure	I-claim
12	4	can	I-claim
12	5	not	I-claim
12	6	be	I-claim
12	7	adopted	I-claim
12	8	,	I-claim
12	9	otherwise	I-claim
12	10	those	I-claim
12	11	companies	I-claim
12	12	will	I-claim
12	13	go	I-claim
12	14	into	I-claim
12	15	liquidation	I-claim
12	16	.	O-claim
13	0	In	O-claim
13	1	short	O-claim
13	2	,	O-claim
13	3	this	O-claim
13	4	is	O-claim
13	5	not	O-claim
13	6	a	O-claim
13	7	long	O-claim
13	8	-	O-claim
13	9	term	O-claim
13	10	solution	O-claim
13	11	.	O-claim
13	12	_NEW_LINE_	O-claim
14	0	Fortunately	O-claim
14	1	,	O-claim
14	2	there	B-claim
14	3	are	I-claim
14	4	other	I-claim
14	5	measures	I-claim
14	6	to	I-claim
14	7	improve	I-claim
14	8	the	I-claim
14	9	situation	I-claim
14	10	.	O-claim
15	0	It	O-claim
15	1	is	O-claim
15	2	advisable	O-claim
15	3	for	O-claim
15	4	the	O-claim
15	5	government	O-claim
15	6	to	O-claim
15	7	encourage	O-claim
15	8	medical	O-claim
15	9	production	O-claim
15	10	by	O-claim
15	11	supplying	O-claim
15	12	land	O-claim
15	13	for	O-claim
15	14	building	O-claim
15	15	factories	O-claim
15	16	and	O-claim
15	17	reducing	O-claim
15	18	part	O-claim
15	19	of	O-claim
15	20	the	O-claim
15	21	taxes	O-claim
15	22	.	O-claim
16	0	Additionally	O-claim
16	1	,	O-claim
16	2	charitable	O-claim
16	3	organizations	O-claim
16	4	can	O-claim
16	5	buy	O-claim
16	6	medicines	O-claim
16	7	from	O-claim
16	8	developed	O-claim
16	9	countries	O-claim
16	10	and	O-claim
16	11	distribute	O-claim
16	12	to	O-claim
16	13	the	O-claim
16	14	undeveloped	O-claim
16	15	world	O-claim
16	16	for	O-claim
16	17	free	O-claim
16	18	.	O-claim
16	19	_NEW_LINE_	O-claim
17	0	In	O-claim
17	1	conclusion	O-claim
17	2	,	O-claim
17	3	I	B-claim
17	4	disagree	I-claim
17	5	with	I-claim
17	6	reducing	I-claim
17	7	the	I-claim
17	8	cost	I-claim
17	9	of	I-claim
17	10	medicines	I-claim
17	11	,	I-claim
17	12	which	I-claim
17	13	may	I-claim
17	14	exacerbate	I-claim
17	15	their	I-claim
17	16	qualities	I-claim
17	17	.	O-claim
18	0	Instead	O-claim
18	1	,	O-claim
18	2	the	O-claim
18	3	government	O-claim
18	4	and	O-claim
18	5	medical	O-claim
18	6	foundations	O-claim
18	7	should	O-claim
18	8	be	O-claim
18	9	responsible	O-claim
18	10	for	O-claim
18	11	the	O-claim
18	12	distribution	O-claim
18	13	of	O-claim
18	14	drugs	O-claim
18	15	to	O-claim
18	16	the	O-claim
18	17	undeveloped	O-claim
18	18	world	O-claim
18	19	at	O-claim
18	20	a	O-claim
18	21	more	O-claim
18	22	reasonable	O-claim
18	23	price	O-claim
18	24	.	O-claim
18	25	_NEW_LINE_	O-claim
