sentence_id	token_id	token	label
0	0	One	O-claim
0	1	long	O-claim
0	2	vacation	O-claim
0	3	or	O-claim
0	4	several	O-claim
0	5	long	O-claim
0	6	vacation	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	Everybody	O-claim
1	1	require	O-claim
1	2	some	O-claim
1	3	break	O-claim
1	4	from	O-claim
1	5	their	O-claim
1	6	tight	O-claim
1	7	schedules	O-claim
1	8	likewise	O-claim
1	9	students	O-claim
1	10	also	O-claim
1	11	require	O-claim
1	12	vacation	O-claim
1	13	form	O-claim
1	14	their	O-claim
1	15	intense	O-claim
1	16	academic	O-claim
1	17	schedules	O-claim
1	18	.	O-claim
2	0	Many	O-claim
2	1	people	O-claim
2	2	promote	O-claim
2	3	one	O-claim
2	4	long	O-claim
2	5	vacation	O-claim
2	6	system	O-claim
2	7	of	O-claim
2	8	the	O-claim
2	9	school	O-claim
2	10	because	O-claim
2	11	it	O-claim
2	12	would	O-claim
2	13	help	O-claim
2	14	student	O-claim
2	15	to	O-claim
2	16	start	O-claim
2	17	their	O-claim
2	18	course	O-claim
2	19	or	O-claim
2	20	academic	O-claim
2	21	year	O-claim
2	22	with	O-claim
2	23	strong	O-claim
2	24	zeal	O-claim
2	25	of	O-claim
2	26	learning	O-claim
2	27	.	O-claim
3	0	So	O-claim
3	1	other	O-claim
3	2	several	O-claim
3	3	,	O-claim
3	4	prefer	O-claim
3	5	numbers	O-claim
3	6	of	O-claim
3	7	short	O-claim
3	8	breaks	O-claim
3	9	during	O-claim
3	10	the	O-claim
3	11	year	O-claim
3	12	so	O-claim
3	13	that	O-claim
3	14	student	O-claim
3	15	can	O-claim
3	16	get	O-claim
3	17	rejuvenate	O-claim
3	18	periodically	O-claim
3	19	.	O-claim
4	0	In	O-claim
4	1	both	O-claim
4	2	the	O-claim
4	3	scenario	O-claim
4	4	students	O-claim
4	5	relief	O-claim
4	6	themselves	O-claim
4	7	.	O-claim
5	0	However	O-claim
5	1	,	O-claim
5	2	i	B-claim
5	3	discern	I-claim
5	4	that	I-claim
5	5	several	I-claim
5	6	small	I-claim
5	7	breaks	I-claim
5	8	will	I-claim
5	9	help	I-claim
5	10	students	I-claim
5	11	to	I-claim
5	12	be	I-claim
5	13	active	I-claim
5	14	in	I-claim
5	15	their	I-claim
5	16	academics	I-claim
5	17	.	O-claim
5	18	_NEW_LINE_	O-claim
6	0	Firstly	O-claim
6	1	,	O-claim
6	2	several	B-claim
6	3	vacations	I-claim
6	4	throughout	I-claim
6	5	the	I-claim
6	6	year	I-claim
6	7	will	I-claim
6	8	keep	I-claim
6	9	stress	I-claim
6	10	level	I-claim
6	11	of	I-claim
6	12	students	I-claim
6	13	low	I-claim
6	14	.	O-claim
7	0	Many	O-claim
7	1	educational	O-claim
7	2	bodies	O-claim
7	3	schedule	O-claim
7	4	its	O-claim
7	5	small	O-claim
7	6	vacations	O-claim
7	7	after	O-claim
7	8	term	O-claim
7	9	exams	O-claim
7	10	so	O-claim
7	11	that	O-claim
7	12	student	O-claim
7	13	's	O-claim
7	14	get	O-claim
7	15	relief	O-claim
7	16	form	O-claim
7	17	exam	O-claim
7	18	pressure	O-claim
7	19	.	O-claim
8	0	However	O-claim
8	1	,	O-claim
8	2	research	O-claim
8	3	done	O-claim
8	4	by	O-claim
8	5	universities	O-claim
8	6	proves	O-claim
8	7	that	O-claim
8	8	student	O-claim
8	9	's	O-claim
8	10	performance	O-claim
8	11	improves	O-claim
8	12	if	O-claim
8	13	they	O-claim
8	14	get	O-claim
8	15	regular	O-claim
8	16	breaks	O-claim
8	17	from	O-claim
8	18	their	O-claim
8	19	learning	O-claim
8	20	,	O-claim
8	21	preparation	O-claim
8	22	and	O-claim
8	23	examination	O-claim
8	24	schedule	O-claim
8	25	.	O-claim
9	0	Many	O-claim
9	1	colleges	O-claim
9	2	in	O-claim
9	3	foreign	O-claim
9	4	countries	O-claim
9	5	provide	O-claim
9	6	vacations	O-claim
9	7	to	O-claim
9	8	students	O-claim
9	9	after	O-claim
9	10	each	O-claim
9	11	semester	O-claim
9	12	that	O-claim
9	13	facilitate	O-claim
9	14	student	O-claim
9	15	to	O-claim
9	16	entertain	O-claim
9	17	themselves	O-claim
9	18	as	O-claim
9	19	well	O-claim
9	20	as	O-claim
9	21	prepare	O-claim
9	22	for	O-claim
9	23	their	O-claim
9	24	next	O-claim
9	25	semester	O-claim
9	26	.	O-claim
10	0	Also	O-claim
10	1	several	O-claim
10	2	holidays	O-claim
10	3	aid	O-claim
10	4	these	O-claim
10	5	students	O-claim
10	6	to	O-claim
10	7	not	O-claim
10	8	only	O-claim
10	9	amuse	O-claim
10	10	themselves	O-claim
10	11	but	O-claim
10	12	also	O-claim
10	13	arrange	O-claim
10	14	fund	O-claim
10	15	and	O-claim
10	16	materials	O-claim
10	17	such	O-claim
10	18	as	O-claim
10	19	books	O-claim
10	20	and	O-claim
10	21	references	O-claim
10	22	material	O-claim
10	23	for	O-claim
10	24	their	O-claim
10	25	upcoming	O-claim
10	26	course	O-claim
10	27	.	O-claim
10	28	_NEW_LINE_	O-claim
11	0	Secondly	O-claim
11	1	,	O-claim
11	2	scientific	O-claim
11	3	research	O-claim
11	4	provide	O-claim
11	5	several	O-claim
11	6	authentic	O-claim
11	7	survey	O-claim
11	8	of	O-claim
11	9	the	O-claim
11	10	students	O-claim
11	11	'	O-claim
11	12	performance	O-claim
11	13	after	O-claim
11	14	break	O-claim
11	15	.	O-claim
12	0	It	O-claim
12	1	states	O-claim
12	2	that	O-claim
12	3	students	B-claim
12	4	learning	I-claim
12	5	capability	I-claim
12	6	increase	I-claim
12	7	after	I-claim
12	8	having	I-claim
12	9	refreshing	I-claim
12	10	vacation	I-claim
12	11	.	O-claim
13	0	To	O-claim
13	1	quote	O-claim
13	2	an	O-claim
13	3	instance	O-claim
13	4	,	O-claim
13	5	in	O-claim
13	6	my	O-claim
13	7	school	O-claim
13	8	we	O-claim
13	9	used	O-claim
13	10	to	O-claim
13	11	get	O-claim
13	12	several	O-claim
13	13	vacations	O-claim
13	14	after	O-claim
13	15	our	O-claim
13	16	quarterly	O-claim
13	17	exams	O-claim
13	18	.	O-claim
14	0	During	O-claim
14	1	those	O-claim
14	2	vacations	O-claim
14	3	i	O-claim
14	4	used	O-claim
14	5	to	O-claim
14	6	analyze	O-claim
14	7	my	O-claim
14	8	performance	O-claim
14	9	in	O-claim
