sentence_id	token_id	token	label
0	0	Television	O-claim
0	1	versus	O-claim
0	2	Friends	O-claim
0	3	and	O-claim
0	4	family	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	We	O-claim
1	1	all	O-claim
1	2	know	O-claim
1	3	that	O-claim
1	4	television	O-claim
1	5	provides	O-claim
1	6	us	O-claim
1	7	many	O-claim
1	8	benefits	O-claim
1	9	;	O-claim
1	10	it	O-claim
1	11	helps	O-claim
1	12	people	O-claim
1	13	relax	O-claim
1	14	,	O-claim
1	15	helps	O-claim
1	16	keep	O-claim
1	17	up	O-claim
1	18	with	O-claim
1	19	news	O-claim
1	20	,	O-claim
1	21	helps	O-claim
1	22	broad	O-claim
1	23	our	O-claim
1	24	mind	O-claim
1	25	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	have	O-claim
2	3	you	O-claim
2	4	ever	O-claim
2	5	thought	O-claim
2	6	that	O-claim
2	7	television	O-claim
2	8	has	O-claim
2	9	destroyed	O-claim
2	10	communication	O-claim
2	11	among	O-claim
2	12	friends	O-claim
2	13	and	O-claim
2	14	family	O-claim
2	15	?	O-claim
3	0	I	B-claim
3	1	personally	I-claim
3	2	consider	I-claim
3	3	this	I-claim
3	4	fact	I-claim
3	5	as	I-claim
3	6	the	I-claim
3	7	harmful	I-claim
3	8	thing	I-claim
3	9	that	I-claim
3	10	television	I-claim
3	11	has	I-claim
3	12	brought	I-claim
3	13	upon	I-claim
3	14	us	I-claim
3	15	.	O-claim
3	16	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	since	O-claim
4	5	people	O-claim
4	6	watch	O-claim
4	7	television	O-claim
4	8	too	O-claim
4	9	much	O-claim
4	10	,	O-claim
4	11	they	B-claim
4	12	can	I-claim
4	13	be	I-claim
4	14	isolated	I-claim
4	15	from	I-claim
4	16	others	I-claim
4	17	.	O-claim
5	0	Children	O-claim
5	1	,	O-claim
5	2	for	O-claim
5	3	example	O-claim
5	4	,	O-claim
5	5	pay	O-claim
5	6	more	O-claim
5	7	attention	O-claim
5	8	on	O-claim
5	9	movies	O-claim
5	10	,	O-claim
5	11	music	O-claim
5	12	show	O-claim
5	13	provided	O-claim
5	14	by	O-claim
5	15	television	O-claim
5	16	and	O-claim
5	17	do	O-claim
5	18	not	O-claim
5	19	want	O-claim
5	20	to	O-claim
5	21	do	O-claim
5	22	anything	O-claim
5	23	else	O-claim
5	24	such	O-claim
5	25	as	O-claim
5	26	going	O-claim
5	27	to	O-claim
5	28	school	O-claim
5	29	or	O-claim
5	30	practicing	O-claim
5	31	exercise	O-claim
5	32	with	O-claim
5	33	friends	O-claim
5	34	will	O-claim
5	35	be	O-claim
5	36	taken	O-claim
5	37	apart	O-claim
5	38	by	O-claim
5	39	others	O-claim
5	40	.	O-claim
6	0	Gradually	O-claim
6	1	,	O-claim
6	2	their	O-claim
6	3	friends	O-claim
6	4	leave	O-claim
6	5	them	O-claim
6	6	behind	O-claim
6	7	either	O-claim
6	8	activities	O-claim
6	9	or	O-claim
6	10	studying	O-claim
6	11	.	O-claim
6	12	_NEW_LINE_	O-claim
7	0	Secondly	O-claim
7	1	,	O-claim
7	2	with	O-claim
7	3	the	O-claim
7	4	rapid	O-claim
7	5	change	O-claim
7	6	of	O-claim
7	7	the	O-claim
7	8	standard	O-claim
7	9	of	O-claim
7	10	life	O-claim
7	11	,	O-claim
7	12	each	O-claim
7	13	family	O-claim
7	14	has	O-claim
7	15	three	O-claim
7	16	or	O-claim
7	17	four	O-claim
7	18	TV	O-claim
7	19	in	O-claim
7	20	each	O-claim
7	21	room	O-claim
7	22	is	O-claim
7	23	more	O-claim
7	24	common	O-claim
7	25	.	O-claim
8	0	Parents	O-claim
8	1	and	O-claim
8	2	even	O-claim
8	3	children	O-claim
8	4	do	O-claim
8	5	not	O-claim
8	6	want	O-claim
8	7	to	O-claim
8	8	communicate	O-claim
8	9	with	O-claim
8	10	each	O-claim
8	11	other	O-claim
8	12	instead	O-claim
8	13	of	O-claim
8	14	watching	O-claim
8	15	TV	O-claim
8	16	in	O-claim
8	17	their	O-claim
8	18	own	O-claim
8	19	room	O-claim
8	20	.	O-claim
9	0	As	O-claim
9	1	a	O-claim
9	2	consequence	O-claim
9	3	,	O-claim
9	4	children	B-claim
9	5	will	I-claim
9	6	learn	I-claim
9	7	behavior	I-claim
9	8	from	I-claim
9	9	what	I-claim
9	10	they	I-claim
9	11	see	I-claim
9	12	on	I-claim
9	13	TV	I-claim
9	14	not	I-claim
9	15	from	I-claim
9	16	their	I-claim
9	17	parents	I-claim
9	18	.	O-claim
10	0	Moreover	O-claim
10	1	,	O-claim
10	2	parents	O-claim
10	3	are	O-claim
10	4	not	O-claim
10	5	able	O-claim
10	6	to	O-claim
10	7	function	O-claim
10	8	their	O-claim
10	9	parental	O-claim
10	10	care	O-claim
10	11	as	O-claim
10	12	the	O-claim
10	13	necessary	O-claim
10	14	thing	O-claim
10	15	to	O-claim
10	16	children	O-claim
10	17	.	O-claim
11	0	In	O-claim
11	1	this	O-claim
11	2	way	O-claim
11	3	,	O-claim
11	4	communication	B-claim
11	5	between	I-claim
11	6	family	I-claim
11	7	members	I-claim
11	8	is	I-claim
11	9	visibly	I-claim
