sentence_id	token_id	token	label
0	0	Capital	O-claim
0	1	punishment	O-claim
0	2	is	O-claim
0	3	necessary	O-claim
0	4	or	O-claim
0	5	not	O-claim
0	6	?	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	Capital	O-claim
1	1	punishment	O-claim
1	2	is	O-claim
1	3	a	O-claim
1	4	controversial	O-claim
1	5	debate	O-claim
1	6	in	O-claim
1	7	many	O-claim
1	8	countries	O-claim
1	9	.	O-claim
2	0	In	O-claim
2	1	a	O-claim
2	2	world	O-claim
2	3	where	O-claim
2	4	brutal	O-claim
2	5	crimes	O-claim
2	6	need	O-claim
2	7	to	O-claim
2	8	be	O-claim
2	9	deterred	O-claim
2	10	,	O-claim
2	11	it	O-claim
2	12	may	O-claim
2	13	be	O-claim
2	14	true	O-claim
2	15	that	O-claim
2	16	the	O-claim
2	17	death	O-claim
2	18	penalty	O-claim
2	19	is	O-claim
2	20	an	O-claim
2	21	efficient	O-claim
2	22	retribution	O-claim
2	23	to	O-claim
2	24	admonish	O-claim
2	25	the	O-claim
2	26	violence	O-claim
2	27	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	as	O-claim
3	3	the	O-claim
3	4	society	O-claim
3	5	grows	O-claim
3	6	,	O-claim
3	7	human	O-claim
3	8	rights	O-claim
3	9	become	O-claim
3	10	more	O-claim
3	11	highly	O-claim
3	12	respected	O-claim
3	13	,	O-claim
3	14	"	B-claim
3	15	murdering	I-claim
3	16	"	I-claim
3	17	criminals	I-claim
3	18	is	I-claim
3	19	therefore	I-claim
3	20	immoral	I-claim
3	21	and	I-claim
3	22	hard	I-claim
3	23	to	I-claim
3	24	accept	I-claim
3	25	.	O-claim
3	26	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	it	O-claim
4	5	is	O-claim
4	6	recognized	O-claim
4	7	that	O-claim
4	8	every	B-claim
4	9	human	I-claim
4	10	being	I-claim
4	11	has	I-claim
4	12	the	I-claim
4	13	right	I-claim
4	14	to	I-claim
4	15	live	I-claim
4	16	and	I-claim
4	17	no	I-claim
4	18	authority	I-claim
4	19	is	I-claim
4	20	empowered	I-claim
4	21	to	I-claim
4	22	deprive	I-claim
4	23	one	I-claim
4	24	of	I-claim
4	25	life	I-claim
4	26	.	O-claim
5	0	Although	O-claim
5	1	what	O-claim
5	2	criminals	O-claim
5	3	cause	O-claim
5	4	to	O-claim
5	5	the	O-claim
5	6	society	O-claim
5	7	,	O-claim
5	8	specifically	O-claim
5	9	to	O-claim
5	10	the	O-claim
5	11	victims	O-claim
5	12	,	O-claim
5	13	is	O-claim
5	14	indeed	O-claim
5	15	significantly	O-claim
5	16	offensive	O-claim
5	17	,	O-claim
5	18	they	O-claim
5	19	are	O-claim
5	20	humans	O-claim
5	21	and	O-claim
5	22	their	O-claim
5	23	lives	O-claim
5	24	need	O-claim
5	25	to	O-claim
5	26	be	O-claim
5	27	valued	O-claim
5	28	.	O-claim
6	0	In	O-claim
6	1	addition	O-claim
6	2	,	O-claim
6	3	execution	O-claim
6	4	does	O-claim
6	5	not	O-claim
6	6	resolve	O-claim
6	7	the	O-claim
6	8	consequences	O-claim
6	9	of	O-claim
6	10	crime	O-claim
6	11	,	O-claim
6	12	not	O-claim
6	13	to	O-claim
6	14	mention	O-claim
6	15	it	O-claim
6	16	could	O-claim
6	17	put	O-claim
6	18	the	O-claim
6	19	criminal	O-claim
6	20	's	O-claim
6	21	family	O-claim
6	22	through	O-claim
6	23	hardship	O-claim
6	24	while	O-claim
6	25	the	O-claim
6	26	pain	O-claim
6	27	of	O-claim
6	28	the	O-claim
6	29	victim	O-claim
6	30	's	O-claim
6	31	kin	O-claim
6	32	is	O-claim
6	33	never	O-claim
6	34	to	O-claim
6	35	be	O-claim
6	36	consoled	O-claim
6	37	.	O-claim
6	38	_NEW_LINE_	O-claim
7	0	Secondly	O-claim
7	1	,	O-claim
7	2	capital	B-claim
7	3	punishment	I-claim
7	4	is	I-claim
7	5	certainly	I-claim
7	6	not	I-claim
7	7	the	I-claim
7	8	only	I-claim
7	9	option	I-claim
7	10	to	I-claim
7	11	control	I-claim
7	12	the	I-claim
7	13	amount	I-claim
7	14	of	I-claim
7	15	crimes	I-claim
7	16	,	I-claim
7	17	life	I-claim
7	18	imprisonment	I-claim
7	19	is	I-claim
7	20	just	I-claim
7	21	as	I-claim
7	22	effective	I-claim
7	23	by	I-claim
7	24	detaining	I-claim
7	25	the	I-claim
7	26	criminals	I-claim
7	27	in	I-claim
7	28	prison	I-claim
7	29	for	I-claim
7	30	the	I-claim
7	31	rest	I-claim
7	32	of	I-claim
7	33	their	I-claim
7	34	lives	I-claim
7	35	.	O-claim
8	0	Moreover	O-claim
8	1	,	O-claim
8	2	in	O-claim
8	3	terms	O-claim
8	4	of	O-claim
8	5	punishment	O-claim
8	6	,	O-claim
8	7	living	O-claim
8	8	a	O-claim
8	9	miserable	O-claim
8	10	life	O-claim
8	11	with	O-claim
8	12	restriction	O-claim
8	13	to	O-claim
8	14	the	O-claim
8	15	world	O-claim
8	16	outside	O-claim
8	17	and	O-claim
8	18	sustaining	O-claim
8	19	the	O-claim
8	20	feeling	O-claim
8	21	of	O-claim
8	22	guilt	O-claim
8	23	every	O-claim
8	24	day	O-claim
8	25	in	O-claim
8	26	a	O-claim
8	27	dark	O-claim
8	28	bounded	O-claim
8	29	room	O-claim
8	30	are	O-claim
8	31	much	O-claim
8	32	more	O-claim
8	33	obsessing	O-claim
8	34	than	O-claim
8	35	being	O-claim
8	36	killed	O-claim
8	37	right	O-claim
8	38	away	O-claim
8	39	.	O-claim
8	40	_NEW_LINE_	O-claim
9	0	The	B-claim
9	1	third	I-claim
9	2	reason	I-claim
9	3	why	I-claim
9	4	the	I-claim
9	5	death	I-claim
9	6	penalty	I-claim
9	7	should	I-claim
9	8	be	I-claim
9	9	banned	I-claim
9	10	is	I-claim
9	11	the	I-claim
9	12	chance	I-claim
9	13	that	I-claim
9	14	innocent	I-claim
9	15	people	I-claim
9	16	are	I-claim
9	17	wrongly	I-claim
9	18	convicted	I-claim
9	19	.	O-claim
10	0	Juries	O-claim
10	1	are	O-claim
10	2	also	O-claim
10	3	humans	O-claim
10	4	,	O-claim
10	5	they	O-claim
10	6	may	O-claim
10	7	lack	O-claim
10	8	of	O-claim
10	9	discretion	O-claim
10	10	.	O-claim
11	0	Thus	O-claim
11	1	,	O-claim
11	2	many	O-claim
11	3	people	O-claim
11	4	are	O-claim
11	5	executed	O-claim
11	6	for	O-claim
11	7	the	O-claim
11	8	crime	O-claim
11	9	they	O-claim
11	10	did	O-claim
11	11	not	O-claim
11	12	commit	O-claim
11	13	,	O-claim
11	14	which	O-claim
11	15	leads	O-claim
11	16	to	O-claim
11	17	a	O-claim
11	18	question	O-claim
11	19	of	O-claim
11	20	fairness	O-claim
11	21	in	O-claim
11	22	judicial	O-claim
11	23	system	O-claim
11	24	.	O-claim
11	25	_NEW_LINE_	O-claim
12	0	In	O-claim
12	1	conclusion	O-claim
12	2	,	O-claim
12	3	although	O-claim
12	4	capital	B-claim
12	5	punishment	I-claim
12	6	presents	I-claim
12	7	an	I-claim
12	8	extreme	I-claim
12	9	warning	I-claim
12	10	to	I-claim
12	11	the	I-claim
12	12	community	I-claim
12	13	,	O-claim
12	14	I	O-claim
12	15	firmly	O-claim
12	16	object	O-claim
12	17	to	O-claim
12	18	it	O-claim
12	19	because	O-claim
12	20	it	B-claim
12	21	is	I-claim
12	22	absurd	I-claim
12	23	and	I-claim
12	24	inhumane	I-claim
12	25	.	O-claim
13	0	Furthermore	O-claim
13	1	,	O-claim
13	2	it	B-claim
13	3	can	I-claim
13	4	be	I-claim
13	5	replaced	I-claim
13	6	by	I-claim
13	7	a	I-claim
13	8	life	I-claim
13	9	sentence	I-claim
13	10	.	O-claim
13	11	_NEW_LINE_	O-claim
