sentence_id	token_id	token	label
0	0	Benefits	O-claim
0	1	of	O-claim
0	2	students	O-claim
0	3	'	O-claim
0	4	unpaid	O-claim
0	5	work	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	purpose	O-claim
1	2	of	O-claim
1	3	this	O-claim
1	4	essay	O-claim
1	5	is	O-claim
1	6	to	O-claim
1	7	discuss	O-claim
1	8	what	O-claim
1	9	can	O-claim
1	10	students	O-claim
1	11	and	O-claim
1	12	the	O-claim
1	13	organizations	O-claim
1	14	benefit	O-claim
1	15	from	O-claim
1	16	the	O-claim
1	17	activity	O-claim
1	18	that	O-claim
1	19	the	O-claim
1	20	students	O-claim
1	21	sent	O-claim
1	22	by	O-claim
1	23	their	O-claim
1	24	schools	O-claim
1	25	to	O-claim
1	26	work	O-claim
1	27	for	O-claim
1	28	companies	O-claim
1	29	without	O-claim
1	30	salaries	O-claim
1	31	.	O-claim
2	0	In	O-claim
2	1	this	O-claim
2	2	essay	O-claim
2	3	,	O-claim
2	4	I	O-claim
2	5	would	O-claim
2	6	start	O-claim
2	7	by	O-claim
2	8	analyzing	O-claim
2	9	the	O-claim
2	10	advantages	O-claim
2	11	for	O-claim
2	12	doing	O-claim
2	13	this	O-claim
2	14	for	O-claim
2	15	both	O-claim
2	16	students	O-claim
2	17	and	O-claim
2	18	companies	O-claim
2	19	,	O-claim
2	20	and	O-claim
2	21	then	O-claim
2	22	I	O-claim
2	23	would	O-claim
2	24	draw	O-claim
2	25	a	O-claim
2	26	conclusion	O-claim
2	27	at	O-claim
2	28	the	O-claim
2	29	end	O-claim
2	30	.	O-claim
2	31	_NEW_LINE_	O-claim
3	0	To	O-claim
3	1	begin	O-claim
3	2	with	O-claim
3	3	,	O-claim
3	4	students	B-claim
3	5	can	I-claim
3	6	learn	I-claim
3	7	invaluable	I-claim
3	8	experiences	I-claim
3	9	through	I-claim
3	10	the	I-claim
3	11	period	I-claim
3	12	of	I-claim
3	13	time	I-claim
3	14	working	I-claim
3	15	for	I-claim
3	16	the	I-claim
3	17	institutions	I-claim
3	18	they	I-claim
3	19	are	I-claim
3	20	assigned	I-claim
3	21	to	I-claim
3	22	.	O-claim
4	0	In	O-claim
4	1	most	O-claim
4	2	school	O-claim
4	3	curriculums	O-claim
4	4	,	O-claim
4	5	the	O-claim
4	6	courses	O-claim
4	7	are	O-claim
4	8	theoretical	O-claim
4	9	and	O-claim
4	10	often	O-claim
4	11	by	O-claim
4	12	instructors	O-claim
4	13	speaking	O-claim
4	14	to	O-claim
4	15	students	O-claim
4	16	sitting	O-claim
4	17	in	O-claim
4	18	the	O-claim
4	19	classroom	O-claim
4	20	.	O-claim
5	0	As	O-claim
5	1	a	O-claim
5	2	result	O-claim
5	3	,	O-claim
5	4	students	O-claim
5	5	might	O-claim
5	6	have	O-claim
5	7	little	O-claim
5	8	idea	O-claim
5	9	of	O-claim
5	10	the	O-claim
5	11	real	O-claim
5	12	challenges	O-claim
5	13	or	O-claim
5	14	the	O-claim
5	15	true	O-claim
5	16	situation	O-claim
5	17	when	O-claim
5	18	they	O-claim
5	19	enter	O-claim
5	20	the	O-claim
5	21	workforce	O-claim
5	22	after	O-claim
5	23	graduation	O-claim
5	24	.	O-claim
6	0	For	O-claim
6	1	this	O-claim
6	2	reason	O-claim
6	3	,	O-claim
6	4	the	O-claim
6	5	internship	O-claim
6	6	,	O-claim
6	7	although	O-claim
6	8	without	O-claim
6	9	pay	O-claim
6	10	,	O-claim
6	11	can	O-claim
6	12	give	O-claim
6	13	them	O-claim
6	14	the	O-claim
6	15	experiences	O-claim
6	16	that	O-claim
6	17	money	O-claim
6	18	can	O-claim
6	19	not	O-claim
6	20	buy	O-claim
6	21	.	O-claim
6	22	_NEW_LINE_	O-claim
7	0	As	O-claim
7	1	for	O-claim
7	2	the	O-claim
7	3	companies	O-claim
7	4	,	O-claim
7	5	the	O-claim
7	6	unpaid	O-claim
7	7	interns	O-claim
7	8	can	O-claim
7	9	no	O-claim
7	10	doubt	O-claim
7	11	save	O-claim
7	12	some	O-claim
7	13	money	O-claim
7	14	.	O-claim
8	0	In	O-claim
8	1	addition	O-claim
8	2	,	O-claim
8	3	the	O-claim
8	4	younger	O-claim
8	5	generations	O-claim
8	6	can	O-claim
8	7	help	O-claim
8	8	them	O-claim
8	9	generate	O-claim
8	10	new	O-claim
8	11	ideas	O-claim
8	12	as	O-claim
8	13	the	O-claim
8	14	students	O-claim
8	15	are	O-claim
8	16	not	O-claim
8	17	bound	O-claim
8	18	to	O-claim
8	19	restricted	O-claim
8	20	workload	O-claim
8	21	and	O-claim
8	22	they	O-claim
8	23	tend	O-claim
8	24	to	O-claim
8	25	have	O-claim
8	26	greater	O-claim
8	27	imagination	O-claim
8	28	,	O-claim
8	29	which	O-claim
8	30	can	O-claim
8	31	be	O-claim
8	32	essentially	O-claim
8	33	helpful	O-claim
8	34	when	O-claim
8	35	they	O-claim
8	36	are	O-claim
8	37	making	O-claim
8	38	a	O-claim
8	39	new	O-claim
8	40	advertisement	O-claim
8	41	or	O-claim
8	42	slogan	O-claim
8	43	.	O-claim
9	0	Moreover	O-claim
9	1	they	O-claim
9	2	can	O-claim
9	3	start	O-claim
9	4	looking	O-claim
9	5	for	O-claim
9	6	potential	O-claim
9	7	employees	O-claim
9	8	and	O-claim
9	9	begin	O-claim
9	10	the	O-claim
9	11	training	O-claim
9	12	.	O-claim
10	0	Therefore	O-claim
10	1	,	O-claim
10	2	companies	B-claim
10	3	save	I-claim
10	4	time	I-claim
10	5	and	I-claim
10	6	resources	I-claim
10	7	for	I-claim
10	8	searching	I-claim
10	9	new	I-claim
10	10	staffs	I-claim
10	11	and	I-claim
10	12	organizing	I-claim
10	13	an	I-claim
10	14	orientation	I-claim
10	15	.	O-claim
10	16	_NEW_LINE_	O-claim
11	0	To	O-claim
11	1	sum	O-claim
11	2	up	O-claim
11	3	,	O-claim
11	4	students	B-claim
11	5	can	I-claim
11	6	learn	I-claim
11	7	outside	I-claim
11	8	the	I-claim
11	9	textbook	I-claim
11	10	and	I-claim
11	11	classroom	I-claim
11	12	with	I-claim
