sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	governments	O-claim
0	2	spend	O-claim
0	3	more	O-claim
0	4	money	O-claim
0	5	on	O-claim
0	6	improving	O-claim
0	7	roads	O-claim
0	8	and	O-claim
0	9	highways	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
0	11	Nowadays	O-claim
0	12	transportation	O-claim
0	13	has	O-claim
0	14	attracted	O-claim
0	15	much	O-claim
0	16	social	O-claim
0	17	concern	O-claim
0	18	.	O-claim
1	0	Whether	O-claim
1	1	governments	O-claim
1	2	should	O-claim
1	3	invest	O-claim
1	4	more	O-claim
1	5	money	O-claim
1	6	in	O-claim
1	7	traffic	O-claim
1	8	infrastructure	O-claim
1	9	or	O-claim
1	10	focus	O-claim
1	11	more	O-claim
1	12	on	O-claim
1	13	developing	O-claim
1	14	public	O-claim
1	15	transportation	O-claim
1	16	has	O-claim
1	17	erupted	O-claim
1	18	endless	O-claim
1	19	controversy	O-claim
1	20	.	O-claim
2	0	It	O-claim
2	1	does	O-claim
2	2	not	O-claim
2	3	seem	O-claim
2	4	unreasonable	O-claim
2	5	to	O-claim
2	6	suggest	O-claim
2	7	that	O-claim
2	8	governments	B-claim
2	9	spend	I-claim
2	10	more	I-claim
2	11	money	I-claim
2	12	on	I-claim
2	13	buses	I-claim
2	14	,	I-claim
2	15	trains	I-claim
2	16	,	I-claim
2	17	and	I-claim
2	18	subways	I-claim
2	19	investment	I-claim
2	20	.	O-claim
3	0	Such	O-claim
3	1	public	O-claim
3	2	vehicles	O-claim
3	3	are	O-claim
3	4	used	O-claim
3	5	to	O-claim
3	6	serve	O-claim
3	7	a	O-claim
3	8	large	O-claim
3	9	number	O-claim
3	10	of	O-claim
3	11	people	O-claim
3	12	in	O-claim
3	13	society	O-claim
3	14	therefore	O-claim
3	15	they	B-claim
3	16	help	I-claim
3	17	alleviate	I-claim
3	18	traffic	I-claim
3	19	congestion	I-claim
3	20	and	I-claim
3	21	decrease	I-claim
3	22	the	I-claim
3	23	amount	I-claim
3	24	of	I-claim
3	25	carbon	I-claim
3	26	released	I-claim
3	27	into	I-claim
3	28	the	I-claim
3	29	air	I-claim
3	30	.	O-claim
4	0	Both	O-claim
4	1	these	O-claim
4	2	two	O-claim
4	3	things	O-claim
4	4	are	O-claim
4	5	important	O-claim
4	6	.	O-claim
4	7	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	and	O-claim
5	2	foremost	O-claim
5	3	,	O-claim
5	4	carbon	O-claim
5	5	emission	O-claim
5	6	cut	O-claim
5	7	is	O-claim
5	8	significantly	O-claim
5	9	essential	O-claim
5	10	for	O-claim
5	11	protecting	O-claim
5	12	the	O-claim
5	13	atmosphere	O-claim
5	14	.	O-claim
6	0	The	O-claim
6	1	fact	O-claim
6	2	is	O-claim
6	3	that	O-claim
6	4	the	O-claim
6	5	more	O-claim
6	6	cars	O-claim
6	7	and	O-claim
6	8	motorbikes	O-claim
6	9	are	O-claim
6	10	on	O-claim
6	11	roads	O-claim
6	12	,	O-claim
6	13	the	O-claim
6	14	more	O-claim
6	15	seriously	O-claim
6	16	the	O-claim
6	17	ozone	O-claim
6	18	layer	O-claim
6	19	is	O-claim
6	20	damaged	O-claim
6	21	.	O-claim
7	0	If	O-claim
7	1	governments	O-claim
7	2	use	O-claim
7	3	more	O-claim
7	4	money	O-claim
7	5	to	O-claim
7	6	improve	O-claim
7	7	roads	O-claim
7	8	,	O-claim
7	9	there	O-claim
7	10	is	O-claim
7	11	a	O-claim
7	12	strong	O-claim
7	13	likelihood	O-claim
7	14	that	O-claim
7	15	more	O-claim
7	16	people	O-claim
7	17	drive	O-claim
7	18	their	O-claim
7	19	private	O-claim
7	20	cars	O-claim
7	21	work	O-claim
7	22	.	O-claim
8	0	This	B-claim
8	1	is	I-claim
8	2	sure	I-claim
8	3	to	I-claim
8	4	lead	I-claim
8	5	to	I-claim
8	6	more	I-claim
8	7	carbon	I-claim
8	8	emitted	I-claim
8	9	into	I-claim
8	10	the	I-claim
8	11	atmosphere	I-claim
8	12	,	I-claim
8	13	which	I-claim
8	14	can	I-claim
8	15	cause	I-claim
8	16	skin	I-claim
8	17	cancer	I-claim
8	18	and	I-claim
8	19	destroy	I-claim
8	20	the	I-claim
8	21	natural	I-claim
8	22	environment	I-claim
8	23	.	O-claim
9	0	Whereas	O-claim
9	1	,	O-claim
9	2	if	O-claim
9	3	there	O-claim
9	4	are	O-claim
9	5	more	O-claim
9	6	good	O-claim
9	7	buses	O-claim
9	8	,	O-claim
9	9	trains	O-claim
9	10	,	O-claim
9	11	or	O-claim
9	12	subways	O-claim
9	13	,	O-claim
9	14	people	O-claim
9	15	are	O-claim
9	16	inclined	O-claim
9	17	to	O-claim
9	18	use	O-claim
9	19	less	O-claim
9	20	private	O-claim
9	21	vehicles	O-claim
9	22	,	O-claim
9	23	which	O-claim
9	24	decreases	O-claim
9	25	the	O-claim
9	26	amount	O-claim
9	27	of	O-claim
9	28	carbon	O-claim
9	29	released	O-claim
9	30	.	O-claim
10	0	Obviously	O-claim
10	1	,	O-claim
10	2	the	B-claim
10	3	policy	I-claim
10	4	that	I-claim
10	5	concentrates	I-claim
10	6	money	I-claim
10	7	on	I-claim
10	8	developing	I-claim
10	9	public	I-claim
10	10	transportation	I-claim
10	11	brings	I-claim
10	12	an	I-claim
10	13	advantageous	I-claim
10	14	impact	I-claim
10	15	on	I-claim
10	16	earth	I-claim
10	17	.	O-claim
10	18	_NEW_LINE_	O-claim
11	0	In	O-claim
11	1	addition	O-claim
11	2	,	O-claim
11	3	the	O-claim
11	4	policy	O-claim
11	5	would	O-claim
11	6	play	O-claim
11	7	a	O-claim
11	8	pivotal	O-claim
11	9	part	O-claim
11	10	in	O-claim
11	11	relieving	O-claim
11	12	traffic	O-claim
11	13	jam	O-claim
11	14	.	O-claim
12	0	It	O-claim
12	1	is	O-claim
12	2	quiet	O-claim
12	3	clear	O-claim
12	4	that	O-claim
12	5	traffic	O-claim
12	6	congestion	O-claim
12	7	is	O-claim
12	8	a	O-claim
12	9	serious	O-claim
12	10	problem	O-claim
12	11	in	O-claim
12	12	many	O-claim
12	13	big	O-claim
12	14	cities	O-claim
12	15	.	O-claim
13	0	The	O-claim
13	1	main	O-claim
13	2	reason	O-claim
13	3	for	O-claim
13	4	this	O-claim
13	5	issue	O-claim
13	6	is	O-claim
13	7	that	O-claim
13	8	there	O-claim
13	9	are	O-claim
13	10	a	O-claim
13	11	great	O-claim
13	12	number	O-claim
13	13	of	O-claim
13	14	vehicles	O-claim
13	15	flowing	O-claim
13	16	on	O-claim
13	17	roads	O-claim
13	18	.	O-claim
14	0	In	O-claim
14	1	order	O-claim
14	2	to	O-claim
14	3	tackle	O-claim
14	4	the	O-claim
14	5	problem	O-claim
14	6	,	O-claim
14	7	governments	B-claim
14	8	have	I-claim
14	9	to	I-claim
14	10	turn	I-claim
14	11	people	I-claim
14	12	'	I-claim
14	13	attention	I-claim
14	14	on	I-claim
14	15	public	I-claim
14	16	vehicles	I-claim
14	17	to	I-claim
14	18	reduce	I-claim
14	19	cars	I-claim
14	20	and	I-claim
14	21	motorbikes	I-claim
14	22	.	O-claim
15	0	There	O-claim
15	1	is	O-claim
15	2	the	O-claim
15	3	possibility	O-claim
15	4	that	O-claim
15	5	improving	O-claim
15	6	roads	O-claim
15	7	and	O-claim
15	8	highways	O-claim
15	9	does	O-claim
15	10	not	O-claim
15	11	seem	O-claim
15	12	to	O-claim
15	13	reach	O-claim
15	14	the	O-claim
15	15	major	O-claim
15	16	cause	O-claim
15	17	of	O-claim
15	18	traffic	O-claim
15	19	congestion	O-claim
15	20	.	O-claim
15	21	_NEW_LINE_	O-claim
16	0	In	O-claim
16	1	conclusion	O-claim
16	2	,	O-claim
16	3	I	O-claim
16	4	would	O-claim
16	5	concede	O-claim
16	6	that	O-claim
16	7	high	B-claim
16	8	-	I-claim
16	9	quality	I-claim
16	10	roads	I-claim
16	11	and	I-claim
16	12	highways	I-claim
16	13	make	I-claim
16	14	it	I-claim
16	15	easier	I-claim
16	16	to	I-claim
16	17	move	I-claim
16	18	around	I-claim
16	19	.	O-claim
17	0	Nevertheless	O-claim
17	1	,	O-claim
17	2	public	B-claim
17	3	transportation	I-claim
17	4	systems	I-claim
17	5	even	I-claim
17	6	have	I-claim
17	7	more	I-claim
17	8	important	I-claim
17	9	advantages	I-claim
17	10	.	O-claim
18	0	They	B-claim
18	1	not	I-claim
18	2	only	I-claim
18	3	ease	I-claim
18	4	traffic	I-claim
18	5	jam	I-claim
18	6	but	I-claim
18	7	also	I-claim
18	8	protect	I-claim
18	9	the	I-claim
18	10	atmosphere	I-claim
18	11	.	O-claim
19	0	That	O-claim
19	1	is	O-claim
19	2	why	O-claim
19	3	many	O-claim
19	4	governments	O-claim
19	5	around	O-claim
19	6	the	O-claim
19	7	world	O-claim
19	8	invest	O-claim
19	9	more	O-claim
19	10	money	O-claim
19	11	on	O-claim
19	12	developing	O-claim
19	13	public	O-claim
19	14	transportation	O-claim
