sentence_id	token_id	token	label
0	0	Advertising	O-claim
0	1	impact	O-claim
0	2	on	O-claim
0	3	people	O-claim
0	4	's	O-claim
0	5	choice	O-claim
0	6	of	O-claim
0	7	consumption	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	Nowdays	O-claim
1	0	,	O-claim
1	1	people	O-claim
1	2	's	O-claim
1	3	choice	O-claim
1	4	of	O-claim
1	5	consumption	O-claim
1	6	is	O-claim
1	7	heavily	O-claim
1	8	affected	O-claim
1	9	by	O-claim
1	10	various	O-claim
1	11	of	O-claim
1	12	advertising	O-claim
1	13	on	O-claim
1	14	television	O-claim
1	15	,	O-claim
1	16	street	O-claim
1	17	,	O-claim
1	18	magazine	O-claim
1	19	etc	O-claim
1	20	.	O-claim
2	0	This	O-claim
2	1	argument	O-claim
2	2	may	O-claim
2	3	be	O-claim
2	4	true	O-claim
2	5	that	O-claim
2	6	people	B-claim
2	7	will	I-claim
2	8	be	I-claim
2	9	swayed	I-claim
2	10	by	I-claim
2	11	the	I-claim
2	12	advertising	I-claim
2	13	and	I-claim
2	14	buy	I-claim
2	15	things	I-claim
2	16	they	I-claim
2	17	do	I-claim
2	18	not	I-claim
2	19	need	I-claim
2	20	it	I-claim
2	21	for	I-claim
2	22	their	I-claim
2	23	life	I-claim
2	24	.	O-claim
3	0	For	O-claim
3	1	example	O-claim
3	2	,	O-claim
3	3	in	O-claim
3	4	most	O-claim
3	5	asian	O-claim
3	6	countries	O-claim
3	7	,	O-claim
3	8	advertisement	O-claim
3	9	company	O-claim
3	10	usually	O-claim
3	11	hire	O-claim
3	12	popular	O-claim
3	13	singers	O-claim
3	14	or	O-claim
3	15	actors	O-claim
3	16	to	O-claim
3	17	advertise	O-claim
3	18	the	O-claim
3	19	products	O-claim
3	20	to	O-claim
3	21	boosts	O-claim
3	22	the	O-claim
3	23	sales	O-claim
3	24	,	O-claim
3	25	and	O-claim
3	26	some	O-claim
3	27	people	O-claim
3	28	,	O-claim
3	29	especially	O-claim
3	30	adolescent	O-claim
3	31	may	O-claim
3	32	buy	O-claim
3	33	things	O-claim
3	34	from	O-claim
3	35	their	O-claim
3	36	favourite	O-claim
3	37	singer	O-claim
3	38	advertised	O-claim
3	39	to	O-claim
3	40	support	O-claim
3	41	their	O-claim
3	42	idol	O-claim
3	43	instead	O-claim
3	44	of	O-claim
3	45	to	O-claim
3	46	fill	O-claim
3	47	their	O-claim
3	48	needs	O-claim
3	49	.	O-claim
3	50	_NEW_LINE_	O-claim
4	0	In	O-claim
4	1	addition	O-claim
4	2	,	O-claim
4	3	products	O-claim
4	4	usually	O-claim
4	5	look	O-claim
4	6	more	O-claim
4	7	gorgeous	O-claim
4	8	and	O-claim
4	9	with	O-claim
4	10	good	O-claim
4	11	quality	O-claim
4	12	in	O-claim
4	13	advertisement	O-claim
4	14	,	O-claim
4	15	people	O-claim
4	16	are	O-claim
4	17	more	O-claim
4	18	likely	O-claim
4	19	to	O-claim
4	20	buy	O-claim
4	21	goods	O-claim
4	22	impulsively	O-claim
4	23	without	O-claim
4	24	a	O-claim
4	25	second	O-claim
4	26	thought	O-claim
4	27	.	O-claim
5	0	A	B-claim
5	1	good	I-claim
5	2	advertisement	I-claim
5	3	can	I-claim
5	4	convince	I-claim
5	5	people	I-claim
5	6	to	I-claim
5	7	believe	I-claim
5	8	that	I-claim
5	9	it	I-claim
5	10	is	I-claim
5	11	what	I-claim
5	12	they	I-claim
5	13	want	I-claim
5	14	,	I-claim
5	15	even	I-claim
5	16	though	I-claim
5	17	it	I-claim
5	18	is	I-claim
5	19	not	I-claim
5	20	the	I-claim
5	21	real	I-claim
5	22	needs	I-claim
5	23	of	I-claim
5	24	the	I-claim
5	25	society	I-claim
5	26	.	O-claim
6	0	And	O-claim
6	1	there	O-claim
6	2	are	O-claim
6	3	always	O-claim
6	4	people	O-claim
6	5	purchase	O-claim
6	6	particular	O-claim
6	7	products	O-claim
6	8	swayed	O-claim
6	9	by	O-claim
6	10	advertising	O-claim
6	11	which	O-claim
6	12	makes	O-claim
6	13	it	O-claim
6	14	a	O-claim
6	15	trend	O-claim
6	16	to	O-claim
6	17	follow	O-claim
6	18	for	O-claim
6	19	other	O-claim
6	20	people	O-claim
6	21	who	O-claim
6	22	is	O-claim
6	23	unnecessarily	O-claim
6	24	need	O-claim
6	25	it	O-claim
6	26	.	O-claim
6	27	_NEW_LINE_	O-claim
7	0	However	O-claim
7	1	,	O-claim
7	2	buying	O-claim
7	3	habit	O-claim
7	4	is	O-claim
7	5	a	O-claim
7	6	very	O-claim
7	7	personal	O-claim
7	8	things	O-claim
7	9	for	O-claim
7	10	individuals	O-claim
7	11	,	O-claim
7	12	the	B-claim
7	13	advertisement	I-claim
7	14	is	I-claim
7	15	not	I-claim
7	16	the	I-claim
7	17	only	I-claim
7	18	cause	I-claim
7	19	for	I-claim
7	20	people	I-claim
7	21	to	I-claim
7	22	buy	I-claim
7	23	,	O-claim
7	24	sometimes	O-claim
7	25	it	O-claim
7	26	depends	O-claim
7	27	on	O-claim
7	28	one	O-claim
7	29	's	O-claim
7	30	needs	O-claim
7	31	and	O-claim
7	32	ability	O-claim
7	33	of	O-claim
7	34	consumption	O-claim
7	35	.	O-claim
8	0	It	O-claim
8	1	is	O-claim
8	2	unlikely	O-claim
8	3	to	O-claim
8	4	buy	O-claim
8	5	things	O-claim
8	6	impulsively	O-claim
8	7	for	O-claim
8	8	adults	O-claim
8	9	who	O-claim
8	10	have	O-claim
8	11	concern	O-claim
8	12	of	O-claim
8	13	arranging	O-claim
8	14	disposable	O-claim
8	15	income	O-claim
8	16	.	O-claim
9	0	Most	O-claim
9	1	of	O-claim
9	2	them	O-claim
9	3	have	O-claim
9	4	to	O-claim
9	5	allocate	O-claim
9	6	the	O-claim
9	7	money	O-claim
9	8	if	O-claim
9	9	they	O-claim
9	10	doing	O-claim
9	11	other	O-claim
9	12	purchase	O-claim
9	13	.	O-claim
10	0	On	O-claim
10	1	the	O-claim
10	2	other	O-claim
10	3	hand	O-claim
10	4	,	O-claim
10	5	children	B-claim
10	6	and	I-claim
10	7	adolescents	I-claim
10	8	who	I-claim
10	9	is	I-claim
10	10	not	I-claim
10	11	economic	I-claim
10	12	independence	I-claim
10	13	is	I-claim
10	14	more	I-claim
10	15	possible	I-claim
10	16	to	I-claim
10	17	buy	I-claim
10	18	things	I-claim
10	19	impulsively	I-claim
10	20	without	I-claim
10	21	considering	I-claim
10	22	whether	I-claim
10	23	they	I-claim
10	24	need	I-claim
10	25	it	I-claim
10	26	or	I-claim
10	27	not	I-claim
10	28	,	O-claim
10	29	since	O-claim
10	30	they	O-claim
10	31	do	O-claim
10	32	not	O-claim
10	33	have	O-claim
10	34	financial	O-claim
10	35	pressure	O-claim
10	36	from	O-claim
10	37	life	O-claim
10	38	and	O-claim
10	39	ability	O-claim
10	40	to	O-claim
10	41	define	O-claim
10	42	what	O-claim
10	43	is	O-claim
10	44	necessary	O-claim
10	45	.	O-claim
10	46	_NEW_LINE_	O-claim
11	0	In	O-claim
11	1	my	O-claim
11	2	opinion	O-claim
11	3	,	O-claim
11	4	I	O-claim
11	5	think	O-claim
11	6	buying	B-claim
11	7	habit	I-claim
11	8	is	I-claim
11	9	people	I-claim
11	10	's	I-claim
11	11	choice	I-claim
11	12	to	I-claim
11	13	make	I-claim
11	14	,	I-claim
11	15	not	I-claim
11	16	entirely	I-claim
11	17	affected	I-claim
11	18	by	I-claim
11	19	advertisements	I-claim
11	20	.	O-claim
12	0	But	O-claim
12	1	for	O-claim
12	2	children	O-claim
12	3	or	O-claim
12	4	adolescents	O-claim
12	5	who	O-claim
12	6	is	O-claim
12	7	not	O-claim
12	8	mentally	O-claim
12	9	develop	O-claim
12	10	,	O-claim
12	11	it	O-claim
12	12	might	O-claim
12	13	be	O-claim
12	14	hard	O-claim
12	15	for	O-claim
12	16	them	O-claim
12	17	not	O-claim
12	18	to	O-claim
12	19	swayed	O-claim
12	20	by	O-claim
12	21	advertising	O-claim
12	22	.	O-claim
13	0	So	O-claim
13	1	it	B-claim
13	2	is	I-claim
13	3	important	I-claim
13	4	that	I-claim
13	5	government	I-claim
13	6	needs	I-claim
13	7	to	I-claim
13	8	impose	I-claim
13	9	rules	I-claim
13	10	on	I-claim
13	11	particularly	I-claim
13	12	advertisement	I-claim
13	13	company	I-claim
13	14	(	I-claim
13	15	for	I-claim
13	16	example	I-claim
13	17	,	I-claim
13	18	toys	I-claim
13	19	company	I-claim
13	20	)	I-claim
13	21	to	I-claim
13	22	avoid	I-claim
13	23	youngster	I-claim
14	0	have	I-claim
14	1	bias	I-claim
14	2	thought	I-claim
14	3	on	I-claim
14	4	what	I-claim
14	5	they	I-claim
14	6	really	I-claim
14	7	need	I-claim
14	8	.	O-claim
