sentence_id	token_id	token	label
0	0	Tv	O-claim
0	1	has	O-claim
0	2	NO	O-claim
0	3	negative	O-claim
0	4	effects	O-claim
0	5	on	O-claim
0	6	children	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	Nowadays	O-claim
0	9	,	O-claim
0	10	we	O-claim
0	11	have	O-claim
0	12	undergone	O-claim
0	13	many	O-claim
0	14	technology	O-claim
0	15	innovations	O-claim
0	16	such	O-claim
0	17	as	O-claim
0	18	Tv	O-claim
0	19	.	O-claim
1	0	Many	O-claim
1	1	people	O-claim
1	2	say	O-claim
1	3	that	O-claim
1	4	television	O-claim
1	5	has	O-claim
1	6	negative	O-claim
1	7	effects	O-claim
1	8	on	O-claim
1	9	children	O-claim
1	10	,	O-claim
1	11	since	O-claim
1	12	it	O-claim
1	13	can	O-claim
1	14	be	O-claim
1	15	violent	O-claim
1	16	or	O-claim
1	17	inappropriate	O-claim
1	18	for	O-claim
1	19	children	O-claim
1	20	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	strongly	O-claim
2	4	believe	O-claim
2	5	that	O-claim
2	6	television	B-claim
2	7	has	I-claim
2	8	more	I-claim
2	9	positive	I-claim
2	10	effects	I-claim
2	11	than	I-claim
2	12	negative	I-claim
2	13	effects	I-claim
2	14	.	O-claim
3	0	There	O-claim
3	1	are	O-claim
3	2	two	O-claim
3	3	reasons	O-claim
3	4	to	O-claim
3	5	support	O-claim
3	6	my	O-claim
3	7	idea	O-claim
3	8	.	O-claim
3	9	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	television	B-claim
4	5	has	I-claim
4	6	useful	I-claim
4	7	and	I-claim
4	8	educational	I-claim
4	9	programs	I-claim
4	10	.	O-claim
5	0	Not	O-claim
5	1	only	O-claim
5	2	the	O-claim
5	3	up	O-claim
5	4	-	O-claim
5	5	to	O-claim
5	6	-	O-claim
5	7	date	O-claim
5	8	news	O-claim
5	9	,	O-claim
5	10	but	O-claim
5	11	also	O-claim
5	12	there	O-claim
5	13	are	O-claim
5	14	many	O-claim
5	15	programs	O-claim
5	16	which	O-claim
5	17	has	O-claim
5	18	educational	O-claim
5	19	purposes	O-claim
5	20	.	O-claim
6	0	If	O-claim
6	1	children	O-claim
6	2	can	O-claim
6	3	use	O-claim
6	4	those	O-claim
6	5	programs	O-claim
6	6	wisely	O-claim
6	7	,	O-claim
6	8	they	O-claim
6	9	can	O-claim
6	10	learn	O-claim
6	11	many	O-claim
6	12	information	O-claim
6	13	from	O-claim
6	14	it	O-claim
6	15	.	O-claim
7	0	For	O-claim
7	1	example	O-claim
7	2	,	O-claim
7	3	in	O-claim
7	4	Korea	O-claim
7	5	,	O-claim
7	6	there	O-claim
7	7	's	O-claim
7	8	program	O-claim
7	9	called	O-claim
7	10	EBS	O-claim
7	11	.	O-claim
8	0	It	O-claim
8	1	is	O-claim
8	2	targeted	O-claim
8	3	for	O-claim
8	4	children	O-claim
8	5	to	O-claim
8	6	teenager	O-claim
8	7	.	O-claim
9	0	We	O-claim
9	1	can	O-claim
9	2	study	O-claim
9	3	subjects	O-claim
9	4	through	O-claim
9	5	EBS	O-claim
9	6	lecture	O-claim
9	7	.	O-claim
10	0	Also	O-claim
10	1	,	O-claim
10	2	there	O-claim
10	3	are	O-claim
10	4	many	O-claim
10	5	documentary	O-claim
10	6	films	O-claim
10	7	such	O-claim
10	8	as	O-claim
10	9	the	O-claim
10	10	life	O-claim
10	11	of	O-claim
10	12	a	O-claim
10	13	great	O-claim
10	14	man	O-claim
10	15	in	O-claim
10	16	Korea	O-claim
10	17	.	O-claim
11	0	Using	O-claim
11	1	those	O-claim
11	2	education	O-claim
11	3	programs	O-claim
11	4	let	O-claim
11	5	people	O-claim
11	6	get	O-claim
11	7	a	O-claim
11	8	lot	O-claim
11	9	of	O-claim
11	10	inspirations	O-claim
11	11	instead	O-claim
11	12	of	O-claim
11	13	having	O-claim
11	14	negative	O-claim
11	15	effects	O-claim
11	16	.	O-claim
11	17	_NEW_LINE_	O-claim
12	0	In	O-claim
12	1	addition	O-claim
12	2	,	O-claim
12	3	Tv	B-claim
12	4	is	I-claim
12	5	helpful	I-claim
12	6	to	I-claim
12	7	relieve	I-claim
12	8	our	I-claim
12	9	stresses	I-claim
