sentence_id	token_id	token	label
0	0	Farmland	O-claim
0	1	,	O-claim
0	2	housing	O-claim
0	3	and	O-claim
0	4	industry	O-claim
0	5	or	O-claim
0	6	saving	O-claim
0	7	land	O-claim
0	8	for	O-claim
0	9	animals	O-claim
0	10	?	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	there	O-claim
1	3	is	O-claim
1	4	a	O-claim
1	5	prevailing	O-claim
1	6	opinion	O-claim
1	7	that	O-claim
1	8	human	O-claim
1	9	needs	O-claim
1	10	for	O-claim
1	11	farmland	O-claim
1	12	,	O-claim
1	13	housing	O-claim
1	14	and	O-claim
1	15	industry	O-claim
1	16	are	O-claim
1	17	more	O-claim
1	18	important	O-claim
1	19	than	O-claim
1	20	saving	O-claim
1	21	land	O-claim
1	22	for	O-claim
1	23	endangered	O-claim
1	24	animals	O-claim
1	25	.	O-claim
2	0	People	O-claim
2	1	who	O-claim
2	2	disagree	O-claim
2	3	with	O-claim
2	4	the	O-claim
2	5	point	O-claim
2	6	dispute	O-claim
2	7	that	O-claim
2	8	the	O-claim
2	9	decreasing	O-claim
2	10	of	O-claim
2	11	land	O-claim
2	12	for	O-claim
2	13	endangered	O-claim
2	14	animals	O-claim
2	15	will	O-claim
2	16	bring	O-claim
2	17	damage	O-claim
2	18	to	O-claim
2	19	ecological	O-claim
2	20	balance	O-claim
2	21	.	O-claim
3	0	As	O-claim
3	1	far	O-claim
3	2	as	O-claim
3	3	I	O-claim
3	4	am	O-claim
3	5	concerned	O-claim
3	6	,	O-claim
3	7	I	O-claim
3	8	agree	O-claim
3	9	with	O-claim
3	10	the	O-claim
3	11	opinion	O-claim
3	12	human	B-claim
3	13	needs	I-claim
3	14	for	I-claim
3	15	farmland	I-claim
3	16	,	I-claim
3	17	housing	I-claim
3	18	and	I-claim
3	19	industry	I-claim
3	20	are	I-claim
3	21	more	I-claim
3	22	important	I-claim
3	23	.	O-claim
4	0	The	O-claim
4	1	reasons	O-claim
4	2	are	O-claim
4	3	based	O-claim
4	4	on	O-claim
4	5	the	O-claim
4	6	following	O-claim
4	7	aspects	O-claim
4	8	.	O-claim
4	9	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	land	O-claim
5	3	used	O-claim
5	4	for	O-claim
5	5	farmland	O-claim
5	6	,	O-claim
5	7	housing	O-claim
5	8	and	O-claim
5	9	industry	O-claim
5	10	can	O-claim
5	11	benefit	O-claim
5	12	more	O-claim
5	13	to	O-claim
5	14	the	O-claim
5	15	whole	O-claim
5	16	society	O-claim
5	17	.	O-claim
6	0	There	O-claim
6	1	is	O-claim
6	2	no	O-claim
6	3	deny	O-claim
6	4	that	O-claim
6	5	the	O-claim
6	6	economy	O-claim
6	7	of	O-claim
6	8	the	O-claim
6	9	whole	O-claim
6	10	society	O-claim
6	11	will	O-claim
6	12	be	O-claim
6	13	developed	O-claim
6	14	with	O-claim
6	15	the	O-claim
6	16	help	O-claim
6	17	of	O-claim
6	18	agriculture	O-claim
6	19	,	O-claim
6	20	real	O-claim
6	21	estate	O-claim
6	22	industry	O-claim
6	23	and	O-claim
6	24	industry	O-claim
6	25	,	O-claim
6	26	in	O-claim
6	27	particularly	O-claim
6	28	industry	O-claim
6	29	which	O-claim
6	30	is	O-claim
6	31	the	O-claim
