sentence_id	token_id	token	label
0	0	The	O-claim
0	1	option	O-claim
0	2	to	O-claim
0	3	work	O-claim
0	4	or	O-claim
0	5	study	O-claim
0	6	from	O-claim
0	7	home	O-claim
0	8	is	O-claim
0	9	advantage	O-claim
0	10	or	O-claim
0	11	disadvantage	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	Undoubtedly	O-claim
1	1	this	O-claim
1	2	is	O-claim
1	3	an	O-claim
1	4	era	O-claim
1	5	of	O-claim
1	6	internet	O-claim
1	7	which	O-claim
1	8	impacts	O-claim
1	9	one	O-claim
1	10	's	O-claim
1	11	personal	O-claim
1	12	as	O-claim
1	13	well	O-claim
1	14	as	O-claim
1	15	professional	O-claim
1	16	life	O-claim
1	17	.	O-claim
2	0	The	O-claim
2	1	effect	O-claim
2	2	is	O-claim
2	3	seen	O-claim
2	4	more	O-claim
2	5	on	O-claim
2	6	the	O-claim
2	7	developed	O-claim
2	8	countries	O-claim
2	9	where	O-claim
2	10	people	O-claim
2	11	choose	O-claim
2	12	to	O-claim
2	13	work	O-claim
2	14	or	O-claim
2	15	study	O-claim
2	16	from	O-claim
2	17	home	O-claim
2	18	instead	O-claim
2	19	of	O-claim
2	20	going	O-claim
2	21	to	O-claim
2	22	office	O-claim
2	23	or	O-claim
2	24	university	O-claim
2	25	.	O-claim
3	0	Some	O-claim
3	1	consider	O-claim
3	2	this	O-claim
3	3	approach	O-claim
3	4	to	O-claim
3	5	be	O-claim
3	6	an	O-claim
3	7	advantage	O-claim
3	8	while	O-claim
3	9	others	O-claim
3	10	reject	O-claim
3	11	this	O-claim
3	12	as	O-claim
3	13	a	O-claim
3	14	disadvantage	O-claim
3	15	.	O-claim
4	0	Both	O-claim
4	1	the	O-claim
4	2	points	O-claim
4	3	of	O-claim
4	4	views	O-claim
4	5	will	O-claim
4	6	be	O-claim
4	7	discussed	O-claim
4	8	in	O-claim
4	9	order	O-claim
4	10	.	O-claim
4	11	_NEW_LINE_	O-claim
5	0	On	O-claim
5	1	the	O-claim
5	2	one	O-claim
5	3	hand	O-claim
5	4	,	O-claim
5	5	the	O-claim
5	6	benefit	O-claim
5	7	that	O-claim
5	8	professionals	O-claim
5	9	or	O-claim
5	10	students	O-claim
5	11	get	O-claim
5	12	by	O-claim
5	13	connecting	O-claim
5	14	from	O-claim
5	15	home	O-claim
5	16	is	O-claim
5	17	enormous	O-claim
5	18	.	O-claim
6	0	For	O-claim
6	1	one	O-claim
6	2	,	O-claim
6	3	it	O-claim
6	4	helps	O-claim
6	5	working	O-claim
6	6	people	O-claim
6	7	to	O-claim
6	8	maintain	O-claim
6	9	work	O-claim
6	10	life	O-claim
6	11	balance	O-claim
6	12	.	O-claim
7	0	The	O-claim
7	1	best	O-claim
7	2	example	O-claim
7	3	is	O-claim
7	4	the	O-claim
7	5	new	O-claim
7	6	mother	O-claim
7	7	who	O-claim
7	8	can	O-claim
7	9	join	O-claim
7	10	her	O-claim
7	11	work	O-claim
7	12	as	O-claim
7	13	well	O-claim
7	14	as	O-claim
7	15	take	O-claim
7	16	care	O-claim
7	17	of	O-claim
7	18	her	O-claim
7	19	baby	O-claim
7	20	.	O-claim
8	0	People	O-claim
8	1	also	O-claim
8	2	get	O-claim
8	3	the	O-claim
8	4	desired	O-claim
8	5	flexibility	O-claim
8	6	in	O-claim
8	7	terms	O-claim
8	8	of	O-claim
8	9	working	O-claim
8	10	hours	O-claim
8	11	.	O-claim
9	0	For	O-claim
9	1	students	O-claim
9	2	too	O-claim
9	3	,	O-claim
9	4	studying	O-claim
9	5	from	O-claim
9	6	home	O-claim
9	7	is	O-claim
9	8	an	O-claim
9	9	attractive	O-claim
9	10	option	O-claim
9	11	.	O-claim
10	0	They	O-claim
10	1	save	O-claim
10	2	the	O-claim
10	3	travelling	O-claim
10	4	time	O-claim
10	5	to	O-claim
10	6	Universities	O-claim
10	7	and	O-claim
10	8	utilize	O-claim
10	9	that	O-claim
10	10	time	O-claim
10	11	on	O-claim
10	12	their	O-claim
10	13	studies	O-claim
10	14	.	O-claim
11	0	In	O-claim
11	1	a	O-claim
11	2	busy	O-claim
11	3	city	O-claim
11	4	like	O-claim
11	5	Tokyo	O-claim
11	6	,	O-claim
11	7	students	O-claim
11	8	waste	O-claim
11	9	a	O-claim
11	10	lot	O-claim
11	11	of	O-claim
11	12	time	O-claim
11	13	in	O-claim
11	14	travelling	O-claim
11	15	.	O-claim
12	0	Thus	O-claim
12	1	,	O-claim
12	2	the	B-claim
12	3	advantages	I-claim
12	4	that	I-claim
12	5	people	I-claim
12	6	enjoy	I-claim
12	7	by	I-claim
12	8	working	I-claim
12	9	or	I-claim
12	10	studying	I-claim
12	11	from	I-claim
12	12	home	I-claim
12	13	,	I-claim
12	14	are	I-claim
12	15	obvious	I-claim
12	16	.	O-claim
12	17	_NEW_LINE_	O-claim
13	0	On	O-claim
13	1	the	O-claim
13	2	other	O-claim
13	3	hand	O-claim
13	4	,	O-claim
13	5	one	O-claim
13	6	part	O-claim
13	7	of	O-claim
13	8	the	O-claim
13	9	society	O-claim
13	10	,	O-claim
13	11	has	O-claim
13	12	doubt	O-claim
13	13	over	O-claim
13	14	the	O-claim
13	15	productivity	O-claim
13	16	of	O-claim
13	17	people	O-claim
13	18	who	O-claim
13	19	prefers	O-claim
13	20	to	O-claim
13	21	work	O-claim
13	22	or	O-claim
13	23	study	O-claim
13	24	from	O-claim
13	25	home	O-claim
13	26	.	O-claim
14	0	Many	O-claim
14	1	employers	O-claim
14	2	argue	O-claim
14	3	that	O-claim
14	4	once	O-claim
14	5	an	O-claim
14	6	employee	O-claim
14	7	works	O-claim
14	8	from	O-claim
14	9	isolation	O-claim
14	10	,	O-claim
14	11	he	O-claim
14	12	or	O-claim
14	13	she	O-claim
14	14	spends	O-claim
14	15	a	O-claim
14	16	lot	O-claim
14	17	of	O-claim
14	18	time	O-claim
14	19	in	O-claim
14	20	communication	O-claim
14	21	via	O-claim
14	22	phone	O-claim
14	23	or	O-claim
14	24	email	O-claim
14	25	with	O-claim
14	26	colleagues	O-claim
14	27	.	O-claim
15	0	This	O-claim
15	1	harms	O-claim
15	2	an	O-claim
15	3	employee	O-claim
15	4	's	O-claim
15	5	deliverable	O-claim
15	6	.	O-claim
16	0	Teachers	O-claim
16	1	think	O-claim
16	2	that	O-claim
16	3	students	O-claim
16	4	get	O-claim
16	5	affected	O-claim
16	6	too	O-claim
16	7	as	O-claim
16	8	they	O-claim
16	9	can	O-claim
16	10	not	O-claim
16	11	clear	O-claim
16	12	their	O-claim
16	13	doubts	O-claim
16	14	in	O-claim
16	15	study	O-claim
16	16	topics	O-claim
16	17	instantly	O-claim
16	18	.	O-claim
17	0	Due	O-claim
17	1	to	O-claim
17	2	this	O-claim
17	3	they	O-claim
17	4	lag	O-claim
17	5	in	O-claim
17	6	their	O-claim
17	7	studies	O-claim
17	8	.	O-claim
18	0	These	B-claim
18	1	factors	I-claim
18	2	affect	I-claim
18	3	people	I-claim
18	4	who	I-claim
18	5	work	I-claim
18	6	or	I-claim
18	7	study	I-claim
18	8	from	I-claim
18	9	home	I-claim
18	10	.	O-claim
18	11	_NEW_LINE_	O-claim
19	0	Following	O-claim
19	1	both	O-claim
19	2	the	O-claim
19	3	point	O-claim
19	4	of	O-claim
19	5	views	O-claim
19	6	,	O-claim
20	0	the	B-claim
20	1	option	I-claim
20	2	of	I-claim
20	3	working	I-claim
20	4	or	I-claim
20	5	studying	I-claim
20	6	from	I-claim
20	7	home	I-claim
20	8	is	I-claim
20	9	thought	I-claim
20	10	to	I-claim
20	11	provide	I-claim
20	12	more	I-claim
