sentence_id	token_id	token	label
0	0	Traditional	O-claim
0	1	games	O-claim
0	2	or	O-claim
0	3	modern	O-claim
0	4	games	O-claim
0	5	in	O-claim
0	6	developing	O-claim
0	7	children	O-claim
0	8	's	O-claim
0	9	skills	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
0	11	Games	O-claim
0	12	have	O-claim
0	13	played	O-claim
0	14	a	O-claim
0	15	key	O-claim
0	16	role	O-claim
0	17	in	O-claim
0	18	children	O-claim
0	19	's	O-claim
0	20	growth	O-claim
0	21	,	O-claim
0	22	especially	O-claim
0	23	in	O-claim
0	24	terms	O-claim
0	25	of	O-claim
0	26	their	O-claim
0	27	abilities	O-claim
0	28	.	O-claim
1	0	With	O-claim
1	1	technological	O-claim
1	2	advances	O-claim
1	3	,	O-claim
1	4	children	O-claim
1	5	have	O-claim
1	6	more	O-claim
1	7	access	O-claim
1	8	to	O-claim
1	9	modern	O-claim
1	10	games	O-claim
1	11	currently	O-claim
1	12	.	O-claim
2	0	In	O-claim
2	1	such	O-claim
2	2	case	O-claim
2	3	,	O-claim
2	4	the	O-claim
2	5	relative	O-claim
2	6	importance	O-claim
2	7	of	O-claim
2	8	traditional	O-claim
2	9	games	O-claim
2	10	and	O-claim
2	11	modern	O-claim
2	12	games	O-claim
2	13	in	O-claim
2	14	children	O-claim
2	15	's	O-claim
2	16	developments	O-claim
2	17	of	O-claim
2	18	skills	O-claim
2	19	has	O-claim
2	20	become	O-claim
2	21	a	O-claim
2	22	frequent	O-claim
2	23	topic	O-claim
2	24	of	O-claim
2	25	discussion	O-claim
2	26	.	O-claim
3	0	For	O-claim
3	1	me	O-claim
3	2	,	O-claim
3	3	I	O-claim
3	4	believe	O-claim
3	5	parents	B-claim
3	6	and	I-claim
3	7	educators	I-claim
3	8	should	I-claim
3	9	attach	I-claim
3	10	more	I-claim
3	11	importance	I-claim
3	12	to	I-claim
3	13	traditional	I-claim
3	14	games	I-claim
3	15	.	O-claim
