sentence_id	token_id	token	label
0	0	Some	O-claim
0	1	young	O-claim
0	2	adults	O-claim
0	3	want	O-claim
0	4	independence	O-claim
0	5	from	O-claim
0	6	their	O-claim
0	7	parents	O-claim
0	8	quickly	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Many	O-claim
0	11	young	O-claim
0	12	adults	O-claim
0	13	want	O-claim
0	14	to	O-claim
0	15	get	O-claim
0	16	away	O-claim
0	17	from	O-claim
0	18	their	O-claim
0	19	parent	O-claim
0	20	's	O-claim
0	21	houses	O-claim
0	22	as	O-claim
0	23	soon	O-claim
0	24	as	O-claim
0	25	possible	O-claim
0	26	in	O-claim
0	27	order	O-claim
0	28	to	O-claim
0	29	have	O-claim
0	30	no	O-claim
0	31	limits	O-claim
0	32	,	O-claim
0	33	to	O-claim
0	34	be	O-claim
0	35	independent	O-claim
0	36	.	O-claim
1	0	But	O-claim
1	1	these	O-claim
1	2	young	O-claim
1	3	people	O-claim
1	4	do	O-claim
1	5	not	O-claim
1	6	take	O-claim
1	7	into	O-claim
1	8	account	O-claim
1	9	that	O-claim
1	10	their	B-claim
1	11	lives	I-claim
1	12	are	I-claim
1	13	going	I-claim
1	14	to	I-claim
1	15	be	I-claim
1	16	more	I-claim
1	17	difficult	I-claim
1	18	,	I-claim
1	19	when	I-claim
1	20	they	I-claim
1	21	are	I-claim
1	22	away	I-claim
1	23	from	I-claim
1	24	home	I-claim
1	25	.	O-claim
2	0	They	O-claim
2	1	will	O-claim
2	2	have	O-claim
2	3	to	O-claim
2	4	pay	O-claim
2	5	a	O-claim
2	6	lot	O-claim
2	7	of	O-claim
2	8	bills	O-claim
2	9	,	O-claim
2	10	because	O-claim
2	11	they	O-claim
2	12	will	O-claim
2	13	have	O-claim
2	14	to	O-claim
2	15	find	O-claim
2	16	a	O-claim
2	17	lodging	O-claim
2	18	or	O-claim
2	19	at	O-claim
2	20	least	O-claim
2	21	a	O-claim
2	22	place	O-claim
2	23	where	O-claim
2	24	to	O-claim
2	25	live	O-claim
2	26	and	O-claim
2	27	in	O-claim
2	28	order	O-claim
2	29	to	O-claim
2	30	have	O-claim
2	31	less	O-claim
2	32	expenses	O-claim
2	33	they	O-claim
2	34	will	O-claim
2	35	have	O-claim
2	36	to	O-claim
2	37	find	O-claim
2	38	a	O-claim
2	39	co	O-claim
2	40	-	O-claim
2	41	tenant	O-claim
2	42	,	O-claim
2	43	who	O-claim
2	44	they	O-claim
2	45	may	O-claim
2	46	not	O-claim
2	47	like	O-claim
2	48	.	O-claim
2	49	_NEW_LINE_	O-claim
