sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	governments	O-claim
0	2	be	O-claim
0	3	responsible	O-claim
0	4	to	O-claim
0	5	help	O-claim
0	6	the	O-claim
0	7	unemployed	O-claim
0	8	and	O-claim
0	9	homeless	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
0	11	Unemployment	O-claim
0	12	is	O-claim
0	13	clearly	O-claim
0	14	a	O-claim
0	15	global	O-claim
0	16	problem	O-claim
0	17	,	O-claim
0	18	be	O-claim
0	19	it	O-claim
0	20	in	O-claim
0	21	developed	O-claim
0	22	countries	O-claim
0	23	or	O-claim
0	24	developing	O-claim
0	25	ones	O-claim
0	26	.	O-claim
1	0	However	O-claim
1	1	,	O-claim
1	2	I	O-claim
1	3	tend	O-claim
1	4	to	O-claim
1	5	believe	O-claim
1	6	it	B-claim
1	7	is	I-claim
1	8	the	I-claim
1	9	responsibility	I-claim
1	10	of	I-claim
1	11	these	I-claim
1	12	disadvantaged	I-claim
1	13	citizens	I-claim
1	14	,	I-claim
1	15	rather	I-claim
1	16	than	I-claim
1	17	the	I-claim
1	18	government	I-claim
1	19	,	I-claim
1	20	to	I-claim
1	21	help	I-claim
1	22	them	I-claim
1	23	out	I-claim
1	24	.	O-claim
1	25	_NEW_LINE_	O-claim
2	0	Government	B-claim
2	1	money	I-claim
2	2	should	I-claim
2	3	be	I-claim
2	4	spent	I-claim
2	5	on	I-claim
2	6	publicly	I-claim
2	7	beneficial	I-claim
2	8	programs	I-claim
2	9	only	I-claim
2	10	.	O-claim
3	0	Tax	O-claim
3	1	revenue	O-claim
3	2	is	O-claim
3	3	collected	O-claim
3	4	from	O-claim
3	5	those	O-claim
3	6	who	O-claim
3	7	works	O-claim
3	8	.	O-claim
4	0	Spending	O-claim
4	1	them	O-claim
4	2	on	O-claim
4	3	helping	O-claim
4	4	those	O-claim
4	5	not	O-claim
4	6	make	O-claim
4	7	contribution	O-claim
4	8	to	O-claim
4	9	society	O-claim
4	10	would	O-claim
4	11	not	O-claim
4	12	sound	O-claim
4	13	fair	O-claim
4	14	to	O-claim
4	15	tax	O-claim
4	16	payers	O-claim
4	17	.	O-claim
5	0	Besides	O-claim
5	1	,	O-claim
5	2	there	O-claim
5	3	are	O-claim
5	4	other	O-claim
5	5	pressing	O-claim
5	6	demands	O-claim
5	7	on	O-claim
5	8	the	O-claim
5	9	government	O-claim
5	10	expenditure	O-claim
5	11	,	O-claim
5	12	such	O-claim
5	13	as	O-claim
5	14	health	O-claim
5	15	care	O-claim
5	16	service	O-claim
5	17	and	O-claim
5	18	education	O-claim
5	19	,	O-claim
5	20	so	O-claim
5	21	addressing	O-claim
5	22	unemployment	O-claim
5	23	should	O-claim
5	24	have	O-claim
5	25	low	O-claim
5	26	priority	O-claim
5	27	.	O-claim
5	28	_NEW_LINE_	O-claim
6	0	Also	O-claim
6	1	,	O-claim
6	2	it	O-claim
6	3	is	O-claim
6	4	obvious	O-claim
6	5	that	O-claim
6	6	,	O-claim
6	7	to	B-claim
6	8	survive	I-claim
6	9	in	I-claim
6	10	this	I-claim
6	11	competitive	I-claim
6	12	world	I-claim
6	13	,	I-claim
6	14	one	I-claim
6	15	has	I-claim
6	16	to	I-claim
6	17	work	I-claim
6	18	hard	I-claim
6	19	and	I-claim
6	20	equip	I-claim
6	21	themselves	I-claim
6	22	well	I-claim
6	23	.	O-claim
7	0	If	O-claim
7	1	they	O-claim
7	2	could	O-claim
7	3	get	O-claim
7	4	free	O-claim
7	5	financial	O-claim
7	6	help	O-claim
7	7	from	O-claim
7	8	the	O-claim
7	9	government	O-claim
7	10	,	O-claim
7	11	they	O-claim
7	12	might	O-claim
7	13	end	O-claim
7	14	up	O-claim
7	15	with	O-claim
7	16	out	O-claim
7	17	any	O-claim
7	18	motivation	O-claim
7	19	to	O-claim
7	20	work	O-claim
7	21	at	O-claim
7	22	all	O-claim
7	23	.	O-claim
7	24	_NEW_LINE_	O-claim
8	0	Of	O-claim
8	1	course	O-claim
8	2	,	O-claim
8	3	this	B-claim
8	4	does	I-claim
8	5	not	I-claim
8	6	mean	I-claim
8	7	we	I-claim
8	8	should	I-claim
8	9	leave	I-claim
8	10	alone	I-claim
8	11	those	I-claim
8	12	who	I-claim
8	13	do	I-claim
8	14	need	I-claim
8	15	assistance	I-claim
8	16	.	O-claim
9	0	They	O-claim
9	1	are	O-claim
9	2	already	O-claim
9	3	in	O-claim
9	4	reverse	O-claim
9	5	circumstances	O-claim
9	6	and	O-claim
9	7	it	O-claim
9	8	would	O-claim
9	9	be	O-claim
9	10	rather	O-claim
9	11	difficult	O-claim
9	12	for	O-claim
9	13	them	O-claim
9	14	to	O-claim
9	15	overcome	O-claim
9	16	the	O-claim
9	17	difficulties	O-claim
9	18	without	O-claim
9	19	external	O-claim
9	20	support	O-claim
9	21	.	O-claim
10	0	In	O-claim
10	1	this	O-claim
10	2	case	O-claim
10	3	,	O-claim
10	4	the	O-claim
10	5	government	O-claim
10	6	ought	O-claim
10	7	to	O-claim
10	8	set	O-claim
10	9	up	O-claim
10	10	free	O-claim
10	11	vocational	O-claim
10	12	trainings	O-claim
10	13	or	O-claim
10	14	to	O-claim
10	15	provide	O-claim
10	16	interest	O-claim
10	17	-	O-claim
10	18	free	O-claim
10	19	bank	O-claim
10	20	loans	O-claim
10	21	for	O-claim
10	22	them	O-claim
10	23	,	O-claim
10	24	so	O-claim
10	25	that	O-claim
10	26	they	O-claim
10	27	can	O-claim
10	28	have	O-claim
10	29	the	O-claim
10	30	chance	O-claim
10	31	to	O-claim
10	32	get	O-claim
10	33	back	O-claim
10	34	to	O-claim
10	35	work	O-claim
10	36	.	O-claim
11	0	After	O-claim
11	1	all	O-claim
11	2	,	O-claim
11	3	it	O-claim
11	4	is	O-claim
11	5	beneficial	O-claim
11	6	to	O-claim
11	7	the	O-claim
11	8	society	O-claim
11	9	as	O-claim
11	10	a	O-claim
11	11	whole	O-claim
11	12	when	O-claim
11	13	the	O-claim
11	14	jobless	O-claim
11	15	can	O-claim
11	16	make	O-claim
11	17	contribution	O-claim
11	18	again	O-claim
11	19	.	O-claim
11	20	_NEW_LINE_	O-claim
12	0	In	O-claim
12	1	conclusion	O-claim
12	2	,	O-claim
12	3	my	O-claim
12	4	point	O-claim
12	5	of	O-claim
12	6	view	O-claim
12	7	is	O-claim
12	8	that	O-claim
12	9	,	O-claim
12	10	although	O-claim
12	11	the	B-claim
12	12	government	I-claim
12	13	should	I-claim
12	14	provide	I-claim
12	15	help	I-claim
12	16	for	I-claim
12	17	the	I-claim
12	18	disadvantaged	I-claim
12	19	people	I-claim
12	20	,	O-claim
12	21	direct	B-claim
12	22	financial	I-claim
12	23	support	I-claim
12	24	may	I-claim
12	25	not	I-claim
12	26	be	I-claim
12	27	a	I-claim
12	28	wise	I-claim
12	29	option	I-claim
12	30	and	I-claim
12	31	people	I-claim
12	32	should	I-claim
12	33	rely	I-claim
12	34	on	I-claim
12	35	themselves	I-claim
12	36	to	I-claim
12	37	get	I-claim
12	38	out	I-claim
12	39	of	I-claim
12	40	the	I-claim
12	41	adversity	I-claim
12	42	.	O-claim
12	43	_NEW_LINE_	O-claim
