sentence_id	token_id	token	label
0	0	Disagree	O-claim
0	1	Playing	O-claim
0	2	Computer	O-claim
0	3	Games	O-claim
0	4	wastes	O-claim
0	5	time	O-claim
0	6	and	O-claim
0	7	students	O-claim
0	8	should	O-claim
0	9	not	O-claim
0	10	be	O-claim
0	11	allowed	O-claim
0	12	!	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	a	O-claim
1	3	debatable	O-claim
1	4	subject	O-claim
1	5	that	O-claim
1	6	children	B-claim
1	7	should	I-claim
1	8	not	I-claim
1	9	be	I-claim
1	10	allowed	I-claim
1	11	to	I-claim
1	12	play	I-claim
1	13	computer	I-claim
1	14	games	I-claim
1	15	since	O-claim
1	16	playing	B-claim
1	17	computer	I-claim
1	18	games	I-claim
1	19	is	I-claim
1	20	a	I-claim
1	21	a	I-claim
1	22	waste	I-claim
1	23	of	I-claim
1	24	time	I-claim
1	25	.	O-claim
2	0	I	O-claim
2	1	hold	O-claim
2	2	a	O-claim
2	3	positive	O-claim
2	4	view	O-claim
2	5	against	O-claim
2	6	this	O-claim
2	7	opinion	O-claim
2	8	.	O-claim
2	9	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	and	O-claim
3	2	foremost	O-claim
3	3	,	O-claim
3	4	a	B-claim
3	5	large	I-claim
3	6	number	I-claim
3	7	of	I-claim
3	8	students	I-claim
3	9	are	I-claim
3	10	obsessed	I-claim
3	11	in	I-claim
3	12	on	I-claim
3	13	-	I-claim
3	14	line	I-claim
3	15	computer	I-claim
3	16	games	I-claim
3	17	and	I-claim
3	18	as	I-claim
3	19	a	I-claim
3	20	result	I-claim
3	21	their	I-claim
3	22	performance	I-claim
3	23	in	I-claim
3	24	school	I-claim
3	25	are	I-claim
3	26	declined	I-claim
3	27	.	O-claim
4	0	An	O-claim
4	1	investigation	O-claim
4	2	done	O-claim
4	3	by	O-claim
4	4	Beijing	O-claim
4	5	University	O-claim
4	6	shows	O-claim
4	7	that	O-claim
4	8	80	O-claim
4	9	%	O-claim
4	10	of	O-claim
4	11	the	O-claim
4	12	students	O-claim
4	13	who	O-claim
4	14	failed	O-claim
4	15	in	O-claim
4	16	the	O-claim
4	17	final	O-claim
4	18	exam	O-claim
4	19	paid	O-claim
4	20	2	O-claim
4	21	hours	O-claim
4	22	or	O-claim
4	23	more	O-claim
4	24	on	O-claim
4	25	-	O-claim
4	26	online	O-claim
4	27	games	O-claim
4	28	every	O-claim
4	29	week	O-claim
4	30	,	O-claim
4	31	while	O-claim
4	32	90	O-claim
4	33	%	O-claim
4	34	excellent	O-claim
4	35	students	O-claim
4	36	expressed	O-claim
4	37	that	O-claim
4	38	they	O-claim
4	39	did	O-claim
4	40	not	O-claim
4	41	touch	O-claim
4	42	computer	O-claim
4	43	games	O-claim
4	44	during	O-claim
4	45	the	O-claim
4	46	most	O-claim
4	47	of	O-claim
4	48	the	O-claim
4	49	days	O-claim
4	50	.	O-claim
5	0	Recent	O-claim
5	1	research	O-claim
5	2	by	O-claim
5	3	Scientist	O-claim
5	4	also	O-claim
5	5	reveals	O-claim
5	6	that	O-claim
5	7	the	O-claim
5	8	youngs	O-claim
5	9	are	O-claim
5	10	more	O-claim
5	11	likely	O-claim
5	12	to	O-claim
5	13	be	O-claim
5	14	attacted	O-claim
5	15	by	O-claim
5	16	and	O-claim
5	17	lose	O-claim
5	18	themselves	O-claim
5	19	in	O-claim
5	20	these	O-claim
5	21	computer	O-claim
5	22	games	O-claim
5	23	,	O-claim
5	24	because	O-claim
5	25	of	O-claim
5	26	their	O-claim
5	27	low	O-claim
5	28	control	O-claim
5	29	ability	O-claim
5	30	.	O-claim
5	31	_NEW_LINE_	O-claim
6	0	Second	O-claim
6	1	,	O-claim
6	2	children	O-claim
6	3	could	O-claim
6	4	learn	O-claim
6	5	nothing	O-claim
6	6	from	O-claim
6	7	these	O-claim
6	8	computer	O-claim
6	9	games	O-claim
6	10	,	O-claim
6	11	therefore	O-claim
6	12	time	B-claim
6	13	on	I-claim
6	14	this	I-claim
6	15	activity	I-claim
6	16	is	I-claim
6	17	really	I-claim
6	18	time	I-claim
6	19	wasting	I-claim
6	20	.	O-claim
7	0	Since	O-claim
7	1	all	O-claim
7	2	these	O-claim
7	3	games	O-claim
7	4	are	O-claim
7	5	developed	O-claim
7	6	for	O-claim
7	7	commercial	O-claim
7	8	purpose	O-claim
7	9	and	O-claim
7	10	in	O-claim
7	11	order	O-claim
7	12	to	O-claim
7	13	catch	O-claim
7	14	the	O-claim
7	15	eyes	O-claim
7	16	of	O-claim
7	17	the	O-claim
7	18	children	O-claim
7	19	,	O-claim
7	20	majority	O-claim
7	21	of	O-claim
7	22	the	O-claim
7	23	games	O-claim
7	24	use	O-claim
7	25	war	O-claim
7	26	,	O-claim
7	27	violence	O-claim
7	28	,	O-claim
7	29	bloody	O-claim
7	30	,	O-claim
7	31	or	O-claim
7	32	sexual	O-claim
7	33	subjects	O-claim
7	34	to	O-claim
7	35	lure	O-claim
7	36	the	O-claim
7	37	students	O-claim
7	38	.	O-claim
