sentence_id	token_id	token	label
0	0	Schools	O-claim
0	1	should	O-claim
0	2	only	O-claim
0	3	teach	O-claim
0	4	children	O-claim
0	5	the	O-claim
0	6	academic	O-claim
0	7	subject	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	People	O-claim
0	10	have	O-claim
0	11	many	O-claim
0	12	different	O-claim
0	13	views	O-claim
0	14	about	O-claim
0	15	what	O-claim
0	16	subjects	O-claim
0	17	should	O-claim
0	18	be	O-claim
0	19	taught	O-claim
0	20	in	O-claim
0	21	school	O-claim
0	22	.	O-claim
1	0	Although	O-claim
1	1	I	O-claim
1	2	accept	O-claim
1	3	that	O-claim
1	4	students	O-claim
1	5	have	O-claim
1	6	to	O-claim
1	7	study	O-claim
1	8	many	O-claim
1	9	subjects	O-claim
1	10	in	O-claim
1	11	school	O-claim
1	12	,	O-claim
1	13	I	B-claim
1	14	disagree	I-claim
1	15	with	I-claim
1	16	the	I-claim
1	17	idea	I-claim
1	18	that	I-claim
1	19	unimportant	I-claim
1	20	subjects	I-claim
1	21	such	I-claim
1	22	as	I-claim
1	23	music	I-claim
1	24	and	I-claim
1	25	sports	I-claim
1	26	should	I-claim
1	27	be	I-claim
1	28	got	I-claim
1	29	rid	I-claim
1	30	of	I-claim
1	31	the	I-claim
1	32	program	I-claim
1	33	.	O-claim
1	34	_NEW_LINE_	O-claim
2	0	Many	O-claim
2	1	people	O-claim
2	2	believe	O-claim
2	3	that	O-claim
2	4	students	B-claim
2	5	only	I-claim
2	6	need	I-claim
2	7	to	I-claim
2	8	study	I-claim
2	9	academic	I-claim
2	10	subjects	I-claim
2	11	like	I-claim
2	12	mathematics	I-claim
2	13	,	I-claim
2	14	physics	I-claim
2	15	because	O-claim
2	16	these	O-claim
2	17	subject	O-claim
2	18	are	O-claim
2	19	necessary	O-claim
2	20	for	O-claim
2	21	students	O-claim
2	22	'	O-claim
2	23	future	O-claim
2	24	.	O-claim
3	0	This	O-claim
3	1	is	O-claim
3	2	understandable	O-claim
3	3	when	O-claim
3	4	labor	O-claim
3	5	market	O-claim
3	6	now	O-claim
3	7	has	O-claim
3	8	high	O-claim
3	9	competition	O-claim
3	10	;	O-claim
3	11	students	O-claim
3	12	have	O-claim
3	13	to	O-claim
3	14	meet	O-claim
3	15	requirements	O-claim
3	16	regard	O-claim
3	17	of	O-claim
3	18	qualification	O-claim
3	19	.	O-claim
4	0	In	O-claim
4	1	addition	O-claim
4	2	,	O-claim
4	3	the	O-claim
4	4	unemployment	O-claim
4	5	rate	O-claim
4	6	is	O-claim
4	7	always	O-claim
4	8	high	O-claim
4	9	,	O-claim
4	10	so	O-claim
4	11	their	O-claim
4	12	parents	O-claim
4	13	want	O-claim
4	14	children	O-claim
4	15	to	O-claim
4	16	study	O-claim
4	17	these	O-claim
4	18	subjects	O-claim
4	19	which	O-claim
4	20	can	O-claim
4	21	help	O-claim
4	22	students	O-claim
4	23	have	O-claim
4	24	a	O-claim
4	25	job	O-claim
4	26	.	O-claim
4	27	_NEW_LINE_	O-claim
5	0	Although	O-claim
5	1	those	O-claim
5	2	above	O-claim
5	3	reasons	O-claim
5	4	are	O-claim
5	5	acceptable	O-claim
5	6	,	O-claim
5	7	I	O-claim
5	8	would	O-claim
5	9	argue	O-claim
5	10	that	O-claim
5	11	there	O-claim
5	12	are	O-claim
5	13	many	O-claim
5	14	things	O-claim
5	15	much	O-claim
5	16	more	O-claim
5	17	important	O-claim
5	18	than	O-claim
5	19	having	O-claim
5	20	a	O-claim
5	21	job	O-claim
5	22	.	O-claim
6	0	Firstly	O-claim
6	1	,	O-claim
6	2	studying	O-claim
6	3	music	O-claim
6	4	,	O-claim
6	5	art	O-claim
6	6	or	O-claim
6	7	sports	O-claim
6	8	is	O-claim
6	9	also	O-claim
6	10	very	O-claim
6	11	important	O-claim
6	12	to	O-claim
6	13	students	O-claim
6	14	.	O-claim
7	0	This	O-claim
7	1	enables	O-claim
7	2	students	O-claim
7	3	to	O-claim
7	4	develop	O-claim
7	5	their	O-claim
7	6	potentials	O-claim
7	7	through	O-claim
7	8	discovering	O-claim
7	9	the	O-claim
7	10	natural	O-claim
7	11	world	O-claim
7	12	around	O-claim
7	13	them	O-claim
7	14	.	O-claim
8	0	Secondly	O-claim
8	1	,	O-claim
8	2	to	O-claim
8	3	get	O-claim
8	4	a	O-claim
8	5	job	O-claim
8	6	in	O-claim
8	7	labor	O-claim
8	8	market	O-claim
8	9	,	O-claim
8	10	not	O-claim
8	11	only	O-claim
8	12	do	O-claim
8	13	students	O-claim
8	14	require	O-claim
8	15	hard	O-claim
8	16	skills	O-claim
8	17	but	O-claim
8	18	also	O-claim
8	19	soft	O-claim
8	20	skills	O-claim
8	21	such	O-claim
8	22	as	O-claim
8	23	teamwork	O-claim
8	24	,	O-claim
8	25	presentation	O-claim
8	26	.	O-claim
9	0	For	O-claim
9	1	instance	O-claim
9	2	,	O-claim
9	3	through	O-claim
9	4	taking	O-claim
9	5	part	O-claim
9	6	in	O-claim
9	7	a	O-claim
9	8	sport	O-claim
9	9	,	O-claim
9	10	students	O-claim
9	11	can	O-claim
9	12	understand	O-claim
9	13	team	O-claim
9	14	spirit	O-claim
9	15	and	O-claim
9	16	learn	O-claim
9	17	lessons	O-claim
9	18	about	O-claim
9	19	teamwork	O-claim
9	20	skills	O-claim
9	21	.	O-claim
10	0	Therefore	O-claim
10	1	,	O-claim
10	2	these	B-claim
10	3	subjects	I-claim
10	4	might	I-claim
10	5	fulfil	I-claim
10	6	the	I-claim
10	7	students	I-claim
10	8	'	I-claim
10	9	ability	I-claim
10	10	.	O-claim
11	0	Finally	O-claim
11	1	,	O-claim
11	2	children	O-claim
11	3	's	O-claim
11	4	future	O-claim
11	5	do	O-claim
11	6	not	O-claim
11	7	depend	O-claim
11	8	heavily	O-claim
11	9	on	O-claim
11	10	the	O-claim
11	11	academic	O-claim
11	12	subjects	O-claim
11	13	they	O-claim
11	14	study	O-claim
11	15	in	O-claim
11	16	school	O-claim
11	17	,	O-claim
11	18	it	O-claim
11	19	is	O-claim
11	20	the	O-claim
11	21	result	O-claim
11	22	of	O-claim
11	23	their	O-claim
11	24	efforts	O-claim
11	25	and	O-claim
11	26	capacity	O-claim
11	27	.	O-claim
11	28	_NEW_LINE_	O-claim
12	0	In	O-claim
12	1	conclusion	O-claim
12	2	,	O-claim
12	3	although	O-claim
12	4	the	B-claim
12	5	academic	I-claim
12	6	subjects	I-claim
12	7	play	I-claim
12	8	a	I-claim
12	9	primary	I-claim
12	10	role	I-claim
12	11	in	I-claim
12	12	nurturing	I-claim
12	13	children	I-claim
12	14	,	O-claim
12	15	it	O-claim
12	16	seem	O-claim
12	17	to	O-claim
12	18	me	O-claim
12	19	that	O-claim
12	20	the	B-claim
12	21	effects	I-claim
12	22	of	I-claim
12	23	learning	I-claim
12	24	music	I-claim
12	25	,	I-claim
12	26	sports	I-claim
12	27	are	I-claim
12	28	profound	I-claim
12	29	.	O-claim
