sentence_id	token_id	token	label
0	0	People	O-claim
0	1	are	O-claim
0	2	now	O-claim
0	3	more	O-claim
0	4	conscious	O-claim
0	5	to	O-claim
0	6	gain	O-claim
0	7	more	O-claim
0	8	educational	O-claim
0	9	qualification	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	career	O-claim
1	2	itself	O-claim
1	3	became	O-claim
1	4	the	O-claim
1	5	motto	O-claim
1	6	of	O-claim
1	7	living	O-claim
1	8	since	O-claim
1	9	the	O-claim
1	10	beginning	O-claim
1	11	of	O-claim
1	12	industrialization	O-claim
1	13	in	O-claim
1	14	the	O-claim
1	15	late	O-claim
1	16	19th	O-claim
1	17	century	O-claim
1	18	.	O-claim
2	0	People	O-claim
2	1	usually	O-claim
2	2	tend	O-claim
2	3	to	O-claim
2	4	have	O-claim
2	5	a	O-claim
2	6	single	O-claim
2	7	career	O-claim
2	8	as	O-claim
2	9	a	O-claim
2	10	means	O-claim
2	11	of	O-claim
2	12	living	O-claim
2	13	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	a	O-claim
3	3	modern	O-claim
3	4	trend	O-claim
3	5	reveals	O-claim
3	6	that	O-claim
3	7	new	O-claim
3	8	generations	O-claim
3	9	are	O-claim
3	10	more	O-claim
3	11	interested	O-claim
3	12	to	O-claim
3	13	perform	O-claim
3	14	several	O-claim
3	15	jobs	O-claim
3	16	and	O-claim
3	17	also	O-claim
3	18	would	O-claim
3	19	like	O-claim
3	20	to	O-claim
3	21	gain	O-claim
3	22	multiple	O-claim
3	23	higher	O-claim
3	24	educational	O-claim
3	25	certificates	O-claim
3	26	in	O-claim
3	27	order	O-claim
3	28	to	O-claim
3	29	earn	O-claim
3	30	more	O-claim
3	31	and	O-claim
3	32	to	O-claim
3	33	gain	O-claim
3	34	financial	O-claim
3	35	security	O-claim
3	36	.	O-claim
3	37	_NEW_LINE_	O-claim
4	0	A	O-claim
4	1	full	O-claim
4	2	time	O-claim
4	3	job	O-claim
4	4	with	O-claim
4	5	a	O-claim
4	6	steady	O-claim
4	7	income	O-claim
4	8	was	O-claim
4	9	enough	O-claim
4	10	for	O-claim
4	11	a	O-claim
4	12	potential	O-claim
4	13	employee	O-claim
4	14	to	O-claim
4	15	support	O-claim
4	16	himself	O-claim
4	17	and	O-claim
4	18	his	O-claim
4	19	family	O-claim
4	20	.	O-claim
5	0	But	O-claim
5	1	with	O-claim
5	2	the	O-claim
5	3	recent	O-claim
5	4	recession	O-claim
5	5	,	O-claim
5	6	almost	O-claim
5	7	all	O-claim
5	8	the	O-claim
5	9	countries	O-claim
5	10	all	O-claim
5	11	over	O-claim
5	12	the	O-claim
5	13	world	O-claim
5	14	are	O-claim
5	15	seeing	O-claim
5	16	significant	O-claim
5	17	economic	O-claim
5	18	downfall	O-claim
5	19	.	O-claim
6	0	This	O-claim
6	1	overwhelming	O-claim
6	2	crisis	O-claim
6	3	is	O-claim
6	4	prompting	O-claim
6	5	delayering	O-claim
6	6	and	O-claim
6	7	reduction	O-claim
6	8	of	O-claim
6	9	workers	O-claim
6	10	.	O-claim
7	0	As	O-claim
7	1	a	O-claim
7	2	result	O-claim
7	3	,	O-claim
7	4	people	B-claim
7	5	are	I-claim
7	6	focusing	I-claim
7	7	on	I-claim
7	8	doing	I-claim
7	9	several	I-claim
7	10	jobs	I-claim
7	11	or	I-claim
7	12	gaining	I-claim
7	13	further	I-claim
7	14	qualification	I-claim
7	15	to	I-claim
7	16	secure	I-claim
7	17	their	I-claim
7	18	economic	I-claim
7	19	condition	I-claim
7	20	.	O-claim
7	21	_NEW_LINE_	O-claim
8	0	Moreover	O-claim
8	1	,	O-claim
8	2	the	O-claim
8	3	arrival	O-claim
8	4	of	O-claim
8	5	technology	O-claim
8	6	has	O-claim
8	7	also	O-claim
8	8	been	O-claim
8	9	playing	O-claim
8	10	a	O-claim
8	11	major	O-claim
8	12	role	O-claim
8	13	promoting	O-claim
8	14	further	O-claim
8	15	unemployment	O-claim
8	16	.	O-claim
9	0	The	O-claim
9	1	official	O-claim
9	2	term	O-claim
9	3	of	O-claim
9	4	it	O-claim
9	5	is	O-claim
9	6	named	O-claim
9	7	"	O-claim
9	8	Technological	O-claim
9	9	Unemployment	O-claim
9	10	"	O-claim
9	11	.	O-claim
10	0	North	O-claim
10	1	American	O-claim
10	2	economists	O-claim
10	3	have	O-claim
10	4	published	O-claim
10	5	reports	O-claim
10	6	after	O-claim
10	7	scrutinizing	O-claim
10	8	the	O-claim
10	9	recent	O-claim
10	10	American	O-claim
10	11	economic	O-claim
10	12	situation	O-claim
10	13	that	O-claim
10	14	,	O-claim
10	15	technology	O-claim
10	16	is	O-claim
10	17	eliminating	O-claim
10	18	more	O-claim
10	19	jobs	O-claim
10	20	than	O-claim
10	21	creating	O-claim
10	22	one	O-claim
10	23	.	O-claim
11	0	For	O-claim
11	1	example	O-claim
11	2	,	O-claim
11	3	robots	O-claim
11	4	,	O-claim
11	5	automation	O-claim
11	6	and	O-claim
11	7	softwares	O-claim
11	8	are	O-claim
11	9	taking	O-claim
11	10	over	O-claim
11	11	manual	O-claim
11	12	human	O-claim
11	13	workers	O-claim
11	14	professions	O-claim
11	15	such	O-claim
11	16	as	O-claim
11	17	clerks	O-claim
11	18	,	O-claim
11	19	interpreters	O-claim
11	20	,	O-claim
11	21	security	O-claim
11	22	services	O-claim
11	23	,	O-claim
11	24	retails	O-claim
11	25	and	O-claim
11	26	specially	O-claim
11	27	in	O-claim
11	28	manufacturing	O-claim
11	29	companies	O-claim
11	30	.	O-claim
12	0	Thus	O-claim
12	1	many	O-claim
12	2	people	O-claim
12	3	's	O-claim
12	4	jobs	O-claim
12	5	are	O-claim
12	6	now	O-claim
12	7	at	O-claim
12	8	high	O-claim
12	9	stake	O-claim
12	10	.	O-claim
13	0	The	B-claim
13	1	best	I-claim
13	2	way	I-claim
13	3	to	I-claim
13	4	ensure	I-claim
13	5	a	I-claim
13	6	flexible	I-claim
13	7	earning	I-claim
13	8	is	I-claim
13	9	getting	I-claim
13	10	more	I-claim
13	11	jobs	I-claim
13	12	.	O-claim
14	0	Last	O-claim
14	1	but	O-claim
14	2	not	O-claim
14	3	least	O-claim
14	4	,	O-claim
