sentence_id	token_id	token	label
0	0	Using	O-claim
0	1	animals	O-claim
0	2	for	O-claim
0	3	the	O-claim
0	4	benefit	O-claim
0	5	of	O-claim
0	6	the	O-claim
0	7	human	O-claim
0	8	beings	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	With	O-claim
0	11	the	O-claim
0	12	rapid	O-claim
0	13	development	O-claim
0	14	of	O-claim
0	15	the	O-claim
0	16	standard	O-claim
0	17	of	O-claim
0	18	people	O-claim
0	19	's	O-claim
0	20	life	O-claim
0	21	,	O-claim
0	22	increasing	O-claim
0	23	numbers	O-claim
0	24	of	O-claim
0	25	animal	O-claim
0	26	experiments	O-claim
0	27	are	O-claim
0	28	done	O-claim
0	29	,	O-claim
0	30	new	O-claim
0	31	medicines	O-claim
0	32	and	O-claim
0	33	foods	O-claim
0	34	,	O-claim
0	35	for	O-claim
0	36	instance	O-claim
0	37	.	O-claim
1	0	Some	O-claim
1	1	opponents	O-claim
1	2	says	O-claim
1	3	that	O-claim
1	4	it	O-claim
1	5	is	O-claim
1	6	cruel	O-claim
1	7	to	O-claim
1	8	animals	O-claim
1	9	and	O-claim
1	10	nature	O-claim
1	11	,	O-claim
1	12	however	O-claim
1	13	,	O-claim
1	14	I	O-claim
1	15	believe	O-claim
1	16	that	O-claim
1	17	no	O-claim
1	18	sensible	O-claim
1	19	person	O-claim
1	20	will	O-claim
1	21	deny	O-claim
1	22	that	O-claim
1	23	it	B-claim
1	24	is	I-claim
1	25	a	I-claim
1	26	dramatically	I-claim
1	27	cruel	I-claim
1	28	activity	I-claim
1	29	to	I-claim
1	30	humanity	I-claim
1	31	if	I-claim
1	32	the	I-claim
1	33	latest	I-claim
1	34	foods	I-claim
1	35	or	I-claim
1	36	medicines	I-claim
1	37	are	I-claim
1	38	allowed	I-claim
1	39	to	I-claim
1	40	sold	I-claim
1	41	without	I-claim
1	42	testing	I-claim
1	43	on	I-claim
1	44	animals	I-claim
1	45	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	essay	O-claim
2	3	,	O-claim
2	4	I	O-claim
2	5	will	O-claim
2	6	discuss	O-claim
2	7	this	O-claim
2	8	issue	O-claim
2	9	from	O-claim
2	10	twofold	O-claim
2	11	aspects	O-claim
2	12	.	O-claim
2	13	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	,	O-claim
3	4	as	O-claim
3	5	we	O-claim
3	6	all	O-claim
3	7	know	O-claim
3	8	,	O-claim
3	9	animals	O-claim
3	10	are	O-claim
3	11	friendly	O-claim
3	12	and	O-claim
3	13	vital	O-claim
3	14	for	O-claim
3	15	people	O-claim
3	16	,	O-claim
3	17	because	O-claim
3	18	if	O-claim
3	19	there	O-claim
3	20	are	O-claim
3	21	no	O-claim
3	22	animals	O-claim
3	23	in	O-claim
3	24	the	O-claim
3	25	world	O-claim
3	26	,	O-claim
3	27	the	O-claim
3	28	balance	O-claim
