sentence_id	token_id	token	label
0	0	Best	O-claim
0	1	way	O-claim
0	2	to	O-claim
0	3	judge	O-claim
0	4	about	O-claim
0	5	people	O-claim
0	6	is	O-claim
0	7	to	O-claim
0	8	be	O-claim
0	9	familiar	O-claim
0	10	with	O-claim
0	11	their	O-claim
0	12	personality	O-claim
0	13	-	O-claim
0	14	not	O-claim
0	15	with	O-claim
0	16	their	O-claim
0	17	look	O-claim
0	18	_NEW_LINE__NEW_LINE_	O-claim
1	0	Individuals	O-claim
1	1	have	O-claim
1	2	two	O-claim
1	3	features	O-claim
1	4	,	O-claim
1	5	one	O-claim
1	6	of	O-claim
1	7	them	O-claim
1	8	is	O-claim
1	9	appearance	O-claim
1	10	and	O-claim
1	11	the	O-claim
1	12	other	O-claim
1	13	one	O-claim
1	14	is	O-claim
1	15	personality	O-claim
1	16	.	O-claim
2	0	From	O-claim
2	1	my	O-claim
2	2	point	O-claim
2	3	of	O-claim
2	4	view	O-claim
2	5	although	B-claim
2	6	appearance	I-claim
2	7	is	I-claim
2	8	important	I-claim
2	9	,	O-claim
2	10	personality	B-claim
2	11	is	I-claim
2	12	the	I-claim
2	13	most	I-claim
2	14	important	I-claim
2	15	.	O-claim
3	0	We	B-claim
3	1	can	I-claim
3	2	never	I-claim
3	3	judge	I-claim
3	4	about	I-claim
3	5	a	I-claim
3	6	person	I-claim
3	7	with	I-claim
3	8	his	I-claim
3	9	or	I-claim
3	10	her	I-claim
3	11	appearance	I-claim
3	12	.	O-claim
4	0	Some	O-claim
4	1	people	O-claim
4	2	believes	O-claim
4	3	,	O-claim
4	4	individuals	O-claim
4	5	who	O-claim
4	6	have	O-claim
4	7	black	O-claim
4	8	skin	O-claim
4	9	or	O-claim
4	10	are	O-claim
4	11	frown	O-claim
4	12	are	O-claim
4	13	not	O-claim
4	14	good	O-claim
4	15	person	O-claim
4	16	and	O-claim
4	17	in	O-claim
4	18	opposite	O-claim
4	19	individuals	O-claim
4	20	who	O-claim
4	21	have	O-claim
4	22	pale	O-claim
4	23	or	O-claim
4	24	white	O-claim
4	25	skin	O-claim
4	26	or	O-claim
4	27	always	O-claim
4	28	have	O-claim
4	29	smile	O-claim
4	30	on	O-claim
4	31	their	O-claim
4	32	face	O-claim
4	33	are	O-claim
4	34	good	O-claim
4	35	person	O-claim
4	36	.	O-claim
5	0	I	O-claim
5	1	completely	O-claim
5	2	disagree	O-claim
5	3	with	O-claim
5	4	these	O-claim
5	5	kind	O-claim
5	6	of	O-claim
5	7	judgement	O-claim
5	8	which	O-claim
5	9	someone	O-claim
5	10	makes	O-claim
5	11	.	O-claim
5	12	_NEW_LINE_	O-claim
6	0	First	O-claim
6	1	of	O-claim
6	2	all	O-claim
6	3	,	O-claim
6	4	there	O-claim
6	5	are	O-claim
6	6	people	O-claim
6	7	who	O-claim
6	8	play	O-claim
6	9	a	O-claim
6	10	role	O-claim
6	11	and	O-claim
6	12	cheat	O-claim
6	13	the	O-claim
6	14	other	O-claim
6	15	individuals	O-claim
6	16	with	O-claim
6	17	their	O-claim
6	18	playing	O-claim
6	19	,	O-claim
6	20	therefore	O-claim
6	21	we	B-claim
6	22	have	I-claim
6	23	to	I-claim
6	24	be	I-claim
6	25	aware	I-claim
6	26	to	I-claim
6	27	never	I-claim
6	28	judge	I-claim
6	29	with	I-claim
6	30	their	I-claim
6	31	appearance	I-claim
6	32	.	O-claim
7	0	For	O-claim
7	1	example	O-claim
7	2	,	O-claim
7	3	some	O-claim
7	4	people	O-claim
7	5	cheat	O-claim
7	6	their	O-claim
7	7	fiance	O-claim
7	8	before	O-claim
7	9	marriage	O-claim
7	10	by	O-claim
7	11	showing	O-claim
7	12	a	O-claim
7	13	cheerful	O-claim
7	14	face	O-claim
7	15	and	O-claim
7	16	well	O-claim
7	17	spoken	O-claim
7	18	;	O-claim
7	19	however	O-claim
7	20	,	O-claim
7	21	after	O-claim
7	22	getting	O-claim
7	23	marriage	O-claim
7	24	they	O-claim
7	25	show	O-claim
7	26	their	O-claim
7	27	real	O-claim
7	28	personality	O-claim
7	29	.	O-claim
7	30	_NEW_LINE_	O-claim
8	0	Second	O-claim
8	1	of	O-claim
8	2	all	O-claim
8	3	,	O-claim
8	4	there	B-claim
8	5	are	I-claim
8	6	some	I-claim
8	7	people	I-claim
8	8	who	I-claim
8	9	are	I-claim
8	10	black	I-claim
8	11	skin	I-claim
8	12	,	I-claim
8	13	fat	I-claim
8	14	and	I-claim
8	15	frown	I-claim
8	16	,	I-claim
8	17	nonetheless	I-claim
8	18	they	I-claim
8	19	might	I-claim
8	20	be	I-claim
8	21	a	I-claim
8	22	great	I-claim
8	23	person	I-claim
8	24	for	I-claim
8	25	leaving	I-claim
8	26	and	I-claim
8	27	colleague	I-claim
8	28	.	O-claim
9	0	For	O-claim
9	1	instance	O-claim
9	2	,	O-claim
9	3	I	O-claim
9	4	have	O-claim
9	5	a	O-claim
9	6	neighbor	O-claim
9	7	who	O-claim
