sentence_id	token_id	token	label
0	0	Do	O-claim
0	1	you	O-claim
0	2	think	O-claim
0	3	it	O-claim
0	4	is	O-claim
0	5	good	O-claim
0	6	for	O-claim
0	7	teenagers	O-claim
0	8	to	O-claim
0	9	work	O-claim
0	10	while	O-claim
0	11	schooling	O-claim
0	12	?	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	my	O-claim
1	2	opinion	O-claim
1	3	,	O-claim
1	4	it	B-claim
1	5	is	I-claim
1	6	not	I-claim
1	7	the	I-claim
1	8	good	I-claim
1	9	idea	I-claim
1	10	for	I-claim
1	11	teenagers	I-claim
1	12	to	I-claim
1	13	have	I-claim
1	14	job	I-claim
1	15	while	I-claim
1	16	they	I-claim
1	17	are	I-claim
1	18	still	I-claim
1	19	students	I-claim
1	20	.	O-claim
2	0	Although	O-claim
2	1	,	O-claim
2	2	many	B-claim
2	3	argue	I-claim
2	4	that	I-claim
2	5	it	I-claim
2	6	provide	I-claim
2	7	good	I-claim
2	8	working	I-claim
2	9	experience	I-claim
2	10	,	O-claim
2	11	but	O-claim
2	12	I	O-claim
2	13	think	O-claim
2	14	it	B-claim
2	15	can	I-claim
2	16	interfere	I-claim
2	17	with	I-claim
2	18	their	I-claim
2	19	life	I-claim
2	20	in	I-claim
2	21	various	I-claim
2	22	ways	I-claim
2	23	.	O-claim
3	0	Having	B-claim
3	1	jobs	I-claim
3	2	would	I-claim
3	3	affect	I-claim
3	4	the	I-claim
3	5	health	I-claim
3	6	of	I-claim
3	7	the	I-claim
3	8	student	I-claim
3	9	.	O-claim
4	0	It	B-claim
4	1	divert	I-claim
4	2	their	I-claim
4	3	mind	I-claim
4	4	from	I-claim
4	5	studies	I-claim
4	6	and	I-claim
4	7	would	I-claim
4	8	take	I-claim
4	9	away	I-claim
4	10	their	I-claim
4	11	childhood	I-claim
4	12	phase	I-claim
4	13	from	I-claim
4	14	their	I-claim
4	15	life	I-claim
4	16	.	O-claim
4	17	_NEW_LINE_	O-claim
5	0	A	O-claim
5	1	student	O-claim
5	2	has	O-claim
5	3	to	O-claim
5	4	do	O-claim
5	5	lots	O-claim
5	6	of	O-claim
5	7	studies	O-claim
5	8	in	O-claim
5	9	today	O-claim
5	10	's	O-claim
5	11	competitive	O-claim
5	12	world	O-claim
5	13	to	O-claim
5	14	prove	O-claim
5	15	himself	O-claim
5	16	.	O-claim
6	0	He	O-claim
6	1	has	O-claim
6	2	to	O-claim
6	3	spend	O-claim
6	4	his	O-claim
6	5	most	O-claim
6	6	of	O-claim
6	7	time	O-claim
6	8	in	O-claim
6	9	school	O-claim
6	10	to	O-claim
6	11	get	O-claim
6	12	a	O-claim
6	13	good	O-claim
6	14	grades	O-claim
6	15	.	O-claim
7	0	If	B-claim
7	1	the	I-claim
7	2	student	I-claim
7	3	get	I-claim
7	4	involved	I-claim
7	5	himself	I-claim
7	6	in	I-claim
7	7	job	I-claim
7	8	in	I-claim
7	9	rest	I-claim
7	10	of	I-claim
7	11	the	I-claim
7	12	time	I-claim
7	13	,	I-claim
7	14	then	I-claim
7	15	it	I-claim
7	16	would	I-claim
7	17	cause	I-claim
7	18	an	I-claim
7	19	extra	I-claim
7	20	burden	I-claim
7	21	on	I-claim
7	22	them	I-claim
7	23	.	O-claim
8	0	Furthermore	O-claim
8	1	,	O-claim
8	2	jobs	O-claim
8	3	has	O-claim
8	4	various	O-claim
8	5	responsibilities	O-claim
8	6	like	O-claim
8	7	attendance	O-claim
8	8	,	O-claim
8	9	sometimes	O-claim
8	10	extra	O-claim
8	11	work	O-claim
8	12	and	O-claim
8	13	so	O-claim
8	14	on	O-claim
8	15	.	O-claim
9	0	This	O-claim
9	1	would	O-claim
9	2	result	O-claim
9	3	in	O-claim
9	4	stress	O-claim
9	5	,	O-claim
9	6	tension	O-claim
9	7	and	O-claim
9	8	tiredness	O-claim
9	9	.	O-claim
10	0	They	O-claim
10	1	wo	O-claim
10	2	n't	O-claim
10	3	be	O-claim
10	4	able	O-claim
10	5	to	O-claim
10	6	get	O-claim
10	7	proper	O-claim
10	8	time	O-claim
10	9	for	O-claim
10	10	relaxation	O-claim
10	11	,	O-claim
10	12	sleep	O-claim
10	13	.	O-claim
11	0	Thus	O-claim
11	1	,	O-claim
11	2	would	B-claim
11	3	affect	I-claim
11	4	their	I-claim
11	5	mental	I-claim
11	6	and	I-claim
11	7	physical	I-claim
11	8	health	I-claim
11	9	.	O-claim
11	10	_NEW_LINE_	O-claim
12	0	Another	O-claim
12	1	reason	O-claim
12	2	,	O-claim
12	3	jobs	B-claim
12	4	can	I-claim
12	5	divert	I-claim
12	6	students	I-claim
12	7	from	I-claim
12	8	their	I-claim
12	9	studies	I-claim
12	10	.	O-claim
13	0	If	O-claim
13	1	students	O-claim
13	2	started	O-claim
13	3	earning	O-claim
13	4	in	O-claim
13	5	earlier	O-claim
13	6	age	O-claim
13	7	in	O-claim
13	8	their	O-claim
13	9	life	O-claim
13	10	,	O-claim
13	11	then	O-claim
13	12	they	O-claim
13	13	get	O-claim
13	14	attracted	O-claim
13	15	towards	O-claim
13	16	money	O-claim
13	17	.	O-claim
14	0	They	O-claim
14	1	feel	O-claim
14	2	themselves	O-claim
14	3	independent	O-claim
14	4	and	O-claim
14	5	would	O-claim
14	6	prefer	O-claim
14	7	to	O-claim
14	8	work	O-claim
14	9	more	O-claim
14	10	for	O-claim
14	11	money	O-claim
14	12	.	O-claim
15	0	This	O-claim
15	1	would	O-claim
15	2	affect	O-claim
15	3	their	O-claim
15	4	studies	O-claim
15	5	,	O-claim
15	6	they	O-claim
15	7	loose	O-claim
15	8	their	O-claim
15	9	interest	O-claim
15	10	from	O-claim
15	11	studies	O-claim
15	12	.	O-claim
16	0	Moreover	O-claim
16	1	,	O-claim
16	2	they	O-claim
16	3	drop	O-claim
16	4	out	O-claim
16	5	their	O-claim
16	6	studies	O-claim
16	7	so	O-claim
16	8	as	O-claim
16	9	to	O-claim
16	10	earn	O-claim
16	11	more	O-claim
16	12	money	O-claim
16	13	.	O-claim
16	14	_NEW_LINE_	O-claim
17	0	In	O-claim
17	1	addition	O-claim
17	2	to	O-claim
17	3	this	O-claim
17	4	,	O-claim
17	5	the	O-claim
17	6	main	O-claim
17	7	drawback	O-claim
17	8	of	O-claim
17	9	teenagers	O-claim
17	10	job	O-claim
17	11	is	O-claim
17	12	that	O-claim
17	13	,	O-claim
17	14	they	O-claim
17	15	miss	O-claim
17	16	out	O-claim
17	17	the	O-claim
17	18	fun	O-claim
17	19	of	O-claim
17	20	their	O-claim
17	21	childhood	O-claim
17	22	time	O-claim
17	23	.	O-claim
18	0	He	O-claim
18	1	would	O-claim
18	2	miss	O-claim
18	3	various	O-claim
18	4	childhood	O-claim
18	5	activities	O-claim
18	6	such	O-claim
18	7	as	O-claim
18	8	hang	O-claim
18	9	out	O-claim
18	10	with	O-claim
18	11	friends	O-claim
18	12	,	O-claim
18	13	clubs	O-claim
18	14	and	O-claim
18	15	fun	O-claim
18	16	activities	O-claim
18	17	and	O-claim
18	18	social	O-claim
18	19	interaction	O-claim
18	20	with	O-claim
18	21	others	O-claim
18	22	.	O-claim
19	0	They	O-claim
19	1	have	O-claim
19	2	whole	O-claim
19	3	life	O-claim
19	4	to	O-claim
19	5	do	O-claim
19	6	job	O-claim
19	7	and	O-claim
19	8	prove	O-claim
19	9	themselves	O-claim
19	10	,	O-claim
19	11	but	O-claim
19	12	the	O-claim
19	13	childhood	O-claim
19	14	phase	O-claim
19	15	will	O-claim
19	16	never	O-claim
19	17	return	O-claim
19	18	in	O-claim
19	19	their	O-claim
19	20	life	O-claim
19	21	.	O-claim
20	0	Therefore	O-claim
20	1	,	O-claim
20	2	they	B-claim
20	3	should	I-claim
20	4	take	I-claim
20	5	advantage	I-claim
20	6	of	I-claim
20	7	life	I-claim
20	8	as	I-claim
20	9	much	I-claim
20	10	possible	I-claim
20	11	they	I-claim
20	12	can	I-claim
20	13	.	O-claim
20	14	_NEW_LINE_	O-claim
21	0	Thus	O-claim
21	1	,	O-claim
21	2	for	B-claim
21	3	a	I-claim
21	4	teenager	I-claim
21	5	it	I-claim
21	6	is	I-claim
21	7	important	I-claim
21	8	to	I-claim
21	9	pay	I-claim
21	10	attention	I-claim
21	11	on	I-claim
21	12	their	I-claim
21	13	studies	I-claim
21	14	.	O-claim
22	0	Having	B-claim
22	1	job	I-claim
22	2	would	I-claim
22	3	affect	I-claim
22	4	their	I-claim
22	5	health	I-claim
22	6	,	I-claim
22	7	divert	I-claim
22	8	them	I-claim
22	9	from	I-claim
22	10	studies	I-claim
22	11	and	I-claim
22	12	take	I-claim
22	13	away	I-claim
22	14	one	I-claim
22	15	of	I-claim
22	16	the	I-claim
22	17	important	I-claim
22	18	phase	I-claim
22	19	from	I-claim
22	20	their	I-claim
22	21	life	I-claim
22	22	.	O-claim
