sentence_id	token_id	token	label
0	0	Factor	O-claim
0	1	of	O-claim
0	2	choosing	O-claim
0	3	a	O-claim
0	4	career	O-claim
0	5	.	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	many	O-claim
1	2	societies	O-claim
1	3	,	O-claim
1	4	choice	O-claim
1	5	of	O-claim
1	6	a	O-claim
1	7	job	O-claim
1	8	depends	O-claim
1	9	on	O-claim
1	10	the	O-claim
1	11	size	O-claim
1	12	of	O-claim
1	13	the	O-claim
1	14	salary	O-claim
1	15	offered	O-claim
1	16	.	O-claim
2	0	Nevertheless	O-claim
2	1	,	O-claim
2	2	while	O-claim
2	3	I	O-claim
2	4	admit	O-claim
2	5	that	O-claim
2	6	the	B-claim
2	7	salary	I-claim
2	8	is	I-claim
2	9	very	I-claim
2	10	pivotal	I-claim
2	11	factor	I-claim
2	12	,	O-claim
2	13	I	O-claim
2	14	claim	O-claim
2	15	that	O-claim
2	16	there	B-claim
2	17	are	I-claim
2	18	other	I-claim
2	19	equally	I-claim
2	20	vital	I-claim
2	21	aspects	I-claim
2	22	that	I-claim
2	23	need	I-claim
2	24	to	I-claim
2	25	be	I-claim
2	26	considered	I-claim
2	27	in	I-claim
2	28	this	I-claim
2	29	regard	I-claim
2	30	.	O-claim
2	31	_NEW_LINE_	O-claim
3	0	To	O-claim
3	1	begin	O-claim
3	2	with	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	agree	O-claim
3	6	that	O-claim
3	7	in	B-claim
3	8	order	I-claim
3	9	for	I-claim
3	10	people	I-claim
3	11	to	I-claim
3	12	cover	I-claim
3	13	their	I-claim
3	14	daily	I-claim
3	15	and	I-claim
3	16	general	I-claim
3	17	needs	I-claim
3	18	they	I-claim
3	19	need	I-claim
3	20	money	I-claim
3	21	as	I-claim
3	22	well	I-claim
3	23	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	aspects	O-claim
4	3	such	O-claim
4	4	as	O-claim
4	5	:	O-claim
4	6	friendly	O-claim
4	7	colleagues	O-claim
4	8	,	O-claim
4	9	environment	O-claim
4	10	and	O-claim
4	11	work	O-claim
4	12	-	O-claim
4	13	place	O-claim
4	14	condition	O-claim
4	15	,	O-claim
4	16	sometimes	O-claim
4	17	,	O-claim
4	18	have	O-claim
4	19	even	O-claim
4	20	more	O-claim
4	21	impact	O-claim
4	22	on	O-claim
4	23	person	O-claim
4	24	's	O-claim
4	25	happiness	O-claim
4	26	and	O-claim
4	27	quality	O-claim
4	28	of	O-claim
4	29	life	O-claim
4	30	.	O-claim
5	0	People	O-claim
5	1	,	O-claim
5	2	for	O-claim
5	3	instance	O-claim
5	4	,	O-claim
5	5	who	O-claim
5	6	do	O-claim
5	7	n't	O-claim
5	8	like	O-claim
5	9	their	O-claim
5	10	co	O-claim
