sentence_id	token_id	token	label
0	0	Are	O-claim
0	1	museums	O-claim
0	2	necessary	O-claim
0	3	?	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
1	0	I	O-claim
1	1	believe	O-claim
1	2	public	B-claim
1	3	museums	I-claim
1	4	and	I-claim
1	5	art	I-claim
1	6	galleries	I-claim
1	7	will	I-claim
1	8	still	I-claim
1	9	be	I-claim
1	10	necessary	I-claim
1	11	,	O-claim
1	12	even	O-claim
1	13	though	O-claim
1	14	we	B-claim
1	15	can	I-claim
1	16	see	I-claim
1	17	the	I-claim
1	18	art	I-claim
1	19	works	I-claim
1	20	and	I-claim
1	21	historical	I-claim
1	22	objects	I-claim
1	23	online	I-claim
1	24	.	O-claim
1	25	_NEW_LINE_	O-claim
2	0	Most	B-claim
2	1	people	I-claim
2	2	nowadays	I-claim
2	3	prefer	I-claim
2	4	to	I-claim
2	5	use	I-claim
2	6	the	I-claim
2	7	Internet	I-claim
2	8	to	I-claim
2	9	search	I-claim
2	10	for	I-claim
2	11	art	I-claim
2	12	work	I-claim
2	13	because	O-claim
2	14	the	O-claim
2	15	Internet	O-claim
2	16	really	O-claim
2	17	brings	O-claim
2	18	them	O-claim
2	19	convenience	O-claim
2	20	.	O-claim
3	0	We	O-claim
3	1	can	O-claim
3	2	browse	O-claim
3	3	the	O-claim
3	4	art	O-claim
3	5	work	O-claim
3	6	from	O-claim
3	7	all	O-claim
3	8	over	O-claim
3	9	the	O-claim
3	10	world	O-claim
3	11	at	O-claim
3	12	home	O-claim
3	13	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	people	O-claim
4	3	may	O-claim
4	4	not	O-claim
4	5	get	O-claim
4	6	a	O-claim
4	7	spiritual	O-claim
4	8	experience	O-claim
4	9	since	O-claim
4	10	pictures	O-claim
4	11	online	O-claim
4	12	are	O-claim
4	13	only	O-claim
4	14	limited	O-claim
4	15	to	O-claim
4	16	a	O-claim
4	17	screen	O-claim
4	18	size	O-claim
4	19	.	O-claim
5	0	By	O-claim
5	1	contrast	O-claim
5	2	,	O-claim
5	3	the	O-claim
5	4	exhibits	O-claim
5	5	in	O-claim
5	6	museums	O-claim
5	7	or	O-claim
5	8	galleries	O-claim
5	9	are	O-claim
5	10	all	O-claim
5	11	life	O-claim
5	12	size	O-claim
5	13	and	O-claim
5	14	visitors	O-claim
5	15	can	O-claim
5	16	get	O-claim
5	17	a	O-claim
5	18	more	O-claim
5	19	direct	O-claim
5	20	felling	O-claim
5	21	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	only	O-claim
6	4	when	O-claim
6	5	we	O-claim
6	6	see	O-claim
6	7	the	O-claim
6	8	real	O-claim
6	9	mummy	O-claim
6	10	,	O-claim
6	11	can	O-claim
6	12	we	O-claim
6	13	experience	O-claim
6	14	mystique	O-claim
6	15	.	O-claim
6	16	_NEW_LINE_	O-claim
7	0	In	B-claim
7	1	order	I-claim
7	2	to	I-claim
7	3	help	I-claim
7	4	visitors	I-claim
7	5	to	I-claim
7	6	learn	I-claim
7	7	more	I-claim
7	8	about	I-claim
7	9	the	I-claim
7	10	exhibits	I-claim
7	11	,	I-claim
7	12	museums	I-claim
7	13	hold	I-claim
7	14	various	I-claim
7	15	activities	I-claim
7	16	which	I-claim
7	17	make	I-claim
7	18	visitors	I-claim
7	19	be	I-claim
7	20	part	I-claim
7	21	of	I-claim
7	22	what	I-claim
7	23	they	I-claim
7	24	are	I-claim
7	25	seeing	I-claim
7	26	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	,	O-claim
8	3	at	O-claim
8	4	American	O-claim
8	5	Museum	O-claim
8	6	of	O-claim
8	7	Natural	O-claim
8	8	History	O-claim
8	9	,	O-claim
8	10	you	O-claim
8	11	can	O-claim
8	12	make	O-claim
8	13	a	O-claim
8	14	bone	O-claim
8	15	-	O-claim
8	16	by	O-claim
8	17	-	O-claim
8	18	bone	O-claim
8	19	reproduction	O-claim
8	20	of	O-claim
8	21	the	O-claim
8	22	museum	O-claim
8	23	's	O-claim
8	24	stegosaurus	O-claim
8	25	;	O-claim
8	26	at	O-claim
8	27	Museum	O-claim
8	28	of	O-claim
8	29	Art	O-claim
8	30	in	O-claim
8	31	New	O-claim
8	32	York	O-claim
8	33	,	O-claim
8	34	you	O-claim
8	35	can	O-claim
8	36	look	O-claim
8	37	at	O-claim
8	38	17th	O-claim
8	39	century	O-claim
8	40	instruments	O-claim
8	41	while	O-claim
8	42	listening	O-claim
8	43	to	O-claim
8	44	their	O-claim
8	45	music	O-claim
8	46	.	O-claim
9	0	While	O-claim
9	1	if	O-claim
9	2	you	O-claim
9	3	"	O-claim
9	4	visit	O-claim
9	5	"	O-claim
9	6	the	O-claim
9	7	museum	O-claim
9	8	online	O-claim
9	9	,	O-claim
9	10	you	O-claim
9	11	may	O-claim
9	12	not	O-claim
9	13	able	O-claim
9	14	to	O-claim
9	15	get	O-claim
9	16	this	O-claim
9	17	kind	O-claim
9	18	of	O-claim
9	19	experience	O-claim
9	20	.	O-claim
9	21	_NEW_LINE_	O-claim
10	0	Seeing	B-claim
10	1	an	I-claim
10	2	art	I-claim
10	3	work	I-claim
10	4	on	I-claim
10	5	computer	I-claim
10	6	screen	I-claim
10	7	is	I-claim
10	8	not	I-claim
10	9	the	I-claim
10	10	same	I-claim
10	11	as	I-claim
10	12	you	I-claim
10	13	watch	I-claim
10	14	it	I-claim
10	15	by	I-claim
10	16	your	I-claim
10	17	own	I-claim
10	18	eyes	I-claim
10	19	.	O-claim
11	0	For	O-claim
11	1	instance	O-claim
11	2	,	O-claim
11	3	you	O-claim
11	4	ca	O-claim
11	5	n't	O-claim
11	6	see	O-claim
11	7	the	O-claim
11	8	texture	O-claim
11	9	of	O-claim
11	10	the	O-claim
11	11	artwork	O-claim
11	12	which	O-claim
11	13	is	O-claim
11	14	very	O-claim
11	15	important	O-claim
11	16	to	O-claim
11	17	study	O-claim
11	18	the	O-claim
11	19	skills	O-claim
11	20	used	O-claim
11	21	by	O-claim
11	22	the	O-claim
11	23	artist	O-claim
11	24	.	O-claim
12	0	What	O-claim
12	1	's	O-claim
12	2	more	O-claim
12	3	,	O-claim
12	4	not	O-claim
12	5	all	O-claim
12	6	the	O-claim
12	7	details	O-claim
12	8	of	O-claim
12	9	the	O-claim
12	10	artwork	O-claim
12	11	can	O-claim
12	12	be	O-claim
12	13	shown	O-claim
12	14	on	O-claim
12	15	the	O-claim
12	16	computer	O-claim
12	17	screen	O-claim
12	18	.	O-claim
13	0	Some	O-claim
13	1	details	O-claim
13	2	might	O-claim
13	3	be	O-claim
13	4	dim	O-claim
13	5	since	O-claim
13	6	the	O-claim
13	7	resolution	O-claim
13	8	ratio	O-claim
13	9	of	O-claim
13	10	the	O-claim
13	11	screen	O-claim
13	12	is	O-claim
13	13	not	O-claim
13	14	high	O-claim
13	15	enough	O-claim
13	16	.	O-claim
14	0	These	O-claim
14	1	may	O-claim
14	2	influence	O-claim
14	3	the	O-claim
14	4	comprehension	O-claim
14	5	of	O-claim
14	6	the	O-claim
14	7	art	O-claim
14	8	work	O-claim
14	9	or	O-claim
14	10	historical	O-claim
14	11	objects	O-claim
14	12	.	O-claim
14	13	_NEW_LINE_	O-claim
15	0	In	O-claim
15	1	conclusion	O-claim
15	2	,	O-claim
15	3	I	O-claim
15	4	believe	O-claim
15	5	we	B-claim
15	6	still	I-claim
15	7	need	I-claim
15	8	museums	I-claim
15	9	and	I-claim
15	10	art	I-claim
15	11	galleries	I-claim
15	12	but	O-claim
15	13	computers	B-claim
15	14	can	I-claim
15	15	be	I-claim
15	16	introduced	I-claim
15	17	to	I-claim
15	18	museums	I-claim
15	19	and	I-claim
15	20	galleries	I-claim
15	21	in	I-claim
15	22	order	I-claim
15	23	to	I-claim
15	24	help	I-claim
15	25	visitors	I-claim
15	26	to	I-claim
15	27	know	I-claim
15	28	more	I-claim
15	29	about	I-claim
15	30	the	I-claim
15	31	art	I-claim
15	32	works	I-claim
15	33	or	I-claim
15	34	historical	I-claim
15	35	objects	I-claim
15	36	.	O-claim
15	37	_NEW_LINE_	O-claim
