sentence_id	token_id	token	label
0	0	How	O-claim
0	1	to	O-claim
0	2	learn	O-claim
0	3	children	O-claim
0	4	more	O-claim
0	5	efficiently	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
0	7	Education	O-claim
0	8	is	O-claim
0	9	undeniably	O-claim
0	10	pivotal	O-claim
0	11	for	O-claim
0	12	an	O-claim
0	13	individual	O-claim
0	14	.	O-claim
1	0	Although	O-claim
1	1	,	O-claim
1	2	it	O-claim
1	3	is	O-claim
1	4	agreed	O-claim
1	5	that	O-claim
1	6	learning	O-claim
1	7	by	O-claim
1	8	watching	O-claim
1	9	TV	O-claim
1	10	is	O-claim
1	11	more	O-claim
1	12	effective	O-claim
1	13	to	O-claim
1	14	some	O-claim
1	15	children	O-claim
1	16	,	O-claim
1	17	I	O-claim
1	18	find	O-claim
1	19	it	O-claim
1	20	difficult	O-claim
1	21	not	O-claim
1	22	to	O-claim
1	23	oppose	O-claim
1	24	against	O-claim
1	25	the	O-claim
1	26	idea	O-claim
1	27	of	O-claim
1	28	having	O-claim
1	29	students	O-claim
1	30	spend	O-claim
1	31	more	O-claim
1	32	time	O-claim
1	33	on	O-claim
1	34	TVs	O-claim
1	35	.	O-claim
2	0	The	O-claim
2	1	reason	O-claim
2	2	for	O-claim
2	3	this	O-claim
2	4	is	O-claim
2	5	traditional	B-claim
2	6	education	I-claim
2	7	has	I-claim
2	8	its	I-claim
2	9	stand	I-claim
2	10	for	I-claim
2	11	most	I-claim
2	12	appropriate	I-claim
2	13	method	I-claim
2	14	.	O-claim
3	0	Thus	O-claim
3	1	,	O-claim
3	2	physical	B-claim
3	3	inactivity	I-claim
3	4	should	I-claim
3	5	not	I-claim
3	6	be	I-claim
3	7	encouraged	I-claim
3	8	for	I-claim
3	9	the	I-claim
3	10	aim	I-claim
3	11	of	I-claim
3	12	bettering	I-claim
3	13	youngsters	I-claim
3	14	'	I-claim
3	15	skills	I-claim
3	16	.	O-claim
3	17	_NEW_LINE_	O-claim
4	0	To	O-claim
4	1	begin	O-claim
4	2	with	O-claim
4	3	,	O-claim
4	4	classic	O-claim
4	5	teaching	O-claim
4	6	methods	O-claim
4	7	has	O-claim
4	8	been	O-claim
4	9	scientifically	O-claim
4	10	proven	O-claim
4	11	and	O-claim
4	12	utilized	O-claim
4	13	as	O-claim
4	14	the	O-claim
4	15	best	O-claim
4	16	mode	O-claim
4	17	of	O-claim
4	18	educate	O-claim
4	19	a	O-claim
4	20	child	O-claim
4	21	.	O-claim
5	0	Technology	O-claim
5	1	and	O-claim
5	2	its	O-claim
5	3	advance	O-claim
5	4	,	O-claim
5	5	to	O-claim
5	6	some	O-claim
5	7	degrees	O-claim
5	8	,	O-claim
5	9	have	O-claim
5	10	influenced	O-claim
5	11	the	O-claim
5	12	educational	O-claim
5	13	industry	O-claim
5	14	positively	O-claim
5	15	.	O-claim
6	0	Nevertheless	O-claim
6	1	,	O-claim
6	2	it	O-claim
6	3	has	O-claim
6	4	not	O-claim
6	5	changed	O-claim
6	6	the	O-claim
6	7	importance	O-claim
6	8	of	O-claim
6	9	teachers	O-claim
6	10	'	O-claim
6	11	role	O-claim
6	12	in	O-claim
6	13	classes	O-claim
6	14	.	O-claim
7	0	The	O-claim
7	1	fact	O-claim
7	2	that	O-claim
7	3	students	O-claim
7	4	nowadays	O-claim
7	5	do	O-claim
7	6	their	O-claim
7	7	homework	O-claim
7	8	or	O-claim
7	9	researches	O-claim
7	10	on	O-claim
7	11	computers	O-claim
7	12	rather	O-claim
7	13	than	O-claim
7	14	go	O-claim
7	15	to	O-claim
7	16	libraries	O-claim
7	17	is	O-claim
7	18	an	O-claim
7	19	illustration	O-claim
7	20	for	O-claim
