sentence_id	token_id	token	label
0	0	Whether	O-claim
0	1	it	O-claim
0	2	is	O-claim
0	3	better	O-claim
0	4	to	O-claim
0	5	have	O-claim
0	6	broad	O-claim
0	7	knowledge	O-claim
0	8	or	O-claim
0	9	not	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
0	11	Views	O-claim
0	12	differ	O-claim
0	13	considerably	O-claim
0	14	when	O-claim
0	15	it	O-claim
0	16	comes	O-claim
0	17	to	O-claim
0	18	the	O-claim
0	19	issue	O-claim
0	20	of	O-claim
0	21	whether	O-claim
0	22	having	O-claim
0	23	broad	O-claim
0	24	knowledge	O-claim
0	25	of	O-claim
0	26	many	O-claim
0	27	academic	O-claim
0	28	subjects	O-claim
0	29	is	O-claim
0	30	better	O-claim
0	31	than	O-claim
0	32	specializing	O-claim
0	33	in	O-claim
0	34	one	O-claim
0	35	specific	O-claim
0	36	subject	O-claim
0	37	.	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	believe	O-claim
1	3	that	O-claim
1	4	having	O-claim
1	5	a	O-claim
1	6	broad	O-claim
1	7	knowledge	O-claim
1	8	can	O-claim
1	9	give	O-claim
1	10	you	O-claim
1	11	a	O-claim
1	12	higher	O-claim
1	13	chance	O-claim
1	14	to	O-claim
1	15	success	O-claim
1	16	,	O-claim
1	17	while	O-claim
1	18	others	O-claim
1	19	think	O-claim
1	20	that	O-claim
1	21	professional	O-claim
1	22	in	O-claim
1	23	a	O-claim
1	24	specific	O-claim
1	25	subject	O-claim
1	26	is	O-claim
1	27	the	O-claim
1	28	key	O-claim
1	29	to	O-claim
1	30	enroll	O-claim
1	31	a	O-claim
1	32	success	O-claim
1	33	.	O-claim
2	0	Both	O-claim
2	1	of	O-claim
2	2	the	O-claim
2	3	opposite	O-claim
2	4	arguments	O-claim
2	5	appear	O-claim
2	6	to	O-claim
2	7	be	O-claim
2	8	somewhat	O-claim
2	9	convincing	O-claim
2	10	and	O-claim
2	11	stand	O-claim
2	12	to	O-claim
2	13	reason	O-claim
2	14	.	O-claim
3	0	As	O-claim
3	1	far	O-claim
3	2	as	O-claim
3	3	I	O-claim
3	4	am	O-claim
3	5	concerned	O-claim
3	6	,	O-claim
