sentence_id	token_id	token	label
0	0	A	O-claim
0	1	greater	O-claim
0	2	proportion	O-claim
0	3	of	O-claim
0	4	the	O-claim
0	5	budget	O-claim
0	6	should	O-claim
0	7	be	O-claim
0	8	allotted	O-claim
0	9	to	O-claim
0	10	education	O-claim
0	11	and	O-claim
0	12	prevention	O-claim
0	13	issues	O-claim
0	14	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	today	O-claim
1	2	's	O-claim
1	3	world	O-claim
1	4	,	O-claim
1	5	the	O-claim
1	6	concept	O-claim
1	7	of	O-claim
1	8	the	O-claim
1	9	welfare	O-claim
1	10	state	O-claim
1	11	requires	O-claim
1	12	governments	O-claim
1	13	to	O-claim
1	14	provide	O-claim
1	15	sustainable	O-claim
1	16	healthcare	O-claim
1	17	and	O-claim
1	18	health	O-claim
1	19	education	O-claim
1	20	to	O-claim
1	21	their	O-claim
1	22	citizens	O-claim
1	23	.	O-claim
2	0	I	O-claim
2	1	completely	O-claim
2	2	agree	O-claim
2	3	with	O-claim
2	4	the	O-claim
2	5	idea	O-claim
2	6	that	O-claim
2	7	governments	B-claim
2	8	should	I-claim
2	9	devote	I-claim
2	10	a	I-claim
2	11	greater	I-claim
2	12	portion	I-claim
2	13	of	I-claim
2	14	their	I-claim
2	15	health	I-claim
2	16	budgets	I-claim
2	17	to	I-claim
2	18	health	I-claim
2	19	education	I-claim
2	20	and	I-claim
2	21	means	I-claim
2	22	for	I-claim
2	23	precautions	I-claim
2	24	.	O-claim
2	25	_NEW_LINE_	O-claim
3	0	The	O-claim
3	1	first	O-claim
3	2	reason	O-claim
3	3	why	O-claim
3	4	education	O-claim
3	5	and	O-claim
3	6	preventative	O-claim
3	7	measures	O-claim
3	8	should	O-claim
3	9	receive	O-claim
3	10	a	O-claim
3	11	greater	O-claim
3	12	budget	O-claim
3	13	is	O-claim
3	14	the	O-claim
3	15	potential	O-claim
3	16	improvements	O-claim
3	17	in	O-claim
3	18	health	O-claim
3	19	system	O-claim
3	20	.	O-claim
4	0	I	O-claim
4	1	believe	O-claim
4	2	that	O-claim
4	3	decreasing	O-claim
4	4	the	O-claim
4	5	number	O-claim
4	6	of	O-claim
4	7	patients	O-claim
4	8	in	O-claim
4	9	the	O-claim
4	10	health	O-claim
4	11	system	O-claim
4	12	can	O-claim
4	13	lead	O-claim
4	14	hospitals	O-claim
4	15	and	O-claim
4	16	healthcare	O-claim
4	17	centers	O-claim
4	18	to	O-claim
4	19	be	O-claim
4	20	managed	O-claim
4	21	effectively	O-claim
4	22	which	O-claim
4	23	will	O-claim
4	24	result	O-claim
4	25	in	O-claim
4	26	better	O-claim
4	27	treatments	O-claim
4	28	for	O-claim
4	29	current	O-claim
4	30	patients	O-claim
4	31	.	O-claim
5	0	Therefore	O-claim
5	1	,	O-claim
5	2	society	B-claim
5	3	should	I-claim
5	4	be	I-claim
5	5	educated	I-claim
5	6	and	I-claim
5	7	became	I-claim
5	8	aware	I-claim
5	9	of	I-claim
5	10	health	I-claim
5	11	issues	I-claim
5	12	so	O-claim
5	13	that	O-claim
5	14	the	O-claim
5	15	potential	O-claim
5	16	precautions	O-claim
5	17	on	O-claim
5	18	the	O-claim
5	19	way	O-claim
5	20	of	O-claim
5	21	illnesses	O-claim
5	22	can	O-claim
5	23	be	O-claim
5	24	taken	O-claim
5	25	instead	O-claim
5	26	of	O-claim
5	27	trying	O-claim
5	28	to	O-claim
5	29	provide	O-claim
5	30	treatment	O-claim
5	31	for	O-claim
5	32	the	O-claim
5	33	increasing	O-claim
5	34	number	O-claim
5	35	of	O-claim
5	36	patients	O-claim
5	37	.	O-claim
5	38	_NEW_LINE_	O-claim
6	0	The	O-claim
6	1	second	O-claim
6	2	reason	O-claim
6	3	why	O-claim
6	4	governments	B-claim
6	5	should	I-claim
6	6	allocate	I-claim
6	7	more	I-claim
6	8	budget	I-claim
6	9	on	I-claim
6	10	prevention	I-claim
6	11	from	I-claim
6	12	illness	I-claim
6	13	and	I-claim
6	14	providing	I-claim
6	15	health	I-claim
6	16	education	I-claim
6	17	is	I-claim
6	18	the	I-claim
6	19	welfare	I-claim
6	20	of	I-claim
6	21	the	I-claim
6	22	society	I-claim
6	23	.	O-claim
7	0	In	O-claim
7	1	my	O-claim
7	2	opinion	O-claim
7	3	,	O-claim
7	4	there	O-claim
7	5	is	O-claim
7	6	nothing	O-claim
7	7	more	O-claim
7	8	important	O-claim
7	9	than	O-claim
7	10	health	O-claim
7	11	in	O-claim
7	12	a	O-claim
7	13	human	O-claim
7	14	's	O-claim
7	15	life	O-claim
7	16	and	O-claim
7	17	the	O-claim
7	18	happiness	O-claim
7	19	and	O-claim
7	20	welfare	O-claim
7	21	come	O-claim
7	22	with	O-claim
7	23	health	O-claim
7	24	.	O-claim
8	0	Therefore	O-claim
8	1	,	O-claim
8	2	a	O-claim
8	3	government	O-claim
8	4	's	O-claim
8	5	role	O-claim
8	6	should	O-claim
8	7	be	O-claim
8	8	providing	O-claim
8	9	means	O-claim
8	10	that	O-claim
