sentence_id	token_id	token	label
0	0	Fossil	O-claim
0	1	fuels	O-claim
0	2	will	O-claim
0	3	soon	O-claim
0	4	be	O-claim
0	5	replaced	O-claim
0	6	?	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	Although	O-claim
1	1	renewable	O-claim
1	2	resources	O-claim
1	3	of	O-claim
1	4	energy	O-claim
1	5	are	O-claim
1	6	elements	O-claim
1	7	of	O-claim
1	8	the	O-claim
1	9	current	O-claim
1	10	and	O-claim
1	11	future	O-claim
1	12	energy	O-claim
1	13	strategy	O-claim
1	14	,	O-claim
1	15	as	O-claim
1	16	far	O-claim
1	17	as	O-claim
1	18	I	O-claim
1	19	'm	O-claim
1	20	concerned	O-claim
1	21	,	O-claim
1	22	these	O-claim
1	23	new	B-claim
1	24	forms	I-claim
1	25	of	I-claim
1	26	energy	I-claim
1	27	can	I-claim
1	28	not	I-claim
1	29	soon	I-claim
1	30	replace	I-claim
1	31	fossil	I-claim
1	32	fuels	I-claim
1	33	such	I-claim
1	34	as	I-claim
1	35	gases	I-claim
1	36	,	I-claim
1	37	oil	I-claim
1	38	,	I-claim
1	39	and	I-claim
1	40	coal	I-claim
1	41	.	O-claim
1	42	_NEW_LINE_	O-claim
2	0	Firstly	O-claim
2	1	,	O-claim
2	2	due	B-claim
2	3	to	I-claim
2	4	the	I-claim
2	5	limitation	I-claim
2	6	of	I-claim
2	7	technology	I-claim
2	8	renewable	I-claim
2	9	resources	I-claim
2	10	are	I-claim
2	11	relatively	I-claim
2	12	expensive	I-claim
2	13	.	O-claim
3	0	Researches	O-claim
3	1	in	O-claim
3	2	renewable	O-claim
3	3	energy	O-claim
3	4	cost	O-claim
3	5	a	O-claim
3	6	huge	O-claim
3	7	amount	O-claim
3	8	of	O-claim
3	9	money	O-claim
3	10	which	O-claim
3	11	developing	O-claim
3	12	countries	O-claim
3	13	can	O-claim
3	14	not	O-claim
3	15	afford	O-claim
3	16	.	O-claim
4	0	On	O-claim
4	1	the	O-claim
