sentence_id	token_id	token	label
0	0	Businesses	O-claim
0	1	had	O-claim
0	2	better	O-claim
0	3	not	O-claim
0	4	employ	O-claim
0	5	the	O-claim
0	6	workers	O-claim
0	7	for	O-claim
0	8	the	O-claim
0	9	whole	O-claim
0	10	of	O-claim
0	11	their	O-claim
0	12	life	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
0	14	Many	O-claim
0	15	entrepreneurs	O-claim
0	16	hypothesize	O-claim
0	17	that	O-claim
0	18	it	O-claim
0	19	is	O-claim
0	20	safer	O-claim
0	21	to	O-claim
0	22	hire	O-claim
0	23	employees	O-claim
0	24	for	O-claim
0	25	their	O-claim
0	26	entire	O-claim
0	27	lives	O-claim
0	28	in	O-claim
0	29	order	O-claim
0	30	to	O-claim
0	31	ensure	O-claim
0	32	the	O-claim
0	33	productivity	O-claim
0	34	and	O-claim
0	35	efficiency	O-claim
0	36	of	O-claim
0	37	working	O-claim
0	38	.	O-claim
1	0	From	O-claim
1	1	my	O-claim
1	2	perspective	O-claim
1	3	,	O-claim
1	4	those	O-claim
1	5	assumptions	O-claim
1	6	are	O-claim
1	7	not	O-claim
1	8	only	O-claim
1	9	conservative	O-claim
1	10	but	O-claim
1	11	also	O-claim
1	12	out	O-claim
1	13	-	O-claim
1	14	of	O-claim
1	15	-	O-claim
1	16	date	O-claim
1	17	.	O-claim
2	0	I	O-claim
2	1	am	O-claim
2	2	biased	O-claim
2	3	towards	O-claim
2	4	the	O-claim
2	5	opposite	O-claim
2	6	side	O-claim
2	7	that	O-claim
2	8	businesses	B-claim
2	9	had	I-claim
2	10	better	I-claim
2	11	not	I-claim
2	12	employ	I-claim
2	13	the	I-claim
2	14	workers	I-claim
2	15	for	I-claim
2	16	the	I-claim
2	17	whole	I-claim
2	18	of	I-claim
2	19	their	I-claim
2	20	life	I-claim
2	21	because	O-claim
2	22	of	O-claim
2	23	the	O-claim
2	24	three	O-claim
2	25	main	O-claim
2	26	crucial	O-claim
2	27	reasons	O-claim
2	28	.	O-claim
2	29	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	and	O-claim
3	2	foremost	O-claim
3	3	,	O-claim
3	4	various	B-claim
3	5	ideas	I-claim
3	6	and	I-claim
3	7	creativity	I-claim
3	8	from	I-claim
3	9	different	I-claim
3	10	people	I-claim
3	11	are	I-claim
3	12	indispensable	I-claim
3	13	for	I-claim
3	14	a	I-claim
3	15	company	I-claim
3	16	to	I-claim
3	17	flourish	I-claim
3	18	.	O-claim
4	0	The	O-claim
4	1	invaluable	O-claim
4	2	experience	O-claim
4	3	of	O-claim
4	4	senior	O-claim
4	5	employees	O-claim
4	6	can	O-claim
4	7	pass	O-claim
4	8	down	O-claim
4	9	to	O-claim
4	10	the	O-claim
4	11	young	O-claim
4	12	apprentices	O-claim
4	13	who	O-claim
4	14	get	O-claim
4	15	used	O-claim
4	16	to	O-claim
4	17	new	O-claim
4	18	job	O-claim
4	19	,	O-claim
4	20	but	O-claim
4	21	regularly	O-claim
4	22	give	O-claim
4	23	out	O-claim
4	24	creative	O-claim
4	25	and	O-claim
4	26	novel	O-claim
4	27	ideas	O-claim
4	28	.	O-claim
5	0	What	O-claim
5	1	's	O-claim
5	2	more	O-claim
5	3	,	O-claim
5	4	the	O-claim
5	5	rapid	O-claim
5	6	development	O-claim
5	7	in	O-claim
5	8	every	O-claim
5	9	field	O-claim
5	10	nowadays	O-claim
5	11	requires	O-claim
5	12	precise	O-claim
5	13	updates	O-claim
5	14	and	O-claim
5	15	access	O-claim
5	16	to	O-claim
5	17	new	O-claim
5	18	knowledge	O-claim
5	19	.	O-claim
6	0	Therefore	O-claim
6	1	,	O-claim
6	2	the	O-claim
6	3	youngsters	O-claim
6	4	are	O-claim
6	5	capable	O-claim
6	6	of	O-claim
6	7	meeting	O-claim
6	8	those	O-claim
6	9	standards	O-claim
6	10	.	O-claim
7	0	More	O-claim
7	1	importantly	O-claim
7	2	,	O-claim
7	3	they	O-claim
7	4	have	O-claim
7	5	activeness	O-claim
7	6	,	O-claim
7	7	inventiveness	O-claim
7	8	and	O-claim
7	9	enterprise	O-claim
7	10	which	O-claim
7	11	allow	O-claim
7	12	them	O-claim
7	13	to	O-claim
7	14	complete	O-claim
7	15	their	O-claim
7	16	jobs	O-claim
7	17	perfectly	O-claim
7	18	.	O-claim
8	0	These	O-claim
8	1	vital	O-claim
8	2	factors	O-claim
8	3	can	O-claim
8	4	decide	O-claim
8	5	whether	O-claim
8	6	the	O-claim
8	7	company	O-claim
8	8	can	O-claim
8	9	thrive	O-claim
8	10	or	O-claim
8	11	not	O-claim
8	12	.	O-claim
8	13	_NEW_LINE_	O-claim
9	0	Secondly	O-claim
9	1	,	O-claim
9	2	the	B-claim
9	3	staff	I-claim
9	4	soon	I-claim
9	5	gets	I-claim
9	6	boring	I-claim
9	7	with	I-claim
9	8	their	I-claim
9	9	stable	I-claim
9	10	job	I-claim
9	11	in	I-claim
9	12	such	I-claim
9	13	a	I-claim
9	14	long	I-claim
9	15	time	I-claim
9	16	.	O-claim
10	0	At	O-claim
10	1	a	O-claim
10	2	certain	O-claim
10	3	time	O-claim
10	4	,	O-claim
10	5	they	O-claim
10	6	may	O-claim
10	7	presume	O-claim
10	8	that	O-claim
10	9	a	O-claim
10	10	securing	O-claim
10	11	job	O-claim
10	12	is	O-claim
10	13	the	O-claim
10	14	most	O-claim
10	15	important	O-claim
10	16	and	O-claim
10	17	necessary	O-claim
10	18	because	O-claim
10	19	they	O-claim
10	20	need	O-claim
10	21	to	O-claim
10	22	earn	O-claim
10	23	money	O-claim
10	24	to	O-claim
10	25	manage	O-claim
10	26	their	O-claim
10	27	life	O-claim
10	28	.	O-claim
11	0	Thereafter	O-claim
11	1	,	O-claim
11	2	the	O-claim
11	3	bulk	O-claim
11	4	of	O-claim
11	5	them	O-claim
11	6	realize	O-claim
11	7	that	O-claim
11	8	high	O-claim
11	9	promotion	O-claim
11	10	and	O-claim
11	11	competition	O-claim
11	12	can	O-claim
11	13	assist	O-claim
11	14	them	O-claim
11	15	to	O-claim
11	16	improve	O-claim
11	17	their	O-claim
11	18	skills	O-claim
11	19	and	O-claim
11	20	horizons	O-claim
11	21	also	O-claim
11	22	.	O-claim
12	0	Many	O-claim
12	1	people	O-claim
12	2	enjoy	O-claim
12	3	challenging	O-claim
12	4	them	O-claim
12	5	because	O-claim
12	6	they	O-claim
12	7	don	O-claim
12	8	not	O-claim
12	9	want	O-claim
12	10	to	O-claim
12	11	be	O-claim
12	12	monotonous	O-claim
12	13	and	O-claim
12	14	passive	O-claim
12	15	ones	O-claim
12	16	.	O-claim
13	0	The	O-claim
13	1	same	O-claim
13	2	-	O-claim
13	3	old	O-claim
13	4	-	O-claim
13	5	same	O-claim
13	6	-	O-claim
13	7	old	O-claim
13	8	environment	O-claim
13	9	soon	O-claim
13	10	makes	O-claim
13	11	them	O-claim
13	12	depressed	O-claim
13	13	,	O-claim
13	14	so	O-claim
13	15	this	O-claim
13	16	situation	O-claim
13	17	will	O-claim
13	18	have	O-claim
13	19	an	O-claim
13	20	adverse	O-claim
13	21	impact	O-claim
13	22	on	O-claim
13	23	the	O-claim
13	24	enterprise	O-claim
13	25	.	O-claim
13	26	_NEW_LINE_	O-claim
14	0	Last	O-claim
14	1	but	O-claim
14	2	not	O-claim
14	3	least	O-claim
14	4	,	O-claim
14	5	the	O-claim
14	6	economic	O-claim
14	7	crisis	O-claim
14	8	and	O-claim
14	9	financial	O-claim
14	10	recession	O-claim
14	11	result	O-claim
14	12	in	O-claim
14	13	a	O-claim
14	14	tremendous	O-claim
14	15	increase	O-claim
14	16	in	O-claim
14	17	unemployment	O-claim
14	18	.	O-claim
15	0	In	O-claim
15	1	my	O-claim
15	2	opinion	O-claim
15	3	,	O-claim
15	4	the	B-claim
15	5	businesses	I-claim
15	6	ought	I-claim
15	7	to	I-claim
15	8	recruit	I-claim
15	9	many	I-claim
15	10	workers	I-claim
15	11	so	I-claim
15	12	as	I-claim
15	13	to	I-claim
15	14	tackle	I-claim
15	15	this	I-claim
15	16	aching	I-claim
15	17	issue	I-claim
15	18	.	O-claim
