sentence_id	token_id	token	label
0	0	Successful	O-claim
0	1	people	O-claim
0	2	do	O-claim
0	3	something	O-claim
0	4	new	O-claim
0	5	or	O-claim
0	6	take	O-claim
0	7	risks	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	a	O-claim
1	3	hotly	O-claim
1	4	debated	O-claim
1	5	issue	O-claim
1	6	over	O-claim
1	7	whether	O-claim
1	8	successful	O-claim
1	9	people	O-claim
1	10	usually	O-claim
1	11	take	O-claim
1	12	risk	O-claim
1	13	or	O-claim
1	14	try	O-claim
1	15	new	O-claim
1	16	things	O-claim
1	17	,	O-claim
1	18	and	O-claim
1	19	the	O-claim
1	20	topic	O-claim
1	21	can	O-claim
1	22	be	O-claim
1	23	approached	O-claim
1	24	from	O-claim
1	25	several	O-claim
1	26	different	O-claim
1	27	angles	O-claim
1	28	due	O-claim
1	29	to	O-claim
1	30	its	O-claim
1	31	complexity	O-claim
1	32	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	tend	O-claim
2	3	to	O-claim
2	4	believe	O-claim
2	5	that	O-claim
2	6	to	O-claim
2	7	be	O-claim
2	8	successful	O-claim
2	9	,	O-claim
2	10	they	O-claim
2	11	should	O-claim
2	12	do	O-claim
2	13	something	O-claim
2	14	they	O-claim
2	15	are	O-claim
2	16	unfamiliar	O-claim
2	17	with	O-claim
2	18	,	O-claim
2	19	while	O-claim
2	20	others	O-claim
2	21	seem	O-claim
2	22	to	O-claim
2	23	stand	O-claim
2	24	on	O-claim
2	25	the	O-claim
2	26	opposite	O-claim
2	27	place	O-claim
2	28	.	O-claim
3	0	After	O-claim
3	1	deeply	O-claim
3	2	pondering	O-claim
3	3	over	O-claim
3	4	this	O-claim
3	5	issue	O-claim
3	6	,	O-claim
3	7	I	O-claim
3	8	develop	O-claim
3	9	my	O-claim
3	10	own	O-claim
3	11	perspective	O-claim
3	12	as	O-claim
3	13	well	O-claim
3	14	.	O-claim
4	0	I	O-claim
4	1	favor	O-claim
4	2	the	O-claim
4	3	latter	O-claim
4	4	;	O-claim
4	5	that	O-claim
4	6	is	O-claim
4	7	,	O-claim
4	8	successful	B-claim
4	9	people	I-claim
4	10	still	I-claim
4	11	do	I-claim
4	12	things	I-claim
4	13	they	I-claim
4	14	already	I-claim
4	15	know	I-claim
4	16	.	O-claim
4	17	_NEW_LINE_	O-claim
5	0	The	O-claim
5	1	first	O-claim
5	2	and	O-claim
5	3	foremost	O-claim
5	4	reason	O-claim
5	5	lies	O-claim
5	6	in	O-claim
5	7	an	O-claim
5	8	inevitable	O-claim
5	9	fact	O-claim
5	10	that	O-claim
5	11	to	O-claim
5	12	be	O-claim
5	13	successful	O-claim
5	14	,	O-claim
5	15	we	O-claim
5	16	all	O-claim
5	17	try	O-claim
5	18	to	O-claim
5	19	reduce	O-claim
5	20	the	O-claim
5	21	risk	O-claim
5	22	we	O-claim
5	23	might	O-claim
5	24	encounter	O-claim
5	25	.	O-claim
6	0	The	O-claim
6	1	lower	O-claim
6	2	the	O-claim
6	3	factors	O-claim
6	4	making	O-claim
6	5	us	O-claim
6	6	fail	O-claim
6	7	we	O-claim
6	8	have	O-claim
6	9	,	O-claim
6	10	the	O-claim
6	11	higher	O-claim
6	12	probability	O-claim
6	13	to	O-claim
6	14	success	O-claim
6	15	we	O-claim
6	16	own	O-claim
6	17	.	O-claim
7	0	Consider	O-claim
7	1	a	O-claim
7	2	circumstance	O-claim
7	3	in	O-claim
7	4	which	O-claim
7	5	one	O-claim
7	6	person	O-claim
7	7	is	O-claim
7	8	rich	O-claim
7	9	because	O-claim
7	10	he	O-claim
7	11	knows	O-claim
7	12	a	O-claim
7	13	lot	O-claim
7	14	of	O-claim
7	15	knowledge	O-claim
7	16	of	O-claim
7	17	investment	O-claim
7	18	.	O-claim
8	0	He	O-claim
8	1	can	O-claim
8	2	focus	O-claim
8	3	on	O-claim
8	4	certain	O-claim
8	5	companies	O-claim
8	6	which	O-claim
8	7	he	O-claim
8	8	thinks	O-claim
8	9	is	O-claim
8	10	worth	O-claim
8	11	it	O-claim
8	12	to	O-claim
8	13	invest	O-claim
8	14	,	O-claim
8	15	and	O-claim
8	16	then	O-claim
8	17	just	O-claim
8	18	waits	O-claim
8	19	for	O-claim
8	20	the	O-claim
8	21	not	O-claim
8	22	so	O-claim
8	23	high	O-claim
8	24	but	O-claim
8	25	constant	O-claim
8	26	income	O-claim
8	27	.	O-claim
9	0	He	O-claim
9	1	does	O-claim
9	2	not	O-claim
9	3	have	O-claim
9	4	to	O-claim
9	5	invest	O-claim
9	6	some	O-claim
9	7	dangerous	O-claim
9	8	companies	O-claim
9	9	to	O-claim
9	10	get	O-claim
9	11	higher	O-claim
9	12	profit	O-claim
9	13	which	O-claim
9	14	might	O-claim
9	15	lead	O-claim
9	16	him	O-claim
9	17	to	O-claim
9	18	bankrupt	O-claim
