sentence_id	token_id	token	label
0	0	Saving	O-claim
0	1	/	O-claim
0	2	Spending	O-claim
0	3	money	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	recent	O-claim
1	2	years	O-claim
1	3	the	O-claim
1	4	majority	O-claim
1	5	of	O-claim
1	6	developed	O-claim
1	7	countries	O-claim
1	8	have	O-claim
1	9	a	O-claim
1	10	low	O-claim
1	11	saving	O-claim
1	12	rate	O-claim
1	13	because	O-claim
1	14	the	O-claim
1	15	people	O-claim
1	16	opt	O-claim
1	17	to	O-claim
1	18	spend	O-claim
1	19	their	O-claim
1	20	earnings	O-claim
1	21	immediately	O-claim
1	22	or	O-claim
1	23	they	O-claim
1	24	even	O-claim
1	25	take	O-claim
1	26	loans	O-claim
1	27	to	O-claim
1	28	finance	O-claim
1	29	their	O-claim
1	30	expenses	O-claim
1	31	.	O-claim
2	0	But	O-claim
2	1	is	O-claim
2	2	n't	O-claim
2	3	it	O-claim
2	4	better	O-claim
2	5	to	O-claim
2	6	save	O-claim
2	7	your	O-claim
2	8	money	O-claim
2	9	for	O-claim
2	10	later	O-claim
2	11	investments	O-claim
2	12	or	O-claim
2	13	rough	O-claim
2	14	times	O-claim
2	15	?	O-claim
3	0	I	O-claim
3	1	m	O-claim
3	2	my	O-claim
3	3	opinion	O-claim
3	4	,	O-claim
3	5	saving	B-claim
3	6	some	I-claim
3	7	part	I-claim
3	8	of	I-claim
3	9	your	I-claim
3	10	earnings	I-claim
3	11	is	I-claim
3	12	essential	I-claim
3	13	due	O-claim
3	14	to	O-claim
3	15	the	O-claim
3	16	fact	O-claim
3	17	that	O-claim
3	18	you	B-claim
3	19	can	I-claim
3	20	not	I-claim
3	21	predict	I-claim
3	22	future	I-claim
3	23	developments	I-claim
3	24	,	I-claim
3	25	neither	I-claim
3	26	in	I-claim
3	27	your	I-claim
3	28	professional	I-claim
3	29	nor	I-claim
3	30	your	I-claim
3	31	personal	I-claim
3	32	life	I-claim
3	33	,	I-claim
3	34	furthermore	I-claim
3	35	with	I-claim
3	36	savings	I-claim
3	37	you	I-claim
3	38	can	I-claim
3	39	fulfill	I-claim
3	40	some	I-claim
3	41	of	I-claim
3	42	your	I-claim
3	43	dreams	I-claim
3	44	.	O-claim
3	45	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	there	O-claim
4	3	are	O-claim
4	4	several	O-claim
4	5	uncertainties	O-claim
4	6	about	O-claim
4	7	your	O-claim
4	8	professional	O-claim
4	9	future	O-claim
4	10	.	O-claim
5	0	The	B-claim
5	1	global	I-claim
5	2	economic	I-claim
5	3	conditions	I-claim
5	4	in	I-claim
5	5	these	I-claim
5	6	days	I-claim
5	7	are	I-claim
5	8	tough	I-claim
5	9	and	I-claim
5	10	there	I-claim
5	11	are	I-claim
5	12	many	I-claim
5	13	unpredictable	I-claim
5	14	factors	I-claim
5	15	that	I-claim
5	16	make	I-claim
5	17	it	I-claim
5	18	necessary	I-claim
5	19	to	I-claim
5	20	have	I-claim
5	21	some	I-claim
5	22	money	I-claim
5	23	on	I-claim
5	24	your	I-claim
5	25	bank	I-claim
5	26	account	I-claim
5	27	.	O-claim
6	0	As	O-claim
6	1	example	O-claim
6	2	I	O-claim
6	3	remember	O-claim
6	4	some	O-claim
6	5	friends	O-claim
6	6	who	O-claim
6	7	lost	O-claim
6	8	their	O-claim
6	9	jobs	O-claim
6	10	recently	O-claim
6	11	due	O-claim
6	12	to	O-claim
6	13	the	O-claim
6	14	economic	O-claim
6	15	crisis	O-claim
6	16	in	O-claim
6	17	Europe	O-claim
6	18	.	O-claim
7	0	Some	O-claim
7	1	of	O-claim
7	2	them	O-claim
7	3	had	O-claim
7	4	no	O-claim
7	5	own	O-claim
7	6	savings	O-claim
7	7	.	O-claim
8	0	They	O-claim
8	1	could	O-claim
8	2	not	O-claim
8	3	afford	O-claim
8	4	the	O-claim
8	5	rent	O-claim
8	6	,	O-claim
8	7	so	O-claim
8	8	they	O-claim
8	9	had	O-claim
8	10	to	O-claim
8	11	move	O-claim
8	12	back	O-claim
8	13	in	O-claim
8	14	with	O-claim
8	15	their	O-claim
8	16	families	O-claim
8	17	and	O-claim
8	18	they	O-claim
8	19	lost	O-claim
8	20	their	O-claim
8	21	independence	O-claim
8	22	.	O-claim
8	23	_NEW_LINE_	O-claim
9	0	In	O-claim
9	1	addition	O-claim
9	2	,	O-claim
9	3	you	O-claim
9	4	can	O-claim
9	5	not	O-claim
9	6	be	O-claim
9	7	sure	O-claim
9	8	about	O-claim
9	9	the	O-claim
9	10	development	O-claim
9	11	in	O-claim
9	12	your	O-claim
9	13	personal	O-claim
9	14	life	O-claim
9	15	.	O-claim
10	0	It	B-claim
10	1	is	I-claim
10	2	possible	I-claim
10	3	that	I-claim
10	4	in	I-claim
10	5	the	I-claim
10	6	future	I-claim
10	7	you	I-claim
10	8	have	I-claim
10	9	some	I-claim
10	10	unavoidable	I-claim
10	11	expenses	I-claim
10	12	that	I-claim
10	13	you	I-claim
10	14	could	I-claim
10	15	not	I-claim
10	16	afford	I-claim
10	17	without	I-claim
10	18	savings	I-claim
10	19	.	O-claim
11	0	Back	O-claim
11	1	in	O-claim
11	2	university	O-claim
11	3	I	O-claim
11	4	remember	O-claim
11	5	a	O-claim
11	6	friend	O-claim
11	7	of	O-claim
11	8	mine	O-claim
11	9	who	O-claim
11	10	had	O-claim
11	11	just	O-claim
11	12	little	O-claim
11	13	savings	O-claim
12	0	and	O-claim
12	1	he	O-claim
12	2	had	O-claim
12	3	to	O-claim
12	4	deal	O-claim
12	5	with	O-claim
12	6	a	O-claim
12	7	major	O-claim
12	8	repair	O-claim
12	9	of	O-claim
12	10	his	O-claim
12	11	car	O-claim
12	12	.	O-claim
13	0	He	O-claim
13	1	could	O-claim
13	2	not	O-claim
13	3	afford	O-claim
13	4	the	O-claim
13	5	maintenance	O-claim
13	6	so	O-claim
13	7	he	O-claim
13	8	had	O-claim
13	9	to	O-claim
13	10	sell	O-claim
13	11	it	O-claim
13	12	.	O-claim
13	13	_NEW_LINE_	O-claim
14	0	Finally	O-claim
14	1	,	O-claim
14	2	with	O-claim
14	3	savings	O-claim
14	4	you	O-claim
14	5	can	O-claim
14	6	afford	O-claim
14	7	some	O-claim
14	8	luxurious	O-claim
14	9	goods	O-claim
14	10	and	O-claim
14	11	fulfill	O-claim
14	12	your	O-claim
14	13	dreams	O-claim
14	14	.	O-claim
15	0	Working	B-claim
15	1	hard	I-claim
15	2	and	I-claim
15	3	saving	I-claim
15	4	money	I-claim
15	5	for	I-claim
15	6	later	I-claim
15	7	on	I-claim
15	8	investments	I-claim
15	9	is	I-claim
15	10	a	I-claim
15	11	great	I-claim
15	12	way	I-claim
15	13	of	I-claim
15	14	getting	I-claim
15	15	a	I-claim
15	16	satisfying	I-claim
15	17	feeling	I-claim
15	18	and	I-claim
15	19	to	I-claim
15	20	reward	I-claim
15	21	yourself	I-claim
15	22	for	I-claim
15	23	something	I-claim
15	24	you	I-claim
15	25	have	I-claim
15	26	accomplished	I-claim
15	27	.	O-claim
16	0	For	O-claim
16	1	instance	O-claim
16	2	,	O-claim
16	3	I	O-claim
16	4	made	O-claim
16	5	a	O-claim
16	6	month	O-claim
16	7	-	O-claim
16	8	long	O-claim
16	9	backpack	O-claim
16	10	trip	O-claim
16	11	through	O-claim
16	12	Southeast	O-claim
16	13	Asia	O-claim
16	14	last	O-claim
16	15	summer	O-claim
16	16	with	O-claim
16	17	my	O-claim
16	18	girlfriend	O-claim
16	19	.	O-claim
17	0	Without	O-claim
17	1	our	O-claim
17	2	savings	O-claim
17	3	we	O-claim
17	4	could	O-claim
17	5	not	O-claim
17	6	have	O-claim
17	7	pursued	O-claim
17	8	our	O-claim
17	9	long	O-claim
17	10	-	O-claim
17	11	time	O-claim
17	12	dream	O-claim
17	13	.	O-claim
17	14	_NEW_LINE_	O-claim
18	0	Considering	O-claim
18	1	all	O-claim
18	2	the	O-claim
18	3	above	O-claim
18	4	mentioned	O-claim
18	5	arguments	O-claim
18	6	,	O-claim
18	7	from	O-claim
18	8	my	O-claim
18	9	point	O-claim
18	10	of	O-claim
18	11	view	O-claim
19	0	there	B-claim
19	1	is	I-claim
19	2	no	I-claim
19	3	other	I-claim
19	4	choice	I-claim
19	5	than	I-claim
19	6	saving	I-claim
19	7	money	I-claim
19	8	for	I-claim
19	9	some	I-claim
19	10	time	I-claim
19	11	.	O-claim
