sentence_id	token_id	token	label
0	0	Competition	O-claim
0	1	or	O-claim
0	2	co	O-claim
0	3	-	O-claim
0	4	operation	O-claim
0	5	-	O-claim
0	6	which	O-claim
0	7	is	O-claim
0	8	better	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	modern	O-claim
1	2	society	O-claim
1	3	is	O-claim
1	4	full	O-claim
1	5	of	O-claim
1	6	cut	O-claim
1	7	-	O-claim
1	8	throat	O-claim
1	9	competition	O-claim
1	10	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	think	O-claim
2	3	that	O-claim
2	4	inculcating	O-claim
2	5	co	O-claim
2	6	-	O-claim
2	7	operative	O-claim
2	8	approach	O-claim
2	9	in	O-claim
2	10	a	O-claim
2	11	child	O-claim
2	12	is	O-claim
2	13	essential	O-claim
2	14	while	O-claim
2	15	some	O-claim
2	16	think	O-claim
2	17	that	O-claim
2	18	competing	O-claim
2	19	is	O-claim
2	20	the	O-claim
2	21	best	O-claim
2	22	way	O-claim
2	23	to	O-claim
2	24	succeed	O-claim
2	25	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	co	O-claim
3	3	-	O-claim
3	4	operative	O-claim
3	5	approach	O-claim
3	6	always	O-claim
3	7	helps	O-claim
3	8	a	O-claim
3	9	child	O-claim
3	10	to	O-claim
3	11	become	O-claim
3	12	a	O-claim
3	13	responsible	O-claim
3	14	adult	O-claim
3	15	with	O-claim
3	16	good	O-claim
3	17	moral	O-claim
3	18	values	O-claim
3	19	and	O-claim
3	20	a	O-claim
3	21	friendly	O-claim
3	22	social	O-claim
3	23	circle	O-claim
3	24	.	O-claim
3	25	_NEW_LINE_	O-claim
4	0	Co	B-claim
4	1	-	I-claim
4	2	operation	I-claim
4	3	is	I-claim
4	4	essential	I-claim
4	5	for	I-claim
4	6	teamwork	I-claim
4	7	.	O-claim
5	0	Educational	O-claim
5	1	systems	O-claim
5	2	emphasize	O-claim
5	3	on	O-claim
5	4	encouraging	O-claim
5	5	co	O-claim
5	6	-	O-claim
5	7	operative	O-claim
5	8	approach	O-claim
5	9	in	O-claim
5	10	children	O-claim
5	11	.	O-claim
6	0	We	O-claim
6	1	live	O-claim
6	2	in	O-claim
6	3	a	O-claim
6	4	social	O-claim
6	5	setup	O-claim
6	6	and	O-claim
6	7	mutual	O-claim
6	8	help	O-claim
6	9	and	O-claim
6	10	sharing	O-claim
6	11	only	O-claim
6	12	leads	O-claim
6	13	to	O-claim
6	14	success	O-claim
6	15	.	O-claim
7	0	A	O-claim
7	1	person	O-claim
7	2	can	O-claim
7	3	not	O-claim
7	4	learn	O-claim
7	5	or	O-claim
7	6	achieve	O-claim
7	7	everything	O-claim
7	8	by	O-claim
7	9	oneself	O-claim
7	10	.	O-claim
8	0	For	O-claim
8	1	instance	O-claim
8	2	,	O-claim
8	3	lions	O-claim
8	4	hunt	O-claim
8	5	in	O-claim
8	6	a	O-claim
8	7	team	O-claim
8	8	.	O-claim
9	0	It	O-claim
9	1	is	O-claim
9	2	only	O-claim
9	3	due	O-claim
9	4	to	O-claim
9	5	their	O-claim
9	6	teamwork	O-claim
9	7	that	O-claim
9	8	they	O-claim
9	9	are	O-claim
9	10	able	O-claim
9	11	to	O-claim
9	12	catch	O-claim
9	13	a	O-claim
9	14	prey	O-claim
9	15	and	O-claim
9	16	make	O-claim
9	17	task	O-claim
9	18	easy	O-claim
9	19	.	O-claim
10	0	In	O-claim
10	1	the	O-claim
10	2	same	O-claim
10	3	way	O-claim
10	4	,	O-claim
10	5	co	O-claim
10	6	-	O-claim
10	7	operative	O-claim
10	8	approach	O-claim
10	9	will	O-claim
10	10	save	O-claim
10	11	time	O-claim
10	12	,	O-claim
10	13	energy	O-claim
10	14	and	O-claim
10	15	will	O-claim
10	16	have	O-claim
10	17	a	O-claim
10	18	higher	O-claim
10	19	success	O-claim
10	20	rate	O-claim
10	21	.	O-claim
10	22	_NEW_LINE_	O-claim
11	0	Nevertheless	O-claim
11	1	,	O-claim
11	2	co	B-claim
11	3	-	I-claim
11	4	operation	I-claim
11	5	helps	I-claim
11	6	to	I-claim
11	7	understand	I-claim
11	8	other	I-claim
11	9	's	I-claim
11	10	perspective	I-claim
11	11	and	I-claim
11	12	learn	I-claim
11	13	by	I-claim
11	14	their	I-claim
11	15	mistakes	I-claim
11	16	.	O-claim
12	0	It	O-claim
12	1	helps	O-claim
12	2	to	O-claim
12	3	identify	O-claim
12	4	one	O-claim
12	5	's	O-claim
12	6	strengths	O-claim
12	7	and	O-claim
12	8	weaknesses	O-claim
12	9	as	O-claim
12	10	compared	O-claim
12	11	to	O-claim
12	12	others	O-claim
12	13	.	O-claim
13	0	A	O-claim
13	1	co	O-claim
13	2	-	O-claim
13	3	operative	O-claim
13	4	approach	O-claim
13	5	can	O-claim
13	6	create	O-claim
13	7	inspirational	O-claim
13	8	and	O-claim
13	9	motivational	O-claim
13	10	feeling	O-claim
13	11	seeing	O-claim
13	12	other	O-claim
13	13	people	O-claim
13	14	's	O-claim
13	15	achievements	O-claim
13	16	.	O-claim
14	0	However	O-claim
14	1	,	O-claim
14	2	competition	O-claim
14	3	is	O-claim
14	4	also	O-claim
14	5	as	O-claim
14	6	important	O-claim
14	7	as	O-claim
14	8	co	O-claim
14	9	-	O-claim
14	10	operation	O-claim
