sentence_id	token_id	token	label
0	0	Some	O-claim
0	1	people	O-claim
0	2	prefer	O-claim
0	3	to	O-claim
0	4	work	O-claim
0	5	for	O-claim
0	6	a	O-claim
0	7	large	O-claim
0	8	company	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Companies	O-claim
0	11	vary	O-claim
0	12	from	O-claim
0	13	small	O-claim
0	14	to	O-claim
0	15	large	O-claim
0	16	ones	O-claim
0	17	based	O-claim
0	18	on	O-claim
0	19	the	O-claim
0	20	context	O-claim
0	21	,	O-claim
0	22	success	O-claim
0	23	and	O-claim
0	24	needs	O-claim
0	25	of	O-claim
0	26	their	O-claim
0	27	work	O-claim
0	28	.	O-claim
1	0	Small	O-claim
1	1	companies	O-claim
1	2	usually	O-claim
1	3	have	O-claim
1	4	a	O-claim
1	5	local	O-claim
1	6	job	O-claim
1	7	in	O-claim
1	8	the	O-claim
1	9	area	O-claim
1	10	,	O-claim
1	11	while	O-claim
1	12	large	O-claim
1	13	companies	O-claim
1	14	work	O-claim
1	15	in	O-claim
1	16	an	O-claim
1	17	international	O-claim
1	18	context	O-claim
1	19	providing	O-claim
1	20	for	O-claim
1	21	the	O-claim
1	22	entire	O-claim
1	23	nation	O-claim
1	24	or	O-claim
1	25	even	O-claim
1	26	for	O-claim
1	27	other	O-claim
1	28	foreign	O-claim
1	29	countries	O-claim
1	30	.	O-claim
2	0	I	B-claim
2	1	personally	I-claim
2	2	prefer	I-claim
2	3	to	I-claim
2	4	work	I-claim
2	5	for	I-claim
2	6	a	I-claim
2	7	large	I-claim
2	8	company	I-claim
2	9	for	O-claim
2	10	several	O-claim
2	11	reasons	O-claim
2	12	.	O-claim
2	13	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	,	O-claim
3	2	to	B-claim
3	3	find	I-claim
3	4	a	I-claim
3	5	job	I-claim
3	6	in	I-claim
3	7	a	I-claim
3	8	large	I-claim
3	9	company	I-claim
3	10	is	I-claim
3	11	way	I-claim
3	12	more	I-claim
3	13	easier	I-claim
3	14	than	I-claim
3	15	to	I-claim
3	16	find	I-claim
3	17	a	I-claim
3	18	job	I-claim
3	19	in	I-claim
3	20	a	I-claim
3	21	small	I-claim
3	22	company	I-claim
3	23	.	O-claim
4	0	Large	O-claim
4	1	companies	O-claim
4	2	always	O-claim
4	3	look	O-claim
4	4	for	O-claim
4	5	new	O-claim
4	6	skilled	O-claim
4	7	employees	O-claim
4	8	to	O-claim
4	9	fill	O-claim
4	10	in	O-claim
4	11	their	O-claim
4	12	need	O-claim
4	13	of	O-claim
4	14	distributing	O-claim
4	15	,	O-claim
4	16	managing	O-claim
4	17	and	O-claim
4	18	selling	O-claim
4	19	their	O-claim
4	20	products	O-claim
4	21	in	O-claim
4	22	different	O-claim
4	23	countries	O-claim
4	24	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	,	O-claim
5	3	if	O-claim
5	4	a	O-claim
5	5	large	O-claim
5	6	company	O-claim
5	7	decides	O-claim
5	8	to	O-claim
5	9	open	O-claim
5	10	a	O-claim
5	11	branch	O-claim
5	12	in	O-claim
5	13	a	O-claim
5	14	foreign	O-claim
5	15	country	O-claim
5	16	,	O-claim
5	17	they	O-claim
5	18	would	O-claim
5	19	need	O-claim
5	20	more	O-claim
5	21	employees	O-claim
5	22	in	O-claim
5	23	that	O-claim
5	24	country	O-claim
5	25	to	O-claim
5	26	work	O-claim
5	27	there	O-claim
5	28	.	O-claim
6	0	In	O-claim
6	1	other	O-claim
6	2	words	O-claim
6	3	,	O-claim
6	4	Large	O-claim
6	5	company	O-claim
6	6	equals	O-claim
6	7	more	O-claim
6	8	job	O-claim
6	9	opportunity	O-claim
6	10	.	O-claim
6	11	_NEW_LINE_	O-claim
7	0	Second	O-claim
7	1	,	O-claim
7	2	I	O-claim
7	3	think	O-claim
7	4	that	O-claim
7	5	a	B-claim
7	6	large	I-claim
7	7	company	I-claim
7	8	can	I-claim
7	9	give	I-claim
7	10	better	I-claim
7	11	salaries	I-claim
7	12	than	I-claim
7	13	a	I-claim
7	14	smaller	I-claim
7	15	one	I-claim
7	16	.	O-claim
8	0	The	O-claim
8	1	fact	O-claim
8	2	that	O-claim
8	3	a	O-claim
8	4	company	O-claim
8	5	is	O-claim
8	6	a	O-claim
8	7	large	O-claim
8	8	one	O-claim
8	9	,	O-claim
8	10	this	O-claim
8	11	means	O-claim
8	12	that	O-claim
8	13	it	O-claim
8	14	's	O-claim
8	15	having	O-claim
8	16	a	O-claim
8	17	considerable	O-claim
8	18	success	O-claim
8	19	.	O-claim
9	0	In	O-claim
9	1	other	O-claim
9	2	words	O-claim
9	3	,	O-claim
9	4	this	O-claim
9	5	means	O-claim
9	6	that	O-claim
9	7	the	O-claim
9	8	company	O-claim
9	9	can	O-claim
9	10	give	O-claim
9	11	more	O-claim
9	12	salaries	O-claim
9	13	to	O-claim
9	14	its	O-claim
9	15	employees	O-claim
9	16	.	O-claim
10	0	For	O-claim
10	1	instance	O-claim
10	2	,	O-claim
10	3	common	O-claim
10	4	sense	O-claim
10	5	would	O-claim
10	6	tell	O-claim
10	7	us	O-claim
10	8	that	O-claim
10	9	a	O-claim
10	10	famous	O-claim
10	11	and	O-claim
10	12	international	O-claim
10	13	known	O-claim
10	14	company	O-claim
10	15	wo	O-claim
10	16	n't	O-claim
10	17	give	O-claim
10	18	the	O-claim
10	19	same	O-claim
10	20	salary	O-claim
10	21	as	O-claim
10	22	a	O-claim
10	23	small	O-claim
10	24	local	O-claim
10	25	company	O-claim
10	26	.	O-claim
10	27	_NEW_LINE_	O-claim
11	0	Third	O-claim
11	1	,	O-claim
11	2	I	O-claim
11	3	love	O-claim
11	4	travelling	O-claim
11	5	around	O-claim
11	6	the	O-claim
11	7	world	O-claim
11	8	.	O-claim
12	0	large	B-claim
12	1	companies	I-claim
12	2	have	I-claim
12	3	an	I-claim
12	4	international	I-claim
12	5	reputation	I-claim
12	6	,	I-claim
12	7	as	I-claim
12	8	they	I-claim
12	9	organize	I-claim
12	10	international	I-claim
12	11	conferences	I-claim
12	12	,	I-claim
12	13	meetings	I-claim
12	14	and	I-claim
12	15	workshops	I-claim
12	16	which	I-claim
12	17	will	I-claim
12	18	give	I-claim
12	19	me	I-claim
12	20	the	I-claim
12	21	opportunity	I-claim
12	22	to	I-claim
12	23	travel	I-claim
12	24	in	I-claim
12	25	different	I-claim
12	26	countries	I-claim
12	27	and	I-claim
12	28	meet	I-claim
12	29	new	I-claim
12	30	people	I-claim
12	31	.	O-claim
13	0	As	O-claim
13	1	well	O-claim
13	2	as	O-claim
13	3	learning	O-claim
13	4	new	O-claim
13	5	skills	O-claim
13	6	in	O-claim
13	7	my	O-claim
13	8	field	O-claim
13	9	from	O-claim
13	10	these	O-claim
13	11	workshops	O-claim
13	12	.	O-claim
13	13	_NEW_LINE_	O-claim
14	0	In	O-claim
14	1	conclusion	O-claim
14	2	,	O-claim
14	3	i	O-claim
14	4	can	O-claim
14	5	certainly	O-claim
14	6	state	O-claim
14	7	that	O-claim
14	8	I	B-claim
14	9	would	I-claim
14	10	rather	I-claim
14	11	prefer	I-claim
14	12	working	I-claim
14	13	in	I-claim
14	14	a	I-claim
14	15	large	I-claim
14	16	company	I-claim
14	17	than	I-claim
14	18	in	I-claim
14	19	a	I-claim
14	20	small	I-claim
14	21	one	I-claim
14	22	.	O-claim
15	0	I	B-claim
15	1	have	I-claim
15	2	different	I-claim
15	3	reasons	I-claim
15	4	to	I-claim
15	5	hold	I-claim
15	6	that	I-claim
15	7	,	I-claim
15	8	such	I-claim
15	9	as	I-claim
15	10	having	I-claim
15	11	a	I-claim
15	12	better	I-claim
15	13	chance	I-claim
15	14	to	I-claim
15	15	find	I-claim
15	16	work	I-claim
15	17	,	I-claim
15	18	having	I-claim
15	19	a	I-claim
15	20	better	I-claim
15	21	salary	I-claim
15	22	and	I-claim
15	23	having	I-claim
15	24	the	I-claim
15	25	opportunity	I-claim
15	26	to	I-claim
15	27	travel	I-claim
15	28	around	I-claim
15	29	the	I-claim
15	30	world	I-claim
15	31	to	I-claim
15	32	attend	I-claim
15	33	international	I-claim
15	34	conferences	I-claim
15	35	.	O-claim
