sentence_id	token_id	token	label
0	0	Overemphasizing	O-claim
0	1	on	O-claim
0	2	personal	O-claim
0	3	lives	O-claim
0	4	of	O-claim
0	5	famous	O-claim
0	6	people	O-claim
0	7	by	O-claim
0	8	media	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	As	O-claim
0	11	a	O-claim
0	12	mass	O-claim
0	13	media	O-claim
0	14	majoring	O-claim
0	15	student	O-claim
0	16	,	O-claim
0	17	I	O-claim
0	18	think	O-claim
0	19	that	O-claim
0	20	it	O-claim
0	21	's	O-claim
0	22	true	O-claim
0	23	that	O-claim
0	24	media	B-claim
0	25	is	I-claim
0	26	overemphasizing	I-claim
0	27	the	I-claim
0	28	personal	I-claim
0	29	lives	I-claim
0	30	of	I-claim
0	31	famous	I-claim
0	32	people	I-claim
0	33	in	I-claim
0	34	this	I-claim
0	35	modern	I-claim
0	36	society	I-claim
0	37	.	O-claim
1	0	In	O-claim
1	1	my	O-claim
1	2	point	O-claim
1	3	of	O-claim
1	4	view	O-claim
1	5	,	O-claim
1	6	disadvantages	B-claim
1	7	of	I-claim
1	8	overemphasizing	I-claim
1	9	on	I-claim
1	10	personal	I-claim
1	11	lives	I-claim
1	12	of	I-claim
1	13	famous	I-claim
1	14	people	I-claim
1	15	by	I-claim
1	16	media	I-claim
1	17	outweigh	I-claim
1	18	its	I-claim
1	19	advantages	I-claim
1	20	.	O-claim
2	0	My	O-claim
2	1	reasons	O-claim
2	2	include	O-claim
2	3	the	O-claim
2	4	following	O-claim
2	5	:	O-claim
2	6	_NEW_LINE_	O-claim
2	7	It	O-claim
2	8	is	O-claim
2	9	no	O-claim
2	10	doubt	O-claim
2	11	that	O-claim
2	12	the	O-claim
2	13	media	B-claim
2	14	provide	I-claim
2	15	information	I-claim
2	16	about	I-claim
2	17	an	I-claim
2	18	event	I-claim
2	19	that	I-claim
2	20	recently	I-claim
2	21	occurred	I-claim
2	22	somewhere	I-claim
2	23	and	I-claim
2	24	which	I-claim
2	25	is	I-claim
2	26	important	I-claim
2	27	to	I-claim
2	28	the	I-claim
2	29	people	I-claim
2	30	.	O-claim
3	0	The	O-claim
3	1	most	O-claim
3	2	important	O-claim
3	3	of	O-claim
3	4	all	O-claim
3	5	is	O-claim
3	6	that	O-claim
3	7	the	O-claim
3	8	essence	O-claim
3	9	of	O-claim
3	10	coverage	O-claim
3	11	accurate	O-claim
3	12	and	O-claim
3	13	not	O-claim
3	14	based	O-claim
3	15	on	O-claim
3	16	gossip	O-claim
3	17	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	journalism	O-claim
4	3	is	O-claim
4	4	changing	O-claim
4	5	.	O-claim
5	0	Some	O-claim
5	1	reporters	O-claim
5	2	are	O-claim
5	3	more	O-claim
5	4	interested	O-claim
5	5	with	O-claim
5	6	gossip	O-claim
5	7	than	O-claim
5	8	news	O-claim
5	9	relating	O-claim
5	10	to	O-claim
5	11	public	O-claim
5	12	issues	O-claim
5	13	,	O-claim
5	14	paying	O-claim
5	15	too	O-claim
5	16	much	O-claim
5	17	attention	O-claim
5	18	to	O-claim
5	19	the	O-claim
5	20	personal	O-claim
5	21	lives	O-claim
5	22	of	O-claim
5	23	famous	O-claim
5	24	people	O-claim
5	25	.	O-claim
5	26	_NEW_LINE_	O-claim
6	0	First	O-claim
6	1	of	O-claim
6	2	all	O-claim
6	3	,	O-claim
6	4	gossip	B-claim
6	5	involves	I-claim
6	6	misleading	I-claim
6	7	images	I-claim
6	8	for	I-claim
6	9	the	I-claim
6	10	purpose	I-claim
6	11	of	I-claim
6	12	boosting	I-claim
6	13	newspaper	I-claim
6	14	sales	I-claim
6	15	or	I-claim
6	16	exciting	I-claim
6	17	public	I-claim
6	18	opinion	I-claim
6	19	.	O-claim
7	0	The	O-claim
7	1	audience	O-claim
7	2	may	O-claim
7	3	see	O-claim
7	4	a	O-claim
7	5	lot	O-claim
7	6	of	O-claim
7	7	photos	O-claim
7	8	in	O-claim
7	9	the	O-claim
7	10	kind	O-claim
7	11	of	O-claim
7	12	reports	O-claim
7	13	,	O-claim
7	14	which	O-claim
7	15	seems	O-claim
7	16	to	O-claim
7	17	tell	O-claim
7	18	a	O-claim
7	19	story	O-claim
7	20	.	O-claim
8	0	Moreover	O-claim
8	1	,	O-claim
8	2	it	O-claim
8	3	is	O-claim
8	4	unfair	O-claim
8	5	that	O-claim
8	6	the	O-claim
8	7	ridiculous	O-claim
8	8	coverage	O-claim
8	9	may	O-claim
8	10	be	O-claim
8	11	a	O-claim
8	12	vexation	O-claim
8	13	for	O-claim
8	14	the	O-claim
8	15	famous	O-claim
8	16	people	O-claim
8	17	who	O-claim
8	18	are	O-claim
8	19	reported	O-claim
8	20	.	O-claim
8	21	_NEW_LINE_	O-claim
9	0	Furthermore	O-claim
9	1	,	O-claim
9	2	sensationalism	B-claim
9	3	distract	I-claim
9	4	the	I-claim
9	5	viewers	I-claim
9	6	from	I-claim
9	7	public	I-claim
9	8	or	I-claim
9	9	social	I-claim
9	10	problems	I-claim
9	11	.	O-claim
10	0	The	O-claim
10	1	media	O-claim
10	2	face	O-claim
10	3	the	O-claim
10	4	challenge	O-claim
10	5	that	O-claim
10	6	media	O-claim
10	7	executives	O-claim
10	8	must	O-claim
10	9	choose	O-claim
10	10	the	O-claim
10	11	content	O-claim
10	12	,	O-claim
10	13	which	O-claim
10	14	can	O-claim
10	15	attract	O-claim
10	16	the	O-claim
10	17	audience	O-claim
10	18	.	O-claim
11	0	Thus	O-claim
11	1	,	O-claim
11	2	these	O-claim
11	3	personal	O-claim
11	4	reports	O-claim
11	5	of	O-claim
11	6	famous	O-claim
11	7	people	O-claim
11	8	,	O-claim
11	9	unimportant	O-claim
11	10	information	O-claim
11	11	or	O-claim
11	12	distorted	O-claim
11	13	stories	O-claim
11	14	,	O-claim
11	15	will	O-claim
11	16	not	O-claim
11	17	solve	O-claim
11	18	problem	O-claim
11	19	related	O-claim
11	20	with	O-claim
11	21	the	O-claim
11	22	society	O-claim
11	23	.	O-claim
12	0	In	O-claim
12	1	other	O-claim
12	2	words	O-claim
12	3	,	O-claim
12	4	yellow	O-claim
12	5	journalism	O-claim
12	6	block	O-claim
12	7	the	O-claim
12	8	viewers	O-claim
12	9	from	O-claim
12	10	significant	O-claim
12	11	news	O-claim
12	12	,	O-claim
12	13	such	O-claim
12	14	as	O-claim
12	15	education	O-claim
12	16	,	O-claim
12	17	environment	O-claim
12	18	and	O-claim
12	19	public	O-claim
12	20	issues	O-claim
12	21	.	O-claim
12	22	_NEW_LINE_	O-claim
13	0	Based	O-claim
13	1	on	O-claim
13	2	the	O-claim
13	3	above	O-claim
13	4	discussion	O-claim
13	5	,	O-claim
13	6	I	O-claim
13	7	agree	O-claim
13	8	with	O-claim
13	9	that	O-claim
13	10	paying	B-claim
13	11	too	I-claim
13	12	much	I-claim
13	13	attention	I-claim
13	14	on	I-claim
13	15	personal	I-claim
13	16	lives	I-claim
13	17	of	I-claim
13	18	famous	I-claim
13	19	people	I-claim
13	20	may	I-claim
13	21	be	I-claim
13	22	a	I-claim
13	23	serious	I-claim
13	24	problem	I-claim
13	25	.	O-claim
