sentence_id	token_id	token	label
0	0	Machines	O-claim
0	1	-	O-claim
0	2	positive	O-claim
0	3	or	O-claim
0	4	negative	O-claim
0	5	for	O-claim
0	6	humans	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	Advancements	O-claim
0	9	in	O-claim
0	10	technology	O-claim
0	11	have	O-claim
0	12	touched	O-claim
0	13	new	O-claim
0	14	heights	O-claim
0	15	in	O-claim
0	16	past	O-claim
0	17	few	O-claim
0	18	decades	O-claim
0	19	.	O-claim
1	0	This	O-claim
1	1	can	O-claim
1	2	be	O-claim
1	3	seen	O-claim
1	4	no	O-claim
1	5	where	O-claim
1	6	clearer	O-claim
1	7	than	O-claim
1	8	in	O-claim
1	9	increasing	O-claim
1	10	use	O-claim
1	11	of	O-claim
1	12	machines	O-claim
1	13	now	O-claim
1	14	a	O-claim
1	15	days	O-claim
1	16	.	O-claim
2	0	These	O-claim
2	1	machines	O-claim
2	2	reduce	O-claim
2	3	the	O-claim
2	4	physical	O-claim
2	5	work	O-claim
2	6	done	O-claim
2	7	by	O-claim
2	8	humans	O-claim
2	9	.	O-claim
3	0	Some	O-claim
3	1	people	O-claim
3	2	think	O-claim
3	3	that	O-claim
3	4	this	O-claim
3	5	is	O-claim
3	6	a	O-claim
3	7	positive	O-claim
3	8	development	O-claim
3	9	while	O-claim
3	10	others	O-claim
3	11	believe	O-claim
3	12	it	O-claim
3	13	to	O-claim
3	14	be	O-claim
3	15	disadvantageous	O-claim
3	16	for	O-claim
3	17	humans	O-claim
3	18	.	O-claim
4	0	Both	O-claim
4	1	sides	O-claim
4	2	will	O-claim
4	3	be	O-claim
4	4	critiqued	O-claim
4	5	before	O-claim
4	6	a	O-claim
4	7	reasoned	O-claim
4	8	conclusion	O-claim
4	9	is	O-claim
4	10	reached	O-claim
4	11	.	O-claim
4	12	_NEW_LINE_	O-claim
5	0	It	O-claim
5	1	is	O-claim
5	2	felt	O-claim
5	3	by	O-claim
5	4	many	O-claim
5	5	that	O-claim
5	6	the	B-claim
5	7	usage	I-claim
5	8	of	I-claim
5	9	machines	I-claim
5	10	is	I-claim
5	11	harmful	I-claim
5	12	for	I-claim
5	13	health	I-claim
