sentence_id	token_id	token	label
0	0	Choosing	O-claim
0	1	the	O-claim
0	2	job	O-claim
0	3	that	O-claim
0	4	is	O-claim
0	5	similar	O-claim
0	6	to	O-claim
0	7	parents	O-claim
0	8	'	O-claim
0	9	jobs	O-claim
0	10	could	O-claim
0	11	benefit	O-claim
0	12	to	O-claim
0	13	one	O-claim
0	14	's	O-claim
0	15	career	O-claim
0	16	_NEW_LINE__NEW_LINE_	O-claim
1	0	When	O-claim
1	1	choosing	O-claim
1	2	a	O-claim
1	3	job	O-claim
1	4	,	O-claim
1	5	one	O-claim
1	6	need	O-claim
1	7	to	O-claim
1	8	consider	O-claim
1	9	it	O-claim
1	10	thoroughly	O-claim
1	11	.	O-claim
2	0	Whether	O-claim
2	1	to	O-claim
2	2	choose	O-claim
2	3	a	O-claim
2	4	job	O-claim
2	5	which	O-claim
2	6	is	O-claim
2	7	similar	O-claim
2	8	to	O-claim
2	9	parents	O-claim
2	10	'	O-claim
2	11	job	O-claim
2	12	or	O-claim
2	13	not	O-claim
2	14	,	O-claim
2	15	different	O-claim
2	16	people	O-claim
2	17	may	O-claim
2	18	hold	O-claim
2	19	different	O-claim
2	20	opinions	O-claim
2	21	.	O-claim
3	0	As	O-claim
3	1	far	O-claim
3	2	as	O-claim
3	3	I	O-claim
3	4	am	O-claim
3	5	concerned	O-claim
3	6	,	O-claim
3	7	I	O-claim
3	8	think	O-claim
3	9	choosing	B-claim
3	10	the	I-claim
3	11	job	I-claim
3	12	that	I-claim
3	13	is	I-claim
3	14	similar	I-claim
3	15	to	I-claim
3	16	parents	I-claim
3	17	'	I-claim
3	18	jobs	I-claim
3	19	could	I-claim
3	20	benefit	I-claim
3	21	to	I-claim
3	22	one	I-claim
3	23	's	I-claim
3	24	career	I-claim
3	25	.	O-claim
3	26	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	as	O-claim
4	5	parents	O-claim
4	6	are	O-claim
4	7	involved	O-claim
4	8	in	O-claim
4	9	the	O-claim
4	10	same	O-claim
4	11	environment	O-claim
4	12	,	O-claim
4	13	they	B-claim
4	14	could	I-claim
4	15	thus	I-claim
4	16	support	I-claim
4	17	much	I-claim
4	18	more	I-claim
4	19	to	I-claim
4	20	their	I-claim
4	21	children	I-claim
4	22	,	I-claim
4	23	such	I-claim
4	24	as	I-claim
4	25	domain	I-claim
4	26	knowledge	I-claim
4	27	and	I-claim
4	28	industry	I-claim
4	29	-	I-claim
4	30	related	I-claim
4	31	information	I-claim
4	32	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	,	O-claim
5	3	my	O-claim
5	4	father	O-claim
5	5	is	O-claim
5	6	a	O-claim
5	7	software	O-claim
5	8	programmer	O-claim
5	9	,	O-claim
5	10	and	O-claim
5	11	he	O-claim
5	12	indeed	O-claim
5	13	teaches	O-claim
5	14	me	O-claim
5	15	a	O-claim
5	16	lot	O-claim
5	17	in	O-claim
5	18	programming	O-claim
5	19	and	O-claim
5	20	some	O-claim
5	21	computer	O-claim
5	22	knowledge	O-claim
5	23	.	O-claim
6	0	Whenever	O-claim
6	1	I	O-claim
6	2	met	O-claim
6	3	a	O-claim
6	4	difficulty	O-claim
6	5	,	O-claim
6	6	I	O-claim
6	7	would	O-claim
6	8	reach	O-claim
6	9	him	O-claim
6	10	for	O-claim
6	11	consulting	O-claim
6	12	.	O-claim
7	0	Because	O-claim
7	1	he	O-claim
7	2	has	O-claim
7	3	many	O-claim
7	4	experiences	O-claim
7	5	,	O-claim
7	6	I	O-claim
7	7	could	O-claim
7	8	save	O-claim
7	9	enormous	O-claim
7	10	time	O-claim
7	11	in	O-claim
7	12	finding	O-claim
7	13	solution	O-claim
7	14	.	O-claim
8	0	This	O-claim
8	1	truly	O-claim
8	2	makes	O-claim
8	3	me	O-claim
8	4	more	O-claim
8	5	competitive	O-claim
8	6	than	O-claim
8	7	my	O-claim
8	8	colleagues	O-claim
8	9	.	O-claim
9	0	If	O-claim
9	1	I	O-claim
9	2	worked	O-claim
9	3	in	O-claim
9	4	the	O-claim
9	5	different	O-claim
9	6	field	O-claim
9	7	from	O-claim
9	8	my	O-claim
9	9	father	O-claim
9	10	,	O-claim
9	11	I	O-claim
9	12	would	O-claim
9	13	have	O-claim
9	14	faced	O-claim
9	15	much	O-claim
9	16	difficulty	O-claim
9	17	than	O-claim
9	18	I	O-claim
