sentence_id	token_id	token	label
0	0	The	O-claim
0	1	environment	O-claim
0	2	problems	O-claim
0	3	facing	O-claim
0	4	today	O-claim
0	5	's	O-claim
0	6	world	O-claim
0	7	are	O-claim
0	8	so	O-claim
0	9	great	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	many	O-claim
1	3	countries	O-claim
1	4	are	O-claim
1	5	concerned	O-claim
1	6	with	O-claim
1	7	the	O-claim
1	8	environment	O-claim
1	9	problems	O-claim
1	10	.	O-claim
2	0	There	O-claim
2	1	is	O-claim
2	2	a	O-claim
2	3	viewpoint	O-claim
2	4	that	O-claim
2	5	the	O-claim
2	6	government	O-claim
2	7	and	O-claim
2	8	big	O-claim
2	9	firms	O-claim
2	10	should	O-claim
2	11	assume	O-claim
2	12	the	O-claim
2	13	responsibility	O-claim
2	14	to	O-claim
2	15	protect	O-claim
2	16	the	O-claim
2	17	environment	O-claim
2	18	and	O-claim
2	19	normal	O-claim
2	20	citizens	O-claim
2	21	have	O-claim
2	22	nothing	O-claim
2	23	to	O-claim
2	24	do	O-claim
2	25	for	O-claim
2	26	that	O-claim
2	27	.	O-claim
3	0	Personally	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	think	O-claim
3	4	both	B-claim
3	5	government	I-claim
3	6	and	I-claim
3	7	common	I-claim
3	8	people	I-claim
3	9	should	I-claim
3	10	have	I-claim
3	11	the	I-claim
3	12	responsibility	I-claim
3	13	for	I-claim
3	14	the	I-claim
3	15	environment	I-claim
3	16	,	O-claim
3	17	but	O-claim
3	18	we	O-claim
3	19	need	O-claim
3	20	to	O-claim
3	21	analyze	O-claim
3	22	some	O-claim
3	23	specific	O-claim
3	24	situations	O-claim
3	25	.	O-claim
3	26	_NEW_LINE_	O-claim
4	0	On	O-claim
4	1	one	O-claim
4	2	hand	O-claim
4	3	,	O-claim
4	4	solving	B-claim
4	5	some	I-claim
4	6	environmental	I-claim
4	7	problems	I-claim
4	8	needs	I-claim
4	9	large	I-claim
4	10	budgets	I-claim
4	11	and	I-claim
4	12	various	I-claim
4	13	technologies	I-claim
4	14	,	I-claim
4	15	and	I-claim
4	16	the	I-claim
4	17	government	I-claim
4	18	and	I-claim
4	19	corporations	I-claim
4	20	have	I-claim
4	21	the	I-claim
4	22	ability	I-claim
4	23	to	I-claim
4	24	deal	I-claim
4	25	with	I-claim
4	26	these	I-claim
4	27	problems	I-claim
4	28	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	,	O-claim
5	3	air	O-claim
5	4	pollution	O-claim
5	5	and	O-claim
5	6	water	O-claim
5	7	quality	O-claim
5	8	has	O-claim
5	9	concerned	O-claim
5	10	many	O-claim
5	11	countries	O-claim
5	12	,	O-claim
5	13	and	O-claim
5	14	the	O-claim
5	15	government	O-claim
5	16	is	O-claim
5	17	able	O-claim
5	18	to	O-claim
5	19	implement	O-claim
5	20	some	O-claim
5	21	policies	O-claim
5	22	and	O-claim
5	23	invest	O-claim
5	24	money	O-claim
5	25	to	O-claim
5	26	reduce	O-claim
5	27	air	O-claim
5	28	pollution	O-claim
5	29	,	O-claim
5	30	while	O-claim
5	31	companies	O-claim
5	32	also	O-claim
5	33	can	O-claim
5	34	enhance	O-claim
5	35	their	O-claim
5	36	technologies	O-claim
5	37	to	O-claim
5	38	curb	O-claim
5	39	emission	O-claim
5	40	of	O-claim
5	41	contaminated	O-claim
5	42	water	O-claim
5	43	and	O-claim
5	44	substances	O-claim
5	45	.	O-claim
6	0	However	O-claim
6	1	,	O-claim
6	2	individuals	O-claim
6	3	are	O-claim
6	4	unable	O-claim
6	5	to	O-claim
6	6	cope	O-claim
6	7	with	O-claim
6	8	these	O-claim
6	9	things	O-claim
6	10	.	O-claim
6	11	_NEW_LINE_	O-claim
7	0	Besides	O-claim
7	1	,	O-claim
7	2	the	O-claim
7	3	government	O-claim
7	4	and	O-claim
7	5	firms	O-claim
7	6	could	O-claim
7	7	have	O-claim
7	8	significant	O-claim
7	9	influences	O-claim
7	10	on	O-claim
7	11	environmental	O-claim
7	12	awareness	O-claim
7	13	of	O-claim
7	14	people	O-claim
7	15	.	O-claim
8	0	It	O-claim
8	1	is	O-claim
8	2	necessary	O-claim
8	3	for	O-claim
8	4	every	O-claim
8	5	citizen	O-claim
8	6	to	O-claim
