sentence_id	token_id	token	label
0	0	Prevention	O-claim
0	1	is	O-claim
0	2	better	O-claim
0	3	than	O-claim
0	4	cure	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	B-claim
1	1	is	I-claim
1	2	a	I-claim
1	3	completely	I-claim
1	4	right	I-claim
1	5	and	I-claim
1	6	extremely	I-claim
1	7	wise	I-claim
1	8	policy	I-claim
1	9	to	I-claim
1	10	focus	I-claim
1	11	on	I-claim
1	12	health	I-claim
1	13	education	I-claim
1	14	and	I-claim
1	15	preventative	I-claim
1	16	measures	I-claim
1	17	rather	I-claim
1	18	than	I-claim
1	19	treatment	I-claim
1	20	.	O-claim
2	0	Once	O-claim
2	1	applied	O-claim
2	2	,	O-claim
2	3	it	O-claim
2	4	will	O-claim
2	5	bring	O-claim
2	6	many	O-claim
2	7	benefits	O-claim
2	8	to	O-claim
2	9	both	O-claim
2	10	citizens	O-claim
2	11	and	O-claim
2	12	governments	O-claim
2	13	.	O-claim
2	14	_NEW_LINE_	O-claim
3	0	Health	B-claim
3	1	education	I-claim
3	2	causes	I-claim
3	3	long	I-claim
3	4	-	I-claim
3	5	term	I-claim
3	6	positive	I-claim
3	7	effects	I-claim
3	8	on	I-claim
3	9	our	I-claim
3	10	next	I-claim
3	11	generations	I-claim
3	12	.	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	thank	O-claim
4	5	to	O-claim
4	6	a	O-claim
4	7	full	O-claim
4	8	health	O-claim
4	9	education	O-claim
4	10	from	O-claim
4	11	their	O-claim
4	12	childhoods	O-claim
4	13	,	O-claim
4	14	children	O-claim
4	15	will	O-claim
4	16	have	O-claim
4	17	good	O-claim
4	18	habits	O-claim
4	19	of	O-claim
4	20	taking	O-claim
4	21	care	O-claim
4	22	of	O-claim
4	23	their	O-claim
4	24	own	O-claim
4	25	health	O-claim
4	26	and	O-claim
4	27	these	O-claim
4	28	habits	O-claim
4	29	may	O-claim
4	30	be	O-claim
4	31	kept	O-claim
4	32	in	O-claim
4	33	their	O-claim
4	34	adolescences	O-claim
4	35	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	,	O-claim
5	3	if	O-claim
5	4	a	O-claim
5	5	child	O-claim
5	6	is	O-claim
5	7	educated	O-claim
5	8	to	O-claim
5	9	have	O-claim
5	10	a	O-claim
5	11	hygienic	O-claim
5	12	lifestyle	O-claim
5	13	at	O-claim
5	14	a	O-claim
5	15	very	O-claim
5	16	young	O-claim
5	17	age	O-claim
5	18	,	O-claim
5	19	he	O-claim
5	20	also	O-claim
5	21	keeps	O-claim
5	22	it	O-claim
5	23	when	O-claim
5	24	older	O-claim
5	25	.	O-claim
6	0	Secondly	O-claim
6	1	,	O-claim
6	2	health	O-claim
6	3	education	O-claim
6	4	will	O-claim
6	5	prepare	O-claim
6	6	for	O-claim
6	7	people	O-claim
6	8	especially	O-claim
6	9	children	O-claim
6	10	necessary	O-claim
6	11	knowledge	O-claim
6	12	to	O-claim
6	13	protect	O-claim
6	14	themselves	O-claim
6	15	from	O-claim
6	16	risks	O-claim
6	17	of	O-claim
6	18	diseases	O-claim
6	19	.	O-claim
7	0	Instead	O-claim
7	1	of	O-claim
7	2	afraid	O-claim
7	3	or	O-claim
7	4	panic	O-claim
7	5	,	O-claim
7	6	they	O-claim
7	7	may	O-claim
7	8	be	O-claim
7	9	calmer	O-claim
7	10	if	O-claim
7	11	unfortunately	O-claim
7	12	committing	O-claim
7	13	some	O-claim
7	14	normal	O-claim
7	15	diseases	O-claim
7	16	such	O-claim
7	17	as	O-claim
7	18	allergy	O-claim
7	19	or	O-claim
7	20	illness	O-claim
7	21	in	O-claim
7	22	seasonal	O-claim
7	23	changes	O-claim
7	24	.	O-claim
8	0	Many	O-claim
8	1	diseases	O-claim
8	2	which	O-claim
8	3	may	O-claim
8	4	be	O-claim
8	5	cured	O-claim
8	6	easily	O-claim
8	7	can	O-claim
8	8	turn	O-claim
8	9	to	O-claim
8	10	serious	O-claim
8	11	ones	O-claim
8	12	if	O-claim
8	13	we	O-claim
8	14	do	O-claim
8	15	not	O-claim
8	16	have	O-claim
8	17	right	O-claim
8	18	treatment	O-claim
8	19	.	O-claim
9	0	Health	O-claim
9	1	education	O-claim
9	2	will	O-claim
9	3	help	O-claim
9	4	people	O-claim
9	5	to	O-claim
9	6	have	O-claim
9	7	right	O-claim
9	8	choices	O-claim
9	9	of	O-claim
9	10	treatment	O-claim
9	11	to	O-claim
9	12	recover	O-claim
9	13	more	O-claim
9	14	quickly	O-claim
9	15	.	O-claim
9	16	_NEW_LINE_	O-claim
10	0	Preventative	O-claim
10	1	measures	O-claim
10	2	will	O-claim
10	3	help	O-claim
10	4	improve	O-claim
10	5	general	O-claim
10	6	health	O-claim
10	7	state	O-claim
10	8	of	O-claim
10	9	all	O-claim
10	10	citizens	O-claim
10	11	.	O-claim
11	0	For	O-claim
11	1	example	O-claim
11	2	,	O-claim
11	3	vaccines	O-claim
11	4	will	O-claim
11	5	guarantee	O-claim
11	6	that	O-claim
11	7	pregnant	O-claim
11	8	women	O-claim
11	9	and	O-claim
11	10	their	O-claim
11	11	babies	O-claim
11	12	are	O-claim
11	13	protected	O-claim
11	14	from	O-claim
11	15	serious	O-claim
11	16	infectious	O-claim
11	17	diseases	O-claim
11	18	such	O-claim
11	19	as	O-claim
11	20	flu	O-claim
11	21	,	O-claim
11	22	smallpox	O-claim
11	23	,	O-claim
11	24	rubella	O-claim
11	25	so	O-claim
11	26	on	O-claim
11	27	.	O-claim
12	0	When	O-claim
12	1	huge	O-claim
12	2	injection	O-claim
12	3	campaigns	O-claim
12	4	are	O-claim
12	5	organized	O-claim
12	6	throughout	O-claim
12	7	our	O-claim
12	8	country	O-claim
12	9	,	O-claim
12	10	the	O-claim
12	11	community	O-claim
12	12	's	O-claim
12	13	health	O-claim
12	14	state	O-claim
12	15	will	O-claim
12	16	be	O-claim
12	17	improved	O-claim
12	18	remarkably	O-claim
12	19	.	O-claim
13	0	As	O-claim
13	1	human	O-claim
13	2	resources	O-claim
13	3	play	O-claim
13	4	a	O-claim
13	5	key	O-claim
13	6	role	O-claim
13	7	in	O-claim
13	8	the	O-claim
13	9	development	O-claim
13	10	of	O-claim
13	11	a	O-claim
13	12	country	O-claim
13	13	,	O-claim
13	14	investing	B-claim
13	15	money	I-claim
13	16	to	I-claim
13	17	enhance	I-claim
13	18	the	I-claim
13	19	general	I-claim
13	20	health	I-claim
13	21	state	I-claim
13	22	is	I-claim
13	23	a	I-claim
13	24	totally	I-claim
13	25	right	I-claim
13	26	decision	I-claim
13	27	.	O-claim
14	0	In	O-claim
14	1	addition	O-claim
14	2	,	O-claim
14	3	because	O-claim
14	4	the	O-claim
14	5	cost	O-claim
14	6	of	O-claim
14	7	treatment	O-claim
14	8	is	O-claim
14	9	often	O-claim
14	10	much	O-claim
14	11	higher	O-claim
14	12	than	O-claim
14	13	that	O-claim
14	14	of	O-claim
14	15	prevention	O-claim
14	16	,	O-claim
14	17	the	O-claim
14	18	government	O-claim
14	19	can	O-claim
14	20	save	O-claim
14	21	a	O-claim
14	22	lot	O-claim
14	23	of	O-claim
14	24	money	O-claim
14	25	for	O-claim
14	26	our	O-claim
14	27	country	O-claim
14	28	's	O-claim
14	29	health	O-claim
14	30	budget	O-claim
14	31	.	O-claim
14	32	_NEW_LINE_	O-claim
15	0	In	O-claim
15	1	conclusion	O-claim
15	2	,	O-claim
15	3	I	O-claim
15	4	strongly	O-claim
15	5	agree	O-claim
15	6	that	O-claim
15	7	we	B-claim
15	8	should	I-claim
15	9	give	I-claim
15	10	more	I-claim
15	11	priority	I-claim
15	12	to	I-claim
15	13	health	I-claim
15	14	education	I-claim
15	15	and	I-claim
15	16	preventative	I-claim
15	17	measures	I-claim
15	18	than	I-claim
15	19	to	I-claim
15	20	treatment	I-claim
15	21	.	O-claim
16	0	However	O-claim
16	1	,	O-claim
16	2	reasonable	B-claim
16	3	attentions	I-claim
16	4	should	I-claim
16	5	be	I-claim
16	6	paid	I-claim
16	7	to	I-claim
16	8	treatment	I-claim
16	9	so	I-claim
16	10	that	I-claim
16	11	our	I-claim
16	12	citizens	I-claim
16	13	are	I-claim
16	14	always	I-claim
16	15	looked	I-claim
16	16	after	I-claim
16	17	with	I-claim
16	18	best	I-claim
16	19	services	I-claim
16	20	.	O-claim
16	21	_NEW_LINE_	O-claim
