sentence_id	token_id	token	label
0	0	What	O-claim
0	1	's	O-claim
0	2	more	O-claim
0	3	important	O-claim
0	4	:	O-claim
0	5	hard	O-claim
0	6	work	O-claim
0	7	or	O-claim
0	8	luck	O-claim
0	9	?	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	What	O-claim
1	1	do	O-claim
1	2	you	O-claim
1	3	think	O-claim
1	4	when	O-claim
1	5	you	O-claim
1	6	see	O-claim
1	7	a	O-claim
1	8	beautiful	O-claim
1	9	building	O-claim
1	10	?	O-claim
2	0	And	O-claim
2	1	also	O-claim
2	2	when	O-claim
2	3	you	O-claim
2	4	see	O-claim
2	5	an	O-claim
2	6	airport	O-claim
2	7	?	O-claim
3	0	Do	O-claim
3	1	you	O-claim
3	2	think	O-claim
3	3	they	O-claim
3	4	have	O-claim
3	5	built	O-claim
3	6	by	O-claim
3	7	chance	O-claim
3	8	?	O-claim
4	0	Of	O-claim
4	1	course	O-claim
4	2	do	O-claim
4	3	n't	O-claim
4	4	.	O-claim
5	0	Also	O-claim
5	1	it	O-claim
5	2	is	O-claim
5	3	ridiculous	O-claim
5	4	if	O-claim
5	5	you	O-claim
5	6	think	O-claim
5	7	world	O-claim
5	8	wide	O-claim
5	9	webs	O-claim
5	10	such	O-claim
5	11	as	O-claim
5	12	Google	O-claim
5	13	,	O-claim
5	14	Yahoo	O-claim
5	15	etc	O-claim
5	16	.	O-claim
6	0	created	O-claim
6	1	by	O-claim
6	2	chance	O-claim
6	3	.	O-claim
7	0	Howbeit	O-claim
8	0	some	O-claim
8	1	people	O-claim
8	2	think	O-claim
8	3	that	O-claim
8	4	luck	O-claim
8	5	is	O-claim
8	6	cause	O-claim
8	7	of	O-claim
8	8	a	O-claim
8	9	lot	O-claim
8	10	of	O-claim
8	11	success	O-claim
8	12	,	O-claim
8	13	but	O-claim
8	14	to	O-claim
8	15	be	O-claim
8	16	frank	O-claim
8	17	I	O-claim
8	18	can	O-claim
8	19	not	O-claim
8	20	agree	O-claim
8	21	with	O-claim
8	22	them	O-claim
8	23	.	O-claim
9	0	I	O-claim
9	1	would	O-claim
9	2	explore	O-claim
9	3	my	O-claim
9	4	primary	O-claim
9	5	reasons	O-claim
9	6	here	O-claim
9	7	.	O-claim
9	8	_NEW_LINE_	O-claim
10	0	To	O-claim
10	1	begin	O-claim
10	2	with	O-claim
10	3	,	O-claim
10	4	famous	B-claim
10	5	people	I-claim
10	6	are	I-claim
10	7	usually	I-claim
10	8	diligent	I-claim
10	9	people	I-claim
10	10	not	I-claim
10	11	lucky	I-claim
10	12	people	I-claim
10	13	.	O-claim
11	0	Hard	O-claim
11	1	work	O-claim
11	2	make	O-claim
11	3	you	O-claim
11	4	a	O-claim
11	5	professional	O-claim
11	6	man	O-claim
11	7	/	O-claim
11	8	woman	O-claim
11	9	which	O-claim
11	10	are	O-claim
11	11	powerful	O-claim
11	12	in	O-claim
11	13	his	O-claim
11	14	or	O-claim
11	15	her	O-claim
11	16	job	O-claim
11	17	.	O-claim
12	0	I	O-claim
12	1	mean	O-claim
12	2	,	O-claim
12	3	when	O-claim
12	4	you	O-claim
12	5	work	O-claim
12	6	hard	O-claim
12	7	you	O-claim
12	8	decrease	O-claim
12	9	portion	O-claim
12	10	of	O-claim
12	11	chance	O-claim
12	12	in	O-claim
12	13	your	O-claim
12	14	success	O-claim
12	15	.	O-claim
13	0	For	O-claim
13	1	example	O-claim
13	2	in	O-claim
13	3	football	O-claim
13	4	game	O-claim
13	5	it	O-claim
13	6	is	O-claim
13	7	said	O-claim
13	8	that	O-claim
13	9	penalty	O-claim
13	10	-	O-claim
13	11	kick	O-claim
13	12	need	O-claim
13	13	good	O-claim
13	14	chance	O-claim
13	15	to	O-claim
13	16	be	O-claim
13	17	goal	O-claim
13	18	.	O-claim
14	0	Statically	O-claim
14	1	the	O-claim
14	2	chance	O-claim
14	3	of	O-claim
14	4	being	O-claim
14	5	goal	O-claim
14	6	is	O-claim
14	7	fifty	O-claim
14	8	-	O-claim
14	9	fifty	O-claim
14	10	.	O-claim
15	0	But	O-claim
15	1	I	O-claim
15	2	think	O-claim
15	3	Ronaldo	O-claim
15	4	make	O-claim
15	5	a	O-claim
15	6	goal	O-claim
15	7	from	O-claim
15	8	a	O-claim
15	9	penalty	O-claim
15	10	-	O-claim
15	11	kick	O-claim
15	12	with	O-claim
15	13	more	O-claim
15	14	possibility	O-claim
15	15	than	O-claim
15	16	me	O-claim
15	17	.	O-claim
16	0	It	O-claim
16	1	is	O-claim
16	2	not	O-claim
16	3	for	O-claim
16	4	which	O-claim
16	5	Ronaldo	O-claim
16	6	is	O-claim
16	7	more	O-claim
16	8	fortune	O-claim
16	9	than	O-claim
16	10	me	O-claim
16	11	.	O-claim
17	0	Definitely	O-claim
17	1	it	O-claim
17	2	is	O-claim
17	3	for	O-claim
17	4	which	O-claim
17	5	he	O-claim
17	6	have	O-claim
17	7	more	O-claim
17	8	practice	O-claim
17	9	and	O-claim
17	10	exercise	O-claim
17	11	than	O-claim
17	12	me	O-claim
17	13	.	O-claim
18	0	He	O-claim
18	1	do	O-claim
18	2	a	O-claim
18	3	lot	O-claim
18	4	of	O-claim
18	5	exercise	O-claim
18	6	in	O-claim
18	7	football	O-claim
18	8	field	O-claim
18	9	every	O-claim
18	10	day	O-claim
18	11	,	O-claim
18	12	so	O-claim
18	13	it	O-claim
18	14	is	O-claim
18	15	not	O-claim
18	16	for	O-claim
18	17	which	O-claim
18	18	he	O-claim
18	19	is	O-claim
18	20	luckier	O-claim
18	21	than	O-claim
18	22	me	O-claim
18	23	.	O-claim
18	24	_NEW_LINE_	O-claim
19	0	Moreover	O-claim
19	1	,	O-claim
19	2	we	B-claim
19	3	can	I-claim
19	4	not	I-claim
19	5	always	I-claim
19	6	lean	I-claim
19	7	on	I-claim
19	8	our	I-claim
19	9	luck	I-claim
19	10	to	I-claim
19	11	be	I-claim
19	12	successful	I-claim
19	13	.	O-claim
20	0	I	O-claim
20	1	do	O-claim
20	2	n't	O-claim
20	3	want	O-claim
20	4	to	O-claim
20	5	disavow	O-claim
20	6	the	O-claim
20	7	role	O-claim
20	8	of	O-claim
20	9	luck	O-claim
20	10	in	O-claim
20	11	success	O-claim
20	12	,	O-claim
20	13	but	O-claim
20	14	as	O-claim
20	15	you	O-claim
20	16	know	O-claim
20	17	it	O-claim
20	18	hardly	O-claim
20	19	accompany	O-claim
20	20	us	O-claim
20	21	.	O-claim
21	0	So	O-claim
21	1	,	O-claim
21	2	for	O-claim
21	3	example	O-claim
21	4	you	O-claim
21	5	prepare	O-claim
21	6	for	O-claim
21	7	TOEFL	O-claim
21	8	or	O-claim
21	9	other	O-claim
21	10	multiple	O-claim
21	11	-	O-claim
21	12	choice	O-claim
21	13	test	O-claim
21	14	which	O-claim
21	15	has	O-claim
21	16	four	O-claim
21	17	option	O-claim
21	18	to	O-claim
21	19	choose	O-claim
21	20	in	O-claim
21	21	every	O-claim
21	22	question	O-claim
21	23	.	O-claim
22	0	You	O-claim
22	1	can	O-claim
22	2	not	O-claim
22	3	prepare	O-claim
22	4	for	O-claim
22	5	it	O-claim
22	6	without	O-claim
22	7	any	O-claim
22	8	study	O-claim
22	9	and	O-claim
22	10	Rely	O-claim
22	11	on	O-claim
22	12	your	O-claim
22	13	luck	O-claim
22	14	,	O-claim
22	15	even	O-claim
22	16	if	O-claim
22	17	you	O-claim
22	18	be	O-claim
22	19	a	O-claim
22	20	very	O-claim
22	21	lucky	O-claim
22	22	.	O-claim
23	0	If	O-claim
23	1	you	O-claim
23	2	pick	O-claim
23	3	up	O-claim
23	4	any	O-claim
23	5	choice	O-claim
23	6	by	O-claim
23	7	chance	O-claim
23	8	you	O-claim
23	9	would	O-claim
23	10	fail	O-claim
23	11	the	O-claim
23	12	exam	O-claim
23	13	.	O-claim
24	0	Undoubtedly	O-claim
24	1	it	O-claim
24	2	is	O-claim
24	3	wise	O-claim
24	4	advice	O-claim
24	5	which	O-claim
24	6	you	O-claim
24	7	have	O-claim
24	8	hard	O-claim
24	9	study	O-claim
24	10	to	O-claim
24	11	success	O-claim
24	12	on	O-claim
24	13	exam	O-claim
24	14	.	O-claim
24	15	_NEW_LINE_	O-claim
25	0	Finally	O-claim
25	1	,	O-claim
25	2	you	O-claim
25	3	have	O-claim
25	4	to	O-claim
25	5	work	O-claim
25	6	hard	O-claim
25	7	to	O-claim
25	8	learn	O-claim
25	9	and	O-claim
25	10	to	O-claim
25	11	get	O-claim
25	12	a	O-claim
25	13	lot	O-claim
25	14	of	O-claim
25	15	information	O-claim
25	16	before	O-claim
25	17	doing	O-claim
25	18	a	O-claim
25	19	project	O-claim
25	20	in	O-claim
25	21	good	O-claim
25	22	way	O-claim
25	23	.	O-claim
26	0	The	B-claim
26	1	most	I-claim
26	2	fortunate	I-claim
26	3	people	I-claim
26	4	in	I-claim
26	5	the	I-claim
26	6	word	I-claim
26	7	can	I-claim
26	8	not	I-claim
26	9	manufacture	I-claim
26	10	an	I-claim
26	11	automobile	I-claim
26	12	or	I-claim
26	13	build	I-claim
26	14	a	I-claim
26	15	high	I-claim
26	16	tower	I-claim
26	17	just	I-claim
26	18	by	I-claim
26	19	her	I-claim
26	20	or	I-claim
26	21	his	I-claim
26	22	chance	I-claim
26	23	.	O-claim
27	0	These	O-claim
27	1	plans	O-claim
27	2	is	O-claim
27	3	done	O-claim
27	4	by	O-claim
27	5	someone	O-claim
27	6	who	O-claim
27	7	is	O-claim
27	8	mastered	O-claim
27	9	in	O-claim
27	10	his	O-claim
27	11	/	O-claim
27	12	her	O-claim
27	13	work	O-claim
27	14	.	O-claim
28	0	Undoubtedly	O-claim
28	1	such	O-claim
28	2	people	O-claim
28	3	do	O-claim
28	4	work	O-claim
28	5	hard	O-claim
28	6	and	O-claim
28	7	have	O-claim
28	8	great	O-claim
28	9	experiences	O-claim
28	10	because	O-claim
28	11	of	O-claim
28	12	their	O-claim
28	13	hard	O-claim
28	14	works	O-claim
28	15	.	O-claim
28	16	_NEW_LINE_	O-claim
29	0	In	O-claim
29	1	the	O-claim
29	2	end	O-claim
29	3	,	O-claim
29	4	I	O-claim
29	5	think	O-claim
29	6	any	B-claim
29	7	great	I-claim
29	8	success	I-claim
29	9	need	I-claim
29	10	great	I-claim
29	11	work	I-claim
29	12	not	I-claim
29	13	great	I-claim
29	14	luck	I-claim
29	15	,	O-claim
29	16	even	O-claim
29	17	though	O-claim
29	18	luck	B-claim
29	19	is	I-claim
29	20	one	I-claim
29	21	factor	I-claim
29	22	in	I-claim
29	23	reaching	I-claim
29	24	goal	I-claim
29	25	but	O-claim
29	26	its	O-claim
29	27	impact	O-claim
29	28	is	O-claim
29	29	extraneous	O-claim
29	30	and	O-claim
29	31	we	O-claim
29	32	must	O-claim
29	33	not	O-claim
29	34	reckon	O-claim
29	35	on	O-claim
29	36	luck	O-claim
29	37	in	O-claim
29	38	our	O-claim
29	39	plans	O-claim
29	40	.	O-claim
