sentence_id	token_id	token	label
0	0	Are	O-claim
0	1	parents	O-claim
0	2	best	O-claim
0	3	teachers	O-claim
0	4	?	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	obvious	O-claim
1	3	that	O-claim
1	4	parents	B-claim
1	5	are	I-claim
1	6	the	I-claim
1	7	first	I-claim
1	8	teachers	I-claim
1	9	who	I-claim
1	10	teach	I-claim
1	11	babies	I-claim
1	12	how	I-claim
1	13	to	I-claim
1	14	walk	I-claim
1	15	and	I-claim
1	16	speak	I-claim
1	17	and	I-claim
1	18	make	I-claim
1	19	children	I-claim
1	20	to	I-claim
1	21	become	I-claim
1	22	a	I-claim
1	23	good	I-claim
1	24	person	I-claim
1	25	.	O-claim
2	0	Moreover	O-claim
2	1	,	O-claim
2	2	parents	B-claim
2	3	provide	I-claim
2	4	their	I-claim
2	5	children	I-claim
2	6	the	I-claim
2	7	best	I-claim
2	8	social	I-claim
2	9	skills	I-claim
2	10	and	I-claim
2	11	knowledge	I-claim
2	12	in	I-claim
2	13	order	I-claim
2	14	to	I-claim
2	15	prepare	I-claim
2	16	for	I-claim
2	17	their	I-claim
2	18	children	I-claim
2	19	's	I-claim
2	20	future	I-claim
2	21	life	I-claim
2	22	.	O-claim
2	23	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	,	O-claim
3	2	children	B-claim
3	3	are	I-claim
3	4	taught	I-claim
3	5	basic	I-claim
3	6	things	I-claim
3	7	,	I-claim
3	8	which	I-claim
3	9	influence	I-claim
3	10	their	I-claim
3	11	whole	I-claim
3	12	life	I-claim
3	13	,	I-claim
3	14	by	I-claim
3	15	their	I-claim
3	16	parents	I-claim
3	17	.	O-claim
4	0	As	O-claim
4	1	a	O-claim
4	2	baby	O-claim
4	3	,	O-claim
4	4	they	O-claim
4	5	do	O-claim
4	6	not	O-claim
4	7	know	O-claim
4	8	any	O-claim
4	9	thing	O-claim
4	10	all	O-claim
4	11	around	O-claim
4	12	but	O-claim
4	13	they	O-claim
4	14	learn	O-claim
4	15	everything	O-claim
4	16	from	O-claim
4	17	their	O-claim
4	18	parents	O-claim
4	19	.	O-claim
5	0	Parents	O-claim
5	1	always	O-claim
5	2	try	O-claim
5	3	to	O-claim
5	4	explain	O-claim
5	5	and	O-claim
5	6	describe	O-claim
5	7	tenderly	O-claim
5	8	all	O-claim
5	9	things	O-claim
5	10	in	O-claim
5	11	simple	O-claim
5	12	way	O-claim
5	13	so	O-claim
5	14	that	O-claim
5	15	their	O-claim
5	16	baby	O-claim
5	17	can	O-claim
5	18	understand	O-claim
5	19	and	O-claim
5	20	learn	O-claim
5	21	from	O-claim
5	22	that	O-claim
5	23	.	O-claim
6	0	Consequently	O-claim
6	1	,	O-claim
6	2	parents	O-claim
6	3	bring	O-claim
6	4	the	O-claim
6	5	whole	O-claim
6	6	world	O-claim
6	7	of	O-claim
6	8	wonderful	O-claim
6	9	and	O-claim
6	10	colorful	O-claim
6	11	thing	O-claim
6	12	into	O-claim
6	13	their	O-claim
