sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	universities	O-claim
0	2	accept	O-claim
0	3	equal	O-claim
0	4	number	O-claim
0	5	of	O-claim
0	6	males	O-claim
0	7	/	O-claim
0	8	females	O-claim
0	9	or	O-claim
0	10	not	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
0	12	Education	O-claim
0	13	is	O-claim
0	14	important	O-claim
0	15	for	O-claim
0	16	the	O-claim
0	17	development	O-claim
0	18	of	O-claim
0	19	the	O-claim
0	20	world	O-claim
0	21	.	O-claim
1	0	Its	O-claim
1	1	a	O-claim
1	2	debatable	O-claim
1	3	issue	O-claim
1	4	whether	O-claim
1	5	universities	O-claim
1	6	should	O-claim
1	7	accept	O-claim
1	8	equal	O-claim
1	9	number	O-claim
1	10	of	O-claim
1	11	males	O-claim
1	12	and	O-claim
1	13	females	O-claim
1	14	in	O-claim
1	15	a	O-claim
1	16	course	O-claim
1	17	or	O-claim
1	18	not	O-claim
1	19	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	since	O-claim
2	3	both	O-claim
2	4	genders	O-claim
2	5	are	O-claim
2	6	equally	O-claim
2	7	important	O-claim
2	8	,	O-claim
2	9	both	O-claim
2	10	must	O-claim
2	11	be	O-claim
2	12	given	O-claim
2	13	equal	O-claim
2	14	opportunities	O-claim
2	15	.	O-claim
3	0	Universities	B-claim
3	1	must	I-claim
3	2	admit	I-claim
3	3	both	I-claim
3	4	in	I-claim
3	5	equal	I-claim
3	6	numbers	I-claim
3	7	,	I-claim
3	8	depending	I-claim
3	9	on	I-claim
3	10	their	I-claim
3	11	choices	I-claim
3	12	.	O-claim
3	13	_NEW_LINE_	O-claim
4	0	Right	O-claim
4	1	to	O-claim
4	2	education	O-claim
4	3	is	O-claim
4	4	a	O-claim
4	5	basic	O-claim
4	6	human	O-claim
4	7	right	O-claim
4	8	of	O-claim
4	9	both	O-claim
4	10	,	O-claim
4	11	males	O-claim
4	12	and	O-claim
4	13	females	O-claim
4	14	.	O-claim
5	0	The	O-claim
5	1	whole	O-claim
5	2	world	O-claim
5	3	aims	O-claim
5	4	for	O-claim
5	5	women	O-claim
5	6	empowerment	O-claim
5	7	,	O-claim
5	8	and	O-claim
5	9	to	O-claim
5	10	achieve	O-claim
5	11	this	O-claim
5	12	,	O-claim
5	13	females	B-claim
5	14	should	I-claim
5	15	be	I-claim
5	16	given	I-claim
5	17	equal	I-claim
5	18	opportunities	I-claim
5	19	as	I-claim
5	20	males	I-claim
5	21	.	O-claim
6	0	When	O-claim
6	1	universities	O-claim
6	2	will	O-claim
6	3	accept	O-claim
6	4	them	O-claim
6	5	in	O-claim
6	6	equal	O-claim
6	7	number	O-claim
6	8	,	O-claim
6	9	both	O-claim
6	10	genders	O-claim
6	11	will	O-claim
6	12	be	O-claim
6	13	able	O-claim
6	14	to	O-claim
6	15	nurture	O-claim
6	16	their	O-claim
6	17	talent	O-claim
6	18	and	O-claim
6	19	a	O-claim
6	20	healthy	O-claim
6	21	competitive	O-claim
6	22	environment	O-claim
6	23	will	O-claim
6	24	develop	O-claim
6	25	.	O-claim
6	26	_NEW_LINE_	O-claim
7	0	Co	O-claim
7	1	-	O-claim
7	2	education	O-claim
7	3	helps	O-claim
7	4	both	O-claim
7	5	genders	O-claim
7	6	to	O-claim
7	7	gel	O-claim
7	8	well	O-claim
7	9	with	O-claim
7	10	each	O-claim
7	11	other	O-claim
7	12	.	O-claim
8	0	It	O-claim
8	1	helps	O-claim
8	2	them	O-claim
8	3	how	O-claim
8	4	to	O-claim
8	5	behave	O-claim
8	6	and	O-claim
8	7	cooperate	O-claim
8	8	and	O-claim
8	9	work	O-claim
8	10	together	O-claim
8	11	.	O-claim
9	0	For	O-claim
9	1	example	O-claim
9	2	,	O-claim
9	3	students	O-claim
9	4	studying	O-claim
9	5	in	O-claim
9	6	boy	O-claim
9	7	's	O-claim
9	8	colleges	O-claim
9	9	do	O-claim
9	10	not	O-claim
9	11	generally	O-claim
9	12	know	O-claim
9	13	how	O-claim
9	14	to	O-claim
9	15	talk	O-claim
9	16	to	O-claim
9	17	a	O-claim
9	18	female	O-claim
9	19	or	O-claim
9	20	behave	O-claim
9	21	in	O-claim
9	22	front	O-claim
9	23	of	O-claim
9	24	them	O-claim
9	25	.	O-claim
10	0	On	O-claim
10	1	the	O-claim
10	2	other	O-claim
10	3	hand	O-claim
10	4	,	O-claim
10	5	females	O-claim
10	6	studying	O-claim
10	7	in	O-claim
10	8	girl	O-claim
10	9	's	O-claim
10	10	colleges	O-claim
10	11	are	O-claim
10	12	too	O-claim
10	13	shy	O-claim
10	14	to	O-claim
10	15	face	O-claim
10	16	boys	O-claim
10	17	.	O-claim
11	0	Co	O-claim
11	1	-	O-claim
11	2	education	O-claim
11	3	will	O-claim
11	4	help	O-claim
11	5	to	O-claim
11	6	eradicate	O-claim
11	7	this	O-claim
11	8	kind	O-claim
11	9	of	O-claim
11	10	demerit	O-claim
11	11	in	O-claim
11	12	both	O-claim
11	13	.	O-claim
12	0	Universities	B-claim
12	1	giving	I-claim
12	2	both	I-claim
12	3	genders	I-claim
12	4	equal	I-claim
12	5	opportunities	I-claim
12	6	,	I-claim
12	7	will	I-claim
12	8	prepare	I-claim
12	9	them	I-claim
12	10	for	I-claim
12	11	future	I-claim
12	12	challenges	I-claim
12	13	and	I-claim
12	14	will	I-claim
12	15	help	I-claim
12	16	in	I-claim
12	17	the	I-claim
12	18	long	I-claim
12	19	run	I-claim
12	20	.	O-claim
12	21	_NEW_LINE_	O-claim
13	0	Unfortunately	O-claim
13	1	,	O-claim
13	2	some	B-claim
13	3	male	I-claim
13	4	chauvinists	I-claim
13	5	think	I-claim
13	6	that	I-claim
13	7	women	I-claim
13	8	are	I-claim
13	9	incapable	I-claim
13	10	in	I-claim
13	11	particular	I-claim
13	12	fields	I-claim
13	13	,	I-claim
13	14	like	I-claim
13	15	maths	I-claim
13	16	,	I-claim
13	17	mechanical	I-claim
13	18	engineering	I-claim
13	19	,	I-claim
13	20	defense	I-claim
13	21	etc	I-claim
13	22	.	O-claim
14	0	This	O-claim
14	1	kind	O-claim
14	2	of	O-claim
