sentence_id	token_id	token	label
0	0	Physical	O-claim
0	1	exercise	O-claim
0	2	_NEW_LINE__NEW_LINE_	O-claim
1	0	Although	O-claim
1	1	some	O-claim
1	2	people	O-claim
1	3	think	O-claim
1	4	that	O-claim
1	5	the	O-claim
1	6	major	O-claim
1	7	part	O-claim
1	8	of	O-claim
1	9	school	O-claim
1	10	schedule	O-claim
1	11	should	O-claim
1	12	be	O-claim
1	13	entirely	O-claim
1	14	devoted	O-claim
1	15	to	O-claim
1	16	academics	O-claim
1	17	,	O-claim
1	18	I	O-claim
1	19	truly	O-claim
1	20	believe	O-claim
1	21	that	O-claim
1	22	the	B-claim
1	23	physical	I-claim
1	24	education	I-claim
1	25	part	I-claim
1	26	should	I-claim
1	27	not	I-claim
1	28	be	I-claim
1	29	outweighed	I-claim
1	30	.	O-claim
2	0	Physical	B-claim
2	1	exercises	I-claim
2	2	help	I-claim
2	3	to	I-claim
2	4	create	I-claim
2	5	healthy	I-claim
2	6	nation	I-claim
2	7	,	I-claim
2	8	assist	I-claim
2	9	to	I-claim
2	10	learning	I-claim
2	11	through	I-claim
2	12	direct	I-claim
2	13	observation	I-claim
2	14	and	I-claim
2	15	finally	I-claim
2	16	aid	I-claim
2	17	to	I-claim
2	18	financial	I-claim
2	19	development	I-claim
2	20	of	I-claim
2	21	a	I-claim
2	22	country	I-claim
2	23	.	O-claim
2	24	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	,	O-claim
3	4	the	O-claim
3	5	ancient	O-claim
3	6	Latin	O-claim
3	7	proverb	O-claim
3	8	says	O-claim
3	9	:	O-claim
3	10	"	O-claim
3	11	Anima	O-claim
3	12	sana	O-claim
3	13	in	O-claim
3	14	corpore	O-claim
3	15	sano	O-claim
3	16	"	O-claim
3	17	,	O-claim
3	18	which	O-claim
3	19	means	O-claim
3	20	that	O-claim
3	21	healthy	O-claim
3	22	body	O-claim
3	23	is	O-claim
3	24	basis	O-claim
3	25	for	O-claim
3	26	healthy	O-claim
3	27	soul	O-claim
3	28	.	O-claim
4	0	There	O-claim
4	1	is	O-claim
4	2	a	O-claim
4	3	direct	O-claim
4	4	linkage	O-claim
4	5	between	O-claim
4	6	people	O-claim
4	7	's	O-claim
4	8	health	O-claim
4	9	and	O-claim
4	10	the	O-claim
4	11	frequency	O-claim
4	12	of	O-claim
4	13	doing	O-claim
4	14	physical	O-claim
4	15	exercises	O-claim
4	16	.	O-claim
5	0	The	O-claim
5	1	more	O-claim
5	2	we	O-claim
5	3	practice	O-claim
5	4	,	O-claim
5	5	the	O-claim
5	6	better	O-claim
5	7	we	O-claim
5	8	feel	O-claim
5	9	.	O-claim
6	0	Additionally	O-claim
6	1	,	O-claim
6	2	there	O-claim
6	3	is	O-claim
6	4	a	O-claim
6	5	fact	O-claim
6	6	that	O-claim
6	7	one	O-claim
6	8	can	O-claim
6	9	improve	O-claim
6	10	health	O-claim
6	11	conditions	O-claim
6	12	with	O-claim
6	13	everyday	O-claim
6	14	physical	O-claim
6	15	activity	O-claim
6	16	:	O-claim
6	17	gradually	O-claim
6	18	,	O-claim
6	19	step	O-claim
6	20	by	O-claim
6	21	step	O-claim
6	22	we	O-claim
6	23	change	O-claim
6	24	physical	O-claim
6	25	condition	O-claim
6	26	to	O-claim
6	27	better	O-claim
6	28	.	O-claim
7	0	So	O-claim
7	1	,	O-claim
7	2	if	B-claim
7	3	the	I-claim
7	4	entire	I-claim
7	5	nation	I-claim
7	6	,	I-claim
7	7	from	I-claim
7	8	their	I-claim
7	9	school	I-claim
7	10	ages	I-claim
7	11	begin	I-claim
7	12	going	I-claim
7	13	for	I-claim
7	14	sports	I-claim
7	15	and	I-claim
7	16	try	I-claim
7	17	doing	I-claim
7	18	that	I-claim
7	19	everyday	I-claim
7	20	,	I-claim
7	21	eventually	I-claim
7	22	it	I-claim
7	23	may	I-claim
7	24	help	I-claim
7	25	to	I-claim
7	26	build	I-claim
7	27	healthy	I-claim
7	28	nation	I-claim
7	29	.	O-claim
7	30	_NEW_LINE_	O-claim
8	0	Besides	O-claim
8	1	,	O-claim
8	2	when	B-claim
8	3	we	I-claim
8	4	practice	I-claim
8	5	outdoors	I-claim
8	6	and	I-claim
8	7	indoors	I-claim
8	8	sports	I-claim
8	9	,	I-claim
8	10	many	I-claim
8	11	aspects	I-claim
8	12	are	I-claim
8	13	getting	I-claim
8	14	clearer	I-claim
8	15	.	O-claim
9	0	For	O-claim
9	1	example	O-claim
9	2	,	O-claim
9	3	when	O-claim
9	4	a	O-claim
9	5	person	O-claim
9	6	goes	O-claim
9	7	jogging	O-claim
9	8	everyday	O-claim
9	9	,	O-claim
9	10	eventually	O-claim
9	11	he	O-claim
9	12	can	O-claim
9	13	understand	O-claim
9	14	his	O-claim
9	15	own	O-claim
9	16	body	O-claim
9	17	through	O-claim
9	18	direct	O-claim
9	19	observation	O-claim
9	20	.	O-claim
10	0	Alike	O-claim
