sentence_id	token_id	token	label
0	0	Haste	O-claim
0	1	makes	O-claim
0	2	waste	O-claim
0	3	_NEW_LINE__NEW_LINE_	O-claim
1	0	This	O-claim
1	1	saying	O-claim
1	2	is	O-claim
1	3	stating	O-claim
1	4	that	O-claim
1	5	every	B-claim
1	6	fast	I-claim
1	7	and	I-claim
1	8	not	I-claim
1	9	well	I-claim
1	10	thought	I-claim
1	11	decision	I-claim
1	12	is	I-claim
1	13	a	I-claim
1	14	wasted	I-claim
1	15	one	I-claim
1	16	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	opinion	O-claim
2	3	,	O-claim
2	4	this	O-claim
2	5	statement	O-claim
2	6	is	O-claim
2	7	completely	O-claim
2	8	true	O-claim
2	9	,	O-claim
2	10	for	O-claim
2	11	these	O-claim
2	12	few	O-claim
2	13	reasons	O-claim
2	14	:	O-claim
2	15	_NEW_LINE_	O-claim
2	16	For	O-claim
2	17	one	O-claim
2	18	thing	O-claim
2	19	,	O-claim
2	20	making	O-claim
2	21	a	O-claim
2	22	quick	O-claim
2	23	decision	O-claim
2	24	means	O-claim
2	25	that	O-claim
2	26	it	O-claim
2	27	's	O-claim
2	28	not	O-claim
2	29	very	O-claim
2	30	thought	O-claim
2	31	out	O-claim
2	32	,	O-claim
2	33	and	O-claim
2	34	that	O-claim
2	35	it	O-claim
2	36	has	O-claim
2	37	n't	O-claim
2	38	been	O-claim
2	39	checked	O-claim
2	40	from	O-claim
2	41	all	O-claim
2	42	its	O-claim
2	43	aspects	O-claim
2	44	.	O-claim
3	0	Consequently	O-claim
3	1	,	O-claim
3	2	making	B-claim
3	3	quick	I-claim
3	4	decisions	I-claim
3	5	leads	I-claim
3	6	to	I-claim
3	7	probable	I-claim
3	8	bad	I-claim
3	9	results	I-claim
3	10	.	O-claim
4	0	For	O-claim
4	1	example	O-claim
4	2	:	O-claim
4	3	if	O-claim
4	4	someone	O-claim
4	5	decided	O-claim
4	6	to	O-claim
4	7	quit	O-claim
4	8	his	O-claim
4	9	job	O-claim
4	10	without	O-claim
4	11	really	O-claim
4	12	thinking	O-claim
4	13	about	O-claim
4	14	the	O-claim
4	15	alternative	O-claim
4	16	,	O-claim
4	17	or	O-claim
4	18	a	O-claim
4	19	plan	O-claim
4	20	B	O-claim
4	21	,	O-claim
4	22	he	O-claim
4	23	could	O-claim
4	24	end	O-claim
4	25	up	O-claim
4	26	being	O-claim
4	27	unemployed	O-claim
4	28	,	O-claim
4	29	because	O-claim
4	30	of	O-claim
4	31	his	O-claim
4	32	speedy	O-claim
4	33	decision	O-claim
4	34	.	O-claim
4	35	_NEW_LINE_	O-claim
5	0	In	O-claim
5	1	addition	O-claim
5	2	,	O-claim
5	3	making	B-claim
5	4	a	I-claim
5	5	rushed	I-claim
5	6	decision	I-claim
5	7	could	I-claim
5	8	also	I-claim
5	9	mean	I-claim
5	10	that	I-claim
5	11	the	I-claim
5	12	person	I-claim
5	13	is	I-claim
5	14	missing	I-claim
5	15	out	I-claim
5	16	on	I-claim
5	17	a	I-claim
5	18	potential	I-claim
5	19	opportunity	I-claim
5	20	.	O-claim
6	0	In	O-claim
6	1	another	O-claim
6	2	word	O-claim
6	3	,	O-claim
6	4	if	O-claim
6	5	this	O-claim
6	6	person	O-claim
6	7	had	O-claim
6	8	waited	O-claim
6	9	and	O-claim
6	10	thought	O-claim
6	11	his	O-claim
6	12	decision	O-claim
6	13	through	O-claim
6	14	he	O-claim
6	15	would	O-claim
6	16	n't	O-claim
6	17	have	O-claim
6	18	missed	O-claim
6	19	out	O-claim
6	20	on	O-claim
6	21	the	O-claim
6	22	job	O-claim
6	23	opening	O-claim
6	24	in	O-claim
6	25	the	O-claim
6	26	same	O-claim
6	27	firm	O-claim
6	28	,	O-claim
6	29	but	O-claim
6	30	at	O-claim
6	31	a	O-claim
6	32	different	O-claim
6	33	position	O-claim
6	34	.	O-claim
7	0	Hence	O-claim
7	1	,	O-claim
7	2	he	O-claim
7	3	would	O-claim
7	4	n't	O-claim
7	5	have	O-claim
7	6	been	O-claim
7	7	unemployed	O-claim
7	8	.	O-claim
7	9	_NEW_LINE_	O-claim
8	0	Not	O-claim
8	1	to	O-claim
8	2	mention	O-claim
8	3	,	O-claim
8	4	that	O-claim
8	5	hasty	B-claim
8	6	decisions	I-claim
8	7	,	I-claim
8	8	not	I-claim
8	9	only	I-claim
8	10	goes	I-claim
8	11	to	I-claim
8	12	waste	I-claim
8	13	,	I-claim
8	14	but	I-claim
8	15	also	I-claim
8	16	,	I-claim
8	17	could	I-claim
8	18	affect	I-claim
8	19	the	I-claim
8	20	entire	I-claim
8	21	life	I-claim
8	22	of	I-claim
8	23	the	I-claim
8	24	person	I-claim
8	25	.	O-claim
9	0	To	O-claim
9	1	put	O-claim
9	2	it	O-claim
9	3	differently	O-claim
9	4	,	O-claim
9	5	is	O-claim
9	6	that	O-claim
9	7	after	O-claim
9	8	this	O-claim
9	9	person	O-claim
9	10	has	O-claim
9	11	quit	O-claim
9	12	his	O-claim
9	13	job	O-claim
9	14	and	O-claim
9	15	became	O-claim
9	16	unemployed	O-claim
9	17	,	O-claim
9	18	he	O-claim
9	19	can	O-claim
9	20	no	O-claim
9	21	longer	O-claim
9	22	pay	O-claim
9	23	his	O-claim
9	24	bills	O-claim
9	25	nor	O-claim
9	26	buy	O-claim
9	27	what	O-claim
9	28	he	O-claim
9	29	needs	O-claim
9	30	for	O-claim
9	31	his	O-claim
9	32	everyday	O-claim
9	33	needs	O-claim
9	34	,	O-claim
9	35	thus	O-claim
9	36	,	O-claim
9	37	his	O-claim
9	38	life	O-claim
9	39	had	O-claim
9	40	taken	O-claim
9	41	a	O-claim
9	42	turn	O-claim
9	43	to	O-claim
9	44	the	O-claim
9	45	worst	O-claim
9	46	.	O-claim
9	47	_NEW_LINE_	O-claim
10	0	As	O-claim
10	1	can	O-claim
10	2	be	O-claim
10	3	seen	O-claim
10	4	from	O-claim
10	5	this	O-claim
10	6	,	O-claim
10	7	is	O-claim
10	8	that	O-claim
10	9	a	B-claim
10	10	hurried	I-claim
10	11	decision	I-claim
10	12	is	I-claim
10	13	almost	I-claim
10	14	never	I-claim
10	15	a	I-claim
10	16	good	I-claim
10	17	one	I-claim
10	18	.	O-claim
11	0	That	O-claim
11	1	's	O-claim
11	2	why	O-claim
11	3	one	O-claim
11	4	should	O-claim
11	5	always	O-claim
11	6	study	O-claim
11	7	his	O-claim
11	8	decision	O-claim
11	9	carefully	O-claim
11	10	and	O-claim
11	11	slowly	O-claim
11	12	,	O-claim
11	13	to	O-claim
11	14	ensure	O-claim
11	15	that	O-claim
11	16	the	O-claim
11	17	decision	O-claim
11	18	that	O-claim
11	19	the	O-claim
11	20	person	O-claim
11	21	is	O-claim
11	22	making	O-claim
11	23	is	O-claim
11	24	the	O-claim
11	25	best	O-claim
11	26	for	O-claim
11	27	him	O-claim
11	28	.	O-claim
