sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	parents	O-claim
0	2	limit	O-claim
0	3	their	O-claim
0	4	children	O-claim
0	5	watching	O-claim
0	6	TV	O-claim
0	7	to	O-claim
0	8	make	O-claim
0	9	them	O-claim
0	10	do	O-claim
0	11	well	O-claim
0	12	in	O-claim
0	13	school	O-claim
0	14	?	O-claim
0	15	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	19th	O-claim
1	2	century	O-claim
1	3	,	O-claim
1	4	television	O-claim
1	5	is	O-claim
1	6	one	O-claim
1	7	of	O-claim
1	8	an	O-claim
1	9	significant	O-claim
1	10	inventions	O-claim
1	11	and	O-claim
1	12	has	O-claim
1	13	become	O-claim
1	14	a	O-claim
1	15	indispensible	O-claim
1	16	appliance	O-claim
1	17	in	O-claim
1	18	every	O-claim
1	19	house	O-claim
1	20	.	O-claim
2	0	For	O-claim
2	1	its	O-claim
2	2	accessible	O-claim
2	3	and	O-claim
2	4	containing	O-claim
2	5	fancy	O-claim
2	6	programs	O-claim
2	7	,	O-claim
2	8	television	O-claim
2	9	attracts	O-claim
2	10	audiences	O-claim
2	11	from	O-claim
2	12	a	O-claim
2	13	wide	O-claim
2	14	range	O-claim
2	15	of	O-claim
2	16	age	O-claim
2	17	and	O-claim
2	18	background	O-claim
2	19	.	O-claim
3	0	Children	O-claim
3	1	,	O-claim
3	2	who	O-claim
3	3	are	O-claim
3	4	addicted	O-claim
3	5	to	O-claim
3	6	TV	O-claim
3	7	,	O-claim
3	8	causes	O-claim
3	9	broad	O-claim
3	10	argument	O-claim
3	11	about	O-claim
3	12	whether	O-claim
3	13	they	O-claim
3	14	should	O-claim
3	15	be	O-claim
3	16	limited	O-claim
3	17	in	O-claim
3	18	watching	O-claim
3	19	television	O-claim
3	20	in	O-claim
3	21	amount	O-claim
3	22	of	O-claim
3	23	time	O-claim
3	24	.	O-claim
4	0	As	O-claim
4	1	far	O-claim
4	2	as	O-claim
4	3	I	O-claim
4	4	am	O-claim
4	5	concerned	O-claim
4	6	,	O-claim
4	7	I	O-claim
4	8	agree	O-claim
4	9	with	O-claim
4	10	that	O-claim
4	11	children	B-claim
4	12	should	I-claim
4	13	be	I-claim
4	14	forbidden	I-claim
4	15	in	I-claim
4	16	watching	I-claim
4	17	television	I-claim
4	18	or	I-claim
4	19	movies	I-claim
4	20	excessively	I-claim
4	21	.	O-claim
4	22	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	of	O-claim
5	2	all	O-claim
5	3	,	O-claim
5	4	children	O-claim
5	5	generally	O-claim
5	6	have	O-claim
5	7	weak	O-claim
5	8	self	O-claim
5	9	-	O-claim
5	10	control	O-claim
5	11	,	O-claim
5	12	and	O-claim
5	13	thus	O-claim
5	14	they	O-claim
5	15	lose	O-claim
5	16	their	O-claim
5	17	time	O-claim
5	18	easily	O-claim
5	19	.	O-claim
6	0	Watching	B-claim
6	1	TV	I-claim
6	2	for	I-claim
6	3	a	I-claim
6	4	long	I-claim
6	5	time	I-claim
6	6	without	I-claim
6	7	doing	I-claim
6	8	homework	I-claim
6	9	is	I-claim
6	10	one	I-claim
6	11	of	I-claim
6	12	major	I-claim
6	13	headaches	I-claim
6	14	that	I-claim
6	15	most	I-claim
