sentence_id	token_id	token	label
0	0	Improve	O-claim
0	1	roads	O-claim
0	2	or	O-claim
0	3	public	O-claim
0	4	transports	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	Many	O-claim
1	1	people	O-claim
1	2	think	O-claim
1	3	that	O-claim
1	4	governments	O-claim
1	5	should	O-claim
1	6	spend	O-claim
1	7	money	O-claim
1	8	on	O-claim
1	9	improving	O-claim
1	10	roads	O-claim
1	11	and	O-claim
1	12	highways	O-claim
1	13	while	O-claim
1	14	the	O-claim
1	15	others	O-claim
1	16	say	O-claim
1	17	that	O-claim
1	18	it	O-claim
1	19	would	O-claim
1	20	be	O-claim
1	21	better	O-claim
1	22	to	O-claim
1	23	spend	O-claim
1	24	money	O-claim
1	25	on	O-claim
1	26	public	O-claim
1	27	transportation	O-claim
1	28	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	opinion	O-claim
2	3	,	O-claim
2	4	governments	B-claim
2	5	should	I-claim
2	6	certainly	I-claim
2	7	spend	I-claim
2	8	money	I-claim
2	9	on	I-claim
2	10	the	I-claim
2	11	public	I-claim
2	12	transportation	I-claim
2	13	system	I-claim
2	14	because	O-claim
2	15	it	B-claim
2	16	would	I-claim
2	17	deal	I-claim
2	18	with	I-claim
2	19	problems	I-claim
2	20	that	I-claim
2	21	the	I-claim
2	22	rising	I-claim
2	23	number	I-claim
2	24	of	I-claim
2	25	private	I-claim
2	26	cars	I-claim
2	27	is	I-claim
2	28	creating	I-claim
2	29	.	O-claim
2	30	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	,	O-claim
3	2	the	B-claim
3	3	using	I-claim
3	4	of	I-claim
3	5	public	I-claim
3	6	transportation	I-claim
3	7	reduces	I-claim
3	8	the	I-claim
3	9	amount	I-claim
3	10	of	I-claim
3	11	resources	I-claim
3	12	using	I-claim
3	13	on	I-claim
3	14	transportation	I-claim
3	15	.	O-claim
4	0	Cars	O-claim
4	1	depend	O-claim
4	2	on	O-claim
4	3	gasoline	O-claim
4	4	,	O-claim
4	5	which	O-claim
4	6	is	O-claim
4	7	a	O-claim
4	8	non	O-claim
4	9	-	O-claim
4	10	renewable	O-claim
4	11	resource	O-claim
4	12	.	O-claim
5	0	Therefore	O-claim
5	1	,	O-claim
5	2	the	O-claim
5	3	more	O-claim
5	4	cars	O-claim
5	5	we	O-claim
5	6	use	O-claim
5	7	means	O-claim
5	8	that	O-claim
5	9	the	O-claim
5	10	faster	O-claim
5	11	gasoline	O-claim
5	12	in	O-claim
5	13	this	O-claim
5	14	world	O-claim
5	15	is	O-claim
5	16	used	O-claim
5	17	up	O-claim
5	18	.	O-claim
6	0	In	O-claim
6	1	the	O-claim
6	2	contrary	O-claim
6	3	,	O-claim
6	4	if	O-claim
6	5	the	O-claim
6	6	public	O-claim
6	7	transportation	O-claim
6	8	is	O-claim
6	9	efficiently	O-claim
6	10	used	O-claim
6	11	,	O-claim
6	12	the	O-claim
6	13	amount	O-claim
6	14	of	O-claim
6	15	gasoline	O-claim
6	16	consuming	O-claim
6	17	per	O-claim
6	18	person	O-claim
6	19	will	O-claim
6	20	be	O-claim
6	21	much	O-claim
6	22	lower	O-claim
6	23	.	O-claim
7	0	And	O-claim
7	1	this	O-claim
7	2	definitely	O-claim
7	3	helps	O-claim
7	4	to	O-claim
7	5	reserve	O-claim
7	6	our	O-claim
7	7	invaluable	O-claim
7	8	natural	O-claim
7	9	resource	O-claim
7	10	,	O-claim
7	11	gasoline	O-claim
7	12	.	O-claim
7	13	_NEW_LINE_	O-claim
8	0	Second	O-claim
8	1	,	O-claim
8	2	public	B-claim
8	3	transportation	I-claim
8	4	helps	I-claim
8	5	to	I-claim
8	6	solve	I-claim
8	7	the	I-claim
8	8	air	I-claim
8	9	pollution	I-claim
8	10	problems	I-claim
8	11	.	O-claim
9	0	Averagely	O-claim
9	1	,	O-claim
9	2	public	O-claim
9	3	transports	O-claim
9	4	use	O-claim
9	5	much	O-claim
9	6	less	O-claim
9	7	gasoline	O-claim
9	8	to	O-claim
9	9	carry	O-claim
9	10	people	O-claim
9	11	than	O-claim
9	12	private	O-claim
9	13	cars	O-claim
9	14	.	O-claim
10	0	It	O-claim
10	1	means	O-claim
10	2	that	O-claim
10	3	by	O-claim
10	4	using	O-claim
10	5	public	O-claim
10	6	transports	O-claim
10	7	,	O-claim
10	8	the	O-claim
10	9	less	O-claim
10	10	gas	O-claim
10	11	exhaust	O-claim
10	12	is	O-claim
10	13	pumped	O-claim
10	14	to	O-claim
10	15	the	O-claim
10	16	air	O-claim
10	17	and	O-claim
10	18	people	O-claim
10	19	will	O-claim
10	20	no	O-claim
10	21	longer	O-claim
10	22	have	O-claim
10	23	to	O-claim
10	24	bear	O-claim
10	25	the	O-claim
10	26	stuffy	O-claim
10	27	situation	O-claim
10	28	on	O-claim
10	29	the	O-claim
10	30	roads	O-claim
10	31	,	O-claim
10	32	which	O-claim
10	33	is	O-claim
10	34	always	O-claim
10	35	full	O-claim
10	36	of	O-claim
10	37	fumes	O-claim
10	38	.	O-claim
10	39	_NEW_LINE_	O-claim
11	0	Last	O-claim
11	1	but	O-claim
11	2	not	O-claim
11	3	least	O-claim
11	4	,	O-claim
11	5	using	O-claim
11	6	public	O-claim
11	7	transportation	O-claim
11	8	is	O-claim
11	9	much	O-claim
11	10	safer	O-claim
