sentence_id	token_id	token	label
0	0	Classroom	O-claim
0	1	learnng	O-claim
0	2	vs	O-claim
0	3	online	O-claim
0	4	education	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	are	O-claim
1	2	some	O-claim
1	3	people	O-claim
1	4	who	O-claim
1	5	believe	O-claim
1	6	that	O-claim
1	7	distance	O-claim
1	8	learning	O-claim
1	9	and	O-claim
1	10	online	O-claim
1	11	computer	O-claim
1	12	classes	O-claim
1	13	should	O-claim
1	14	replace	O-claim
1	15	classroom	O-claim
1	16	learning	O-claim
1	17	while	O-claim
1	18	there	O-claim
1	19	are	O-claim
1	20	some	O-claim
1	21	people	O-claim
1	22	who	O-claim
1	23	strongly	O-claim
1	24	disagree	O-claim
1	25	with	O-claim
1	26	this	O-claim
1	27	opinion	O-claim
1	28	.	O-claim
2	0	As	O-claim
2	1	far	O-claim
2	2	as	O-claim
2	3	I	O-claim
2	4	am	O-claim
2	5	concerned	O-claim
2	6	,	O-claim
2	7	I	O-claim
2	8	strongly	O-claim
2	9	believe	O-claim
2	10	that	O-claim
2	11	online	B-claim
2	12	classes	I-claim
2	13	should	I-claim
2	14	never	I-claim
2	15	replace	I-claim
2	16	classroom	I-claim
2	17	learning	I-claim
2	18	.	O-claim
3	0	I	O-claim
3	1	list	O-claim
3	2	my	O-claim
3	3	reasons	O-claim
3	4	as	O-claim
3	5	follows	O-claim
3	6	.	O-claim
3	7	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	indeed	O-claim
4	3	classroom	B-claim
4	4	learning	I-claim
4	5	is	I-claim
4	6	the	I-claim
4	7	best	I-claim
4	8	way	I-claim
4	9	to	I-claim
4	10	provide	I-claim
4	11	education	I-claim
4	12	comparing	I-claim
4	13	to	I-claim
4	14	online	I-claim
4	15	classes	I-claim
4	16	.	O-claim
5	0	In	O-claim
5	1	the	O-claim
5	2	classroom	O-claim
5	3	environment	O-claim
5	4	you	O-claim
5	5	can	O-claim
5	6	learn	O-claim
5	7	from	O-claim
5	8	your	O-claim
5	9	classmates	O-claim
5	10	,	O-claim
5	11	because	O-claim
5	12	if	O-claim
5	13	you	O-claim
5	14	see	O-claim
5	15	any	O-claim
5	16	of	O-claim
5	17	your	O-claim
5	18	classmates	O-claim
5	19	who	O-claim
5	20	is	O-claim
5	21	performing	O-claim
5	22	better	O-claim
5	23	,	O-claim
5	24	it	O-claim
5	25	will	O-claim
5	26	force	O-claim
5	27	you	O-claim
5	28	for	O-claim
5	29	making	O-claim
5	30	your	O-claim
5	31	performance	O-claim
5	32	more	O-claim
5	33	better	O-claim
5	34	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	When	O-claim
6	4	I	O-claim
6	5	was	O-claim
6	6	in	O-claim
6	7	First	O-claim
6	8	Year	O-claim
6	9	in	O-claim
6	10	B	O-claim
6	11	Com	O-claim
6	12	,	O-claim
6	13	I	O-claim
6	14	was	O-claim
6	15	not	O-claim
6	16	serious	O-claim
6	17	in	O-claim
6	18	my	O-claim
6	19	study	O-claim
6	20	,	O-claim
6	21	but	O-claim
6	22	when	O-claim
6	23	I	O-claim
6	24	saw	O-claim
6	25	some	O-claim
6	26	of	O-claim
6	27	my	O-claim
6	28	friends	O-claim
6	29	who	O-claim
6	30	took	O-claim
6	31	better	O-claim
6	32	grades	O-claim
6	33	than	O-claim
6	34	me	O-claim
6	35	,	O-claim
6	36	it	O-claim
6	37	influenced	O-claim
