sentence_id	token_id	token	label
0	0	Parents	O-claim
0	1	are	O-claim
0	2	our	O-claim
0	3	teachers	O-claim
0	4	from	O-claim
0	5	the	O-claim
0	6	very	O-claim
0	7	early	O-claim
0	8	time	O-claim
0	9	in	O-claim
0	10	our	O-claim
0	11	life	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	Learning	O-claim
1	1	is	O-claim
1	2	a	O-claim
1	3	thing	O-claim
1	4	that	O-claim
1	5	we	O-claim
1	6	do	O-claim
1	7	in	O-claim
1	8	all	O-claim
1	9	of	O-claim
1	10	our	O-claim
1	11	lives	O-claim
1	12	.	O-claim
2	0	Getting	O-claim
2	1	the	O-claim
2	2	best	O-claim
2	3	lessons	O-claim
2	4	,	O-claim
2	5	besides	O-claim
2	6	our	O-claim
2	7	abilities	O-claim
2	8	to	O-claim
2	9	self	O-claim
2	10	-	O-claim
2	11	study	O-claim
2	12	,	O-claim
2	13	depends	O-claim
2	14	on	O-claim
2	15	our	O-claim
2	16	teachers	O-claim
2	17	a	O-claim
2	18	lot	O-claim
2	19	.	O-claim
3	0	There	O-claim
3	1	are	O-claim
3	2	people	O-claim
3	3	who	O-claim
3	4	believe	O-claim
3	5	that	O-claim
3	6	no	B-claim
3	7	one	I-claim
3	8	else	I-claim
3	9	is	I-claim
3	10	better	I-claim
3	11	than	I-claim
3	12	our	I-claim
3	13	parents	I-claim
3	14	in	I-claim
3	15	terms	I-claim
3	16	of	I-claim
3	17	teachers	I-claim
3	18	.	O-claim
4	0	I	O-claim
4	1	whole	O-claim
4	2	-	O-claim
4	3	heartedly	O-claim
4	4	agree	O-claim
4	5	with	O-claim
4	6	this	O-claim
4	7	opinion	O-claim
4	8	because	O-claim
4	9	of	O-claim
4	10	these	O-claim
4	11	following	O-claim
4	12	reasons	O-claim
4	13	.	O-claim
4	14	_NEW_LINE_	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	parents	B-claim
5	3	are	I-claim
5	4	our	I-claim
5	5	teachers	I-claim
5	6	from	I-claim
5	7	the	I-claim
5	8	very	I-claim
5	9	early	I-claim
5	10	time	I-claim
5	11	in	I-claim
5	12	our	I-claim
5	13	life	I-claim
5	14	.	O-claim
6	0	As	O-claim
6	1	we	O-claim
6	2	were	O-claim
6	3	born	O-claim
6	4	,	O-claim
6	5	parents	O-claim
6	6	taught	O-claim
6	7	us	O-claim
6	8	from	O-claim
6	9	the	O-claim
6	10	very	O-claim
6	11	little	O-claim
6	12	things	O-claim
6	13	such	O-claim
6	14	as	O-claim
6	15	how	O-claim
6	16	to	O-claim
6	17	smile	O-claim
6	18	,	O-claim
6	19	how	O-claim
6	20	to	O-claim
6	21	walk	O-claim
6	22	to	O-claim
6	23	the	O-claim
6	24	ordinary	O-claim
6	25	routines	O-claim
6	26	such	O-claim
6	27	as	O-claim
6	28	eating	O-claim
6	29	.	O-claim
7	0	Moreover	O-claim
7	1	,	O-claim
7	2	when	O-claim
7	3	we	O-claim
7	4	grow	O-claim
7	5	bigger	O-claim
7	6	,	O-claim
7	7	they	O-claim
7	8	teach	O-claim
7	9	us	O-claim
7	10	many	O-claim
7	11	fairy	O-claim
7	12	tales	O-claim
7	13	and	O-claim
7	14	several	O-claim
7	15	important	O-claim
7	16	ethic	O-claim
7	17	lessons	O-claim
7	18	that	O-claim
7	19	affect	O-claim
7	20	us	O-claim
7	21	till	O-claim
7	22	the	O-claim
7	23	end	O-claim
7	24	of	O-claim
7	25	our	O-claim
7	26	lives	O-claim
7	27	.	O-claim
7	28	_NEW_LINE_	O-claim
8	0	Secondly	O-claim
8	1	,	O-claim
8	2	at	O-claim
8	3	school	O-claim
8	4	we	O-claim
8	5	study	O-claim
8	6	bigger	O-claim
8	7	things	O-claim
8	8	about	O-claim
8	9	sciences	O-claim
8	10	and	O-claim
8	11	languages	O-claim
8	12	,	O-claim
8	13	but	O-claim
8	14	after	O-claim
8	15	school	O-claim
8	16	we	O-claim
8	17	learn	O-claim
8	18	from	O-claim
8	19	our	O-claim
8	20	parents	O-claim
8	21	.	O-claim
9	0	In	O-claim
9	1	my	O-claim
9	2	opinion	O-claim
9	3	,	O-claim
9	4	we	O-claim
9	5	spend	O-claim
9	6	most	O-claim
9	7	of	O-claim
9	8	our	O-claim
9	9	time	O-claim
9	10	at	O-claim
9	11	home	O-claim
9	12	with	O-claim
9	13	our	O-claim
9	14	families	O-claim
9	15	than	O-claim
9	16	it	O-claim
9	17	at	O-claim
9	18	school	O-claim
9	19	.	O-claim
10	0	I	O-claim
10	1	think	O-claim
10	2	when	O-claim
10	3	we	O-claim
10	4	leave	O-claim
10	5	school	O-claim
10	6	,	O-claim
10	7	maybe	O-claim
10	8	we	O-claim
10	9	will	O-claim
10	10	forget	O-claim
10	11	parts	O-claim
10	12	of	O-claim
10	13	the	O-claim
10	14	lessons	O-claim
10	15	we	O-claim
10	16	learn	O-claim
10	17	at	O-claim
10	18	school	O-claim
10	19	if	O-claim
10	20	we	O-claim
10	21	do	O-claim
10	22	not	O-claim
10	23	experience	O-claim
10	24	them	O-claim
10	25	in	O-claim
10	26	life	O-claim
10	27	,	O-claim
10	28	but	O-claim
10	29	I	O-claim
10	30	strongly	O-claim
10	31	believe	O-claim
10	32	we	B-claim
10	33	will	I-claim
10	34	never	I-claim
10	35	forget	I-claim
10	36	what	I-claim
10	37	our	I-claim
10	38	parents	I-claim
10	39	have	I-claim
10	40	taught	I-claim
10	41	us	I-claim
10	42	because	O-claim
10	43	we	O-claim
10	44	use	O-claim
10	45	it	O-claim
10	46	every	O-claim
10	47	day	O-claim
10	48	.	O-claim
11	0	For	O-claim
11	1	example	O-claim
11	2	,	O-claim
11	3	I	O-claim
11	4	believe	O-claim
11	5	I	O-claim
11	6	will	O-claim
11	7	never	O-claim
11	8	forget	O-claim
11	9	what	O-claim
11	10	my	O-claim
11	11	parents	O-claim
11	12	told	O-claim
11	13	me	O-claim
11	14	about	O-claim
11	15	how	O-claim
11	16	to	O-claim
11	17	be	O-claim
11	18	grateful	O-claim
11	19	to	O-claim
11	20	other	O-claim
11	21	people	O-claim
11	22	who	O-claim
11	23	help	O-claim
11	24	me	O-claim
11	25	.	O-claim
11	26	_NEW_LINE_	O-claim
12	0	Thirdly	O-claim
12	1	,	O-claim
12	2	I	O-claim
12	3	totally	O-claim
12	4	believe	O-claim
12	5	parents	O-claim
12	6	love	O-claim
12	7	their	O-claim
12	8	sons	O-claim
12	9	or	O-claim
12	10	daughters	O-claim
12	11	unconditionally	O-claim
12	12	.	O-claim
13	0	Therefore	O-claim
13	1	,	O-claim
13	2	even	B-claim
13	3	when	I-claim
13	4	we	I-claim
13	5	grow	I-claim
13	6	older	I-claim
13	7	,	I-claim
13	8	get	I-claim
13	9	married	I-claim
13	10	and	I-claim
13	11	then	I-claim
13	12	have	I-claim
13	13	our	I-claim
13	14	own	I-claim
13	15	families	I-claim
13	16	with	I-claim
13	17	spouses	I-claim
13	18	and	I-claim
13	19	children	I-claim
13	20	,	I-claim
13	21	parents	I-claim
13	22	always	I-claim
13	23	keep	I-claim
13	24	watching	I-claim
13	25	us	I-claim
13	26	and	I-claim
13	27	help	I-claim
13	28	us	I-claim
13	29	to	I-claim
13	30	realize	I-claim
13	31	which	I-claim
13	32	is	I-claim
13	33	right	I-claim
13	34	and	I-claim
13	35	which	I-claim
13	36	is	I-claim
13	37	wrong	I-claim
13	38	in	I-claim
13	39	life	I-claim
13	40	.	O-claim
14	0	For	O-claim
14	1	instance	O-claim
14	2	,	O-claim
14	3	my	O-claim
14	4	older	O-claim
14	5	brother	O-claim
14	6	has	O-claim
14	7	got	O-claim
14	8	married	O-claim
14	9	and	O-claim
14	10	lived	O-claim
14	11	independently	O-claim
14	12	for	O-claim
14	13	two	O-claim
14	14	years	O-claim
14	15	but	O-claim
14	16	when	O-claim
14	17	he	O-claim
14	18	faces	O-claim
14	19	difficulties	O-claim
14	20	in	O-claim
14	21	his	O-claim
14	22	work	O-claim
14	23	or	O-claim
14	24	his	O-claim
14	25	life	O-claim
14	26	,	O-claim
14	27	he	O-claim
14	28	comes	O-claim
14	29	back	O-claim
14	30	to	O-claim
14	31	meet	O-claim
14	32	our	O-claim
14	33	parents	O-claim
14	34	and	O-claim
14	35	ask	O-claim
14	36	for	O-claim
14	37	advice	O-claim
14	38	.	O-claim
14	39	_NEW_LINE_	O-claim
15	0	To	O-claim
15	1	conclude	O-claim
15	2	,	O-claim
15	3	I	O-claim
15	4	strongly	O-claim
15	5	believe	O-claim
15	6	that	O-claim
15	7	parents	B-claim
15	8	are	I-claim
15	9	our	I-claim
15	10	best	I-claim
15	11	teachers	I-claim
15	12	.	O-claim
