sentence_id	token_id	token	label
0	0	Learning	O-claim
0	1	with	O-claim
0	2	a	O-claim
0	3	teacher	O-claim
0	4	is	O-claim
0	5	more	O-claim
0	6	efficient	O-claim
0	7	than	O-claim
0	8	by	O-claim
0	9	myself	O-claim
0	10	.	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Every	O-claim
1	1	person	O-claim
1	2	learn	O-claim
1	3	in	O-claim
1	4	their	O-claim
1	5	own	O-claim
1	6	manner	O-claim
1	7	which	O-claim
1	8	they	O-claim
1	9	think	O-claim
1	10	that	O-claim
1	11	is	O-claim
1	12	most	O-claim
1	13	expedient	O-claim
1	14	to	O-claim
1	15	them	O-claim
1	16	.	O-claim
2	0	As	O-claim
2	1	for	O-claim
2	2	the	O-claim
2	3	learning	O-claim
2	4	by	O-claim
2	5	yourself	O-claim
2	6	,	O-claim
2	7	it	O-claim
2	8	has	O-claim
2	9	some	O-claim
2	10	certain	O-claim
2	11	profit	O-claim
2	12	.	O-claim
3	0	It	O-claim
3	1	gives	O-claim
3	2	you	O-claim
3	3	a	O-claim
3	4	chance	O-claim
3	5	to	O-claim
3	6	concentrate	O-claim
3	7	on	O-claim
3	8	what	O-claim
3	9	you	O-claim
3	10	learn	O-claim
3	11	cause	O-claim
3	12	there	O-claim
3	13	is	O-claim
3	14	no	O-claim
3	15	one	O-claim
3	16	who	O-claim
3	17	distracts	O-claim
3	18	your	O-claim
3	19	attention	O-claim
3	20	in	O-claim
3	21	presence	O-claim
3	22	of	O-claim
3	23	you	O-claim
3	24	,	O-claim
3	25	and	O-claim
3	26	your	O-claim
3	27	learning	O-claim
3	28	becomes	O-claim
3	29	more	O-claim
3	30	profound	O-claim
3	31	.	O-claim
4	0	In	O-claim
4	1	addition	O-claim
4	2	,	O-claim
4	3	the	O-claim
4	4	learning	O-claim
4	5	with	O-claim
4	6	a	O-claim
4	7	teacher	O-claim
4	8	makes	O-claim
4	9	us	O-claim
4	10	bear	O-claim
4	11	more	O-claim
4	12	burdens	O-claim
4	13	of	O-claim
4	14	studies	O-claim
4	15	cause	O-claim
4	16	they	O-claim
4	17	assign	O-claim
4	18	us	O-claim
4	19	homework	O-claim
4	20	,	O-claim
4	21	Nevertheless	O-claim
4	22	,	O-claim
4	23	I	B-claim
4	24	prefer	I-claim
4	25	to	I-claim
4	26	learn	I-claim
4	27	with	I-claim
4	28	a	I-claim
4	29	teacher	I-claim
4	30	rather	I-claim
4	31	than	I-claim
4	32	learn	I-claim
4	33	by	I-claim
4	34	myself	I-claim
4	35	.	O-claim
4	36	_NEW_LINE_	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	The	O-claim
5	3	distinguishing	O-claim
5	4	fact	O-claim
5	5	of	O-claim
5	6	the	O-claim
5	7	learning	B-claim
5	8	with	I-claim
5	9	a	I-claim
5	10	teacher	I-claim
5	11	is	I-claim
5	12	that	I-claim
5	13	you	I-claim
5	14	can	I-claim
5	15	ask	I-claim
5	16	about	I-claim
5	17	problems	I-claim
5	18	related	I-claim
5	19	your	I-claim
5	20	studies	I-claim
5	21	.	O-claim
6	0	In	O-claim
6	1	other	O-claim
6	2	words	O-claim
6	3	,	O-claim
6	4	when	O-claim
6	5	we	O-claim
6	6	encounter	O-claim
6	7	difficulty	O-claim
6	8	in	O-claim
6	9	our	O-claim
6	10	study	O-claim
6	11	which	O-claim
6	12	we	O-claim
6	13	can	O-claim
6	14	not	O-claim
6	15	make	O-claim
6	16	out	O-claim
6	17	,	O-claim
6	18	that	O-claim
6	19	asking	O-claim
6	20	the	O-claim
6	21	difficulty	O-claim
6	22	from	O-claim
6	23	our	O-claim
6	24	teacher	O-claim
6	25	is	O-claim
6	26	propitious	O-claim
6	27	way	O-claim
6	28	for	O-claim
6	29	us	O-claim
6	30	to	O-claim
6	31	solve	O-claim
6	32	it	O-claim
6	33	instantly	O-claim
6	34	.	O-claim
7	0	In	O-claim
7	1	addition	O-claim
7	2	,	O-claim
7	3	professors	O-claim
7	4	and	O-claim
7	5	teachers	O-claim
7	6	have	O-claim
7	7	much	O-claim
7	8	experience	O-claim
7	9	and	O-claim
7	10	knowledge	O-claim
7	11	,	O-claim
7	12	and	O-claim
7	13	are	O-claim
7	14	so	O-claim
7	15	dextrous	O-claim
7	16	with	O-claim
7	17	letting	O-claim
7	18	students	O-claim
7	19	understand	O-claim
7	20	their	O-claim
7	21	study	O-claim
7	22	.	O-claim
8	0	They	O-claim
8	1	know	O-claim
8	2	something	O-claim
8	3	which	O-claim
8	4	are	O-claim
8	5	not	O-claim
8	6	incorporated	O-claim
8	7	in	O-claim
8	8	such	O-claim
8	9	materials	O-claim
