sentence_id	token_id	token	label
0	0	Ability	O-claim
0	1	to	O-claim
0	2	Relate	O-claim
0	3	Well	O-claim
0	4	to	O-claim
0	5	people	O-claim
1	0	Vs	O-claim
1	1	Studying	O-claim
1	2	Hard	O-claim
1	3	_NEW_LINE__NEW_LINE_	O-claim
2	0	To	O-claim
2	1	agree	O-claim
2	2	or	O-claim
2	3	disagree	O-claim
2	4	the	O-claim
2	5	statement	O-claim
2	6	that	O-claim
2	7	as	O-claim
2	8	far	O-claim
2	9	as	O-claim
2	10	getting	O-claim
2	11	a	O-claim
2	12	successful	O-claim
2	13	job	O-claim
2	14	in	O-claim
2	15	the	O-claim
2	16	future	O-claim
2	17	concerned	O-claim
2	18	,	O-claim
2	19	good	O-claim
2	20	ability	O-claim
2	21	of	O-claim
2	22	relating	O-claim
2	23	to	O-claim
2	24	people	O-claim
2	25	is	O-claim
2	26	more	O-claim
2	27	crucial	O-claim
2	28	than	O-claim
2	29	studying	O-claim
2	30	hard	O-claim
2	31	in	O-claim
2	32	the	O-claim
2	33	univeirsity	O-claim
2	34	is	O-claim
2	35	a	O-claim
2	36	matter	O-claim
2	37	of	O-claim
2	38	balancing	O-claim
2	39	its	O-claim
2	40	pros	O-claim
2	41	and	O-claim
2	42	cons	O-claim
2	43	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	if	O-claim
3	3	one	O-claim
3	4	coniders	O-claim
3	5	the	O-claim
3	6	issue	O-claim
3	7	carefully	O-claim
3	8	,	O-claim
3	9	he	O-claim
3	10	or	O-claim
3	11	she	O-claim
3	12	may	O-claim
3	13	agree	O-claim
3	14	the	O-claim
3	15	title	O-claim
3	16	statement	O-claim
3	17	as	O-claim
3	18	I	O-claim
3	19	do	O-claim
3	20	.	O-claim
3	21	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	friends	O-claim
4	5	is	O-claim
4	6	a	O-claim
4	7	treasure	O-claim
4	8	with	O-claim
4	9	respect	O-claim
4	10	to	O-claim
4	11	either	O-claim
4	12	our	O-claim
4	13	daylife	O-claim
4	14	or	O-claim
4	15	our	O-claim
4	16	career	O-claim
4	17	.	O-claim
5	0	Relating	B-claim
5	1	well	I-claim
5	2	to	I-claim
5	3	people	I-claim
5	4	can	I-claim
5	5	bring	I-claim
5	6	plenty	I-claim
5	7	of	I-claim
5	8	merits	I-claim
5	9	to	I-claim
5	10	future	I-claim
5	11	job	I-claim
5	12	.	O-claim
6	0	Having	O-claim
6	1	a	O-claim
6	2	good	O-claim
6	3	ability	O-claim
6	4	of	O-claim
6	5	relate	O-claim
6	6	to	O-claim
6	7	people	O-claim
6	8	means	O-claim
6	9	you	O-claim
6	10	have	O-claim
6	11	a	O-claim
6	12	number	O-claim
6	13	of	O-claim
6	14	friends	O-claim
6	15	in	O-claim
6	16	a	O-claim
6	17	variety	O-claim
6	18	of	O-claim
6	19	fields	O-claim
6	20	,	O-claim
6	21	imagine	O-claim
6	22	when	O-claim
6	23	you	O-claim
6	24	are	O-claim
6	25	in	O-claim
6	26	trouble	O-claim
6	27	,	O-claim
6	28	you	O-claim
6	29	have	O-claim
6	30	a	O-claim
6	31	lot	O-claim
6	32	of	O-claim
6	33	people	O-claim
6	34	who	O-claim
6	35	have	O-claim
6	36	good	O-claim
6	37	relationship	O-claim
6	38	with	O-claim
6	39	you	O-claim
6	40	,	O-claim
6	41	so	O-claim
6	42	you	O-claim
