sentence_id	token_id	token	label
0	0	Education	O-claim
0	1	plays	O-claim
0	2	an	O-claim
0	3	important	O-claim
0	4	role	O-claim
0	5	in	O-claim
0	6	the	O-claim
0	7	socioeconomic	O-claim
0	8	status	O-claim
0	9	of	O-claim
0	10	a	O-claim
0	11	country	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
0	13	Education	O-claim
0	14	is	O-claim
0	15	undeniably	O-claim
0	16	an	O-claim
0	17	economic	O-claim
0	18	necessity	O-claim
0	19	.	O-claim
1	0	In	O-claim
1	1	most	O-claim
1	2	countries	O-claim
1	3	,	O-claim
1	4	it	O-claim
1	5	makes	O-claim
1	6	up	O-claim
1	7	a	O-claim
1	8	considerable	O-claim
1	9	part	O-claim
1	10	of	O-claim
1	11	its	O-claim
1	12	national	O-claim
1	13	budget	O-claim
1	14	yearly	O-claim
1	15	.	O-claim
2	0	In	O-claim
2	1	highly	O-claim
2	2	industrialized	O-claim
2	3	countries	O-claim
2	4	,	O-claim
2	5	undertakings	O-claim
2	6	are	O-claim
2	7	made	O-claim
2	8	to	O-claim
2	9	make	O-claim
2	10	it	O-claim
2	11	accessible	O-claim
2	12	and	O-claim
2	13	affordable	O-claim
2	14	to	O-claim
2	15	all	O-claim
2	16	.	O-claim
3	0	I	O-claim
3	1	believe	O-claim
3	2	that	O-claim
3	3	education	B-claim
3	4	is	I-claim
3	5	the	I-claim
3	6	single	I-claim
3	7	most	I-claim
3	8	important	I-claim
3	9	factor	I-claim
3	10	in	I-claim
3	11	the	I-claim
3	12	development	I-claim
3	13	of	I-claim
3	14	a	I-claim
3	15	country	I-claim
3	16	.	O-claim
3	17	_NEW_LINE_	O-claim
4	0	In	O-claim
4	1	a	O-claim
4	2	developing	O-claim
4	3	country	O-claim
4	4	,	O-claim
4	5	not	O-claim
4	6	many	O-claim
4	7	can	O-claim
4	8	afford	O-claim
4	9	to	O-claim
4	10	send	O-claim
4	11	their	O-claim
4	12	children	O-claim
4	13	to	O-claim
4	14	school	O-claim
4	15	.	O-claim
5	0	There	O-claim
5	1	are	O-claim
5	2	government	O-claim
5	3	schools	O-claim
5	4	where	O-claim
5	5	tuition	O-claim
5	6	fees	O-claim
5	7	are	O-claim
5	8	practically	O-claim
5	9	free	O-claim
5	10	but	O-claim
5	11	they	O-claim
5	12	are	O-claim
5	13	not	O-claim
5	14	aplenty	O-claim
5	15	and	O-claim
5	16	mostly	O-claim
5	17	are	O-claim
5	18	situated	O-claim
5	19	in	O-claim
5	20	the	O-claim
5	21	cities	O-claim
5	22	.	O-claim
6	0	They	O-claim
6	1	are	O-claim
6	2	not	O-claim
6	3	reachable	O-claim
6	4	by	O-claim
6	5	children	O-claim
6	6	who	O-claim
6	7	live	O-claim
6	8	in	O-claim
6	9	the	O-claim
6	10	mountains	O-claim
6	11	or	O-claim
6	12	islands	O-claim
6	13	.	O-claim
7	0	These	O-claim
7	1	children	O-claim
7	2	whose	O-claim
7	3	parents	O-claim
7	4	are	O-claim
7	5	either	O-claim
7	6	farmers	O-claim
7	7	or	O-claim
7	8	fishermen	O-claim
7	9	,	O-claim
7	10	can	O-claim
7	11	hardly	O-claim
7	12	eat	O-claim
7	13	three	O-claim
7	14	meals	O-claim
7	15	a	O-claim
7	16	day	O-claim
7	17	,	O-claim
7	18	let	O-claim
7	19	alone	O-claim
7	20	afford	O-claim
7	21	to	O-claim
7	22	pay	O-claim
7	23	for	O-claim
7	24	transportation	O-claim
7	25	to	O-claim
7	26	get	O-claim
7	27	to	O-claim
7	28	these	O-claim
7	29	schools	O-claim
7	30	everyday	O-claim
7	31	.	O-claim
8	0	As	O-claim
8	1	a	O-claim
8	2	result	O-claim
8	3	,	O-claim
8	4	these	B-claim
8	5	children	I-claim
8	6	remain	I-claim
8	7	uneducated	I-claim
8	8	and	I-claim
8	9	will	I-claim
8	10	have	I-claim
8	11	the	I-claim
8	12	same	I-claim
8	13	fate	I-claim
8	14	as	I-claim
8	15	their	I-claim
8	16	parents	I-claim
8	17	.	O-claim
8	18	_NEW_LINE_	O-claim
9	0	Development	O-claim
9	1	through	O-claim
9	2	education	O-claim
9	3	does	O-claim
9	4	not	O-claim
9	5	necessarily	O-claim
9	6	mean	O-claim
9	7	raising	O-claim
9	8	a	O-claim
9	9	country	O-claim
9	10	full	O-claim
9	11	of	O-claim
9	12	doctors	O-claim
9	13	,	O-claim
9	14	lawyers	O-claim
9	15	or	O-claim
9	16	engineers	O-claim
9	17	.	O-claim
10	0	Basic	O-claim
10	1	education	O-claim
10	2	teaches	O-claim
10	3	one	O-claim
10	4	child	O-claim
10	5	to	O-claim
10	6	read	O-claim
10	7	and	O-claim
10	8	write	O-claim
10	9	.	O-claim
11	0	Supplementary	O-claim
11	1	education	O-claim
11	2	provides	O-claim
11	3	him	O-claim
11	4	with	O-claim
11	5	useful	O-claim
11	6	knowledge	O-claim
11	7	and	O-claim
11	8	information	O-claim
11	9	.	O-claim
12	0	A	O-claim
12	1	further	O-claim
12	2	specific	O-claim
12	3	education	O-claim
12	4	can	O-claim
12	5	teach	O-claim
12	6	an	O-claim
12	7	individual	O-claim
12	8	with	O-claim
12	9	skills	O-claim
12	10	enough	O-claim
12	11	to	O-claim
12	12	make	O-claim
12	13	a	O-claim
12	14	living	O-claim
12	15	and	O-claim
12	16	be	O-claim
12	17	self	O-claim
12	18	-	O-claim
12	19	sufficient	O-claim
12	20	.	O-claim
13	0	A	O-claim
13	1	well	O-claim
13	2	-	O-claim
13	3	informed	O-claim
13	4	man	O-claim
13	5	can	O-claim
13	6	act	O-claim
13	7	sensibly	O-claim
13	8	and	O-claim
13	9	make	O-claim
13	10	sound	O-claim
13	11	judgment	O-claim
13	12	.	O-claim
14	0	In	O-claim
14	1	the	O-claim
14	2	same	O-claim
14	3	way	O-claim
14	4	,	O-claim
14	5	a	O-claim
14	6	skillful	O-claim
14	7	man	O-claim
14	8	contributes	O-claim
14	9	favorably	O-claim
14	10	and	O-claim
14	11	is	O-claim
14	12	valuable	O-claim
14	13	to	O-claim
14	14	the	O-claim
14	15	society	O-claim
14	16	.	O-claim
15	0	Collectively	O-claim
15	1	,	O-claim
15	2	the	B-claim
15	3	benefits	I-claim
15	4	of	I-claim
15	5	education	I-claim
15	6	can	I-claim
15	7	make	I-claim
15	8	a	I-claim
15	9	man	I-claim
15	10	,	I-claim
15	11	a	I-claim
15	12	society	I-claim
15	13	and	I-claim
15	14	a	I-claim
15	15	developed	I-claim
15	16	country	I-claim
15	17	.	O-claim
15	18	_NEW_LINE_	O-claim
16	0	In	O-claim
16	1	conclusion	O-claim
16	2	,	O-claim
16	3	education	B-claim
16	4	plays	I-claim
16	5	an	I-claim
16	6	important	I-claim
16	7	role	I-claim
16	8	in	I-claim
16	9	the	I-claim
16	10	socioeconomic	I-claim
16	11	status	I-claim
16	12	of	I-claim
16	13	a	I-claim
16	14	country	I-claim
16	15	.	O-claim
17	0	The	B-claim
17	1	more	I-claim
17	2	people	I-claim
17	3	in	I-claim
17	4	the	I-claim
17	5	country	I-claim
17	6	become	I-claim
17	7	educated	I-claim
17	8	,	I-claim
17	9	the	I-claim
17	10	better	I-claim
17	11	chance	I-claim
17	12	it	I-claim
17	13	can	I-claim
17	14	develop	I-claim
17	15	.	O-claim
