sentence_id	token_id	token	label
0	0	Extraordinarily	O-claim
0	1	cautious	O-claim
0	2	is	O-claim
0	3	important	O-claim
0	4	since	O-claim
0	5	rough	O-claim
0	6	work	O-claim
0	7	is	O-claim
0	8	intolerable	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	This	O-claim
1	1	current	O-claim
1	2	world	O-claim
1	3	we	O-claim
1	4	situate	O-claim
1	5	ourselves	O-claim
1	6	in	O-claim
1	7	is	O-claim
1	8	rather	O-claim
1	9	unpredictable	O-claim
1	10	,	O-claim
1	11	even	O-claim
1	12	one	O-claim
1	13	sudden	O-claim
1	14	invention	O-claim
1	15	could	O-claim
1	16	bring	O-claim
1	17	down	O-claim
1	18	all	O-claim
1	19	the	O-claim
1	20	notions	O-claim
1	21	we	O-claim
1	22	used	O-claim
1	23	bear	O-claim
1	24	in	O-claim
1	25	mind	O-claim
1	26	.	O-claim
2	0	Most	O-claim
2	1	of	O-claim
2	2	us	O-claim
2	3	has	O-claim
2	4	endeavored	O-claim
2	5	to	O-claim
2	6	keep	O-claim
2	7	up	O-claim
2	8	with	O-claim
2	9	the	O-claim
2	10	pace	O-claim
2	11	of	O-claim
2	12	the	O-claim
2	13	development	O-claim
2	14	of	O-claim
2	15	today	O-claim
2	16	's	O-claim
2	17	world	O-claim
2	18	in	O-claim
2	19	fast	O-claim
2	20	pace	O-claim
2	21	.	O-claim
3	0	I	O-claim
3	1	personally	O-claim
3	2	believe	O-claim
3	3	that	O-claim
3	4	even	O-claim
3	5	when	O-claim
3	6	fast	B-claim
3	7	pace	I-claim
3	8	may	I-claim
3	9	be	I-claim
3	10	the	I-claim
3	11	wise	I-claim
3	12	move	I-claim
3	13	to	I-claim
3	14	correspond	I-claim
3	15	with	I-claim
3	16	today	I-claim
3	17	's	I-claim
3	18	world	I-claim
3	19	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	it	B-claim
4	3	might	I-claim
4	4	not	I-claim
4	5	be	I-claim
4	6	the	I-claim
4	7	most	I-claim
4	8	beneficial	I-claim
4	9	move	I-claim
4	10	to	I-claim
4	11	our	I-claim
4	12	society	I-claim
4	13	.	O-claim
4	14	_NEW_LINE_	O-claim
5	0	Primarily	O-claim
5	1	,	O-claim
5	2	even	B-claim
5	3	when	I-claim
5	4	the	I-claim
5	5	world	I-claim
5	6	operates	I-claim
5	7	in	I-claim
5	8	fast	I-claim
5	9	pace	I-claim
5	10	,	I-claim
5	11	it	I-claim
5	12	still	I-claim
5	13	requires	I-claim
5	14	accuracy	I-claim
5	15	.	O-claim
6	0	Even	O-claim
6	1	simple	O-claim
