sentence_id	token_id	token	label
0	0	Negative	O-claim
0	1	effects	O-claim
0	2	of	O-claim
0	3	technological	O-claim
0	4	process	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	undeniable	O-claim
1	3	that	O-claim
1	4	technological	O-claim
1	5	process	O-claim
1	6	has	O-claim
1	7	brought	O-claim
1	8	numerous	O-claim
1	9	benefits	O-claim
1	10	making	O-claim
1	11	human	O-claim
1	12	life	O-claim
1	13	become	O-claim
1	14	more	O-claim
1	15	and	O-claim
1	16	more	O-claim
1	17	comfortable	O-claim
1	18	and	O-claim
1	19	easy	O-claim
1	20	.	O-claim
2	0	Some	O-claim
2	1	individuals	O-claim
2	2	assume	O-claim
2	3	that	O-claim
2	4	this	O-claim
2	5	technological	O-claim
2	6	development	O-claim
2	7	also	O-claim
2	8	causes	O-claim
2	9	many	O-claim
2	10	drawbacks	O-claim
2	11	impacting	O-claim
2	12	seriously	O-claim
2	13	on	O-claim
2	14	our	O-claim
2	15	lives	O-claim
2	16	.	O-claim
3	0	I	O-claim
3	1	personally	O-claim
3	2	disagree	O-claim
3	3	with	O-claim
3	4	this	O-claim
3	5	view	O-claim
3	6	.	O-claim
4	0	In	O-claim
4	1	the	O-claim
4	2	following	O-claim
4	3	paragraphs	O-claim
4	4	,	O-claim
4	5	both	O-claim
4	6	sides	O-claim
4	7	of	O-claim
4	8	the	O-claim
4	9	above	O-claim
4	10	matter	O-claim
4	11	as	O-claim
4	12	well	O-claim
4	13	as	O-claim
4	14	my	O-claim
4	15	own	O-claim
4	16	view	O-claim
4	17	's	O-claim
4	18	explanations	O-claim
4	19	would	O-claim
4	20	be	O-claim
4	21	analyzed	O-claim
4	22	and	O-claim
4	23	given	O-claim
4	24	,	O-claim
4	25	respectively	O-claim
4	26	.	O-claim
4	27	_NEW_LINE_	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	it	O-claim
5	3	is	O-claim
5	4	undoubtedly	O-claim
5	5	that	O-claim
5	6	thanks	B-claim
5	7	to	I-claim
5	8	modern	I-claim
5	9	technology	I-claim
5	10	invented	I-claim
5	11	recently	I-claim
5	12	,	I-claim
5	13	human	I-claim
5	14	life	I-claim
5	15	has	I-claim
5	16	been	I-claim
5	17	improved	I-claim
5	18	dramatically	I-claim
5	19	.	O-claim
6	0	Air	O-claim
6	1	-	O-claim
6	2	conditioners	O-claim
6	3	,	O-claim
6	4	computers	O-claim
6	5	,	O-claim
6	6	cellphones	O-claim
6	7	,	O-claim
6	8	washing	O-claim
6	9	machines	O-claim
6	10	,	O-claim
6	11	for	O-claim
6	12	example	O-claim
6	13	,	O-claim
6	14	is	O-claim
6	15	likely	O-claim
6	16	to	O-claim
6	17	be	O-claim
6	18	seen	O-claim
6	19	as	O-claim
6	20	greatest	O-claim
6	21	inventions	O-claim
6	22	helping	O-claim
6	23	people	O-claim
6	24	to	O-claim
6	25	reduce	O-claim
6	26	stress	O-claim
6	27	and	O-claim
6	28	time	O-claim
6	29	for	O-claim
6	30	other	O-claim
6	31	activities	O-claim
6	32	.	O-claim
7	0	Moreover	O-claim
7	1	,	O-claim
7	2	applying	O-claim
7	3	technological	O-claim
7	4	science	O-claim
7	5	into	O-claim
7	6	the	O-claim
7	7	preparation	O-claim
7	8	of	O-claim
7	9	medications	O-claim
7	10	also	O-claim
7	11	plays	O-claim
7	12	a	O-claim
7	13	significant	O-claim
7	14	role	O-claim
7	15	in	O-claim
7	16	saving	O-claim
7	17	the	O-claim
7	18	number	O-claim
7	19	of	O-claim
7	20	patients	O-claim
7	21	'	O-claim
7	22	lives	O-claim
7	23	.	O-claim
7	24	_NEW_LINE_	O-claim
8	0	However	O-claim
8	1	,	O-claim
8	2	some	O-claim
8	3	negative	O-claim
8	4	aspects	O-claim
8	5	of	O-claim
8	6	technological	O-claim
8	7	process	O-claim
8	8	need	O-claim
8	9	to	O-claim
8	10	be	O-claim
8	11	mentioned	O-claim
8	12	clearly	O-claim
8	13	.	O-claim
9	0	In	O-claim
9	1	spite	O-claim
9	2	of	O-claim
9	3	bring	O-claim
9	4	fantastic	O-claim
9	5	advantages	O-claim
9	6	,	O-claim
9	7	technological	B-claim
9	8	products	I-claim
9	9	have	I-claim
9	10	devastated	I-claim
9	11	the	I-claim
9	12	natural	I-claim
9	13	environment	I-claim
9	14	indirectly	I-claim
9	15	through	I-claim
9	16	its	I-claim
9	17	production	I-claim
9	18	process	I-claim
9	19	.	O-claim
10	0	This	O-claim
10	1	is	O-claim
10	2	because	O-claim
10	3	exploiting	O-claim
10	4	and	O-claim
10	5	collecting	O-claim
10	6	raw	O-claim
10	7	materials	O-claim
10	8	as	O-claim
10	9	well	O-claim
10	10	as	O-claim
10	11	essential	O-claim
10	12	fuels	O-claim
10	13	to	O-claim
10	14	serve	O-claim
10	15	the	O-claim
10	16	production	O-claim
10	17	of	O-claim
10	18	technological	O-claim
10	19	products	O-claim
10	20	have	O-claim
10	21	destroyed	O-claim
10	22	nature	O-claim
10	23	seriously	O-claim
10	24	.	O-claim
11	0	Last	O-claim
11	1	but	O-claim
11	2	not	O-claim
11	3	least	O-claim
11	4	,	O-claim
11	5	technology	B-claim
11	6	may	I-claim
11	7	decrease	I-claim
11	8	a	I-claim
11	9	great	I-claim
11	10	deal	I-claim
11	11	of	I-claim
11	12	creativity	I-claim
11	13	in	I-claim
11	14	certain	I-claim
11	15	groups	I-claim
11	16	of	I-claim
11	17	people	I-claim
11	18	especially	I-claim
