sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	professors	O-claim
0	2	doing	O-claim
0	3	more	O-claim
0	4	research	O-claim
0	5	or	O-claim
0	6	educating	O-claim
0	7	students	O-claim
0	8	more	O-claim
0	9	?	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	Although	O-claim
1	1	professors	O-claim
1	2	in	O-claim
1	3	a	O-claim
1	4	university	O-claim
1	5	are	O-claim
1	6	basically	O-claim
1	7	teachers	O-claim
1	8	who	O-claim
1	9	do	O-claim
1	10	the	O-claim
1	11	most	O-claim
1	12	important	O-claim
1	13	thing	O-claim
1	14	,	O-claim
1	15	teaching	O-claim
1	16	,	O-claim
1	17	we	O-claim
1	18	can	O-claim
1	19	not	O-claim
1	20	ignore	O-claim
1	21	one	O-claim
1	22	more	O-claim
1	23	influential	O-claim
1	24	aspect	O-claim
1	25	that	O-claim
1	26	they	O-claim
1	27	are	O-claim
1	28	always	O-claim
1	29	busy	O-claim
1	30	with	O-claim
1	31	,	O-claim
1	32	doing	O-claim
1	33	research	O-claim
1	34	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	opinion	O-claim
2	3	,	O-claim
2	4	a	B-claim
2	5	professor	I-claim
2	6	should	I-claim
2	7	spend	I-claim
2	8	more	I-claim
2	9	time	I-claim
2	10	doing	I-claim
2	11	research	I-claim
2	12	rather	I-claim
2	13	than	I-claim
2	14	educating	I-claim
2	15	students	I-claim
2	16	for	O-claim
2	17	a	O-claim
2	18	few	O-claim
2	19	reasons	O-claim
2	20	following	O-claim
2	21	.	O-claim
2	22	_NEW_LINE_	O-claim
3	0	A	O-claim
3	1	professor	O-claim
3	2	means	O-claim
3	3	a	O-claim
3	4	researcher	O-claim
3	5	or	O-claim
3	6	an	O-claim
3	7	expert	O-claim
3	8	of	O-claim
3	9	a	O-claim
3	10	specific	O-claim
3	11	science	O-claim
3	12	subject	O-claim
3	13	.	O-claim
4	0	He	O-claim
4	1	or	O-claim
4	2	she	O-claim
4	3	should	O-claim
4	4	always	O-claim
4	5	keep	O-claim
4	6	the	O-claim
4	7	passion	O-claim
4	8	in	O-claim
4	9	her	O-claim
4	10	field	O-claim
4	11	so	O-claim
4	12	that	O-claim
4	13	he	B-claim
4	14	or	I-claim
4	15	she	I-claim
4	16	could	I-claim
4	17	push	I-claim
4	18	him	I-claim
4	19	/	I-claim
4	20	herself	I-claim
4	21	forward	I-claim
4	22	all	I-claim
4	23	the	I-claim
4	24	time	I-claim
4	25	.	O-claim
5	0	And	O-claim
5	1	then	O-claim
5	2	he	O-claim
5	3	or	O-claim
5	4	she	O-claim
5	5	can	O-claim
5	6	do	O-claim
5	7	better	O-claim
5	8	in	O-claim
5	9	teaching	O-claim
5	10	works	O-claim
5	11	.	O-claim
6	0	For	O-claim
6	1	instance	O-claim
6	2	,	O-claim
6	3	the	O-claim
6	4	most	O-claim
6	5	impressive	O-claim
6	6	professor	O-claim
6	7	during	O-claim
6	8	my	O-claim
6	9	studying	O-claim
