sentence_id	token_id	token	label
0	0	Experiences	O-claim
0	1	that	O-claim
0	2	have	O-claim
0	3	shaped	O-claim
0	4	your	O-claim
0	5	outlook	O-claim
0	6	and	O-claim
0	7	the	O-claim
0	8	way	O-claim
0	9	you	O-claim
0	10	live	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Many	B-claim
1	1	circumstances	I-claim
1	2	that	I-claim
1	3	I	I-claim
1	4	experienced	I-claim
1	5	change	I-claim
1	6	the	I-claim
1	7	way	I-claim
1	8	I	I-claim
1	9	think	I-claim
1	10	.	O-claim
2	0	There	B-claim
2	1	are	I-claim
2	2	many	I-claim
2	3	experiences	I-claim
2	4	that	I-claim
2	5	are	I-claim
2	6	improve	I-claim
2	7	my	I-claim
2	8	life	I-claim
2	9	in	I-claim
2	10	many	I-claim
2	11	way	I-claim
2	12	.	O-claim
3	0	For	O-claim
3	1	example	O-claim
3	2	,	O-claim
3	3	I	O-claim
3	4	could	O-claim
3	5	improve	O-claim
3	6	the	O-claim
3	7	way	O-claim
3	8	that	O-claim
3	9	I	O-claim
3	10	solve	O-claim
3	11	problems	O-claim
3	12	,	O-claim
3	13	improve	O-claim
3	14	how	O-claim
3	15	I	O-claim
3	16	take	O-claim
3	17	care	O-claim
3	18	of	O-claim
3	19	my	O-claim
3	20	health	O-claim
3	21	,	O-claim
3	22	and	O-claim
3	23	improve	O-claim
3	24	to	O-claim
3	25	plan	O-claim
3	26	my	O-claim
3	27	life	O-claim
3	28	for	O-claim
3	29	future	O-claim
3	30	.	O-claim
4	0	I	O-claim
4	1	will	O-claim
4	2	give	O-claim
4	3	reasons	O-claim
4	4	to	O-claim
4	5	support	O-claim
4	6	my	O-claim
4	7	opinion	O-claim
4	8	.	O-claim
4	9	_NEW_LINE_	O-claim
5	0	To	O-claim
5	1	begin	O-claim
5	2	with	O-claim
5	3	,	O-claim
5	4	studying	B-claim
5	5	in	I-claim
5	6	university	I-claim
5	7	taught	I-claim
5	8	me	I-claim
5	9	to	I-claim
5	10	be	I-claim
5	11	more	I-claim
5	12	prudent	I-claim
5	13	person	I-claim
5	14	to	I-claim
5	15	solve	I-claim
5	16	problems	I-claim
5	17	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	in	O-claim
6	4	math	O-claim
6	5	class	O-claim
6	6	,	O-claim
6	7	the	O-claim
6	8	way	O-claim
6	9	that	O-claim
6	10	we	O-claim
6	11	learnt	O-claim
6	12	to	O-claim
6	13	find	O-claim
6	14	an	O-claim
6	15	answer	O-claim
6	16	by	O-claim
6	17	doing	O-claim
6	18	step	O-claim
6	19	by	O-claim
6	20	step	O-claim
6	21	.	O-claim
7	0	Start	O-claim
7	1	with	O-claim
7	2	find	O-claim
7	3	cause	O-claim
7	4	of	O-claim
7	5	problem	O-claim
7	6	and	O-claim
7	7	the	O-claim
7	8	way	O-claim
7	9	to	O-claim
7	10	do	O-claim
7	11	research	O-claim
7	12	to	O-claim
7	13	solve	O-claim
7	14	the	O-claim
7	15	problem	O-claim
7	16	.	O-claim
8	0	I	O-claim
8	1	could	O-claim
8	2	adapt	O-claim
8	3	this	O-claim
8	4	method	O-claim
8	5	to	O-claim
8	6	use	O-claim
8	7	my	O-claim
8	8	real	O-claim
8	9	life	O-claim
8	10	.	O-claim
9	0	When	O-claim
9	1	I	O-claim
9	2	want	O-claim
9	3	to	O-claim
9	4	go	O-claim
9	5	to	O-claim
9	6	somewhere	O-claim
9	7	,	O-claim
9	8	I	O-claim
9	9	try	O-claim
9	10	to	O-claim
9	11	find	O-claim
9	12	the	O-claim
9	13	way	O-claim
9	14	to	O-claim
9	15	reach	O-claim
9	16	to	O-claim
9	17	destination	O-claim
9	18	.	O-claim
10	0	Which	O-claim
10	1	ways	O-claim
10	2	are	O-claim
10	3	shortest	O-claim
10	4	and	O-claim
10	5	which	O-claim
10	6	ways	O-claim
10	7	are	O-claim
10	8	less	O-claim
10	9	consume	O-claim
10	10	my	O-claim
10	11	time	O-claim
10	12	.	O-claim
11	0	I	O-claim
11	1	could	O-claim
11	2	find	O-claim
11	3	a	O-claim
11	4	better	O-claim
11	5	way	O-claim
11	6	to	O-claim
11	7	solve	O-claim
11	8	problems	O-claim
