sentence_id	token_id	token	label
0	0	A	O-claim
0	1	man	O-claim
0	2	's	O-claim
0	3	manner	O-claim
0	4	is	O-claim
0	5	a	O-claim
0	6	mirror	O-claim
0	7	that	O-claim
0	8	reflects	O-claim
0	9	his	O-claim
0	10	virtues	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Once	O-claim
1	1	a	O-claim
1	2	celebrity	O-claim
1	3	said	O-claim
1	4	:	O-claim
1	5	A	O-claim
1	6	man	O-claim
1	7	's	O-claim
1	8	manner	O-claim
1	9	is	O-claim
1	10	a	O-claim
1	11	mirror	O-claim
1	12	that	O-claim
1	13	reflects	O-claim
1	14	his	O-claim
1	15	virtues	O-claim
1	16	.	O-claim
2	0	Recently	O-claim
2	1	,	O-claim
2	2	the	O-claim
2	3	social	O-claim
2	4	environment	O-claim
2	5	we	O-claim
2	6	lived	O-claim
2	7	with	O-claim
2	8	busy	O-claim
2	9	noises	O-claim
2	10	and	O-claim
2	11	crowded	O-claim
2	12	spaces	O-claim
2	13	in	O-claim
2	14	case	O-claim
2	15	that	O-claim
2	16	people	O-claim
2	17	pay	O-claim
2	18	less	O-claim
2	19	attentions	O-claim
2	20	on	O-claim
2	21	their	O-claim
2	22	behaviors	O-claim
2	23	and	O-claim
2	24	manners	O-claim
2	25	.	O-claim
3	0	They	O-claim
3	1	are	O-claim
3	2	being	O-claim
3	3	rude	O-claim
3	4	towards	O-claim
3	5	others	O-claim
3	6	.	O-claim
4	0	Due	O-claim
4	1	to	O-claim
4	2	this	O-claim
4	3	phenomenon	O-claim
4	4	,	O-claim
4	5	someone	O-claim
4	6	suggests	O-claim
4	7	that	O-claim
4	8	we	O-claim
4	9	should	O-claim
4	10	not	O-claim
4	11	expect	O-claim
4	12	people	O-claim
4	13	to	O-claim
4	14	be	O-claim
4	15	polite	O-claim
4	16	to	O-claim
4	17	other	O-claim
4	18	.	O-claim
5	0	Obviously	O-claim
5	1	,	O-claim
5	2	I	O-claim
5	3	do	O-claim
5	4	not	O-claim
5	5	agree	O-claim
5	6	with	O-claim
5	7	such	O-claim
5	8	kind	O-claim
5	9	of	O-claim
5	10	altitudes	O-claim
5	11	,	O-claim
5	12	the	O-claim
5	13	explanations	O-claim
5	14	I	O-claim
5	15	explored	O-claim
5	16	would	O-claim
5	17	be	O-claim
5	18	stated	O-claim
5	19	as	O-claim
5	20	following	O-claim
5	21	.	O-claim
5	22	_NEW_LINE_	O-claim
6	0	First	O-claim
6	1	of	O-claim
6	2	all	O-claim
6	3	,	O-claim
6	4	a	B-claim
6	5	person	I-claim
6	6	with	I-claim
6	7	good	I-claim
6	8	manner	I-claim
