sentence_id	token_id	token	label
0	0	Nowadays	O-claim
0	1	human	O-claim
0	2	activities	O-claim
0	3	are	O-claim
0	4	influenced	O-claim
0	5	by	O-claim
0	6	computer	O-claim
0	7	use	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	Computer	O-claim
0	10	is	O-claim
0	11	a	O-claim
0	12	modern	O-claim
0	13	device	O-claim
0	14	that	O-claim
0	15	is	O-claim
0	16	useful	O-claim
0	17	for	O-claim
0	18	human	O-claim
0	19	life	O-claim
0	20	.	O-claim
1	0	People	O-claim
1	1	use	O-claim
1	2	computer	O-claim
1	3	particularly	O-claim
1	4	for	O-claim
1	5	work	O-claim
1	6	,	O-claim
1	7	study	O-claim
1	8	,	O-claim
1	9	even	O-claim
1	10	for	O-claim
1	11	communication	O-claim
1	12	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	many	O-claim
2	3	people	O-claim
2	4	argue	O-claim
2	5	that	O-claim
2	6	computer	O-claim
2	7	more	O-claim
2	8	give	O-claim
2	9	obstacle	O-claim
2	10	than	O-claim
2	11	a	O-claim
2	12	help	O-claim
2	13	in	O-claim
2	14	social	O-claim
2	15	life	O-claim
2	16	.	O-claim
3	0	Other	O-claim
3	1	sides	O-claim
3	2	believe	O-claim
3	3	that	O-claim
3	4	it	O-claim
3	5	becomes	O-claim
3	6	prominent	O-claim
3	7	thing	O-claim
3	8	,	O-claim
3	9	and	O-claim
3	10	they	O-claim
3	11	can	O-claim
3	12	not	O-claim
3	13	do	O-claim
3	14	anything	O-claim
3	15	without	O-claim
3	16	that	O-claim
3	17	device	O-claim
3	18	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	I	O-claim
4	3	strongly	O-claim
4	4	believe	O-claim
4	5	that	O-claim
4	6	computer	B-claim
4	7	can	I-claim
4	8	influence	I-claim
4	9	society	I-claim
4	10	,	I-claim
4	11	and	I-claim
4	12	people	I-claim
4	13	's	I-claim
4	14	lives	I-claim
4	15	have	I-claim
4	16	already	I-claim
4	17	been	I-claim
4	18	controlled	I-claim
4	19	by	I-claim
4	20	device	I-claim
4	21	.	O-claim
4	22	_NEW_LINE_	O-claim
5	0	I	O-claim
5	1	would	O-claim
5	2	argue	O-claim
5	3	that	O-claim
5	4	this	B-claim
5	5	modern	I-claim
5	6	device	I-claim
5	7	has	I-claim
5	8	been	I-claim
5	9	a	I-claim
5	10	major	I-claim
5	11	hindrance	I-claim
5	12	to	I-claim
5	13	some	I-claim
5	14	people	I-claim
5	15	.	O-claim
6	0	A	O-claim
6	1	study	O-claim
6	2	conducted	O-claim
6	3	by	O-claim
6	4	Mediabank	O-claim
6	5	shows	O-claim
6	6	that	O-claim
6	7	majority	O-claim
6	8	of	O-claim
6	9	Australian	O-claim
6	10	adults	O-claim
6	11	do	O-claim
6	12	not	O-claim
6	13	socialize	O-claim
6	14	with	O-claim
6	15	their	O-claim
6	16	families	O-claim
6	17	and	O-claim
6	18	friends	O-claim
6	19	as	O-claim
6	20	much	O-claim
6	21	as	O-claim
6	22	they	O-claim
6	23	used	O-claim
6	24	to	O-claim
6	25	,	O-claim
6	26	due	O-claim
6	27	to	O-claim
6	28	the	O-claim
6	29	fact	O-claim
6	30	that	O-claim
6	31	they	O-claim
6	32	spend	O-claim
6	33	almost	O-claim
6	34	nine	O-claim
6	35	hours	O-claim
6	36	a	O-claim
6	37	day	O-claim
6	38	dealing	O-claim
6	39	with	O-claim
6	40	computers	O-claim
6	41	as	O-claim
6	42	to	O-claim
6	43	produce	O-claim
6	44	efficient	O-claim
6	45	time	O-claim
6	46	in	O-claim
6	47	working	O-claim
6	48	.	O-claim
7	0	As	O-claim
7	1	it	O-claim
7	2	can	O-claim
7	3	be	O-claim
7	4	seen	O-claim
7	5	from	O-claim
7	6	the	O-claim
7	7	example	O-claim
7	8	,	O-claim
7	9	the	O-claim
7	10	idea	O-claim
7	11	that	O-claim
7	12	computers	O-claim
7	13	could	O-claim
7	14	be	O-claim
7	15	a	O-claim
7	16	help	O-claim
7	17	has	O-claim
7	18	been	O-claim
7	19	neglected	O-claim
7	20	.	O-claim
7	21	_NEW_LINE_	O-claim
8	0	However	O-claim
8	1	,	O-claim
8	2	using	B-claim
8	3	computer	I-claim
8	4	can	I-claim
8	5	make	I-claim
8	6	people	I-claim
8	7	easier	I-claim
8	8	to	I-claim
8	9	complete	I-claim
8	10	their	I-claim
8	11	work	I-claim
8	12	.	O-claim
9	0	Businessmen	O-claim
9	1	,	O-claim
9	2	for	O-claim
9	3	example	O-claim
9	4	,	O-claim
9	5	use	O-claim
9	6	computer	O-claim
9	7	device	O-claim
9	8	to	O-claim
9	9	presentation	O-claim
9	10	or	O-claim
9	11	communication	O-claim
9	12	with	O-claim
9	13	their	O-claim
9	14	colleagues	O-claim
9	15	.	O-claim
10	0	Communication	O-claim
10	1	by	O-claim
10	2	feature	O-claim
10	3	-	O-claim
10	4	computer	O-claim
10	5	such	O-claim
10	6	as	O-claim
10	7	email	O-claim
10	8	and	O-claim
10	9	internet	O-claim
10	10	help	O-claim
10	11	busy	O-claim
10	12	businessmen	O-claim
10	13	to	O-claim
10	14	make	O-claim
10	15	deal	O-claim
10	16	with	O-claim
10	17	relation	O-claim
10	18	even	O-claim
10	19	in	O-claim
10	20	different	O-claim
10	21	country	O-claim
10	22	.	O-claim
11	0	This	O-claim
11	1	is	O-claim
11	2	due	O-claim
11	3	to	O-claim
11	4	using	O-claim
11	5	computer	O-claim
11	6	more	O-claim
11	7	efficient	O-claim
11	8	and	O-claim
11	9	,	O-claim
11	10	many	O-claim
11	11	workers	O-claim
11	12	can	O-claim
11	13	not	O-claim
11	14	do	O-claim
11	15	more	O-claim
11	16	in	O-claim
11	17	work	O-claim
11	18	without	O-claim
11	19	computer	O-claim
11	20	.	O-claim
11	21	_NEW_LINE_	O-claim
12	0	In	O-claim
