sentence_id	token_id	token	label
0	0	Dormitory	O-claim
0	1	or	O-claim
0	2	apartment	O-claim
0	3	?	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
1	0	When	O-claim
1	1	it	O-claim
1	2	comes	O-claim
1	3	to	O-claim
1	4	the	O-claim
1	5	issue	O-claim
1	6	of	O-claim
1	7	choosing	O-claim
1	8	an	O-claim
1	9	accommodation	O-claim
1	10	after	O-claim
1	11	completion	O-claim
1	12	of	O-claim
1	13	their	O-claim
1	14	high	O-claim
1	15	school	O-claim
1	16	,	O-claim
1	17	most	O-claim
1	18	students	O-claim
1	19	always	O-claim
1	20	get	O-claim
1	21	confused	O-claim
1	22	between	O-claim
1	23	these	O-claim
1	24	two	O-claim
1	25	options	O-claim
1	26	:	O-claim
1	27	living	O-claim
1	28	in	O-claim
1	29	an	O-claim
1	30	apartment	O-claim
1	31	,	O-claim
1	32	or	O-claim
1	33	in	O-claim
1	34	university	O-claim
1	35	dormitories	O-claim
1	36	.	O-claim
2	0	As	O-claim
2	1	far	O-claim
2	2	as	O-claim
2	3	I	O-claim
2	4	am	O-claim
2	5	concerned	O-claim
2	6	,	O-claim
2	7	both	B-claim
2	8	choices	I-claim
2	9	have	I-claim
2	10	their	I-claim
2	11	own	I-claim
2	12	advantages	I-claim
2	13	and	I-claim
2	14	disadvantages	I-claim
2	15	.	O-claim
2	16	_NEW_LINE_	O-claim
3	0	On	O-claim
3	1	the	O-claim
3	2	one	O-claim
3	3	hand	O-claim
3	4	,	O-claim
3	5	living	O-claim
3	6	in	O-claim
3	7	a	O-claim
3	8	dormitory	O-claim
3	9	helps	O-claim
3	10	students	O-claim
3	11	to	O-claim
3	12	familiarize	O-claim
3	13	themselves	O-claim
3	14	with	O-claim
3	15	the	O-claim
3	16	academic	O-claim
3	17	environment	O-claim
3	18	of	O-claim
3	19	the	O-claim
3	20	university	O-claim
3	21	.	O-claim
4	0	For	O-claim
4	1	instance	O-claim
4	2	,	O-claim
4	3	students	O-claim
4	4	can	O-claim
4	5	have	O-claim
4	6	an	O-claim
4	7	opportunity	O-claim
4	8	to	O-claim
4	9	take	O-claim
4	10	part	O-claim
4	11	in	O-claim
4	12	many	O-claim
4	13	kind	O-claim
4	14	of	O-claim
4	15	extracurricular	O-claim
4	16	activities	O-claim
4	17	happing	O-claim
4	18	around	O-claim
4	19	the	O-claim
4	20	campus	O-claim
4	21	such	O-claim
4	22	as	O-claim
4	23	attending	O-claim
4	24	conversation	O-claim
4	25	club	O-claim
4	26	,	O-claim
4	27	or	O-claim
4	28	joining	O-claim
4	29	sports	O-claim
4	30	club	O-claim
4	31	.	O-claim
5	0	Students	O-claim
5	1	can	O-claim
5	2	also	O-claim
5	3	have	O-claim
5	4	more	O-claim
5	5	chance	O-claim
5	6	of	O-claim
5	7	interaction	O-claim
5	8	with	O-claim
5	9	their	O-claim
5	10	teachers	O-claim
5	11	and	O-claim
5	12	classmates	O-claim
5	13	.	O-claim
6	0	In	O-claim
6	1	addition	O-claim
6	2	,	O-claim
6	3	it	O-claim
6	4	is	O-claim
6	5	easier	O-claim
6	6	for	O-claim
6	7	students	O-claim
6	8	to	O-claim
6	9	get	O-claim
6	10	help	O-claim
6	11	when	O-claim
6	12	facing	O-claim
6	13	problem	O-claim
6	14	such	O-claim
6	15	as	O-claim
6	16	if	O-claim
6	17	students	O-claim
6	18	have	O-claim
6	19	problem	O-claim
6	20	in	O-claim
6	21	solving	O-claim
6	22	their	O-claim
6	23	math	O-claim
6	24	question	O-claim
6	25	,	O-claim
6	26	they	O-claim
6	27	can	O-claim
6	28	easily	O-claim
6	29	ask	O-claim
6	30	for	O-claim
6	31	help	O-claim
6	32	to	O-claim
6	33	their	O-claim
6	34	roommates	O-claim
6	35	,	O-claim
6	36	classmates	O-claim
6	37	,	O-claim
6	38	or	O-claim
6	39	teachers	O-claim
6	40	.	O-claim
7	0	I	O-claim
7	1	think	O-claim
7	2	living	B-claim
7	3	in	I-claim
7	4	dormitory	I-claim
7	5	is	I-claim
7	6	always	I-claim
7	7	helpful	I-claim
7	8	to	I-claim
7	9	students	I-claim
7	10	.	O-claim
7	11	_NEW_LINE_	O-claim
8	0	On	O-claim
8	1	the	O-claim
8	2	other	O-claim
8	3	hand	O-claim
8	4	,	O-claim
