sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	good	O-claim
0	2	people	O-claim
0	3	are	O-claim
0	4	rewarded	O-claim
0	5	and	O-claim
0	6	bad	O-claim
0	7	people	O-claim
0	8	are	O-claim
0	9	punished	O-claim
0	10	in	O-claim
0	11	movies	O-claim
0	12	or	O-claim
0	13	dramas	O-claim
0	14	?	O-claim
0	15	_NEW_LINE__NEW_LINE_	O-claim
1	0	When	O-claim
1	1	we	O-claim
1	2	watch	O-claim
1	3	movies	O-claim
1	4	or	O-claim
1	5	dramas	O-claim
1	6	,	O-claim
1	7	some	O-claim
1	8	of	O-claim
1	9	us	O-claim
1	10	like	O-claim
1	11	to	O-claim
1	12	see	O-claim
1	13	good	O-claim
1	14	people	O-claim
1	15	have	O-claim
1	16	a	O-claim
1	17	good	O-claim
1	18	ending	O-claim
1	19	and	O-claim
1	20	bad	O-claim
1	21	people	O-claim
1	22	are	O-claim
1	23	punished	O-claim
1	24	.	O-claim
2	0	While	O-claim
2	1	there	O-claim
2	2	are	O-claim
2	3	also	O-claim
2	4	some	O-claim
2	5	people	O-claim
2	6	who	O-claim
2	7	do	O-claim
2	8	not	O-claim
2	9	like	O-claim
2	10	this	O-claim
2	11	.	O-claim
3	0	Personally	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	prefer	O-claim
3	4	to	O-claim
3	5	see	O-claim
3	6	good	O-claim
3	7	people	O-claim
3	8	get	O-claim
3	9	rewarded	O-claim
3	10	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	if	B-claim
4	3	the	I-claim
4	4	good	I-claim
4	5	people	I-claim
4	6	always	I-claim
4	7	get	I-claim
4	8	an	I-claim
4	9	happy	I-claim
4	10	ending	I-claim
4	11	,	I-claim
4	12	I	I-claim
4	13	do	I-claim
4	14	n’t	I-claim
5	0	think	I-claim
5	1	it	I-claim
5	2	’s	I-claim
5	3	proper	I-claim
5	4	.	O-claim
5	5	_NEW_LINE_	O-claim
6	0	First	O-claim
6	1	,	O-claim
6	2	if	O-claim
6	3	all	O-claim
6	4	the	O-claim
6	5	story	O-claim
6	6	end	O-claim
6	7	up	O-claim
6	8	in	O-claim
6	9	the	O-claim
6	10	same	O-claim
6	11	way	O-claim
6	12	,	O-claim
6	13	it	O-claim
6	14	will	O-claim
6	15	be	O-claim
6	16	boring	O-claim
6	17	.	O-claim
7	0	If	O-claim
7	1	good	O-claim
7	2	people	O-claim
7	3	always	O-claim
7	4	win	O-claim
7	5	,	O-claim
7	6	we	O-claim
7	7	can	O-claim
7	8	guess	O-claim
7	9	the	O-claim
7	10	ending	O-claim
7	11	of	O-claim
7	12	the	O-claim
7	13	movies	O-claim
7	14	or	O-claim
7	15	dramas	O-claim
7	16	.	O-claim
8	0	Then	O-claim
8	1	we	O-claim
8	2	will	O-claim
8	3	feel	O-claim
8	4	less	O-claim
8	5	interested	O-claim
8	6	in	O-claim
8	7	them	O-claim
8	8	.	O-claim
9	0	But	O-claim
9	1	if	O-claim
9	2	the	O-claim
9	3	good	O-claim
9	4	people	O-claim
9	5	are	O-claim
9	6	not	O-claim
9	7	always	O-claim
9	8	rewarded	O-claim
9	9	,	O-claim
9	10	we	O-claim
9	11	will	O-claim
9	12	try	O-claim
9	13	to	O-claim
9	14	finish	O-claim
9	15	the	O-claim
9	16	movie	O-claim
9	17	or	O-claim
9	18	dramas	O-claim
9	19	to	O-claim
9	20	find	O-claim
9	21	out	O-claim
9	22	the	O-claim
9	23	end	O-claim
9	24	of	O-claim
9	25	the	O-claim
9	26	story	O-claim
9	27	.	O-claim
10	0	For	O-claim
10	1	example	O-claim
10	2	,	O-claim
10	3	Hollywood	O-claim
10	4	stories	O-claim
10	5	usually	O-claim
10	6	have	O-claim
10	7	a	O-claim
10	8	happy	O-claim
10	9	ending	O-claim
10	10	like	O-claim
10	11	a	O-claim
10	12	hero	O-claim
10	13	beats	O-claim
10	14	a	O-claim
10	15	crime	O-claim
10	16	and	O-claim
10	17	get	O-claim
10	18	a	O-claim
10	19	girl	O-claim
10	20	.	O-claim
11	0	But	O-claim
11	1	now	O-claim
11	2	many	O-claim
11	3	people	O-claim
11	4	,	O-claim
11	5	including	O-claim
11	6	me	O-claim
11	7	,	O-claim
11	8	have	O-claim
11	9	been	O-claim
11	10	tired	O-claim
11	11	with	O-claim
11	12	it	O-claim
11	13	.	O-claim
12	0	I	O-claim
12	1	do	O-claim
12	2	n’t	O-claim
12	3	want	O-claim
12	4	to	O-claim
12	5	see	O-claim
12	6	the	O-claim
12	7	same	O-claim
12	8	kind	O-claim
12	9	of	O-claim
12	10	ending	O-claim
12	11	again	O-claim
12	12	and	O-claim
12	13	again	O-claim
12	14	.	O-claim
13	0	So	O-claim
13	1	we	B-claim
13	2	ca	I-claim
13	3	n’t	I-claim
13	4	always	I-claim
13	5	let	I-claim
13	6	good	I-claim
13	7	people	I-claim
13	8	be	I-claim
13	9	rewarded	I-claim
13	10	in	I-claim
13	11	movies	I-claim
13	12	or	I-claim
13	13	TV	I-claim
13	14	programs	I-claim
13	15	.	O-claim
13	16	_NEW_LINE_	O-claim
14	0	Even	O-claim
14	1	in	O-claim
14	2	the	O-claim
14	3	real	O-claim
14	4	world	O-claim
14	5	,	O-claim
14	6	good	O-claim
14	7	people	O-claim
14	8	can	O-claim
14	9	get	O-claim
14	10	a	O-claim
14	11	bad	O-claim
14	12	ending	O-claim
14	13	sometimes	O-claim
14	14	.	O-claim
15	0	And	O-claim
15	1	I	O-claim
15	2	think	O-claim
15	3	it	O-claim
15	4	happen	O-claim
15	5	more	O-claim
15	6	often	O-claim
15	7	in	O-claim
15	8	the	O-claim
15	9	real	O-claim
15	10	world	O-claim
15	11	than	O-claim
15	12	in	O-claim
15	13	those	O-claim
15	14	movies	O-claim
15	15	.	O-claim
16	0	So	O-claim
16	1	if	B-claim
16	2	children	I-claim
16	3	always	I-claim
16	4	watch	I-claim
16	5	the	I-claim
16	6	TV	I-claim
16	7	programs	I-claim
16	8	that	I-claim
16	9	good	I-claim
16	10	people	I-claim
16	11	get	I-claim
16	12	rewarded	I-claim
16	13	,	I-claim
16	14	they	I-claim
16	15	may	I-claim
16	16	think	I-claim
16	17	it	I-claim
16	18	will	I-claim
16	19	be	I-claim
16	20	true	I-claim
16	21	in	I-claim
16	22	the	I-claim
16	23	real	I-claim
16	24	world	I-claim
16	25	.	O-claim
17	0	They	O-claim
17	1	will	O-claim
17	2	be	O-claim
17	3	misleading	O-claim
17	4	by	O-claim
17	5	those	O-claim
17	6	movies	O-claim
17	7	.	O-claim
18	0	And	O-claim
18	1	they	O-claim
18	2	may	O-claim
18	3	act	O-claim
18	4	like	O-claim
18	5	good	O-claim
18	6	people	O-claim
18	7	in	O-claim
18	8	order	O-claim
18	9	to	O-claim
18	10	get	O-claim
18	11	reward	O-claim
18	12	.	O-claim
19	0	Once	O-claim
19	1	they	O-claim
19	2	find	O-claim
19	3	the	O-claim
19	4	good	O-claim
19	5	people	O-claim
19	6	are	O-claim
19	7	not	O-claim
19	8	always	O-claim
19	9	get	O-claim
19	10	rewarded	O-claim
19	11	,	O-claim
19	12	they	O-claim
19	13	may	O-claim
19	14	feel	O-claim
19	15	upset	O-claim
19	16	and	O-claim
19	17	not	O-claim
19	18	to	O-claim
19	19	be	O-claim
19	20	a	O-claim
19	21	good	O-claim
19	22	person	O-claim
19	23	.	O-claim
20	0	But	O-claim
20	1	in	O-claim
20	2	fact	O-claim
20	3	,	O-claim
20	4	the	O-claim
20	5	good	O-claim
20	6	people	O-claim
20	7	do	O-claim
20	8	good	O-claim
20	9	things	O-claim
20	10	no	O-claim
20	11	matter	O-claim
20	12	the	O-claim
20	13	ending	O-claim
20	14	is	O-claim
20	15	good	O-claim
20	16	or	O-claim
20	17	not	O-claim
20	18	.	O-claim
21	0	So	O-claim
21	1	we	O-claim
21	2	should	O-claim
21	3	tell	O-claim
21	4	this	O-claim
21	5	to	O-claim
21	6	the	O-claim
21	7	young	O-claim
