sentence_id	token_id	token	label
0	0	Staying	O-claim
0	1	in	O-claim
0	2	one	O-claim
0	3	place	O-claim
0	4	is	O-claim
0	5	better	O-claim
0	6	than	O-claim
0	7	moving	O-claim
0	8	number	O-claim
0	9	of	O-claim
0	10	places	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	may	O-claim
1	3	prefer	O-claim
1	4	to	O-claim
1	5	live	O-claim
1	6	in	O-claim
1	7	different	O-claim
1	8	places	O-claim
1	9	at	O-claim
1	10	different	O-claim
1	11	time	O-claim
1	12	because	O-claim
1	13	of	O-claim
1	14	many	O-claim
1	15	reasons	O-claim
1	16	such	O-claim
1	17	as	O-claim
1	18	looking	O-claim
1	19	for	O-claim
1	20	better	O-claim
1	21	job	O-claim
1	22	,	O-claim
1	23	house	O-claim
1	24	,	O-claim
1	25	community	O-claim
1	26	and	O-claim
1	27	so	O-claim
1	28	on	O-claim
1	29	.	O-claim
2	0	I	B-claim
2	1	prefer	I-claim
2	2	to	I-claim
2	3	spend	I-claim
2	4	my	I-claim
2	5	entire	I-claim
2	6	live	I-claim
2	7	in	I-claim
2	8	one	I-claim
2	9	place	I-claim
2	10	which	I-claim
2	11	is	I-claim
2	12	my	I-claim
2	13	hometown	I-claim
2	14	.	O-claim
3	0	In	B-claim
3	1	my	I-claim
3	2	hometown	I-claim
3	3	,	I-claim
3	4	I	I-claim
3	5	have	I-claim
3	6	a	I-claim
3	7	lot	I-claim
3	8	of	I-claim
3	9	friends	I-claim
3	10	and	I-claim
3	11	good	I-claim
3	12	relationships	I-claim
3	13	,	I-claim
3	14	I	I-claim
3	15	love	I-claim
3	16	the	I-claim
3	17	traffic	I-claim
3	18	in	I-claim
3	19	here	I-claim
3	20	,	I-claim
3	21	and	I-claim
3	22	the	I-claim
3	23	environment	I-claim
3	24	is	I-claim
3	25	wonderful	I-claim
3	26	.	O-claim
3	27	_NEW_LINE_	O-claim
4	0	I	O-claim
4	1	was	O-claim
4	2	born	O-claim
4	3	and	O-claim
4	4	grew	O-claim
4	5	up	O-claim
4	6	in	O-claim
4	7	here	O-claim
4	8	,	O-claim
4	9	a	O-claim
4	10	small	O-claim
4	11	town	O-claim
4	12	.	O-claim
5	0	In	O-claim
5	1	here	O-claim
5	2	,	O-claim
5	3	I	O-claim
5	4	have	O-claim
5	5	a	O-claim
5	6	lot	O-claim
5	7	of	O-claim
5	8	friends	O-claim
5	9	,	O-claim
5	10	and	O-claim
5	11	we	O-claim
5	12	usually	O-claim
5	13	spend	O-claim
5	14	free	O-claim
5	15	time	O-claim
5	16	to	O-claim
5	17	play	O-claim
5	18	sports	O-claim
5	19	like	O-claim
5	20	soccer	O-claim
5	21	,	O-claim
5	22	basketball	O-claim
5	23	and	O-claim
5	24	of	O-claim
5	25	course	O-claim
5	26	we	O-claim
5	27	have	O-claim
5	28	a	O-claim
5	29	lot	O-claim
5	30	of	O-claim
5	31	fun	O-claim
5	32	.	O-claim
6	0	Every	O-claim
6	1	people	O-claim
6	2	in	O-claim
6	3	my	O-claim
6	4	town	O-claim
6	5	have	O-claim
6	6	known	O-claim
6	7	each	O-claim
6	8	others	O-claim
6	9	,	O-claim
6	10	and	O-claim
6	11	we	O-claim
6	12	have	O-claim
6	13	good	O-claim
6	14	relationships	O-claim
6	15	.	O-claim
7	0	If	B-claim
7	1	anyone	I-claim
7	2	needs	I-claim
7	3	help	I-claim
7	4	,	I-claim
7	5	his	I-claim
7	6	neighbor	I-claim
7	7	will	I-claim
7	8	help	I-claim
7	9	as	I-claim
7	10	much	I-claim
7	11	as	I-claim
7	12	possible	I-claim
7	13	.	O-claim
8	0	Nowhere	O-claim
8	1	else	O-claim
8	2	can	O-claim
8	3	give	O-claim
8	4	me	O-claim
8	5	some	O-claim
8	6	people	O-claim
8	7	like	O-claim
8	8	in	O-claim
8	9	here	O-claim
8	10	.	O-claim
8	11	_NEW_LINE_	O-claim
9	0	I	B-claim
9	1	want	I-claim
9	2	to	I-claim
9	3	live	I-claim
9	4	here	I-claim
9	5	because	O-claim
9	6	I	O-claim
9	7	love	O-claim
9	8	the	O-claim
9	9	traffic	O-claim
9	10	system	O-claim
9	11	in	O-claim
9	12	here	O-claim
9	13	.	O-claim
10	0	We	O-claim
10	1	have	O-claim
10	2	large	O-claim
10	3	streets	O-claim
10	4	but	O-claim
10	5	few	O-claim
10	6	cars	O-claim
10	7	,	O-claim
10	8	so	O-claim
10	9	we	O-claim
10	10	can	O-claim
10	11	move	O-claim
10	12	easily	O-claim
10	13	to	O-claim
10	14	anywhere	O-claim
10	15	.	O-claim
11	0	Last	O-claim
11	1	week	O-claim
11	2	,	O-claim
11	3	I	O-claim
11	4	went	O-claim
11	5	to	O-claim
11	6	the	O-claim
11	7	city	O-claim
11	8	center	O-claim
11	9	to	O-claim
11	10	meet	O-claim
11	11	my	O-claim
11	12	friends	O-claim
11	13	.	O-claim
12	0	The	O-claim
12	1	traffic	O-claim
12	2	in	O-claim
12	3	the	O-claim
12	4	city	O-claim
12	5	was	O-claim
12	6	too	O-claim
12	7	crowed	O-claim
12	8	.	O-claim
13	0	I	O-claim
13	1	have	O-claim
13	2	to	O-claim
13	3	wait	O-claim
13	4	for	O-claim
13	5	an	O-claim
13	6	hour	O-claim
13	7	to	O-claim
13	8	go	O-claim
13	9	to	O-claim
13	10	my	O-claim
13	11	friend	O-claim
13	12	house	O-claim
13	13	.	O-claim
13	14	_NEW_LINE_	O-claim
14	0	I	B-claim
14	1	also	I-claim
14	2	love	I-claim
14	3	the	I-claim
14	4	environment	I-claim
14	5	in	I-claim
14	6	here	I-claim
14	7	.	O-claim
15	0	I	O-claim
15	1	have	O-claim
15	2	been	O-claim
15	3	gone	O-claim
15	4	to	O-claim
15	5	some	O-claim
15	6	places	O-claim
15	7	to	O-claim
15	8	travel	O-claim
15	9	and	O-claim
15	10	stay	O-claim
15	11	for	O-claim
15	12	a	O-claim
15	13	short	O-claim
15	14	time	O-claim
15	15	,	O-claim
15	16	and	O-claim
15	17	I	O-claim
15	18	realize	O-claim
15	19	that	O-claim
15	20	the	O-claim
15	21	environment	O-claim
15	22	in	O-claim
15	23	some	O-claim
15	24	place	O-claim
15	25	is	O-claim
15	26	n't	O-claim
15	27	clean	O-claim
15	28	and	O-claim
15	29	fresh	O-claim
15	30	like	O-claim
15	31	my	O-claim
15	32	home	O-claim
15	33	town	O-claim
15	34	.	O-claim
16	0	There	O-claim
16	1	were	O-claim
16	2	a	O-claim
16	3	lot	O-claim
16	4	of	O-claim
16	5	people	O-claim
16	6	so	O-claim
16	7	the	O-claim
16	8	environment	O-claim
16	9	ca	O-claim
16	10	n't	O-claim
16	11	be	O-claim
16	12	keep	O-claim
16	13	clean	O-claim
16	14	.	O-claim
16	15	_NEW_LINE_	O-claim
17	0	In	O-claim
17	1	conclusion	O-claim
17	2	,	O-claim
17	3	I	O-claim
17	4	strongly	O-claim
17	5	feel	O-claim
17	6	that	O-claim
17	7	staying	B-claim
17	8	in	I-claim
17	9	one	I-claim
17	10	place	I-claim
17	11	is	I-claim
17	12	better	I-claim
17	13	than	I-claim
17	14	moving	I-claim
17	15	number	I-claim
17	16	of	I-claim
17	17	places	I-claim
17	18	.	O-claim
18	0	Moving	B-claim
18	1	some	I-claim
18	2	places	I-claim
18	3	can	I-claim
18	4	give	I-claim
18	5	to	I-claim
18	6	you	I-claim
18	7	a	I-claim
18	8	lot	I-claim
18	9	of	I-claim
18	10	experiences	I-claim
18	11	but	O-claim
18	12	living	O-claim
18	13	in	O-claim
18	14	one	O-claim
18	15	place	O-claim
18	16	like	O-claim
18	17	your	O-claim
18	18	hometown	O-claim
18	19	can	O-claim
18	20	make	O-claim
18	21	you	O-claim
18	22	feel	O-claim
18	23	comfortable	O-claim
18	24	about	O-claim
18	25	the	O-claim
18	26	traffic	O-claim
18	27	,	O-claim
18	28	people	O-claim
18	29	and	O-claim
18	30	of	O-claim
18	31	course	O-claim
18	32	the	O-claim
18	33	environment	O-claim
18	34	.	O-claim
