sentence_id	token_id	token	label
0	0	International	O
0	1	sporting	O
0	2	occasions	O
0	3	help	O
0	4	to	O
0	5	ease	O
0	6	international	O
0	7	tensions	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	International	O
0	10	sporting	O
0	11	events	O
0	12	are	O
0	13	a	O
0	14	good	O
0	15	change	O
0	16	to	O
0	17	create	O
0	18	a	O
0	19	multi	O
0	20	-	O
0	21	nation	O
0	22	community	O
0	23	of	O
0	24	fans	O
0	25	having	O
0	26	the	O
0	27	same	O
0	28	passion	O
0	29	.	O
1	0	It	O
1	1	will	O
1	2	help	O
1	3	people	O
1	4	around	O
1	5	the	O
1	6	world	O
1	7	understand	O
1	8	each	O
1	9	other	O
1	10	more	O
1	11	.	O
2	0	Since	O
2	1	,	O
2	2	international	B-claim
2	3	sporting	I-claim
2	4	occasions	I-claim
2	5	are	I-claim
2	6	essential	I-claim
2	7	in	I-claim
2	8	easing	I-claim
2	9	international	I-claim
2	10	tensions	I-claim
2	11	and	I-claim
2	12	releasing	I-claim
2	13	patriotic	I-claim
2	14	emotions	I-claim
2	15	in	I-claim
2	16	a	I-claim
2	17	safe	I-claim
2	18	way	I-claim
2	19	.	O
2	20	_NEW_LINE_	O
3	0	An	B-premise
3	1	international	I-premise
3	2	sporting	I-premise
3	3	event	I-premise
3	4	is	I-premise
3	5	normal	I-premise
3	6	held	I-premise
3	7	in	I-premise
3	8	a	I-premise
3	9	country	I-premise
3	10	with	I-premise
3	11	huge	I-premise
3	12	interest	I-premise
3	13	from	I-premise
3	14	fans	I-premise
3	15	all	I-premise
3	16	over	I-premise
3	17	the	I-premise
3	18	world	I-premise
3	19	.	O
4	0	For	B-premise
4	1	the	I-premise
4	2	time	I-premise
4	3	of	I-premise
4	4	occasions	I-premise
4	5	,	I-premise
4	6	people	I-premise
4	7	regardless	I-premise
4	8	of	I-premise
4	9	nationality	I-premise
4	10	,	I-premise
4	11	origin	I-premise
4	12	and	I-premise
4	13	religion	I-premise
4	14	will	I-premise
4	15	live	I-premise
4	16	together	I-premise
4	17	.	O
5	0	People	B-premise
5	1	can	I-premise
5	2	understand	I-premise
5	3	more	I-premise
5	4	about	I-premise
5	5	a	I-premise
5	6	country	I-premise
5	7	,	O
5	8	it	B-premise
5	9	is	I-premise
5	10	useful	I-premise
5	11	to	I-premise
5	12	ease	I-premise
5	13	tensions	I-premise
5	14	between	I-premise
5	15	nations	I-premise
5	16	.	O
6	0	For	O
6	1	example	O
6	2	in	B-premise
6	3	FIFA	I-premise
6	4	World	I-premise
6	5	Cup	I-premise
6	6	2010	I-premise
6	7	,	I-premise
6	8	the	I-premise
6	9	relation	I-premise
6	10	between	I-premise
6	11	North	I-premise
6	12	Korea	I-premise
6	13	and	I-premise
6	14	South	I-premise
6	15	Korea	I-premise
6	16	is	I-premise
6	17	dangerous	I-premise
6	18	for	I-premise
6	19	the	I-premise
6	20	warship	I-premise
6	21	sinking	I-premise
6	22	.	O
7	0	The	B-premise
7	1	world	I-premise
7	2	suspected	I-premise
7	3	North	I-premise
7	4	Korea	I-premise
7	5	of	I-premise
7	6	the	I-premise
7	7	aggressive	I-premise
7	8	action	I-premise
7	9	.	O
8	0	However	O
8	1	,	O
8	2	due	B-premise
8	3	to	I-premise
8	4	this	I-premise
8	5	event	I-premise
8	6	North	I-premise
8	7	Korea	I-premise
8	8	showed	I-premise
8	9	a	I-premise
8	10	friendship	I-premise
8	11	and	I-premise
8	12	enthuasism	I-premise
8	13	.	O
9	0	It	B-premise
9	1	is	I-premise
9	2	rare	I-premise
9	3	times	I-premise
9	4	when	I-premise
9	5	people	I-premise
9	6	can	I-premise
9	7	learn	I-premise
9	8	about	I-premise
9	9	this	I-premise
9	10	country	I-premise
9	11	.	O
10	0	It	B-claim
10	1	really	I-claim
10	2	help	I-claim
10	3	to	I-claim
10	4	alleviate	I-claim
10	5	the	I-claim
10	6	tension	I-claim
10	7	.	O
10	8	_NEW_LINE_	O
11	0	Besides	O
11	1	easing	O
11	2	tensions	O
11	3	,	O
11	4	an	B-claim
11	5	international	I-claim
11	6	sporting	I-claim
