sentence_id	token_id	token	label
0	0	Working	O
0	1	Extended	O
0	2	hours	O
0	3	should	O
0	4	restricted	O
0	5	_NEW_LINE__NEW_LINE_	O
0	6	Working	O
0	7	longer	O
0	8	hours	O
0	9	is	O
0	10	becoming	O
0	11	prevalent	O
0	12	in	O
0	13	these	O
0	14	days	O
0	15	.	O
1	0	There	O
1	1	is	O
1	2	a	O
1	3	saying	O
1	4	in	O
1	5	my	O
1	6	native	O
1	7	village	O
1	8	,	O
1	9	"	O
1	10	Health	O
1	11	is	O
1	12	Wealth	O
1	13	"	O
1	14	.	O
2	0	I	O
2	1	believe	O
2	2	many	O
2	3	of	O
2	4	people	O
2	5	including	O
2	6	me	O
2	7	are	O
2	8	not	O
2	9	really	O
2	10	considering	O
2	11	the	O
2	12	importance	O
2	13	of	O
2	14	health	O
2	15	.	O
3	0	The	O
3	1	need	O
3	2	for	O
3	3	increased	O
3	4	working	O
3	5	hours	O
3	6	might	O
3	7	be	O
3	8	because	O
3	9	of	O
3	10	enhanced	O
3	11	competitive	O
3	12	environment	O
3	13	and	O
3	14	desire	O
3	15	to	O
3	16	acquire	O
3	17	much	O
3	18	money	O
3	19	and	O
3	20	promotion	O
3	21	.	O
4	0	However	O
4	1	,	O
4	2	people	B-claim
4	3	working	I-claim
4	4	for	I-claim
4	5	extended	I-claim
4	6	hours	I-claim
4	7	have	I-claim
4	8	been	I-claim
4	9	found	I-claim
4	10	having	I-claim
4	11	adverse	I-claim
4	12	effects	I-claim
4	13	on	I-claim
4	14	their	I-claim
4	15	health	I-claim
4	16	and	I-claim
4	17	personal	I-claim
4	18	life	I-claim
4	19	.	O
5	0	In	O
5	1	my	O
5	2	opinion	O
5	3	,	O
5	4	a	B-claim
5	5	balance	I-claim
5	6	between	I-claim
5	7	personal	I-claim
5	8	and	I-claim
5	9	professional	I-claim
5	10	life	I-claim
5	11	should	I-claim
5	12	be	I-claim
5	13	created	I-claim
5	14	by	I-claim
5	15	restricting	I-claim
5	16	maximum	I-claim
5	17	number	I-claim
5	18	of	I-claim
5	19	working	I-claim
5	20	hours	I-claim
5	21	.	O
5	22	_NEW_LINE_	O
6	0	First	O
6	1	of	O
6	2	all	O
6	3	,	O
6	4	many	O
6	5	of	O
6	6	us	O
6	7	would	O
6	8	agree	O
6	9	to	O
6	10	the	O
6	11	fact	O
6	12	that	O
6	13	people	B-claim
6	14	;	I-claim
6	15	who	I-claim
6	16	prefer	I-claim
6	17	working	I-claim
6	18	longer	I-claim
6	19	hours	I-claim
6	20	,	I-claim
6	21	do	I-claim
6	22	not	I-claim
6	23	find	I-claim
6	24	time	I-claim
6	25	to	I-claim
6	26	focus	I-claim
6	27	on	I-claim
6	28	their	I-claim
6	29	health	I-claim
6	30	.	O
7	0	By	B-premise
7	1	working	I-premise
7	2	too	I-premise
7	3	long	I-premise
7	4	,	I-premise
7	5	they	I-premise
7	6	often	I-premise
7	7	become	I-premise
7	8	tired	I-premise
7	9	,	I-premise
7	10	lazy	I-premise
7	11	and	I-premise
7	12	reluctant	I-premise
7	13	to	I-premise
7	14	carry	I-premise
7	15	out	I-premise
7	16	physical	I-premise
7	17	exercise	I-premise
7	18	in	I-premise
7	19	order	I-premise
7	20	to	I-premise
7	21	remain	I-premise
7	22	fit	I-premise
7	23	and	I-premise
7	24	healthy	I-premise
7	25	and	I-premise
7	26	eventually	I-premise
7	27	loose	I-premise
7	28	health	I-premise
7	29	and	I-premise
7	30	become	I-premise
7	31	sick	I-premise
7	32	.	O
8	0	Moreover	O
8	1	,	O
8	2	they	B-premise
8	3	become	I-premise
8	4	extensively	I-premise
8	5	addicted	I-premise
8	6	to	I-premise
8	7	their	I-premise
8	8	work	I-premise
8	9	and	I-premise
8	10	become	I-premise
8	11	workaholic	I-premise
8	12	type	I-premise
8	13	persons	I-premise
8	14	.	O
9	0	The	B-premise
9	1	repercussion	I-premise
9	2	are	I-premise
9	3	so	I-premise
9	4	severe	I-premise
9	5	that	I-premise
9	6	their	I-premise
9	7	families	I-premise
9	8	and	I-premise
9	9	friends	I-premise
9	10	remain	I-premise
9	11	deprived	I-premise
9	12	off	I-premise
9	13	their	I-premise
9	14	attention	I-premise
9	15	and	I-premise
9	16	in	I-premise
9	17	the	I-premise
9	18	end	I-premise
9	19	they	I-premise
9	20	end	I-premise
9	21	up	I-premise
9	22	losing	I-premise
9	23	balance	I-premise
9	24	between	I-premise
9	25	their	I-premise
9	26	family	I-premise
9	27	and	I-premise
9	28	personal	I-premise
9	29	life	I-premise
9	30	.	O
9	31	_NEW_LINE_	O
10	0	Secondly	O
10	1	,	O
10	2	these	B-claim
10	3	workaholic	I-claim
10	4	people	I-claim
10	5	do	I-claim
10	6	not	I-claim
10	7	spend	I-claim
10	8	time	I-claim
10	9	for	I-claim
10	10	the	I-claim
10	11	contribution	I-claim
10	12	of	I-claim
10	13	society	I-claim
10	14	by	I-claim
10	15	actively	I-claim
10	16	participating	I-claim
10	17	in	I-claim
10	18	any	I-claim
10	19	social	I-claim
10	20	campaign	I-claim
10	21	.	O
11	0	As	O
11	1	they	B-premise
11	2	usually	I-premise
11	3	remain	I-premise
11	4	busy	I-premise
11	5	in	I-premise
11	6	their	I-premise
11	7	office	I-premise
11	8	so	O
11	9	they	B-premise
11	10	do	I-premise
11	11	not	I-premise
11	12	find	I-premise
11	13	leisure	I-premise
11	14	time	I-premise
11	15	for	I-premise
11	16	such	I-premise
11	17	social	I-premise
11	18	activities	I-premise
11	19	.	O
12	0	For	O
12	1	instance	O
12	2	,	O
12	3	I	B-premise
12	4	would	I-premise
12	5	take	I-premise
12	6	my	I-premise
12	7	boss	I-premise
12	8	's	I-premise
12	9	example	I-premise
12	10	;	I-premise
12	11	he	I-premise
12	12	has	I-premise
12	13	been	I-premise
12	14	working	I-premise
12	15	for	I-premise
12	16	extended	I-premise
12	17	hours	I-premise
12	18	in	I-premise
12	19	office	I-premise
12	20	for	I-premise
12	21	many	I-premise
12	22	years	I-premise
12	23	.	O
13	0	Recently	B-premise
13	1	,	I-premise
13	2	his	I-premise
13	3	health	I-premise
13	4	and	I-premise
13	5	personal	I-premise
13	6	life	I-premise
13	7	was	I-premise
13	8	drastically	I-premise
13	9	affected	I-premise
13	10	as	I-premise
13	11	he	I-premise
13	12	broke	I-premise
13	13	up	I-premise
13	14	with	I-premise
13	15	his	I-premise
13	16	wife	I-premise
13	17	and	I-premise
13	18	his	I-premise
13	19	family	I-premise
13	20	life	I-premise
13	21	has	I-premise
13	22	totally	I-premise
13	23	been	I-premise
13	24	in	I-premise
13	25	chaos	I-premise
13	26	and	I-premise
13	27	cries	I-premise
13	28	.	O
14	0	He	B-premise
14	1	started	I-premise
14	2	regretting	I-premise
14	3	afterwards	I-premise
14	4	and	I-premise
14	5	now	I-premise
14	6	trying	I-premise
14	7	to	I-premise
14	8	manage	I-premise
14	9	his	I-premise
14	10	work	I-premise
15	0	but	I-premise
15	1	it	I-premise
15	2	seems	I-premise
15	3	to	I-premise
15	4	be	I-premise
15	5	too	I-premise
15	6	late	I-premise
15	7	for	I-premise
15	8	him	I-premise
15	9	.	O
15	10	_NEW_LINE_	O
16	0	To	O
16	1	conclude	O
16	2	this	O
16	3	,	O
16	4	I	B-claim
16	5	would	I-claim
16	6	strongly	I-claim
16	7	emphasis	I-claim
16	8	and	I-claim
16	9	recommend	I-claim
16	10	,	I-claim
16	11	Government	I-claim
16	12	must	I-claim
16	13	include	I-claim
16	14	the	I-claim
16	15	clause	I-claim
16	16	of	I-claim
16	17	maximum	I-claim
16	18	number	I-claim
16	19	of	I-claim
16	20	working	I-claim
