sentence_id	token_id	token	label
0	0	Teacher	O
0	1	is	O
0	2	the	O
0	3	best	O
0	4	option	O
0	5	for	O
0	6	children	O
0	7	's	O
0	8	education	O
0	9	in	O
0	10	some	O
0	11	aspects	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	Recently	O
1	1	,	O
1	2	there	O
1	3	has	O
1	4	been	O
1	5	a	O
1	6	social	O
1	7	concern	O
1	8	with	O
1	9	regard	O
1	10	to	O
1	11	who	O
1	12	is	O
1	13	the	O
1	14	best	O
1	15	teacher	O
1	16	for	O
1	17	children	O
1	18	's	O
1	19	education	O
1	20	.	O
2	0	Indeed	O
2	1	,	O
2	2	children	O
2	3	grow	O
2	4	up	O
2	5	with	O
2	6	two	O
2	7	important	O
2	8	people	O
2	9	,	O
2	10	their	O
2	11	parents	O
2	12	and	O
2	13	teachers	O
2	14	,	O
2	15	and	O
2	16	both	O
2	17	are	O
2	18	important	O
2	19	in	O
2	20	children	O
2	21	's	O
2	22	development	O
2	23	.	O
3	0	As	O
3	1	far	O
3	2	as	O
3	3	I	O
3	4	am	O
3	5	concerned	O
3	6	,	O
3	7	I	O
3	8	agree	O
3	9	with	O
3	10	the	O
3	11	view	O
3	12	that	O
3	13	the	B-claim
3	14	teacher	I-claim
3	15	is	I-claim
3	16	the	I-claim
3	17	best	I-claim
3	18	option	I-claim
3	19	for	I-claim
3	20	children	I-claim
3	21	's	I-claim
3	22	education	I-claim
3	23	in	I-claim
3	24	some	I-claim
3	25	aspects	I-claim
3	26	.	O
3	27	_NEW_LINE_	O
4	0	In	O
4	1	the	O
4	2	first	O
4	3	place	O
4	4	,	O
4	5	school	B-claim
4	6	teachers	I-claim
4	7	are	I-claim
4	8	more	I-claim
4	9	qualified	I-claim
4	10	than	I-claim
4	11	parents	I-claim
4	12	in	I-claim
4	13	the	I-claim
4	14	field	I-claim
4	15	of	I-claim
4	16	education	I-claim
4	17	.	O
5	0	For	O
5	1	instance	O
5	2	,	O
5	3	to	B-premise
5	4	be	I-premise
5	5	able	I-premise
5	6	to	I-premise
5	7	obtain	I-premise
5	8	the	I-premise
5	9	teacher	I-premise
5	10	certificates	I-premise
5	11	,	I-premise
5	12	people	I-premise
5	13	need	I-premise
5	14	years	I-premise
5	15	of	I-premise
5	16	training	I-premise
5	17	at	I-premise
5	18	their	I-premise
5	19	normal	I-premise
5	20	schools	I-premise
5	21	to	I-premise
5	22	learn	I-premise
5	23	theoretical	I-premise
5	24	knowledge	I-premise
5	25	.	O
6	0	However	O
6	1	,	O
6	2	in	B-premise
6	3	comparison	I-premise
6	4	to	I-premise
6	5	teachers	I-premise
6	6	,	I-premise
6	7	parents	I-premise
6	8	tend	I-premise
6	9	to	I-premise
6	10	have	I-premise
6	11	less	I-premise
6	12	knowledge	I-premise
6	13	to	I-premise
6	14	teach	I-premise
6	15	their	I-premise
6	16	children	I-premise
6	17	's	I-premise
6	18	subjects	I-premise
6	19	such	I-premise
6	20	as	I-premise
6	21	mathematics	I-premise
6	22	and	I-premise
6	23	physics	I-premise
6	24	.	O
6	25	_NEW_LINE_	O
7	0	Furthermore	O
7	1	,	O
7	2	teaching	B-claim
7	3	staff	I-claim
7	4	are	I-claim
7	5	professional	I-claim
7	6	and	I-claim
7	7	experienced	I-claim
7	8	in	I-claim
7	9	terms	I-claim
7	10	of	I-claim
7	11	promoting	I-claim
7	12	children	I-claim
7	13	's	I-claim
7	14	communication	I-claim
7	15	skills	I-claim
7	16	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	after	B-premise
8	4	many	I-premise
8	5	years	I-premise
8	6	of	I-premise
8	7	teaching	I-premise
8	8	experience	I-premise
8	9	,	I-premise
8	10	teacher	I-premise
8	11	are	I-premise
8	12	able	I-premise
8	13	to	I-premise
8	14	know	I-premise
8	15	how	I-premise
8	16	to	I-premise
8	17	help	I-premise
8	18	children	I-premise
8	19	to	I-premise
8	20	develop	I-premise
8	21	important	I-premise
8	22	life	I-premise
8	23	skills	I-premise
8	24	such	I-premise
8	25	as	I-premise
8	26	learning	I-premise
8	27	personal	I-premise
8	28	boundaries	I-premise
8	29	,	I-premise
8	30	facing	I-premise
8	31	future	I-premise
8	32	problems	I-premise
8	33	and	I-premise
8	34	learning	I-premise
8	35	important	I-premise
8	36	conflict	I-premise
8	37	resolution	I-premise
8	38	skills	I-premise
8	39	.	O
9	0	By	O
9	1	contrast	O
9	2	,	O
9	3	parents	B-premise
9	4	are	I-premise
9	5	facing	I-premise
9	6	difficult	I-premise
9	7	generation	I-premise
9	8	gap	I-premise
9	9	with	I-premise
9	10	their	I-premise
9	11	children	I-premise
9	12	because	I-premise
9	13	they	I-premise
9	14	are	I-premise
9	15	less	I-premise
9	16	likely	I-premise
9	17	to	I-premise
9	18	know	I-premise
9	19	how	I-premise
9	20	to	I-premise
9	21	handle	I-premise
9	22	family	I-premise
9	23	conflicts	I-premise
9	24	in	I-premise
9	25	an	I-premise
9	26	efficient	I-premise
9	27	way	I-premise
9	28	.	O
9	29	_NEW_LINE_	O
10	0	Last	O
10	1	but	O
10	2	not	O
10	3	least	O
10	4	,	O
10	5	compared	B-premise
10	6	with	I-premise
10	7	teachers	I-premise
10	8	,	I-premise
10	9	parents	I-premise
10	10	do	I-premise
10	11	not	I-premise
10	12	have	I-premise
10	13	enough	I-premise
10	14	time	I-premise
10	15	to	I-premise
10	16	spend	I-premise
10	17	with	I-premise
10	18	their	I-premise
10	19	children	I-premise
10	20	.	O
11	0	Nowadays	B-premise
11	1	we	I-premise
11	2	are	I-premise
11	3	facing	I-premise
11	4	a	I-premise
11	5	global	I-premise
11	6	economic	I-premise
11	7	crisis	I-premise
11	8	and	I-premise
11	9	it	I-premise
11	10	is	I-premise
11	11	necessary	I-premise
11	12	for	I-premise
11	13	both	I-premise
