sentence_id	token_id	token	label
0	0	Creative	O
0	1	Artists	O
0	2	_NEW_LINE__NEW_LINE_	O
0	3	Innovative	O
0	4	artists	O
0	5	bring	O
0	6	enjoyment	O
0	7	and	O
0	8	inspiration	O
0	9	to	O
0	10	our	O
0	11	sometimes	O
0	12	tedious	O
0	13	life	O
0	14	;	O
0	15	however	O
0	16	,	O
0	17	some	O
0	18	people	O
0	19	deem	O
0	20	that	O
0	21	artists	O
0	22	have	O
0	23	been	O
0	24	entrusted	O
0	25	with	O
0	26	too	O
0	27	much	O
0	28	freedom	O
0	29	and	O
0	30	power	O
0	31	and	O
0	32	should	O
0	33	be	O
0	34	restricted	O
0	35	by	O
0	36	the	O
0	37	government	O
0	38	.	O
1	0	It	O
1	1	is	O
1	2	my	O
1	3	personal	O
1	4	belief	O
1	5	that	O
1	6	freedom	B-claim
1	7	of	I-claim
1	8	expressing	I-claim
1	9	thoughts	I-claim
1	10	and	I-claim
1	11	ideas	I-claim
1	12	should	I-claim
1	13	always	I-claim
1	14	be	I-claim
1	15	eulogized	I-claim
1	16	and	I-claim
1	17	it	I-claim
1	18	's	I-claim
1	19	rather	I-claim
1	20	iniquitous	I-claim
1	21	to	I-claim
1	22	impose	I-claim
1	23	a	I-claim
1	24	shackle	I-claim
1	25	on	I-claim
1	26	artists	I-claim
1	27	'	I-claim
1	28	will	I-claim
1	29	to	I-claim
1	30	create	I-claim
1	31	.	O
1	32	_NEW_LINE_	O
2	0	One	B-claim
2	1	of	I-claim
2	2	the	I-claim
2	3	major	I-claim
2	4	concerns	I-claim
2	5	against	I-claim
2	6	freeing	I-claim
2	7	artists	I-claim
2	8	'	I-claim
2	9	creation	I-claim
2	10	derives	I-claim
2	11	from	I-claim
2	12	the	I-claim
2	13	fear	I-claim
2	14	of	I-claim
2	15	social	I-claim
2	16	misleading	I-claim
2	17	which	I-claim
2	18	would	I-claim
2	19	destabilize	I-claim
2	20	the	I-claim
2	21	society	I-claim
2	22	;	O
2	23	however	O
2	24	,	O
2	25	I	O
2	26	believe	O
2	27	the	B-premise
2	28	audiences	I-premise
2	29	have	I-premise
2	30	their	I-premise
2	31	own	I-premise
2	32	judgement	I-premise
2	33	and	I-premise
2	34	are	I-premise
2	35	not	I-premise
2	36	likely	I-premise
2	37	to	I-premise
2	38	be	I-premise
2	39	misled	I-premise
2	40	or	I-premise
2	41	influenced	I-premise
2	42	by	I-premise
2	43	some	I-premise
2	44	art	I-premise
2	45	work	I-premise
2	46	.	O
3	0	It	O
3	1	is	O
3	2	needless	O
3	3	to	O
3	4	say	O
3	5	that	O
3	6	art	B-premise
3	7	inevitably	I-premise
3	8	involves	I-premise
3	9	imagination	I-premise
3	10	,	I-premise
3	11	exaggeration	I-premise
3	12	and	I-premise
3	13	sometimes	I-premise
3	14	is	I-premise
3	15	purely	I-premise
3	16	fabricated	I-premise
3	17	;	I-premise
3	18	regardless	I-premise
3	19	of	I-premise
3	20	whether	I-premise
3	21	the	I-premise
3	22	work	I-premise
3	23	of	I-premise
3	24	art	I-premise
3	25	is	I-premise
3	26	based	I-premise
3	27	on	I-premise
3	28	truth	I-premise
3	29	or	I-premise
3	30	not	I-premise
3	31	,	I-premise
3	32	it	I-premise
3	33	is	I-premise
3	34	the	I-premise
3	35	public	I-premise
3	36	's	I-premise
3	37	authority	I-premise
3	38	to	I-premise
3	39	determine	I-premise
3	40	how	I-premise
3	41	to	I-premise
3	42	interpret	I-premise
3	43	its	I-premise
3	44	meaning	I-premise
3	45	.	O
4	0	If	B-premise
4	1	the	I-premise
4	2	art	I-premise
4	3	displays	I-premise
4	4	unreality	I-premise
4	5	,	I-premise
4	6	the	I-premise
4	7	public	I-premise
4	8	audiences	I-premise
4	9	certainly	I-premise
4	10	have	I-premise
4	11	the	I-premise
4	12	acumen	I-premise
4	13	to	I-premise
4	14	recognise	I-premise
4	15	its	I-premise
4	16	untruthfulness	I-premise
4	17	and	I-premise
4	18	only	I-premise
4	19	appreciate	I-premise
4	20	its	I-premise
4	21	art	I-premise
4	22	value	I-premise
4	23	;	O
4	24	if	O
4	25	the	O
4	26	art	O
4	27	reflects	O
4	28	the	O
4	29	reality	O
4	30	,	O
4	31	then	O
4	32	what	O
4	33	would	O
4	34	be	O
4	35	the	O
4	36	intention	O
4	37	to	O
4	38	ban	O
4	39	it	O
4	40	if	O
4	41	it	O
4	42	was	O
4	43	not	O
4	44	for	O
4	45	covering	O
4	46	the	O
4	47	dirty	O
4	48	truth	O
4	49	?	O
5	0	Would	O
5	1	it	O
5	2	be	O
5	3	autocratic	O
5	4	if	O
5	5	the	O
5	6	government	O
5	7	clamp	O
5	8	down	O
5	9	the	O
5	10	artists	O
5	11	who	O
5	12	are	O
5	13	telling	O
5	14	the	O
5	15	truth	O
5	16	?	O
