sentence_id	token_id	token	label
0	0	Economic	O
0	1	development	O
0	2	vs	O
0	3	environment	O
0	4	_NEW_LINE__NEW_LINE_	O
1	0	Currently	O
1	1	,	O
1	2	a	O
1	3	great	O
1	4	number	O
1	5	of	O
1	6	countries	O
1	7	have	O
1	8	pushed	O
1	9	forward	O
1	10	their	O
1	11	economies	O
1	12	by	O
1	13	developing	O
1	14	national	O
1	15	industries	O
1	16	.	O
2	0	However	O
2	1	,	O
2	2	some	O
2	3	people	O
2	4	are	O
2	5	worried	O
2	6	that	O
2	7	the	O
2	8	economic	O
2	9	targets	O
2	10	in	O
2	11	industrialized	O
2	12	countries	O
2	13	may	O
2	14	be	O
2	15	attained	O
2	16	at	O
2	17	the	O
2	18	expense	O
2	19	of	O
2	20	the	O
2	21	ecosystems	O
2	22	.	O
3	0	From	O
3	1	my	O
3	2	perspective	O
3	3	,	O
3	4	I	O
3	5	think	O
3	6	flourishing	B-claim
3	7	economies	I-claim
3	8	can	I-claim
3	9	go	I-claim
3	10	hand	I-claim
3	11	in	I-claim
3	12	hand	I-claim
3	13	with	I-claim
3	14	environmental	I-claim
3	15	preservation	I-claim
3	16	.	O
3	17	_NEW_LINE_	O
4	0	Admittedly	O
4	1	,	O
4	2	some	B-premise
4	3	countries	I-premise
4	4	may	I-premise
4	5	place	I-premise
4	6	economic	I-premise
4	7	developments	I-premise
4	8	ahead	I-premise
4	9	of	I-premise
4	10	environmental	I-premise
4	11	protection	I-premise
4	12	,	I-premise
4	13	thus	I-premise
4	14	ruining	I-premise
4	15	the	I-premise
4	16	local	I-premise
4	17	environments	I-premise
4	18	.	O
5	0	As	O
5	1	these	B-premise
5	2	needy	I-premise
5	3	countries	I-premise
5	4	lack	I-premise
5	5	adequate	I-premise
5	6	financial	I-premise
5	7	and	I-premise
5	8	human	I-premise
5	9	resources	I-premise
5	10	,	I-premise
5	11	advanced	I-premise
5	12	technologies	I-premise
5	13	and	I-premise
5	14	experience	I-premise
5	15	,	O
5	16	they	B-premise
5	17	have	I-premise
5	18	to	I-premise
5	19	rely	I-premise
5	20	on	I-premise
5	21	natural	I-premise
5	22	resources	I-premise
5	23	to	I-premise
5	24	maintain	I-premise
5	25	their	I-premise
5	26	living	I-premise
5	27	standards	I-premise
5	28	.	O
6	0	Besides	O
6	1	,	O
6	2	people	B-premise
6	3	in	I-premise
6	4	the	I-premise
6	5	poverty	I-premise
6	6	-	I-premise
6	7	stricken	I-premise
6	8	areas	I-premise
6	9	are	I-premise
6	10	not	I-premise
6	11	likely	I-premise
6	12	to	I-premise
6	13	be	I-premise
6	14	equipped	I-premise
6	15	with	I-premise
6	16	knowledge	I-premise
6	17	to	I-premise
6	18	preserve	I-premise
6	19	the	I-premise
6	20	ecosystems	I-premise
6	21	.	O
7	0	As	O
7	1	a	O
7	2	result	O
7	3	,	O
7	4	unchecked	B-premise
7	5	and	I-premise
7	6	reckless	I-premise
7	7	uses	I-premise
7	8	of	I-premise
7	9	the	I-premise
7	10	local	I-premise
7	11	raw	I-premise
7	12	materials	I-premise
7	13	may	I-premise
7	14	happen	I-premise
7	15	,	I-premise
7	16	which	I-premise
7	17	can	I-premise
7	18	put	I-premise
7	19	a	I-premise
7	20	strain	I-premise
7	21	on	I-premise
7	22	the	I-premise
7	23	natural	I-premise
7	24	resources	I-premise
7	25	.	O
8	0	In	O
8	1	this	O
8	2	view	O
8	3	,	O
8	4	the	B-claim
8	5	economic	I-claim
8	6	development	I-claim
8	7	and	I-claim
8	8	environmental	I-claim
8	9	protection	I-claim
8	10	can	I-claim
8	11	be	I-claim
8	12	conflicting	I-claim
8	13	.	O
8	14	_NEW_LINE_	O
9	0	However	O
9	1	,	O
9	2	I	O
9	3	believe	O
9	4	the	B-claim
9	5	booming	I-claim
9	6	economy	I-claim
9	7	can	I-claim
9	8	be	I-claim
9	9	closely	I-claim
9	10	linked	I-claim
9	11	to	I-claim
9	12	the	I-claim
9	13	preservation	I-claim
9	14	of	I-claim
9	15	the	I-claim
9	16	environment	I-claim
9	17	.	O
10	0	With	B-premise
10	1	people	I-premise
10	2	raising	I-premise
10	3	their	I-premise
10	4	awareness	I-premise
10	5	of	I-premise
10	6	the	I-premise
10	7	green	I-premise
10	8	economy	I-premise
10	9	,	I-premise
10	10	the	I-premise
10	11	products	I-premise
10	12	free	I-premise
10	13	of	I-premise
10	14	pollutants	I-premise
10	15	are	I-premise
10	16	increasingly	I-premise
10	17	prevalent	I-premise
10	18	among	I-premise
10	19	clients	I-premise
10	20	,	I-premise
10	21	which	I-premise
10	22	means	I-premise
10	23	eco	I-premise
10	24	-	I-premise
10	25	friendly	I-premise
10	26	businesses	I-premise
10	27	can	I-premise
10	28	make	I-premise
10	29	a	I-premise
10	30	favorable	I-premise
10	31	impression	I-premise
10	32	on	I-premise
10	33	customers	I-premise
10	34	today	I-premise
10	35	,	I-premise
10	36	triggering	I-premise
10	37	sales	I-premise
10	38	.	O
11	0	For	O
11	1	example	O
11	2	,	O
11	3	electronic	B-premise
11	4	bicycles	I-premise
11	5	powered	I-premise
11	6	by	I-premise
11	7	clean	I-premise
11	8	energy	I-premise
11	9	resources	I-premise
11	10	have	I-premise
11	11	been	I-premise
11	12	well	I-premise
11	13	received	I-premise
11	14	among	I-premise
11	15	people	I-premise
11	16	in	I-premise
11	17	recent	I-premise
11	18	years	I-premise
11	19	.	O
11	20	_NEW_LINE_	O
12	0	Furthermore	O
12	1	,	O
12	2	taking	B-claim
12	3	environmental	I-claim
12	4	consequences	I-claim
12	5	seriously	I-claim
12	6	can	I-claim
12	7	enhance	I-claim
12	8	working	I-claim
12	9	efficiencies	I-claim
12	10	.	O
13	0	If	B-premise
13	1	a	I-premise
13	2	firm	I-premise
13	3	is	I-premise
13	4	environmentally	I-premise
13	5	conscious	I-premise
13	6	,	I-premise
13	7	it	I-premise
13	8	may	I-premise
13	9	have	I-premise
13	10	to	I-premise
13	11	make	I-premise
13	12	optimal	I-premise
13	13	use	I-premise
13	14	of	I-premise
13	15	its	I-premise
13	16	resources	I-premise
13	17	to	I-premise
13	18	improve	I-premise
13	19	its	I-premise
13	20	production	I-premise
13	21	lines	I-premise
13	22	and	I-premise
13	23	equipment	I-premise
13	24	,	I-premise
13	25	which	I-premise
13	26	can	I-premise
13	27	boost	I-premise
13	28	productivity	I-premise
13	29	.	O
14	0	Therefore	O
14	1	,	O
14	2	it	B-premise
14	3	may	I-premise
14	4	spur	I-premise
14	5	its	I-premise
14	6	economic	I-premise
14	7	development	I-premise
14	8	.	O
15	0	On	O
15	1	the	O
15	2	other	O
15	3	hand	O
15	4	,	O
15	5	without	B-premise
15	6	the	I-premise
15	7	requirement	I-premise
15	8	of	I-premise
15	9	environmental	I-premise
15	10	preservation	I-premise
15	11	,	I-premise
15	12	the	I-premise
15	13	firm	I-premise
15	14	would	I-premise
15	15	still	I-premise
15	16	consume	I-premise
15	17	a	I-premise
15	18	vast	I-premise
15	19	amount	I-premise
15	20	of	I-premise
15	21	energy	I-premise
15	22	which	I-premise
15	23	constitutes	I-premise
15	24	a	I-premise
15	25	large	I-premise
15	26	part	I-premise
15	27	of	I-premise
15	28	its	I-premise
15	29	operational	I-premise
15	30	costs	I-premise
15	31	,	I-premise
15	32	being	I-premise
15	33	a	I-premise
15	34	hurdle	I-premise
15	35	to	I-premise
15	36	the	I-premise
15	37	economic	I-premise
15	38	development	I-premise
15	39	.	O
15	40	_NEW_LINE_	O
16	0	Therefore	O
16	1	,	O
16	2	I	O
16	3	would	O
16	4	conclude	O
16	5	that	O
16	6	thriving	B-claim
16	7	economies	I-claim
16	8	and	I-claim
16	9	the	I-claim
16	10	preservation	I-claim
16	11	of	I-claim
16	12	ecosystems	I-claim
16	13	can	I-claim
16	14	be	I-claim
16	15	promoted	I-claim
16	16	simultaneously	I-claim
16	17	.	O
17	0	On	O
17	1	the	O
17	2	other	O
17	3	hand	O
17	4	,	O
17	5	I	O
17	6	suppose	O
17	7	the	O
17	8	developed	O
17	9	countries	O
17	10	should	O
17	11	support	O
17	12	the	O
17	13	underdeveloped	O
17	14	areas	O
17	15	by	O
17	16	providing	O
17	17	financial	O
17	18	resources	O
17	19	,	O
17	20	technologies	O
17	21	and	O
17	22	experience	O
17	23	so	O
17	24	that	O
17	25	the	O
17	26	environmental	O
17	27	problems	O
17	28	can	O
17	29	be	O
17	30	effectively	O
17	31	alleviated	O
17	32	in	O
17	33	these	O
17	34	areas	O
17	35	.	O
17	36	_NEW_LINE_	O
